reenactment_id,participant_id,true_label,final_outcome,fea_name,probability_jump_step,fea_max_positive_change_step,fea_minus_probability_event_distance,within_1_step,within_2_steps,delta_fea_delta_probability_correlation
1701085823245-2-23-4-23-2,23,Fear,Incorrect,UpperLidRaiserR,21,22.0,1.0,True,True,0.1659221206836112
1701085823245-2-23-4-23-2,23,Fear,Incorrect,OuterBrowRaiserL,21,22.0,1.0,True,True,0.0472026141572184
1701085827129-2-23-4-25-2,23,Fear,Incorrect,OuterBrowRaiserR,16,20.0,4.0,False,False,-0.25311324064966806
1701085827129-2-23-4-25-2,23,Fear,Incorrect,UpperLidRaiserR,16,18.0,2.0,False,True,-0.31289668058106046
1701085827129-2-23-4-25-2,23,Fear,Incorrect,OuterBrowRaiserL,16,20.0,4.0,False,False,-0.3841940108709689
1701094539306-2-27-2-3-2,27,Fear,Correct,OuterBrowRaiserR,14,21.0,7.0,False,False,0.3772983637886454
1701094539306-2-27-2-3-2,27,Fear,Correct,UpperLidRaiserR,14,21.0,7.0,False,False,0.19728361381687373
1701094539306-2-27-2-3-2,27,Fear,Correct,OuterBrowRaiserL,14,20.0,6.0,False,False,0.3202177094280425
1701094661584-2-27-3-5-2,27,Fear,Correct,OuterBrowRaiserR,2,21.0,19.0,False,False,-0.5745144726717893
1701094661584-2-27-3-5-2,27,Fear,Correct,UpperLidRaiserR,2,24.0,22.0,False,False,-0.16304357618386492
1701094661584-2-27-3-5-2,27,Fear,Correct,OuterBrowRaiserL,2,21.0,19.0,False,False,-0.6043359863052876
1701094684847-2-27-3-16-2,27,Fear,Incorrect,OuterBrowRaiserR,15,6.0,-9.0,False,False,-0.46677715220255833
1701094684847-2-27-3-16-2,27,Fear,Incorrect,UpperLidRaiserR,15,2.0,-13.0,False,False,-0.00416094256271976
1701094684847-2-27-3-16-2,27,Fear,Incorrect,OuterBrowRaiserL,15,6.0,-9.0,False,False,-0.4665386197046076
1701094692584-2-27-3-20-2,27,Fear,Incorrect,OuterBrowRaiserR,2,7.0,5.0,False,False,-0.20051634494577775
1701094692584-2-27-3-20-2,27,Fear,Incorrect,UpperLidRaiserR,2,22.0,20.0,False,False,0.0323990370356315
1701094692584-2-27-3-20-2,27,Fear,Incorrect,OuterBrowRaiserL,2,15.0,13.0,False,False,-0.07678576865951416
1701094835647-2-27-4-9-2,27,Fear,Incorrect,OuterBrowRaiserR,27,27.0,0.0,True,True,0.5774452736238559
1701094835647-2-27-4-9-2,27,Fear,Incorrect,UpperLidRaiserR,27,27.0,0.0,True,True,0.7209403354599124
1701094835647-2-27-4-9-2,27,Fear,Incorrect,OuterBrowRaiserL,27,27.0,0.0,True,True,0.5825720362494348
1701094848288-2-27-4-16-2,27,Fear,Correct,OuterBrowRaiserR,13,3.0,-10.0,False,False,0.07591546724071001
1701094848288-2-27-4-16-2,27,Fear,Correct,UpperLidRaiserR,13,4.0,-9.0,False,False,-0.007526831987315457
1701094848288-2-27-4-16-2,27,Fear,Correct,OuterBrowRaiserL,13,4.0,-9.0,False,False,-0.1984414989325524
1700479001137-2-1-1-2-3,1,Happiness,Correct,LipCornerPullerR,2,22.0,20.0,False,False,0.0729808810707668
1700479001137-2-1-1-2-3,1,Happiness,Correct,LipCornerPullerL,2,22.0,20.0,False,False,0.08731450043085781
1700479001137-2-1-1-2-3,1,Happiness,Correct,CheekRaiserR,2,23.0,21.0,False,False,0.16837282216542854
1700479015441-2-1-1-8-3,1,Happiness,Correct,LipCornerPullerR,4,3.0,-1.0,True,True,0.6795740785182867
1700479015441-2-1-1-8-3,1,Happiness,Correct,LipCornerPullerL,4,3.0,-1.0,True,True,0.6722562196346636
1700479015441-2-1-1-8-3,1,Happiness,Correct,CheekRaiserR,4,3.0,-1.0,True,True,0.5885879488215259
1700479245714-2-1-3-4-3,1,Happiness,Correct,LipCornerPullerR,19,19.0,0.0,True,True,0.943341285958775
1700479245714-2-1-3-4-3,1,Happiness,Correct,LipCornerPullerL,19,19.0,0.0,True,True,0.951861665678309
1700479245714-2-1-3-4-3,1,Happiness,Correct,CheekRaiserR,19,20.0,1.0,True,True,0.8784952295627962
1700479260806-2-1-3-11-3,1,Happiness,Correct,LipCornerPullerR,23,20.0,-3.0,False,False,0.5219039964413046
1700479260806-2-1-3-11-3,1,Happiness,Correct,LipCornerPullerL,23,20.0,-3.0,False,False,0.548009442907203
1700479260806-2-1-3-11-3,1,Happiness,Correct,CheekRaiserR,23,19.0,-4.0,False,False,0.6537506994688875
1700479422411-2-1-4-6-3,1,Happiness,Correct,LipCornerPullerR,10,10.0,0.0,True,True,0.7769015716366893
1700479422411-2-1-4-6-3,1,Happiness,Correct,LipCornerPullerL,10,10.0,0.0,True,True,0.7634427632433877
1700479422411-2-1-4-6-3,1,Happiness,Correct,CheekRaiserR,10,10.0,0.0,True,True,0.5849904989384899
1700479435090-2-1-4-13-3,1,Happiness,Correct,LipCornerPullerR,2,15.0,13.0,False,False,-0.32692753725976426
1700479435090-2-1-4-13-3,1,Happiness,Correct,LipCornerPullerL,2,13.0,11.0,False,False,-0.35995339716963126
1700479435090-2-1-4-13-3,1,Happiness,Correct,CheekRaiserR,2,13.0,11.0,False,False,-0.26107943038081854
1700567693686-2-8-1-2-3,8,Happiness,Correct,LipCornerPullerR,19,19.0,0.0,True,True,0.6655072777616196
1700567693686-2-8-1-2-3,8,Happiness,Correct,LipCornerPullerL,19,19.0,0.0,True,True,0.7192782349334843
1700567693686-2-8-1-2-3,8,Happiness,Correct,CheekRaiserR,19,20.0,1.0,True,True,0.5777337805127688
1700567702985-2-8-1-6-3,8,Happiness,Correct,LipCornerPullerR,9,9.0,0.0,True,True,0.7476564075764794
1700567702985-2-8-1-6-3,8,Happiness,Correct,LipCornerPullerL,9,9.0,0.0,True,True,0.7471848488715276
1700567702985-2-8-1-6-3,8,Happiness,Correct,CheekRaiserR,9,9.0,0.0,True,True,0.5231565895012078
1700567708570-2-8-1-8-3,8,Happiness,Correct,LipCornerPullerR,21,25.0,4.0,False,False,0.32270155963596514
1700567708570-2-8-1-8-3,8,Happiness,Correct,LipCornerPullerL,21,25.0,4.0,False,False,0.322336442849411
1700567708570-2-8-1-8-3,8,Happiness,Correct,CheekRaiserR,21,26.0,5.0,False,False,0.03794604709660697
1700568086128-2-8-4-6-3,8,Happiness,Correct,LipCornerPullerR,22,20.0,-2.0,False,True,0.44038249240036115
1700568086128-2-8-4-6-3,8,Happiness,Correct,LipCornerPullerL,22,20.0,-2.0,False,True,0.42898836887777986
1700568086128-2-8-4-6-3,8,Happiness,Correct,CheekRaiserR,22,25.0,3.0,False,False,0.4537887761674157
1700568095008-2-8-4-11-3,8,Happiness,Correct,LipCornerPullerR,9,11.0,2.0,False,True,0.31690331552914525
1700568095008-2-8-4-11-3,8,Happiness,Correct,LipCornerPullerL,9,11.0,2.0,False,True,0.3646359521634353
1700568095008-2-8-4-11-3,8,Happiness,Correct,CheekRaiserR,9,12.0,3.0,False,False,0.17410211512288903
1700568118260-2-8-4-24-3,8,Happiness,Correct,LipCornerPullerR,6,6.0,0.0,True,True,0.5294131234678685
1700568118260-2-8-4-24-3,8,Happiness,Correct,LipCornerPullerL,6,6.0,0.0,True,True,0.5386582854648161
1700568118260-2-8-4-24-3,8,Happiness,Correct,CheekRaiserR,6,6.0,0.0,True,True,0.5198328459014034
1700577644246-2-10-1-2-3,10,Happiness,Correct,LipCornerPullerR,2,8.0,6.0,False,False,0.16960181385097084
1700577644246-2-10-1-2-3,10,Happiness,Correct,LipCornerPullerL,2,8.0,6.0,False,False,0.18197870399150337
1700577644246-2-10-1-2-3,10,Happiness,Correct,CheekRaiserR,2,8.0,6.0,False,False,-0.006696437991036834
1700577653948-2-10-1-6-3,10,Happiness,Correct,LipCornerPullerR,3,18.0,15.0,False,False,0.010233134601735123
1700577653948-2-10-1-6-3,10,Happiness,Correct,LipCornerPullerL,3,18.0,15.0,False,False,0.015010659698064603
1700577653948-2-10-1-6-3,10,Happiness,Correct,CheekRaiserR,3,18.0,15.0,False,False,0.034101491433609465
1700577659103-2-10-1-8-3,10,Happiness,Correct,LipCornerPullerR,4,10.0,6.0,False,False,0.17598359239691336
1700577659103-2-10-1-8-3,10,Happiness,Correct,LipCornerPullerL,4,10.0,6.0,False,False,0.1628907896149543
1700577659103-2-10-1-8-3,10,Happiness,Correct,CheekRaiserR,4,12.0,8.0,False,False,0.09229358511937351
1700577847201-2-10-3-4-3,10,Happiness,Correct,LipCornerPullerR,16,16.0,0.0,True,True,0.5492893260904979
1700577847201-2-10-3-4-3,10,Happiness,Correct,LipCornerPullerL,16,16.0,0.0,True,True,0.5130822110574572
1700577847201-2-10-3-4-3,10,Happiness,Correct,CheekRaiserR,16,15.0,-1.0,True,True,0.3963603835000719
1700578017539-2-10-4-6-3,10,Happiness,Correct,LipCornerPullerR,11,11.0,0.0,True,True,0.8615733789546732
1700578017539-2-10-4-6-3,10,Happiness,Correct,LipCornerPullerL,11,11.0,0.0,True,True,0.8563910574743006
1700578017539-2-10-4-6-3,10,Happiness,Correct,CheekRaiserR,11,11.0,0.0,True,True,0.8772921670941589
1700578026276-2-10-4-11-3,10,Happiness,Correct,LipCornerPullerR,13,20.0,7.0,False,False,0.17748456000441765
1700578026276-2-10-4-11-3,10,Happiness,Correct,LipCornerPullerL,13,21.0,8.0,False,False,0.13891193807640187
1700578026276-2-10-4-11-3,10,Happiness,Correct,CheekRaiserR,13,20.0,7.0,False,False,0.16827419175771993
1700578029507-2-10-4-13-3,10,Happiness,Correct,LipCornerPullerR,2,2.0,0.0,True,True,0.862413253239915
1700578029507-2-10-4-13-3,10,Happiness,Correct,LipCornerPullerL,2,2.0,0.0,True,True,0.8431570937452368
1700578029507-2-10-4-13-3,10,Happiness,Correct,CheekRaiserR,2,2.0,0.0,True,True,0.691687520765815
1700583813812-2-13-1-6-3,13,Happiness,Correct,LipCornerPullerR,2,20.0,18.0,False,False,-0.10626940086820696
1700583813812-2-13-1-6-3,13,Happiness,Correct,LipCornerPullerL,2,17.0,15.0,False,False,0.008578723843210307
1700583813812-2-13-1-6-3,13,Happiness,Correct,CheekRaiserR,2,20.0,18.0,False,False,0.28150993499267263
1700584007863-2-13-3-4-3,13,Happiness,Correct,LipCornerPullerR,2,2.0,0.0,True,True,0.666316964594167
1700584007863-2-13-3-4-3,13,Happiness,Correct,LipCornerPullerL,2,3.0,1.0,True,True,0.648315935223429
1700584007863-2-13-3-4-3,13,Happiness,Correct,CheekRaiserR,2,18.0,16.0,False,False,0.18731289182676075
1700584022622-2-13-3-11-3,13,Happiness,Correct,LipCornerPullerR,2,28.0,26.0,False,False,-0.21974762007010742
1700584022622-2-13-3-11-3,13,Happiness,Correct,LipCornerPullerL,2,28.0,26.0,False,False,-0.22358157469870382
1700584022622-2-13-3-11-3,13,Happiness,Correct,CheekRaiserR,2,28.0,26.0,False,False,-0.15420467591363185
1700584034051-2-13-3-17-3,13,Happiness,Correct,LipCornerPullerR,16,18.0,2.0,False,True,0.4210116346600652
1700584034051-2-13-3-17-3,13,Happiness,Correct,LipCornerPullerL,16,18.0,2.0,False,True,0.4287533865829044
1700584034051-2-13-3-17-3,13,Happiness,Correct,CheekRaiserR,16,18.0,2.0,False,True,0.2659687413505708
1700584212931-2-13-4-6-3,13,Happiness,Correct,LipCornerPullerR,7,9.0,2.0,False,True,0.6073808771667539
1700584212931-2-13-4-6-3,13,Happiness,Correct,LipCornerPullerL,7,7.0,0.0,True,True,0.6178453521979036
1700584212931-2-13-4-6-3,13,Happiness,Correct,CheekRaiserR,7,9.0,2.0,False,True,0.3791436858315695
1700584221354-2-13-4-11-3,13,Happiness,Correct,LipCornerPullerR,2,16.0,14.0,False,False,-0.07608305964921258
1700584221354-2-13-4-11-3,13,Happiness,Correct,LipCornerPullerL,2,16.0,14.0,False,False,-0.07374712868996726
1700584221354-2-13-4-11-3,13,Happiness,Correct,CheekRaiserR,2,17.0,15.0,False,False,-0.12758648264329658
1700584244435-2-13-4-24-3,13,Happiness,Correct,LipCornerPullerR,6,12.0,6.0,False,False,0.1560545041773043
1700584244435-2-13-4-24-3,13,Happiness,Correct,LipCornerPullerL,6,12.0,6.0,False,False,0.16235195856836573
1700584244435-2-13-4-24-3,13,Happiness,Correct,CheekRaiserR,6,13.0,7.0,False,False,0.02947771945150378
1700747149418-2-15-1-2-3,15,Happiness,Correct,LipCornerPullerR,13,12.0,-1.0,True,True,0.6129144153314935
1700747149418-2-15-1-2-3,15,Happiness,Correct,LipCornerPullerL,13,12.0,-1.0,True,True,0.5859274137684735
1700747149418-2-15-1-2-3,15,Happiness,Correct,CheekRaiserR,13,12.0,-1.0,True,True,0.581581219984909
1700747159259-2-15-1-6-3,15,Happiness,Correct,LipCornerPullerR,23,20.0,-3.0,False,False,0.4437017629480625
1700747159259-2-15-1-6-3,15,Happiness,Correct,LipCornerPullerL,23,20.0,-3.0,False,False,0.494819000102483
1700747159259-2-15-1-6-3,15,Happiness,Correct,CheekRaiserR,23,20.0,-3.0,False,False,0.4423260004998954
1700747164257-2-15-1-8-3,15,Happiness,Correct,LipCornerPullerR,19,18.0,-1.0,True,True,0.7292846760879955
1700747164257-2-15-1-8-3,15,Happiness,Correct,LipCornerPullerL,19,18.0,-1.0,True,True,0.7237505328282919
1700747164257-2-15-1-8-3,15,Happiness,Correct,CheekRaiserR,19,18.0,-1.0,True,True,0.6554311388375996
1700747368098-2-15-3-11-3,15,Happiness,Correct,LipCornerPullerR,16,16.0,0.0,True,True,0.9038899885249847
1700747368098-2-15-3-11-3,15,Happiness,Correct,LipCornerPullerL,16,16.0,0.0,True,True,0.9047623282982952
1700747368098-2-15-3-11-3,15,Happiness,Correct,CheekRaiserR,16,16.0,0.0,True,True,0.6505890560603345
1700747380059-2-15-3-17-3,15,Happiness,Correct,LipCornerPullerR,12,11.0,-1.0,True,True,0.5413145972231318
1700747380059-2-15-3-17-3,15,Happiness,Correct,LipCornerPullerL,12,11.0,-1.0,True,True,0.5734187912744216
1700747380059-2-15-3-17-3,15,Happiness,Correct,CheekRaiserR,12,11.0,-1.0,True,True,0.670190054109905
1700747523299-2-15-4-6-3,15,Happiness,Correct,LipCornerPullerR,2,,,,,
1700747523299-2-15-4-6-3,15,Happiness,Correct,LipCornerPullerL,2,,,,,
1700747523299-2-15-4-6-3,15,Happiness,Correct,CheekRaiserR,2,2.0,0.0,True,True,0.9993180968457812
1700747535828-2-15-4-13-3,15,Happiness,Correct,LipCornerPullerR,2,5.0,3.0,False,False,-0.010776602803676184
1700747535828-2-15-4-13-3,15,Happiness,Correct,LipCornerPullerL,2,5.0,3.0,False,False,-0.03322256707993382
1700747535828-2-15-4-13-3,15,Happiness,Correct,CheekRaiserR,2,5.0,3.0,False,False,-0.24747293266807
1700756278030-2-18-1-2-3,18,Happiness,Correct,LipCornerPullerR,16,15.0,-1.0,True,True,0.5332517112271611
1700756278030-2-18-1-2-3,18,Happiness,Correct,LipCornerPullerL,16,15.0,-1.0,True,True,0.546124921882584
1700756278030-2-18-1-2-3,18,Happiness,Correct,CheekRaiserR,16,16.0,0.0,True,True,0.6981938395492668
1700756292963-2-18-1-8-3,18,Happiness,Correct,LipCornerPullerR,16,18.0,2.0,False,True,0.08886335970189424
1700756292963-2-18-1-8-3,18,Happiness,Correct,LipCornerPullerL,16,18.0,2.0,False,True,0.05424737331381186
1700756292963-2-18-1-8-3,18,Happiness,Correct,CheekRaiserR,16,18.0,2.0,False,True,-0.024173075890351038
1700756490593-2-18-3-4-3,18,Happiness,Correct,LipCornerPullerR,6,6.0,0.0,True,True,0.8659171505852121
1700756490593-2-18-3-4-3,18,Happiness,Correct,LipCornerPullerL,6,6.0,0.0,True,True,0.8569862057605201
1700756490593-2-18-3-4-3,18,Happiness,Correct,CheekRaiserR,6,6.0,0.0,True,True,0.855758441269159
1700756505088-2-18-3-11-3,18,Happiness,Correct,LipCornerPullerR,2,23.0,21.0,False,False,0.03200822188858415
1700756505088-2-18-3-11-3,18,Happiness,Correct,LipCornerPullerL,2,23.0,21.0,False,False,0.03270546495890389
1700756505088-2-18-3-11-3,18,Happiness,Correct,CheekRaiserR,2,23.0,21.0,False,False,0.04528719441699235
1700756516990-2-18-3-17-3,18,Happiness,Correct,LipCornerPullerR,10,9.0,-1.0,True,True,0.31638702528670964
1700756516990-2-18-3-17-3,18,Happiness,Correct,LipCornerPullerL,10,9.0,-1.0,True,True,0.3421345989577027
1700756516990-2-18-3-17-3,18,Happiness,Correct,CheekRaiserR,10,9.0,-1.0,True,True,0.292081251952053
1700756727000-2-18-4-13-3,18,Happiness,Correct,LipCornerPullerR,2,2.0,0.0,True,True,0.998230435775861
1700756727000-2-18-4-13-3,18,Happiness,Correct,LipCornerPullerL,2,2.0,0.0,True,True,0.9990056586080275
1700756727000-2-18-4-13-3,18,Happiness,Correct,CheekRaiserR,2,3.0,1.0,True,True,0.9637782447860648
1700756746478-2-18-4-24-3,18,Happiness,Correct,LipCornerPullerR,5,4.0,-1.0,True,True,0.3612538484645011
1700756746478-2-18-4-24-3,18,Happiness,Correct,LipCornerPullerL,5,4.0,-1.0,True,True,0.3610044296844685
1700756746478-2-18-4-24-3,18,Happiness,Correct,CheekRaiserR,5,4.0,-1.0,True,True,0.2909129774904209
1701085399209-2-23-1-2-3,23,Happiness,Correct,LipCornerPullerR,2,5.0,3.0,False,False,0.31246026999579013
1701085399209-2-23-1-2-3,23,Happiness,Correct,LipCornerPullerL,2,5.0,3.0,False,False,0.32187181752411964
1701085399209-2-23-1-2-3,23,Happiness,Correct,CheekRaiserR,2,5.0,3.0,False,False,0.08964673152147047
1701085409026-2-23-1-6-3,23,Happiness,Correct,LipCornerPullerR,2,20.0,18.0,False,False,0.009531072837217495
1701085409026-2-23-1-6-3,23,Happiness,Correct,LipCornerPullerL,2,20.0,18.0,False,False,0.017352127965265404
1701085409026-2-23-1-6-3,23,Happiness,Correct,CheekRaiserR,2,20.0,18.0,False,False,0.03100547464755025
1701085611540-2-23-3-4-3,23,Happiness,Correct,LipCornerPullerR,2,3.0,1.0,True,True,0.08607005816054486
1701085611540-2-23-3-4-3,23,Happiness,Correct,LipCornerPullerL,2,3.0,1.0,True,True,0.08524233756873095
1701085611540-2-23-3-4-3,23,Happiness,Correct,CheekRaiserR,2,6.0,4.0,False,False,0.049427224512287794
1701085625896-2-23-3-11-3,23,Happiness,Correct,LipCornerPullerR,2,2.0,0.0,True,True,0.039523234955932886
1701085625896-2-23-3-11-3,23,Happiness,Correct,LipCornerPullerL,2,25.0,23.0,False,False,0.047940005476443434
1701085625896-2-23-3-11-3,23,Happiness,Correct,CheekRaiserR,2,19.0,17.0,False,False,-0.06839578889826832
1701085793939-2-23-4-6-3,23,Happiness,Correct,LipCornerPullerR,2,3.0,1.0,True,True,0.5713650123841455
1701085793939-2-23-4-6-3,23,Happiness,Correct,LipCornerPullerL,2,3.0,1.0,True,True,0.563017822661058
1701085793939-2-23-4-6-3,23,Happiness,Correct,CheekRaiserR,2,2.0,0.0,True,True,0.857848005829645
1701085802372-2-23-4-11-3,23,Happiness,Correct,LipCornerPullerR,8,20.0,12.0,False,False,-0.09814060675256644
1701085802372-2-23-4-11-3,23,Happiness,Correct,LipCornerPullerL,8,20.0,12.0,False,False,-0.10660116194949693
1701085802372-2-23-4-11-3,23,Happiness,Correct,CheekRaiserR,8,20.0,12.0,False,False,-0.012146266837966758
1701085805933-2-23-4-13-3,23,Happiness,Correct,LipCornerPullerR,2,18.0,16.0,False,False,-0.07122901253099218
1701085805933-2-23-4-13-3,23,Happiness,Correct,LipCornerPullerL,2,18.0,16.0,False,False,-0.07521694445211545
1701085805933-2-23-4-13-3,23,Happiness,Correct,CheekRaiserR,2,16.0,14.0,False,False,-0.06545828529359012
1701094443379-2-27-1-2-3,27,Happiness,Correct,LipCornerPullerR,6,5.0,-1.0,True,True,0.8638982218571591
1701094443379-2-27-1-2-3,27,Happiness,Correct,LipCornerPullerL,6,5.0,-1.0,True,True,0.8600221882688063
1701094443379-2-27-1-2-3,27,Happiness,Correct,CheekRaiserR,6,8.0,2.0,False,True,0.39542937731342664
1701094458007-2-27-1-8-3,27,Happiness,Correct,LipCornerPullerR,2,2.0,0.0,True,True,0.8548386120929711
1701094458007-2-27-1-8-3,27,Happiness,Correct,LipCornerPullerL,2,2.0,0.0,True,True,0.8104571501351625
1701094458007-2-27-1-8-3,27,Happiness,Correct,CheekRaiserR,2,2.0,0.0,True,True,0.6691380637937664
1701094686349-2-27-3-17-3,27,Happiness,Correct,LipCornerPullerR,17,17.0,0.0,True,True,0.8102686797448987
1701094686349-2-27-3-17-3,27,Happiness,Correct,LipCornerPullerL,17,17.0,0.0,True,True,0.8038501702144643
1701094686349-2-27-3-17-3,27,Happiness,Correct,CheekRaiserR,17,17.0,0.0,True,True,0.7683311162051725
1701094830423-2-27-4-6-3,27,Happiness,Correct,LipCornerPullerR,2,22.0,20.0,False,False,0.050532876586377874
1701094830423-2-27-4-6-3,27,Happiness,Correct,LipCornerPullerL,2,22.0,20.0,False,False,0.08380885387317148
1701094830423-2-27-4-6-3,27,Happiness,Correct,CheekRaiserR,2,22.0,20.0,False,False,0.18525997318246423
1701094839307-2-27-4-11-3,27,Happiness,Correct,LipCornerPullerR,15,12.0,-3.0,False,False,0.16992373423349375
1701094839307-2-27-4-11-3,27,Happiness,Correct,LipCornerPullerL,15,12.0,-3.0,False,False,0.18319361739994325
1701094839307-2-27-4-11-3,27,Happiness,Correct,CheekRaiserR,15,11.0,-4.0,False,False,0.015044033709454382
1701094842669-2-27-4-13-3,27,Happiness,Correct,LipCornerPullerR,2,5.0,3.0,False,False,0.3222098580851944
1701094842669-2-27-4-13-3,27,Happiness,Correct,LipCornerPullerL,2,5.0,3.0,False,False,-0.012897700836876445
1701094842669-2-27-4-13-3,27,Happiness,Correct,CheekRaiserR,2,28.0,26.0,False,False,-0.3342986247471928
1701094862346-2-27-4-24-3,27,Happiness,Correct,LipCornerPullerR,11,8.0,-3.0,False,False,0.07882367260680108
1701094862346-2-27-4-24-3,27,Happiness,Correct,LipCornerPullerL,11,8.0,-3.0,False,False,0.08148209277543222
1701094862346-2-27-4-24-3,27,Happiness,Correct,CheekRaiserR,11,8.0,-3.0,False,False,-0.0394802891359899
1700479105264-2-1-2-0-4,1,Neutral,Correct,LipPressorR,3,,,,,-0.9450499692541071
1700479105264-2-1-2-0-4,1,Neutral,Correct,LipPressorL,3,,,,,
1700479105264-2-1-2-0-4,1,Neutral,Correct,LipFunnelerRB,3,,,,,
1700479131977-2-1-2-11-4,1,Neutral,Correct,LipPressorR,2,,,,,-0.9863641365601844
1700479131977-2-1-2-11-4,1,Neutral,Correct,LipPressorL,2,,,,,-0.9863641365601844
1700479131977-2-1-2-11-4,1,Neutral,Correct,LipFunnelerRB,2,,,,,-0.9863641259650815
1700479238544-2-1-3-0-4,1,Neutral,Correct,LipPressorR,2,,,,,
1700479238544-2-1-3-0-4,1,Neutral,Correct,LipPressorL,2,,,,,
1700479238544-2-1-3-0-4,1,Neutral,Correct,LipFunnelerRB,2,,,,,
1700479262241-2-1-3-12-4,1,Neutral,Correct,LipPressorR,17,,,,,
1700479262241-2-1-3-12-4,1,Neutral,Correct,LipPressorL,17,,,,,
1700479262241-2-1-3-12-4,1,Neutral,Correct,LipFunnelerRB,17,,,,,0.38171319997565956
1700479265444-2-1-3-14-4,1,Neutral,Incorrect,LipPressorR,2,,,,,
1700479265444-2-1-3-14-4,1,Neutral,Incorrect,LipPressorL,2,,,,,
1700479265444-2-1-3-14-4,1,Neutral,Incorrect,LipFunnelerRB,2,,,,,-0.7190147662035086
1700479420641-2-1-4-5-4,1,Neutral,Correct,LipPressorR,29,,,,,
1700479420641-2-1-4-5-4,1,Neutral,Correct,LipPressorL,29,,,,,
1700479420641-2-1-4-5-4,1,Neutral,Correct,LipFunnelerRB,29,,,,,0.48954281657930615
1700567803057-2-8-2-7-4,8,Neutral,Correct,LipPressorR,2,,,,,-0.6792525537839685
1700567803057-2-8-2-7-4,8,Neutral,Correct,LipPressorL,2,,,,,-0.6792067182446196
1700567803057-2-8-2-7-4,8,Neutral,Correct,LipFunnelerRB,2,,,,,
1700567812479-2-8-2-11-4,8,Neutral,Correct,LipPressorR,2,,,,,-0.7325242657682257
1700567812479-2-8-2-11-4,8,Neutral,Correct,LipPressorL,2,,,,,-0.7325242498148993
1700567812479-2-8-2-11-4,8,Neutral,Correct,LipFunnelerRB,2,18.0,16.0,False,False,0.035394841734869245
1700567902030-2-8-3-0-4,8,Neutral,Correct,LipPressorR,2,,,,,
1700567902030-2-8-3-0-4,8,Neutral,Correct,LipPressorL,2,,,,,
1700567902030-2-8-3-0-4,8,Neutral,Correct,LipFunnelerRB,2,,,,,-0.9454508599085565
1700567926584-2-8-3-12-4,8,Neutral,Correct,LipPressorR,2,,,,,
1700567926584-2-8-3-12-4,8,Neutral,Correct,LipPressorL,2,,,,,
1700567926584-2-8-3-12-4,8,Neutral,Correct,LipFunnelerRB,2,,,,,
1700568082939-2-8-4-4-4,8,Neutral,Correct,LipPressorR,2,,,,,-0.8224027062846722
1700568082939-2-8-4-4-4,8,Neutral,Correct,LipPressorL,2,,,,,-0.8224027062846722
1700568082939-2-8-4-4-4,8,Neutral,Correct,LipFunnelerRB,2,,,,,-0.813470743926124
1700568107499-2-8-4-18-4,8,Neutral,Correct,LipPressorR,2,,,,,-0.6829299707342541
1700568107499-2-8-4-18-4,8,Neutral,Correct,LipPressorL,2,,,,,-0.6829299707342541
1700568107499-2-8-4-18-4,8,Neutral,Correct,LipFunnelerRB,2,,,,,
1700577731858-2-10-2-0-4,10,Neutral,Correct,LipPressorR,2,,,,,
1700577731858-2-10-2-0-4,10,Neutral,Correct,LipPressorL,2,,,,,
1700577731858-2-10-2-0-4,10,Neutral,Correct,LipFunnelerRB,2,,,,,
1700577759366-2-10-2-11-4,10,Neutral,Correct,LipPressorR,2,,,,,
1700577759366-2-10-2-11-4,10,Neutral,Correct,LipPressorL,2,,,,,
1700577759366-2-10-2-11-4,10,Neutral,Correct,LipFunnelerRB,2,,,,,
1700577839039-2-10-3-0-4,10,Neutral,Correct,LipPressorR,2,,,,,
1700577839039-2-10-3-0-4,10,Neutral,Correct,LipPressorL,2,,,,,
1700577839039-2-10-3-0-4,10,Neutral,Correct,LipFunnelerRB,2,,,,,
1700577863441-2-10-3-12-4,10,Neutral,Correct,LipPressorR,23,,,,,0.36118200330555644
1700577863441-2-10-3-12-4,10,Neutral,Correct,LipPressorL,23,,,,,0.3614114768832998
1700577863441-2-10-3-12-4,10,Neutral,Correct,LipFunnelerRB,23,,,,,0.3614361356091641
1700577867123-2-10-3-14-4,10,Neutral,Correct,LipPressorR,29,,,,,0.3301221052697548
1700577867123-2-10-3-14-4,10,Neutral,Correct,LipPressorL,29,,,,,
1700577867123-2-10-3-14-4,10,Neutral,Correct,LipFunnelerRB,29,,,,,
1700578014206-2-10-4-4-4,10,Neutral,Correct,LipPressorR,3,,,,,
1700578014206-2-10-4-4-4,10,Neutral,Correct,LipPressorL,3,,,,,
1700578014206-2-10-4-4-4,10,Neutral,Correct,LipFunnelerRB,3,,,,,-0.8954016563761343
1700578015880-2-10-4-5-4,10,Neutral,Correct,LipPressorR,4,,,,,
1700578015880-2-10-4-5-4,10,Neutral,Correct,LipPressorL,4,,,,,
1700578015880-2-10-4-5-4,10,Neutral,Correct,LipFunnelerRB,4,,,,,-0.7453247543050855
1700583883653-2-13-2-0-4,13,Neutral,Correct,LipPressorR,2,,,,,-0.8727581545635633
1700583883653-2-13-2-0-4,13,Neutral,Correct,LipPressorL,2,,,,,-0.8727581439991036
1700583883653-2-13-2-0-4,13,Neutral,Correct,LipFunnelerRB,2,,,,,
