true_label,timestep,au_code,raw_mean
Sadness,9,AU9,0.045513619911086024
Sadness,10,AU9,0.045309314711457514
Sadness,11,AU9,0.04813686305771046
Sadness,12,AU9,0.04848525637147152
Sadness,13,AU9,0.049610482222022974
Sadness,14,AU9,0.0508660448675952
Sadness,15,AU9,0.054782136462555364
Sadness,16,AU9,0.05814901784758833
Sadness,17,AU9,0.06098455905524967
Sadness,18,AU9,0.06274183105633828
Sadness,19,AU9,0.06428241476880955
Sadness,20,AU9,0.06464150257309821
Sadness,21,AU9,0.06798934121623028
Sadness,22,AU9,0.07000954763080548
Sadness,23,AU9,0.07284708370750669
Sadness,24,AU9,0.07299497606539568
Sadness,25,AU9,0.07417819927858578
Sadness,26,AU9,0.07570137664939926
Sadness,27,AU9,0.07471014131392041
Sadness,28,AU9,0.07206369525435154
Sadness,29,AU9,0.07401367842196471
Sadness,30,AU9,0.07161608617072636
Surprise,1,AU9,0.043081495239866645
Surprise,2,AU9,0.039752115724083374
Surprise,3,AU9,0.03579255346224232
Surprise,4,AU9,0.031959083026768795
Surprise,5,AU9,0.02874165322152352
Surprise,6,AU9,0.025972122511037074
Surprise,7,AU9,0.023596008938188428
Surprise,8,AU9,0.021049885267099507
Surprise,9,AU9,0.019650648356292703
Surprise,10,AU9,0.014104535845227565
Surprise,11,AU9,0.01233889432583449
Surprise,12,AU9,0.009218936842934445
Surprise,13,AU9,0.008070380111985905
Surprise,14,AU9,0.006776414596539063
Surprise,15,AU9,0.005249519528473977
Surprise,16,AU9,0.0042760954696453605
Surprise,17,AU9,0.004465606601614429
Surprise,18,AU9,0.0044068523043454795
Surprise,19,AU9,0.004119298055982761
Surprise,20,AU9,0.004030012026872988
Surprise,21,AU9,0.003987573003584104
Surprise,22,AU9,0.004000668994668796
Surprise,23,AU9,0.0034936089590963957
Surprise,24,AU9,0.0018728387932742997
Surprise,25,AU9,0.0018557825723935228
Surprise,26,AU9,0.001473074451720657
Surprise,27,AU9,0.0014557543032521093
Surprise,28,AU9,0.0014766766869016112
Surprise,29,AU9,0.0013502704706307746
Surprise,30,AU9,0.0023077188097407808
Anger,1,AU10,0.12450773617476878
Anger,2,AU10,0.12733112738270475
Anger,3,AU10,0.1286389202030758
Anger,4,AU10,0.13074072202493253
Anger,5,AU10,0.13493271779288607
Anger,6,AU10,0.13896332074397907
Anger,7,AU10,0.13862017976772503
Anger,8,AU10,0.1374012815826702
Anger,9,AU10,0.1415693629600705
Anger,10,AU10,0.14485641846786473
Anger,11,AU10,0.1490291320254494
Anger,12,AU10,0.15097686291039317
Anger,13,AU10,0.15278900612627236
Anger,14,AU10,0.15477797277330943
Anger,15,AU10,0.16296152317181625
Anger,16,AU10,0.16569165421035428
Anger,17,AU10,0.17172717265656023
Anger,18,AU10,0.18059270086768747
Anger,19,AU10,0.19059859270495655
Anger,20,AU10,0.19971454705371358
Anger,21,AU10,0.20787792893815357
Anger,22,AU10,0.21742721785985128
Anger,23,AU10,0.22843746243318297
Anger,24,AU10,0.237573645916237
Anger,25,AU10,0.24152688378747753
Anger,26,AU10,0.2475580942768308
Anger,27,AU10,0.24822045663526662
Anger,28,AU10,0.245666034580696
Anger,29,AU10,0.24332805987785064
Anger,30,AU10,0.2403397340458149
Disgust,1,AU10,0.16211995655480807
Disgust,2,AU10,0.1646857419522749
Disgust,3,AU10,0.1674371182297491
Disgust,4,AU10,0.17118024226396314
Disgust,5,AU10,0.1767269841386427
Disgust,6,AU10,0.18154811028566084
Disgust,7,AU10,0.18809317331194345
Disgust,8,AU10,0.20005587833629845
Disgust,9,AU10,0.21078955049701817
Disgust,10,AU10,0.22138537720295084
Disgust,11,AU10,0.2335997467301015
Disgust,12,AU10,0.2453807819904135
Disgust,13,AU10,0.25825577366681257
Disgust,14,AU10,0.2691822842737577
Disgust,15,AU10,0.2781802575271922
Disgust,16,AU10,0.28588810295188827
Disgust,17,AU10,0.29498695242927975
Disgust,18,AU10,0.3026876393518664
Disgust,19,AU10,0.31963990939637665
Disgust,20,AU10,0.33587660370631933
Disgust,21,AU10,0.34869497056846643
Disgust,22,AU10,0.36767648280597665
Disgust,23,AU10,0.37631884022112994
Disgust,24,AU10,0.38695535117448643
Disgust,25,AU10,0.39306663849897117
Disgust,26,AU10,0.3963352359450552
Disgust,27,AU10,0.39930211675480953
Disgust,28,AU10,0.3992182740956353
Disgust,29,AU10,0.3948228171444093
Disgust,30,AU10,0.3874426725887453
Fear,1,AU10,0.09480823894692007
Fear,2,AU10,0.09603808706474272
Fear,3,AU10,0.09726857324969235
Fear,4,AU10,0.09655659200121859
Fear,5,AU10,0.09608706822232296
Fear,6,AU10,0.09367031798565649
Fear,7,AU10,0.09324215239290293
Fear,8,AU10,0.09378220863887242
Fear,9,AU10,0.09386343719253944
Fear,10,AU10,0.09341844741008529
Fear,11,AU10,0.09384536886276923
Fear,12,AU10,0.0946709469897568
Fear,13,AU10,0.09735532067687795
Fear,14,AU10,0.099523174639795
Fear,15,AU10,0.10151308230470152
Fear,16,AU10,0.10430702569738551
Fear,17,AU10,0.10496694160880639
Fear,18,AU10,0.10616867081590754
Fear,19,AU10,0.10602146167989905
Fear,20,AU10,0.10745958354202761
Fear,21,AU10,0.10855240655812676
Fear,22,AU10,0.10947092767214318
Fear,23,AU10,0.10948964932637438
Fear,24,AU10,0.1116395932818094
Fear,25,AU10,0.1100350281609601
Fear,26,AU10,0.10859667806683991
Fear,27,AU10,0.10909789143786867
Fear,28,AU10,0.10908162931805265
Fear,29,AU10,0.10698836748444368
Fear,30,AU10,0.1064033809031952
Happiness,1,AU10,0.15662429656674573
Happiness,2,AU10,0.15908842493822956
Happiness,3,AU10,0.17112845971950558
Happiness,4,AU10,0.1773971769365595
Happiness,5,AU10,0.18599072376375247
Happiness,6,AU10,0.19620454402117388
Happiness,7,AU10,0.2056174630072804
Happiness,8,AU10,0.21214279160198204
Happiness,9,AU10,0.2195342680286159
Happiness,10,AU10,0.22614341888990058
Happiness,11,AU10,0.23379548918292742
Happiness,12,AU10,0.24068377982869976
Happiness,13,AU10,0.2502499292973064
Happiness,14,AU10,0.25800884084538867
Happiness,15,AU10,0.2659115420108993
Happiness,16,AU10,0.27307380275713
Happiness,17,AU10,0.28362198753425505
Happiness,18,AU10,0.2969154395309077
Happiness,19,AU10,0.3078178845878875
Happiness,20,AU10,0.319385520516277
Happiness,21,AU10,0.33001882247931924
Happiness,22,AU10,0.33546429904481045
Happiness,23,AU10,0.339331692186121
Happiness,24,AU10,0.34297054037451746
Happiness,25,AU10,0.3458227636540929
Happiness,26,AU10,0.3491605135053396
Happiness,27,AU10,0.3520132212030391
Happiness,28,AU10,0.35059617007461685
Happiness,29,AU10,0.34747527157266933
Happiness,30,AU10,0.3452969060151372
Neutral,1,AU10,0.04086103556800355
Neutral,2,AU10,0.03943210588408822
Neutral,3,AU10,0.03735681336219574
Neutral,4,AU10,0.035798264875167615
Neutral,5,AU10,0.03446165295837605
Neutral,6,AU10,0.03390324179312194
Neutral,7,AU10,0.03266170619455022
Neutral,8,AU10,0.030595358323260803
Neutral,9,AU10,0.029857383413365142
Neutral,10,AU10,0.028662592976974845
Neutral,11,AU10,0.027495117274751655
Neutral,12,AU10,0.026451970035295563
Neutral,13,AU10,0.025228532723711245
Neutral,14,AU10,0.022732392065318373
Neutral,15,AU10,0.0214283376747437
Neutral,16,AU10,0.020043530919517095
Neutral,17,AU10,0.019001285224921297
Neutral,18,AU10,0.016848603174412162
Neutral,19,AU10,0.015486779644397618
Neutral,20,AU10,0.014561420635946388
Neutral,21,AU10,0.014520843074722628
Neutral,22,AU10,0.0142539048974424
Neutral,23,AU10,0.013999997959959183
Neutral,24,AU10,0.013510873000744206
Neutral,25,AU10,0.013457964659332836
Neutral,26,AU10,0.013817488240717093
Neutral,27,AU10,0.014148382505328173
Neutral,28,AU10,0.014925456453584417
Neutral,29,AU10,0.01673037788477672
Neutral,30,AU10,0.018063498528424426
Sadness,1,AU10,0.059098263330639285
Sadness,2,AU10,0.05690184978824216
Sadness,3,AU10,0.05383943802153297
Sadness,4,AU10,0.05195779631539131
Sadness,5,AU10,0.050666410449189
Sadness,6,AU10,0.048682707443317125
Sadness,7,AU10,0.04796745836086041
Sadness,8,AU10,0.04460844746047102
Sadness,9,AU10,0.04472357786405013
Sadness,10,AU10,0.04329400226540749
Sadness,11,AU10,0.042435210442183555
Sadness,12,AU10,0.041588471818968485
Sadness,13,AU10,0.040092007538040875
Sadness,14,AU10,0.03672690247754217
Sadness,15,AU10,0.033760878840940776
Sadness,16,AU10,0.0306722444643978
Sadness,17,AU10,0.03029278191594016
Sadness,18,AU10,0.030513869055439697
Sadness,19,AU10,0.029016125326946928
Sadness,20,AU10,0.0287218403095441
Sadness,21,AU10,0.028963850660793714
Sadness,22,AU10,0.02830202070768099
Sadness,23,AU10,0.028055869153238922
Sadness,24,AU10,0.028223641055481877
Sadness,25,AU10,0.029230385871888653
Sadness,26,AU10,0.030238973164170065
Sadness,27,AU10,0.030357421545734023
Sadness,28,AU10,0.031140585173683767
Sadness,29,AU10,0.031768485461176756
Sadness,30,AU10,0.03160971742806147
Surprise,1,AU10,0.07405975757396646
Surprise,2,AU10,0.07295494804299081
Surprise,3,AU10,0.07257515218674439
Surprise,4,AU10,0.0706867403640079
Surprise,5,AU10,0.06862218320010915
Surprise,6,AU10,0.06854309059957267
Surprise,7,AU10,0.06648903524151664
Surprise,8,AU10,0.06353807117183576
Surprise,9,AU10,0.06181339540022627
Surprise,10,AU10,0.05823402255011014
Surprise,11,AU10,0.05742932824971672
Surprise,12,AU10,0.05669334121067675
Surprise,13,AU10,0.05623391514287072
Surprise,14,AU10,0.05591136477705996
Surprise,15,AU10,0.05555741692540258
Surprise,16,AU10,0.054851570946425635
Surprise,17,AU10,0.056035251810538596
Surprise,18,AU10,0.05634119681745625
Surprise,19,AU10,0.055630521307652565
Surprise,20,AU10,0.05734586324794651
Surprise,21,AU10,0.056225493595092386
Surprise,22,AU10,0.05600726579444977
Surprise,23,AU10,0.05562936186607627
Surprise,24,AU10,0.05626560164481512
Surprise,25,AU10,0.05680415452438666
Surprise,26,AU10,0.05748351957230735
Surprise,27,AU10,0.05688931603787149
Surprise,28,AU10,0.05752821921935345
Surprise,29,AU10,0.058197887486498075
Surprise,30,AU10,0.05966715967907309
Anger,1,AU12,0.06373128373570622
Anger,2,AU12,0.06205894325438809
Anger,3,AU12,0.0610046191455983
Anger,4,AU12,0.06130674950111633
Anger,5,AU12,0.060976591358169976
Anger,6,AU12,0.05847045954230626
Anger,7,AU12,0.05841194096823463
Anger,8,AU12,0.05622643361913159
Anger,9,AU12,0.0518894296828269
Anger,10,AU12,0.050885913267277365
Anger,11,AU12,0.04948051499658695
Anger,12,AU12,0.04696849449092247
Anger,13,AU12,0.043147415817755295
Anger,14,AU12,0.04155556279401363
Anger,15,AU12,0.04215437229155917
Anger,16,AU12,0.042188320790546435
Anger,17,AU12,0.04341807312197639
Anger,18,AU12,0.04441307313970574
Anger,19,AU12,0.042441992870460445
Anger,20,AU12,0.03885176090925116
Anger,21,AU12,0.03762121515665778
Anger,22,AU12,0.0382303990003553
Anger,23,AU12,0.038083617492350924
Anger,24,AU12,0.0389742931577079
Anger,25,AU12,0.03907280581456182
Anger,26,AU12,0.03975580015713609
Anger,27,AU12,0.04002458211087448
Anger,28,AU12,0.04012171508999291
Anger,29,AU12,0.03980238846624741
Anger,30,AU12,0.040631233199255115
Disgust,1,AU12,0.0745631066730715
Disgust,2,AU12,0.07071600297763815
Disgust,3,AU12,0.06801342767429173
Disgust,4,AU12,0.06465550952141615
Disgust,5,AU12,0.06210116304736533
Disgust,6,AU12,0.06033839590454725
Disgust,7,AU12,0.05756294192383496
Disgust,8,AU12,0.05460266016027113
Disgust,9,AU12,0.05301581809641801
Disgust,10,AU12,0.051801982928451756
Disgust,11,AU12,0.050971956020840606
Disgust,12,AU12,0.05182103755161335
Disgust,13,AU12,0.052345764386854135
Disgust,14,AU12,0.05213092394966492
Disgust,15,AU12,0.05221461010390864
Disgust,16,AU12,0.05022644462755413
Disgust,17,AU12,0.04827250108436618
Disgust,18,AU12,0.047344060051082784
Disgust,19,AU12,0.04893401134470738
Disgust,20,AU12,0.05282710396018065
Disgust,21,AU12,0.056324042527911185
Disgust,22,AU12,0.05746993057747845
Disgust,23,AU12,0.05963125497935257
Disgust,24,AU12,0.0598948004328509
Disgust,25,AU12,0.05947727808866546
Disgust,26,AU12,0.06055183480787419
Disgust,27,AU12,0.06237475105852863
Disgust,28,AU12,0.06572347377856635
Disgust,29,AU12,0.0689667944240574
Disgust,30,AU12,0.07133954525632265
Fear,1,AU12,0.05125947728954342
Fear,2,AU12,0.0499743757903542
Fear,3,AU12,0.04685720727184292
Fear,4,AU12,0.041663610417323166
Fear,5,AU12,0.038716941039246576
Fear,6,AU12,0.03489215475833145
Fear,7,AU12,0.0343836555338169
Fear,8,AU12,0.03409733955611922
Fear,9,AU12,0.0333425340192721
Fear,10,AU12,0.03339076680247059
Fear,11,AU12,0.032060745711211015
Fear,12,AU12,0.029651877931833777
Fear,13,AU12,0.0294206310239097
Fear,14,AU12,0.030599206927705302
Fear,15,AU12,0.03168251492970234
Fear,16,AU12,0.03286736342758485
Fear,17,AU12,0.030377338546339505
Fear,18,AU12,0.02986370822956949
Fear,19,AU12,0.02744692728087381
Fear,20,AU12,0.0274087504579937
Fear,21,AU12,0.027589767531422824
Fear,22,AU12,0.02715893997328747
Fear,23,AU12,0.026470780935434424
Fear,24,AU12,0.028748084213487346
Fear,25,AU12,0.02655561524055265
Fear,26,AU12,0.02695569800988327
Fear,27,AU12,0.0260717267360686
Fear,28,AU12,0.026143530037762815
Fear,29,AU12,0.026768708350520885
Fear,30,AU12,0.027073071626796365
Happiness,1,AU12,0.1912425916824384
Happiness,2,AU12,0.20657575823845395
Happiness,3,AU12,0.22994542559006287
Happiness,4,AU12,0.24441172590272672
Happiness,5,AU12,0.2631884048341593
Happiness,6,AU12,0.2863629326397562
Happiness,7,AU12,0.30477219442390224
Happiness,8,AU12,0.32676006070966335
Happiness,9,AU12,0.34710223654446704
Happiness,10,AU12,0.37002214038146036
Happiness,11,AU12,0.3892670745387573
Happiness,12,AU12,0.4107548905009775
Happiness,13,AU12,0.4318707325487515
Happiness,14,AU12,0.45291661682075196
Happiness,15,AU12,0.47698480145767197
Happiness,16,AU12,0.5042428886507074
Happiness,17,AU12,0.5329471524627946
Happiness,18,AU12,0.566724588868691
Happiness,19,AU12,0.5956479569347652
Happiness,20,AU12,0.6289287460664003
Happiness,21,AU12,0.6648603513381082
Happiness,22,AU12,0.6858663960805691
Happiness,23,AU12,0.7046686964164417
Happiness,24,AU12,0.7185462528762098
Happiness,25,AU12,0.7273652069286133
Happiness,26,AU12,0.7329059506347403
Happiness,27,AU12,0.7333361843849222
Happiness,28,AU12,0.7247895994596183
Happiness,29,AU12,0.7052393147752931
Happiness,30,AU12,0.6878178174763646
Neutral,1,AU12,0.03283903921699116
Neutral,2,AU12,0.0319925290632059
Neutral,3,AU12,0.031170503928935646
Neutral,4,AU12,0.02938312543407554
Neutral,5,AU12,0.026005988842432545
Neutral,6,AU12,0.023716883564414357
Neutral,7,AU12,0.021044044343726583
Neutral,8,AU12,0.019402802463845722
Neutral,9,AU12,0.018822976622253296
Neutral,10,AU12,0.017331981792036728
Neutral,11,AU12,0.015147329317943938
Neutral,12,AU12,0.013182336284901248
Neutral,13,AU12,0.011563457464520699
Neutral,14,AU12,0.010710668482047422
Neutral,15,AU12,0.009676623434299718
Neutral,16,AU12,0.0067933415769202005
Neutral,17,AU12,0.006597130067775365
Neutral,18,AU12,0.005064440491530004
Neutral,19,AU12,0.0039442452422691985
Neutral,20,AU12,0.0035432916145975006
Neutral,21,AU12,0.0033928168076574118
Neutral,22,AU12,0.003172623190581484
Neutral,23,AU12,0.003214815134211659
Neutral,24,AU12,0.003067524102300905
Neutral,25,AU12,0.003106593940394628
Neutral,26,AU12,0.003104476627864591
Neutral,27,AU12,0.003217237426552072
Neutral,28,AU12,0.005182617393854634
Neutral,29,AU12,0.00932187903254515
Neutral,30,AU12,0.011447603298057607
Sadness,1,AU12,0.03854197836421009
Sadness,2,AU12,0.03605263654964656
Sadness,3,AU12,0.034834791012655304
Sadness,4,AU12,0.03314630385557985
Sadness,5,AU12,0.0335545683757645
Sadness,6,AU12,0.033130191708229666
Sadness,7,AU12,0.03199436641910607
Sadness,8,AU12,0.030120118349774974
Sadness,9,AU12,0.028177903384090576
Sadness,10,AU12,0.025673688500039215
Sadness,11,AU12,0.021553429511543924
Sadness,12,AU12,0.01882315620487491
Sadness,13,AU12,0.015033682196406991
Sadness,14,AU12,0.012996945858185099
Sadness,15,AU12,0.011383526514720266
Sadness,16,AU12,0.009430117543652892
Sadness,17,AU12,0.008079856982070192
Sadness,18,AU12,0.005603874371871144
Sadness,19,AU12,0.004318734518652342
Sadness,20,AU12,0.004261427033493288
Sadness,21,AU12,0.004371727922317775
Sadness,22,AU12,0.004042090214616112
Sadness,23,AU12,0.0038126677797066587
Sadness,24,AU12,0.0036892178219980645
Sadness,25,AU12,0.0036401907736520597
Sadness,26,AU12,0.0036299399497668403
Sadness,27,AU12,0.003691845199839253
Sadness,28,AU12,0.0036960474039189617
Sadness,29,AU12,0.0036365440195549555
Sadness,30,AU12,0.003785991074612485
Surprise,1,AU12,0.029224041573547233
Surprise,2,AU12,0.028009665560072197
Surprise,3,AU12,0.027274048478416073
Surprise,4,AU12,0.026649920717657424
Surprise,5,AU12,0.026736258118730642
Surprise,6,AU12,0.02568347014651062
Surprise,7,AU12,0.02555174726745198
Surprise,8,AU12,0.024525194221995315
Surprise,9,AU12,0.02136527267072667
Surprise,10,AU12,0.018856262568427217
Surprise,11,AU12,0.016733603674194866
Surprise,12,AU12,0.015626596801905503
Surprise,13,AU12,0.012867377674852394
Surprise,14,AU12,0.011629407413706244
Surprise,15,AU12,0.010972999147980556
Surprise,16,AU12,0.010181757759282654
Surprise,17,AU12,0.008626957249650968
Surprise,18,AU12,0.007356555229053103
Surprise,19,AU12,0.006758318375741396
Surprise,20,AU12,0.005979876162570245
Surprise,21,AU12,0.004694864489778595
Surprise,22,AU12,0.003996967351787444
Surprise,23,AU12,0.003930877397447674
Surprise,24,AU12,0.0037279994614796697
Surprise,25,AU12,0.003845846056562163
Surprise,26,AU12,0.003927018363351067
Surprise,27,AU12,0.004113977893508465
Surprise,28,AU12,0.004321487912156354
Surprise,29,AU12,0.004515200370749827
Surprise,30,AU12,0.004713206645294811
Anger,1,AU15,0.03958212274729781
Anger,2,AU15,0.04339936870185264
Anger,3,AU15,0.04636021966037844
Anger,4,AU15,0.048122217974334226
Anger,5,AU15,0.05021396093165553
Anger,6,AU15,0.05641031528354774
Anger,7,AU15,0.06145621394650432
Anger,8,AU15,0.06633434565033249
Anger,9,AU15,0.07738788439510062
Anger,10,AU15,0.08084540645777237
Anger,11,AU15,0.08206817692738862
Anger,12,AU15,0.08467289765233241
Anger,13,AU15,0.08772295776066222
Anger,14,AU15,0.08760539111320334
Anger,15,AU15,0.09113610142294842
Anger,16,AU15,0.0960658938293232
Anger,17,AU15,0.0968308957343786
Anger,18,AU15,0.10015095053302425
Anger,19,AU15,0.10318638554619049
Anger,20,AU15,0.11218203102606955
Anger,21,AU15,0.12185041490748706
Anger,22,AU15,0.13024583987140556
Anger,23,AU15,0.13097302754034082
Anger,24,AU15,0.13531838170871802
Anger,25,AU15,0.13649848542539858
Anger,26,AU15,0.1372390008800711
Anger,27,AU15,0.14309992951028364
Anger,28,AU15,0.14041846831408875
Anger,29,AU15,0.13713254374938705
Anger,30,AU15,0.13263879244636134
Disgust,1,AU15,0.05446146922016755
Disgust,2,AU15,0.060068151574563196
Disgust,3,AU15,0.06667741195817278
Disgust,4,AU15,0.07673001420599705
Disgust,5,AU15,0.0818611957835327
Disgust,6,AU15,0.08579444307640838
Disgust,7,AU15,0.09350673605615799
Disgust,8,AU15,0.10439151922207168
Disgust,9,AU15,0.11031897636101579
Disgust,10,AU15,0.11591399397551215
Disgust,11,AU15,0.12008762349321277
Disgust,12,AU15,0.12447638408518369
Disgust,13,AU15,0.12696665880730976
Disgust,14,AU15,0.13153876976051468
Disgust,15,AU15,0.14231264996246396
Disgust,16,AU15,0.14856104050592306
Disgust,17,AU15,0.15235145098952863
Disgust,18,AU15,0.15496358958029194
Disgust,19,AU15,0.16348502444586138
Disgust,20,AU15,0.16877856023687673
Disgust,21,AU15,0.1746257642346242
Disgust,22,AU15,0.1824899744919296
Disgust,23,AU15,0.18411545577691452
Disgust,24,AU15,0.18804024618154827
Disgust,25,AU15,0.19104164702631046
Disgust,26,AU15,0.18997974021464176
Disgust,27,AU15,0.19285829830554127
Disgust,28,AU15,0.19346755264271545
Disgust,29,AU15,0.1920430502050676
Disgust,30,AU15,0.1878506376473332
Fear,1,AU15,0.038258012693240716
Fear,2,AU15,0.038707938066788405
Fear,3,AU15,0.03478688460870523
Fear,4,AU15,0.03175023377663545
Fear,5,AU15,0.02803144469313899
Fear,6,AU15,0.022820563465381503
Fear,7,AU15,0.022644826527599613
Fear,8,AU15,0.026276901152818163
Fear,9,AU15,0.025386321159495063
Fear,10,AU15,0.027128817974362462
Fear,11,AU15,0.02905838191879198
Fear,12,AU15,0.030599589017982435
Fear,13,AU15,0.031825089015292025
Fear,14,AU15,0.031865827104696244
Fear,15,AU15,0.0313017471493916
Fear,16,AU15,0.030540213633343867
Fear,17,AU15,0.03169166770743032
Fear,18,AU15,0.03049106071812594
Fear,19,AU15,0.03165806655654436
Fear,20,AU15,0.02956768050250151
Fear,21,AU15,0.03003241560979018
Fear,22,AU15,0.029357268044546577
Fear,23,AU15,0.02966663606596641
Fear,24,AU15,0.029742292110557064
Fear,25,AU15,0.031033057651519803
Fear,26,AU15,0.031324074388905804
Fear,27,AU15,0.03276056172709959
Fear,28,AU15,0.03346467194667925
Fear,29,AU15,0.03496642522657602
Fear,30,AU15,0.034257522507931425
Happiness,1,AU15,0.025695653681211548
Happiness,2,AU15,0.022756818945254113
Happiness,3,AU15,0.021690360674856888
Happiness,4,AU15,0.01983801846821731
Happiness,5,AU15,0.015157937174713837
Happiness,6,AU15,0.011893171128238032
Happiness,7,AU15,0.007523147820439459
Happiness,8,AU15,0.006761082249441543
Happiness,9,AU15,0.006110314748122065
Happiness,10,AU15,0.005541492922069791
Happiness,11,AU15,0.005366627644393932
Happiness,12,AU15,0.005367559538024742
Happiness,13,AU15,0.004487331042676667
Happiness,14,AU15,0.004328237639379076
Happiness,15,AU15,0.004450491063173125
Happiness,16,AU15,0.004402922317623667
Happiness,17,AU15,0.004092941936947378
Happiness,18,AU15,0.00407943643665254
Happiness,19,AU15,0.0037994202751493057
Happiness,20,AU15,0.003623513237485
Happiness,21,AU15,0.003491371032719796
Happiness,22,AU15,0.003527817216369369
Happiness,23,AU15,0.003526592138460585
Happiness,24,AU15,0.0034756459889475214
Happiness,25,AU15,0.0033649554256043545
Happiness,26,AU15,0.0034089578676318494
Happiness,27,AU15,0.0033174894747088624
Happiness,28,AU15,0.003221333893399976
Happiness,29,AU15,0.0032752393178299604
Happiness,30,AU15,0.003347881294008167
Neutral,1,AU15,0.010350393986088943
Neutral,2,AU15,0.008065918586860246
Neutral,3,AU15,0.006368089829738068
Neutral,4,AU15,0.0065274647228896416
Neutral,5,AU15,0.0065480645706224
Neutral,6,AU15,0.007001444845159923
Neutral,7,AU15,0.007159232531921521
Neutral,8,AU15,0.007185731110366602
Neutral,9,AU15,0.007747445712870309
Neutral,10,AU15,0.008048928119019007
Neutral,11,AU15,0.008167576847442336
Neutral,12,AU15,0.006969662054738931
Neutral,13,AU15,0.005825497449313379
Neutral,14,AU15,0.005539114345806526
Neutral,15,AU15,0.005618393067855233
Neutral,16,AU15,0.005409446682351335
Neutral,17,AU15,0.005807462861612469
Neutral,18,AU15,0.005959076886747644
Neutral,19,AU15,0.005735925772179881
Neutral,20,AU15,0.005171546823102277
Neutral,21,AU15,0.00492240605663681
Neutral,22,AU15,0.0035721044745910162
Neutral,23,AU15,0.0035175578676244356
Neutral,24,AU15,0.0033911132023627154
Neutral,25,AU15,0.0032223798201489384
Neutral,26,AU15,0.0032544632627446177
Neutral,27,AU15,0.0033088816243141517
Neutral,28,AU15,0.0033896170006484537
Neutral,29,AU15,0.005537745860827924
Neutral,30,AU15,0.005430603681644477
Sadness,1,AU15,0.17743295761334896
Sadness,2,AU15,0.18512847427847365
Sadness,3,AU15,0.187588862170454
Sadness,4,AU15,0.19586940234635816
Sadness,5,AU15,0.20672835897631162
Sadness,6,AU15,0.22451629201888462
Sadness,7,AU15,0.24106548390394902
Sadness,8,AU15,0.2548466270769951
Sadness,9,AU15,0.2736284083763413
Sadness,10,AU15,0.28563952004623494
Sadness,11,AU15,0.3027629127357608
Sadness,12,AU15,0.315595292865144
Sadness,13,AU15,0.33622470467133786
Sadness,14,AU15,0.35714228451664526
Sadness,15,AU15,0.37987858864854485
Sadness,16,AU15,0.39678668355418806
Sadness,17,AU15,0.42669031248127287
Sadness,18,AU15,0.45025306033417867
Sadness,19,AU15,0.47253242889747826
Sadness,20,AU15,0.49335529017558366
Sadness,21,AU15,0.5008705174886415
Sadness,22,AU15,0.5060037358785867
Sadness,23,AU15,0.5236418848230522
Sadness,24,AU15,0.5282980755313605
Sadness,25,AU15,0.5237337376932105
Sadness,26,AU15,0.5245126244187608
Sadness,27,AU15,0.5223026339018436
Sadness,28,AU15,0.5158084450978433
Sadness,29,AU15,0.5120856475188424
Sadness,30,AU15,0.5010195363748058
Surprise,1,AU15,0.02852538655112061
Surprise,2,AU15,0.02619586519883504
Surprise,3,AU15,0.0243435182599441
Surprise,4,AU15,0.02379548636349836
Surprise,5,AU15,0.023371134868993008
Surprise,6,AU15,0.022822714611590113
Surprise,7,AU15,0.021850429084268888
Surprise,8,AU15,0.021725782048130783
Surprise,9,AU15,0.02032420918498911
Surprise,10,AU15,0.016923917604971802
Surprise,11,AU15,0.01567031774127686
Surprise,12,AU15,0.013870882671305457
Surprise,13,AU15,0.013640540155010886
Surprise,14,AU15,0.012185469423197927
Surprise,15,AU15,0.012235330238727242
Surprise,16,AU15,0.013511528950448307
Surprise,17,AU15,0.013654155342871734
Surprise,18,AU15,0.01439382464194865
Surprise,19,AU15,0.01506078482589097
Surprise,20,AU15,0.015195903269048197
Surprise,21,AU15,0.015134631436145504
Surprise,22,AU15,0.015126515137216407
Surprise,23,AU15,0.0153973810509412
Surprise,24,AU15,0.015269790171607284
Surprise,25,AU15,0.015448350447341531
Surprise,26,AU15,0.01533814860935024
Surprise,27,AU15,0.01547171593251391
Surprise,28,AU15,0.014798469404014938
Surprise,29,AU15,0.014314580126108003
Surprise,30,AU15,0.013316485063938366
Anger,1,AU16,0.02279316233460176
Anger,2,AU16,0.02067873914234113
Anger,3,AU16,0.020418744090424705
Anger,4,AU16,0.019631466254863922
Anger,5,AU16,0.020806068525132188
Anger,6,AU16,0.022865914868612072
Anger,7,AU16,0.02401152606235252
Anger,8,AU16,0.02150559255488319
Anger,9,AU16,0.019363494234739705
Anger,10,AU16,0.017101581515363007
Anger,11,AU16,0.016124756662536703
Anger,12,AU16,0.01416698405684179
Anger,13,AU16,0.013492535649966561
Anger,14,AU16,0.013184506250601588
Anger,15,AU16,0.01268284685488237
Anger,16,AU16,0.012896121751213394
Anger,17,AU16,0.014991364452307292
Anger,18,AU16,0.015540860609170013
Anger,19,AU16,0.017216577214244067
Anger,20,AU16,0.017169284428314932
Anger,21,AU16,0.017057244682414457
Anger,22,AU16,0.01602443405750048
Anger,23,AU16,0.014158511505032926
Anger,24,AU16,0.016239851336876113
Anger,25,AU16,0.018136655950865152
Anger,26,AU16,0.02080374499816821
