reenactment_id,true_label,fea_name,max_positive_step_change,step_of_max_positive_change,max_absolute_step_change,step_of_max_absolute_change,step_of_max_value,max_value,mean_curve_max_positive_step_change,mean_curve_max_absolute_step_change
1700753815635-0-17-1-2-3,Happiness,CheekRaiserR,0.2695736438035965,12.0,0.2695736438035965,12,30,0.5642735958099365,,
1700753825738-0-17-1-6-3,Happiness,CheekRaiserR,0.1453247964382172,21.0,0.1453247964382172,21,26,0.5201501846313477,,
1700753830627-0-17-1-8-3,Happiness,CheekRaiserR,0.18216446787118917,19.0,0.18216446787118917,19,23,0.6562387347221375,,
1700754015427-0-17-3-4-3,Happiness,CheekRaiserR,0.15605457127094277,22.0,0.15605457127094277,22,27,0.4834832549095154,,
1700754030029-0-17-3-11-3,Happiness,CheekRaiserR,0.1024211049079895,27.0,0.1024211049079895,27,30,0.4037541449069977,,
1700754041283-0-17-3-17-3,Happiness,CheekRaiserR,0.06633184850215909,15.0,0.06633184850215909,15,18,0.2596429586410522,,
1700754188596-0-17-4-6-3,Happiness,CheekRaiserR,0.1217017993330956,23.0,0.1217017993330956,23,27,0.2445054799318313,,
1700754197592-0-17-4-11-3,Happiness,CheekRaiserR,0.1637518405914306,12.0,0.1637518405914306,12,20,0.3637161552906036,,
1700754201057-0-17-4-13-3,Happiness,CheekRaiserR,0.0979270488023758,14.0,0.0979270488023758,14,20,0.3402035236358642,,
1700754220466-0-17-4-24-3,Happiness,CheekRaiserR,0.06876134872436529,24.0,0.06876134872436529,24,24,0.2544659972190857,,
1700756278030-2-18-1-2-3,Happiness,CheekRaiserR,0.21501529216766357,16.0,0.21501529216766357,16,28,0.652845025062561,,
1700756292963-2-18-1-8-3,Happiness,CheekRaiserR,0.12751901149749761,18.0,0.12751901149749761,18,30,0.7684748768806458,,
1700756490593-2-18-3-4-3,Happiness,CheekRaiserR,0.2928388416767121,6.0,0.2928388416767121,6,27,0.733291745185852,,
1700756505088-2-18-3-11-3,Happiness,CheekRaiserR,0.017312288284301758,23.0,0.16096442937850952,8,1,0.9169747829437256,,
1700756516990-2-18-3-17-3,Happiness,CheekRaiserR,0.2428723573684692,9.0,0.2428723573684692,9,24,0.9016616344451904,,
1700756727000-2-18-4-13-3,Happiness,CheekRaiserR,0.3113173842430115,3.0,0.3113173842430115,3,17,0.9274253845214844,,
1700756746478-2-18-4-24-3,Happiness,CheekRaiserR,0.2642681896686554,4.0,0.2642681896686554,4,16,0.8786634206771851,,
1700824364321-0-19-1-2-3,Happiness,CheekRaiserR,0.12131211161613473,17.0,0.12131211161613473,17,23,0.4562967419624328,,
1700824373977-0-19-1-6-3,Happiness,CheekRaiserR,0.1126429014839232,14.0,0.1126429014839232,14,25,0.2474643588066101,,
1700824379019-0-19-1-8-3,Happiness,CheekRaiserR,0.23298645019531253,22.0,0.23298645019531253,22,27,0.4998122155666351,,
1700824560735-0-19-3-4-3,Happiness,CheekRaiserR,0.09471824765205389,20.0,0.09471824765205389,20,24,0.4542064070701599,,
1700824574500-0-19-3-11-3,Happiness,CheekRaiserR,0.0786466896533966,15.0,0.0786466896533966,15,18,0.2496171742677688,,
1700824586999-0-19-3-17-3,Happiness,CheekRaiserR,0.0554304588586092,16.0,0.0554304588586092,16,20,0.0922124683856964,,
1700824749953-0-19-4-6-3,Happiness,CheekRaiserR,0.1602823212742806,21.0,0.1602823212742806,21,27,0.3620119988918304,,
1700824758611-0-19-4-11-3,Happiness,CheekRaiserR,0.1022436842322349,18.0,0.1022436842322349,18,21,0.2118444442749023,,
1700824761953-0-19-4-13-3,Happiness,CheekRaiserR,0.3440645933151246,16.0,0.3440645933151246,16,22,0.5622501373291016,,
1700824781306-0-19-4-24-3,Happiness,CheekRaiserR,0.057101078331470406,23.0,0.0645097568631172,28,23,0.1818564683198928,,
1700825727753-0-20-1-2-3,Happiness,CheekRaiserR,0.24214081466197968,18.0,0.24214081466197968,18,22,0.7710224390029907,,
1700825737631-0-20-1-6-3,Happiness,CheekRaiserR,0.299635898321867,19.0,0.299635898321867,19,30,0.7324370741844177,,
1700825742948-0-20-1-8-3,Happiness,CheekRaiserR,0.1256449818611145,27.0,0.1256449818611145,27,28,0.5177646279335022,,
1700825928719-0-20-3-4-3,Happiness,CheekRaiserR,0.0,,0.04339665174484275,30,1,1.0,,
1700825942878-0-20-3-11-3,Happiness,CheekRaiserR,0.5962062031030655,10.0,0.5962062031030655,10,22,0.6933318376541138,,
1700825954513-0-20-3-17-3,Happiness,CheekRaiserR,0.19499719142913818,4.0,0.19499719142913818,4,11,1.0,,
1700826100390-0-20-4-6-3,Happiness,CheekRaiserR,0.2210358530282974,15.0,0.2210358530282974,15,26,0.6930417418479919,,
1700826109535-0-20-4-11-3,Happiness,CheekRaiserR,0.22738768160343173,10.0,0.22738768160343173,10,29,0.7062006592750549,,
1700826112906-0-20-4-13-3,Happiness,CheekRaiserR,0.3903382392600179,17.0,0.3903382392600179,17,30,0.7334275245666504,,
1700826132330-0-20-4-24-3,Happiness,CheekRaiserR,0.1552264913916588,9.0,0.1552264913916588,9,29,0.5839094519615173,,
1700827573138-0-21-1-2-3,Happiness,CheekRaiserR,0.06756705045700079,2.0,0.14730232954025274,27,11,0.4995604157447815,,
1700827583373-0-21-1-6-3,Happiness,CheekRaiserR,0.028883337974548395,22.0,0.028883337974548395,22,28,0.4171271622180938,,
1700827588343-0-21-1-8-3,Happiness,CheekRaiserR,0.09135782718658453,7.0,0.09135782718658453,7,20,0.4997768998146057,,
1700827797519-0-21-3-4-3,Happiness,CheekRaiserR,0.08717824518680581,21.0,0.08717824518680581,21,29,0.4708459079265594,,
1700827811945-0-21-3-11-3,Happiness,CheekRaiserR,0.049316748976707486,3.0,0.049316748976707486,3,22,0.5104238986968994,,
1700827824071-0-21-3-17-3,Happiness,CheekRaiserR,0.13271805644035342,17.0,0.13271805644035342,17,30,0.4812215566635132,,
1700827978518-0-21-4-6-3,Happiness,CheekRaiserR,0.1672267615795136,9.0,0.1672267615795136,9,15,0.5867311358451843,,
1700827987637-0-21-4-11-3,Happiness,CheekRaiserR,0.1821762546896934,8.0,0.1821762546896934,8,19,0.4722778797149658,,
1700827991208-0-21-4-13-3,Happiness,CheekRaiserR,0.139902114868164,16.0,0.139902114868164,16,18,0.3791570663452148,,
1700828010479-0-21-4-24-3,Happiness,CheekRaiserR,0.165690191090107,23.0,0.165690191090107,23,29,0.4835056066513061,,
1700829950699-0-22-1-2-3,Happiness,CheekRaiserR,0.04829059541225439,22.0,0.04829059541225439,22,29,0.2766332328319549,,
1700829960945-0-22-1-6-3,Happiness,CheekRaiserR,0.13560476899147042,18.0,0.13560476899147042,18,24,0.4826031327247619,,
1700829966413-0-22-1-8-3,Happiness,CheekRaiserR,0.10687807202339178,2.0,0.10687807202339178,2,25,0.6645166873931885,,
1700830151296-0-22-3-4-3,Happiness,CheekRaiserR,0.10216881334781647,20.0,0.10216881334781647,20,30,0.5203856229782104,,
1700830165492-0-22-3-11-3,Happiness,CheekRaiserR,0.2610194981098175,17.0,0.2610194981098175,17,20,0.6681633591651917,,
1700830177822-0-22-3-17-3,Happiness,CheekRaiserR,0.03170431405305871,15.0,0.03170431405305871,15,22,0.1193755939602851,,
1700830340495-0-22-4-6-3,Happiness,CheekRaiserR,0.08005291223526001,2.0,0.08206333220005038,14,3,0.3774096369743347,,
1700830348817-0-22-4-11-3,Happiness,CheekRaiserR,0.2834450788795948,17.0,0.2834450788795948,17,30,0.7605852484703064,,
1700830371971-0-22-4-24-3,Happiness,CheekRaiserR,0.06781193614006048,24.0,0.06781193614006048,24,24,0.4056452810764313,,
1701085399209-2-23-1-2-3,Happiness,CheekRaiserR,0.2021404504776001,5.0,0.2021404504776001,5,13,0.6929907202720642,,
1701085409026-2-23-1-6-3,Happiness,CheekRaiserR,0.1486798226833343,20.0,0.1486798226833343,20,29,0.6012248992919922,,
1701085611540-2-23-3-4-3,Happiness,CheekRaiserR,0.1084967851638794,6.0,0.1084967851638794,6,6,0.6321110725402832,,
1701085625896-2-23-3-11-3,Happiness,CheekRaiserR,0.026163816452026367,19.0,0.08614838123321533,30,17,0.6677530407905579,,
1701085793939-2-23-4-6-3,Happiness,CheekRaiserR,0.1758295744657516,2.0,0.1758295744657516,2,28,0.5570850372314453,,
1701085802372-2-23-4-11-3,Happiness,CheekRaiserR,0.1850142478942871,20.0,0.1850142478942871,20,30,0.6552841067314148,,
1701085805933-2-23-4-13-3,Happiness,CheekRaiserR,0.05486968159675598,16.0,0.05486968159675598,16,30,0.6410422921180725,,
1701087200709-0-24-1-2-3,Happiness,CheekRaiserR,0.24276065826416016,5.0,0.292365849018097,28,10,0.6780502796173096,,
1701087210632-0-24-1-6-3,Happiness,CheekRaiserR,0.2391902506351471,12.0,0.2391902506351471,12,14,0.6276498436927795,,
1701087215061-0-24-1-8-3,Happiness,CheekRaiserR,0.035919010639190674,26.0,0.035919010639190674,26,29,0.5782247185707092,,
1701087405297-0-24-3-4-3,Happiness,CheekRaiserR,0.022233784198760986,17.0,0.06516087055206299,25,19,0.5861067771911621,,
1701087419458-0-24-3-11-3,Happiness,CheekRaiserR,0.023785829544067383,13.0,0.2244756370782853,29,13,0.5962263345718384,,
1701087431810-0-24-3-17-3,Happiness,CheekRaiserR,0.008846640586853027,8.0,0.2336706221103669,29,13,0.5750160217285156,,
1701087606104-0-24-4-6-3,Happiness,CheekRaiserR,0.04599809646606445,3.0,0.11155775189399719,30,8,0.5758640766143799,,
1701087614475-0-24-4-11-3,Happiness,CheekRaiserR,0.3141862154006958,14.0,0.3141862154006958,14,17,0.5649780631065369,,
1701087618852-0-24-4-13-3,Happiness,CheekRaiserR,0.01887989044189453,6.0,0.1493774950504303,29,20,0.6546749472618103,,
1701087638139-0-24-4-24-3,Happiness,CheekRaiserR,0.28526237607002264,2.0,0.28526237607002264,2,18,0.6356967091560364,,
1701090900762-0-25-1-2-3,Happiness,CheekRaiserR,0.29792381823062897,6.0,0.29792381823062897,6,12,0.7224606871604919,,
1701090910740-0-25-1-6-3,Happiness,CheekRaiserR,0.08137267827987671,23.0,0.08137267827987671,23,24,0.2558129727840423,,
1701090915636-0-25-1-8-3,Happiness,CheekRaiserR,0.05562740564346309,21.0,0.05562740564346309,21,28,0.2315116375684738,,
1701091107905-0-25-3-4-3,Happiness,CheekRaiserR,0.23962891101837158,20.0,0.23962891101837158,20,22,0.5370028018951416,,
1701091122339-0-25-3-11-3,Happiness,CheekRaiserR,0.0789200514554978,23.0,0.0789200514554978,23,28,0.3901762068271637,,
1701091135134-0-25-3-17-3,Happiness,CheekRaiserR,0.0625118613243103,17.0,0.07618957757949829,13,1,0.825905442237854,,
1701091291841-0-25-4-6-3,Happiness,CheekRaiserR,0.022830583155155196,4.0,0.0236359350383282,30,4,0.1225727498531341,,
1701091300109-0-25-4-11-3,Happiness,CheekRaiserR,0.0412337779998779,21.0,0.0412337779998779,21,23,0.2091569453477859,,
1701091304058-0-25-4-13-3,Happiness,CheekRaiserR,0.22170808911323547,21.0,0.22170808911323547,21,28,0.9290088415145874,,
1701091323219-0-25-4-24-3,Happiness,CheekRaiserR,0.013994686305522905,6.0,0.0273203626275062,24,14,0.1450849771499633,,
1701092566237-0-26-1-2-3,Happiness,CheekRaiserR,0.15767902135849,23.0,0.15767902135849,23,29,0.5367294549942017,,
1701092576554-0-26-1-6-3,Happiness,CheekRaiserR,0.2817572131752968,8.0,0.2817572131752968,8,12,0.5632639527320862,,
1701092581548-0-26-1-8-3,Happiness,CheekRaiserR,0.23856128007173538,14.0,0.23856128007173538,14,22,0.5466256737709045,,
1701092769963-0-26-3-4-3,Happiness,CheekRaiserR,0.23760107159614569,2.0,0.23760107159614569,2,3,0.6000658869743347,,
1701092785055-0-26-3-11-3,Happiness,CheekRaiserR,0.27123116329312325,18.0,0.27123116329312325,18,25,0.4827693700790405,,
1701092797053-0-26-3-17-3,Happiness,CheekRaiserR,0.036588072776794434,17.0,0.0404044389724732,9,7,0.5387873649597168,,
1701092957476-0-26-4-6-3,Happiness,CheekRaiserR,0.02187478542327881,4.0,0.02384883165359497,29,6,0.5649860501289368,,
1701092966570-0-26-4-11-3,Happiness,CheekRaiserR,0.1691277027130127,20.0,0.1691277027130127,20,30,0.454720675945282,,
1701092970479-0-26-4-13-3,Happiness,CheekRaiserR,0.13673275709152222,16.0,0.13673275709152222,16,21,0.5362958908081055,,
1701092989427-0-26-4-24-3,Happiness,CheekRaiserR,0.1235869852825999,17.0,0.1235869852825999,17,30,0.5092028379440308,,
1701094443379-2-27-1-2-3,Happiness,CheekRaiserR,0.2622194290161133,8.0,0.2622194290161133,8,13,0.91652512550354,,
1701094458007-2-27-1-8-3,Happiness,CheekRaiserR,0.061801373958587646,2.0,0.061801373958587646,2,3,0.916954755783081,,
1701094686349-2-27-3-17-3,Happiness,CheekRaiserR,0.4638993442058563,17.0,0.4638993442058563,17,19,0.914664387702942,,
1701094830423-2-27-4-6-3,Happiness,CheekRaiserR,0.026032119989395086,22.0,0.043768167495727595,9,2,0.5346922278404236,,
1701094839307-2-27-4-11-3,Happiness,CheekRaiserR,0.16514630615711207,11.0,0.16514630615711207,11,28,0.5372307300567627,,
1701094842669-2-27-4-13-3,Happiness,CheekRaiserR,0.014410793781280518,28.0,0.05137968063354492,26,1,0.761549711227417,,
1701094862346-2-27-4-24-3,Happiness,CheekRaiserR,0.126631110906601,8.0,0.15766042470932012,28,19,0.5995908975601196,,
1701170406317-0-28-1-2-3,Happiness,CheekRaiserR,0.03384007513523099,20.0,0.03384007513523099,20,20,0.1755699962377548,,
1701170416342-0-28-1-6-3,Happiness,CheekRaiserR,0.037768691778183,15.0,0.037768691778183,15,27,0.1427511721849441,,
1701170421094-0-28-1-8-3,Happiness,CheekRaiserR,0.023752562701702097,18.0,0.023752562701702097,18,28,0.1438523977994918,,
1701170606531-0-28-3-4-3,Happiness,CheekRaiserR,0.0494402125477791,22.0,0.0494402125477791,22,28,0.1820285618305206,,
1701170620860-0-28-3-11-3,Happiness,CheekRaiserR,0.1375725492835045,16.0,0.1375725492835045,16,16,0.2106625139713287,,
1701170632817-0-28-3-17-3,Happiness,CheekRaiserR,0.034253943711519304,13.0,0.034253943711519304,13,25,0.115682452917099,,
1701170775743-0-28-4-6-3,Happiness,CheekRaiserR,0.021974571049213402,9.0,0.021974571049213402,9,24,0.1242517232894897,,
1701170784833-0-28-4-11-3,Happiness,CheekRaiserR,0.029933959245681804,17.0,0.029933959245681804,17,17,0.1020267307758331,,
1701170788149-0-28-4-13-3,Happiness,CheekRaiserR,0.0704893544316292,5.0,0.0704893544316292,5,5,0.1564112454652786,,
1701170807440-0-28-4-24-3,Happiness,CheekRaiserR,0.0417865961790085,19.0,0.0417865961790085,19,26,0.1430279165506363,,
1701175856081-1-29-1-2-3,Happiness,CheekRaiserR,0.1459326148033142,10.0,0.1459326148033142,10,20,1.0,,
1701175866954-1-29-1-6-3,Happiness,CheekRaiserR,0.1321764588356018,3.0,0.1321764588356018,3,24,0.5979669094085693,,
1701175871777-1-29-1-8-3,Happiness,CheekRaiserR,0.13360244035720825,9.0,0.13360244035720825,9,27,0.999682068824768,,
1701176096361-1-29-3-17-3,Happiness,CheekRaiserR,0.35124456882476807,10.0,0.35124456882476807,10,29,1.0,,
1701176253903-1-29-4-6-3,Happiness,CheekRaiserR,0.2578144073486328,6.0,0.2578144073486328,6,20,1.0,,
1701176266194-1-29-4-13-3,Happiness,CheekRaiserR,0.10680255293846136,8.0,0.10680255293846136,8,22,0.8909813165664673,,
1701176285711-1-29-4-24-3,Happiness,CheekRaiserR,0.037901461124420166,12.0,0.037901461124420166,12,30,0.6507063508033752,,
1701177603091-0-30-1-2-3,Happiness,CheekRaiserR,0.44703978300094604,7.0,0.44703978300094604,7,12,1.0,,
1701177613122-0-30-1-6-3,Happiness,CheekRaiserR,0.040143992751836804,16.0,0.040143992751836804,16,30,0.153343066573143,,
1701177618243-0-30-1-8-3,Happiness,CheekRaiserR,0.11895102262496948,27.0,0.11895102262496948,27,28,0.7304936647415161,,
1701177808761-0-30-3-4-3,Happiness,CheekRaiserR,0.11852455139160156,3.0,0.19669309258461004,28,20,0.8342875242233276,,
1701177823102-0-30-3-11-3,Happiness,CheekRaiserR,0.2052786946296692,27.0,0.2052786946296692,27,27,0.7155083417892456,,
1701177834428-0-30-3-17-3,Happiness,CheekRaiserR,0.16796386241912842,19.0,0.16796386241912842,19,28,0.9016187787055968,,
1701178069847-0-30-4-6-3,Happiness,CheekRaiserR,0.19614985585212708,2.0,0.19614985585212708,2,9,0.8240019679069519,,
1701178078591-0-30-4-11-3,Happiness,CheekRaiserR,0.22435475140810018,20.0,0.22435475140810018,20,23,0.4997152984142303,,
1701178082268-0-30-4-13-3,Happiness,CheekRaiserR,0.13225403428077703,6.0,0.13225403428077703,6,27,1.0,,
1701178101198-0-30-4-24-3,Happiness,CheekRaiserR,0.17766999453306198,16.0,0.17766999453306198,16,23,0.4454027414321899,,
1701187983622-0-31-1-2-3,Happiness,CheekRaiserR,0.4900146126747132,15.0,0.4900146126747132,15,20,1.0,,
1701187993857-0-31-1-6-3,Happiness,CheekRaiserR,0.11570391058921808,8.0,0.17085120081901556,30,20,0.6650922894477844,,
1701187998863-0-31-1-8-3,Happiness,CheekRaiserR,0.19250711798667908,9.0,0.19250711798667908,9,26,0.9501438736915588,,
1701188192146-0-31-3-4-3,Happiness,CheekRaiserR,0.43883851170539856,3.0,0.43883851170539856,3,10,1.0,,
1701188205706-0-31-3-11-3,Happiness,CheekRaiserR,0.20136272907257086,8.0,0.20136272907257086,8,26,0.6136065721511841,,
1701188218206-0-31-3-17-3,Happiness,CheekRaiserR,0.2699264287948609,7.0,0.2699264287948609,7,13,1.0,,
1701188362869-0-31-4-6-3,Happiness,CheekRaiserR,0.35571411252021795,4.0,0.552320197224617,30,8,0.982837975025177,,
1701188372439-0-31-4-11-3,Happiness,CheekRaiserR,0.05484840273857117,4.0,0.18760639429092413,29,25,0.5672199726104736,,
1701188375722-0-31-4-13-3,Happiness,CheekRaiserR,0.141490489244461,5.0,0.141490489244461,5,25,0.8094373345375061,,
1701188394426-0-31-4-24-3,Happiness,CheekRaiserR,0.1830492913722992,16.0,0.1830492913722992,16,20,0.4997362196445465,,
1701346703651-1-32-1-2-3,Happiness,CheekRaiserR,0.1325873732566834,9.0,0.1325873732566834,9,14,0.5750714540481567,,
1701346713430-1-32-1-6-3,Happiness,CheekRaiserR,0.10353988409042358,17.0,0.1489948034286499,27,23,0.6361347436904907,,
1701346719137-1-32-1-8-3,Happiness,CheekRaiserR,0.3923105821013451,3.0,0.3923105821013451,3,3,0.5145696997642517,,
1701346921333-1-32-3-4-3,Happiness,CheekRaiserR,0.170744925737381,24.0,0.170744925737381,24,25,0.4529524743556976,,
1701346935701-1-32-3-11-3,Happiness,CheekRaiserR,0.15202938020229337,18.0,0.15202938020229337,18,22,0.4986922144889831,,
1701347170578-1-32-4-6-3,Happiness,CheekRaiserR,0.22910130023956304,21.0,0.22910130023956304,21,25,0.6133101582527161,,
1701347183087-1-32-4-13-3,Happiness,CheekRaiserR,0.1038931608200073,17.0,0.1038931608200073,17,29,0.4176373481750488,,
1701350205989-0-33-1-2-3,Happiness,CheekRaiserR,0.022947490215301514,26.0,0.022947490215301514,26,15,0.7027596831321716,,
1701350215835-0-33-1-6-3,Happiness,CheekRaiserR,0.02610933780670166,5.0,0.17987269163131714,2,1,0.7945535778999329,,
1701350220726-0-33-1-8-3,Happiness,CheekRaiserR,0.20281079411506658,7.0,0.20281079411506658,7,23,0.5020913481712341,,
1701350414565-0-33-3-4-3,Happiness,CheekRaiserR,0.04151332378387451,2.0,0.05817568302154541,3,2,0.6281094551086426,,
1701350428721-0-33-3-11-3,Happiness,CheekRaiserR,0.1000819206237793,3.0,0.1000819206237793,3,4,0.7198526859283447,,
1701350440026-0-33-3-17-3,Happiness,CheekRaiserR,0.29887956380844116,20.0,0.29887956380844116,20,23,0.6010197997093201,,
1701350607639-0-33-4-6-3,Happiness,CheekRaiserR,0.03270512819290161,2.0,0.03270512819290161,2,2,0.6054942011833191,,
1701350616112-0-33-4-11-3,Happiness,CheekRaiserR,0.1332075148820877,17.0,0.1332075148820877,17,30,0.5593529939651489,,
1701350619988-0-33-4-13-3,Happiness,CheekRaiserR,0.06356510519981379,12.0,0.06356510519981379,12,24,0.5169311761856079,,
1701350639091-0-33-4-24-3,Happiness,CheekRaiserR,0.25515300035476685,20.0,0.25515300035476685,20,21,0.6001916527748108,,
1701357355094-0-34-1-2-3,Happiness,CheekRaiserR,0.09188216924667358,12.0,0.09188216924667358,12,18,0.5867438912391663,,
1701357364564-0-34-1-6-3,Happiness,CheekRaiserR,0.0822852030396461,21.0,0.0822852030396461,21,25,0.3258061110973358,,
1701357370719-0-34-1-8-3,Happiness,CheekRaiserR,0.026532232761383057,19.0,0.06940716505050659,27,5,0.9017436504364014,,
1701357572514-0-34-3-4-3,Happiness,CheekRaiserR,0.09200474619865423,2.0,0.09200474619865423,2,8,0.5097349882125854,,
1701357586980-0-34-3-11-3,Happiness,CheekRaiserR,0.15468719601631167,9.0,0.15468719601631167,9,20,0.6904985904693604,,
1701357598871-0-34-3-17-3,Happiness,CheekRaiserR,0.28832972049713135,6.0,0.31309992074966436,29,12,0.8486191630363464,,
1701357755832-0-34-4-6-3,Happiness,CheekRaiserR,0.03902214765548706,24.0,0.03902214765548706,24,1,0.864307165145874,,
1701357764370-0-34-4-11-3,Happiness,CheekRaiserR,0.2328217625617981,18.0,0.2328217625617981,18,19,0.9014673829078674,,
1701357768034-0-34-4-13-3,Happiness,CheekRaiserR,0.37795758619904524,13.0,0.37795758619904524,13,25,0.8504656553268433,,
1701357787473-0-34-4-24-3,Happiness,CheekRaiserR,0.11247602105140686,27.0,0.11247602105140686,27,29,0.5358015298843384,,
1701429268173-0-35-1-2-3,Happiness,CheekRaiserR,0.05308941006660456,12.0,0.05308941006660456,12,19,0.3794291913509369,,
1701429278152-0-35-1-6-3,Happiness,CheekRaiserR,0.016570538282394354,10.0,0.030472517013549805,13,11,0.4149341285228729,,
1701429283682-0-35-1-8-3,Happiness,CheekRaiserR,0.04114170372486109,27.0,0.04114170372486109,27,8,0.2793009877204895,,
1701429457562-0-35-3-4-3,Happiness,CheekRaiserR,0.10372130572795871,10.0,0.10372130572795871,10,13,0.3882668614387512,,
1701429471531-0-35-3-11-3,Happiness,CheekRaiserR,0.012382633984088898,10.0,0.06183461844921112,4,1,0.2587753534317016,,
1701429484024-0-35-3-17-3,Happiness,CheekRaiserR,0.015138536691665594,12.0,0.0906804203987121,29,4,0.3802932798862457,,
1701429621361-0-35-4-6-3,Happiness,CheekRaiserR,0.0386576056480408,2.0,0.14142751693725591,29,16,0.3552875816822052,,
1701429629873-0-35-4-11-3,Happiness,CheekRaiserR,0.1208129040896892,21.0,0.1208129040896892,21,24,0.3137531876564026,,
1701429633191-0-35-4-13-3,Happiness,CheekRaiserR,0.0543032214045525,14.0,0.0543032214045525,14,26,0.3621769547462463,,
1701429652594-0-35-4-24-3,Happiness,CheekRaiserR,0.053726851940155,19.0,0.053726851940155,19,29,0.2959299087524414,,
1701438034604-1-36-1-2-3,Happiness,CheekRaiserR,0.1307191401720047,19.0,0.1307191401720047,19,29,0.4331581592559814,,
1701438045011-1-36-1-6-3,Happiness,CheekRaiserR,0.0767812505364418,13.0,0.0767812505364418,13,29,0.5854948163032532,,
1701438050468-1-36-1-8-3,Happiness,CheekRaiserR,0.11370736360549927,18.0,0.11370736360549927,18,24,0.6930735111236572,,
1701438243088-1-36-3-4-3,Happiness,CheekRaiserR,0.1590241342782974,13.0,0.1590241342782974,13,18,0.6772793531417847,,
1701438256926-1-36-3-11-3,Happiness,CheekRaiserR,0.09573429822921758,24.0,0.09573429822921758,24,30,0.4044327735900879,,
1701438436422-1-36-4-6-3,Happiness,CheekRaiserR,0.24412986636161813,5.0,0.24412986636161813,5,15,0.693350076675415,,
1701438467947-1-36-4-24-3,Happiness,CheekRaiserR,0.2681646347045898,5.0,0.2681646347045898,5,19,0.6669251322746277,,
1701440188990-0-37-1-2-3,Happiness,CheekRaiserR,0.2769624739885331,9.0,0.2769624739885331,9,25,0.7299520373344421,,
1701440198407-0-37-1-6-3,Happiness,CheekRaiserR,0.13715317845344538,20.0,0.13715317845344538,20,25,0.66740483045578,,
1701440203645-0-37-1-8-3,Happiness,CheekRaiserR,0.14059773087501531,21.0,0.14059773087501531,21,30,0.8887786865234375,,
1701440415377-0-37-3-11-3,Happiness,CheekRaiserR,0.16538220643997192,8.0,0.16538220643997192,8,24,0.7439484000205994,,
1701440427610-0-37-3-17-3,Happiness,CheekRaiserR,0.19984343647956848,5.0,0.19984343647956848,5,15,0.6951619386672974,,
1701440583588-0-37-4-6-3,Happiness,CheekRaiserR,0.057462096214294434,2.0,0.057462096214294434,2,23,0.7638158798217773,,
1701440593141-0-37-4-11-3,Happiness,CheekRaiserR,0.055390775203704834,9.0,0.055390775203704834,9,30,0.7831236124038696,,
1701440596133-0-37-4-13-3,Happiness,CheekRaiserR,0.01611381769180298,24.0,0.016395509243011475,11,25,0.7654826641082764,,
1701440615891-0-37-4-24-3,Happiness,CheekRaiserR,0.054814279079437256,26.0,0.054814279079437256,26,26,0.7475707530975342,0.02164865933241522,0.02164865933241522
1700479105264-2-1-2-0-4,Neutral,LipPressorR,0.0,,2.6624670822171544e-44,2,1,8.82818032524635e-44,,
1700479131977-2-1-2-11-4,Neutral,LipPressorR,0.0,,2.4119422177132454e-25,2,1,8.170039617490306e-25,,
1700479238544-2-1-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700479262241-2-1-3-12-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700479265444-2-1-3-14-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700479420641-2-1-4-5-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700486071119-1-2-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700486089327-1-2-2-7-4,Neutral,LipPressorR,0.0,,6.761898958040154e-16,2,1,2.2904524753079337e-15,,
1700486098069-1-2-2-11-4,Neutral,LipPressorR,0.0,,3.2837830232779197e-09,2,1,1.1118382658992232e-08,,
1700486217864-1-2-3-14-4,Neutral,LipPressorR,0.0,,2.6120203375014577e-42,2,1,8.846397205282569e-42,,
1700486365073-1-2-4-2-4,Neutral,LipPressorR,0.0,,6.748824762925487e-11,2,1,1.0815718459733503e-10,,
1700486369305-1-2-4-4-4,Neutral,LipPressorR,0.0,,1.9703194322607288e-30,2,1,3.914914158068965e-30,,
1700486370761-1-2-4-5-4,Neutral,LipPressorR,0.0,,4.798665652081035e-37,2,1,1.6254430817131792e-36,,
1700487951646-0-3-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700487970576-0-3-2-7-4,Neutral,LipPressorR,0.0,,7.890476263120984e-05,3,1,0.0002180981246056,,
1700487979833-0-3-2-11-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700488074680-0-3-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700488097764-0-3-3-12-4,Neutral,LipPressorR,-2.501458366705379e-23,,4.494726774660282e-19,2,1,1.522489610311014e-18,,
1700488102830-0-3-3-14-4,Neutral,LipPressorR,0.0,,5.1133380963212575e-42,2,1,1.7322851615983386e-41,,
1700488255547-0-3-4-2-4,Neutral,LipPressorR,0.0,,9.277569700895969e-22,2,1,3.142600107066385e-21,,
