true_label,timestep,fea_name,raw_mean
Neutral,9,LipCornerPullerR,0.019688510242559555
Neutral,10,LipCornerPullerR,0.018095684693822365
Neutral,11,LipCornerPullerR,0.015917237966997184
Neutral,12,LipCornerPullerR,0.013653221024847022
Neutral,13,LipCornerPullerR,0.011919640566455048
Neutral,14,LipCornerPullerR,0.010951741360336975
Neutral,15,LipCornerPullerR,0.010047445123209979
Neutral,16,LipCornerPullerR,0.006977676055658184
Neutral,17,LipCornerPullerR,0.006599465089895451
Neutral,18,LipCornerPullerR,0.005167666425685457
Neutral,19,LipCornerPullerR,0.004111811512225489
Neutral,20,LipCornerPullerR,0.003773244538614751
Neutral,21,LipCornerPullerR,0.003592359145598594
Neutral,22,LipCornerPullerR,0.0033783977302164424
Neutral,23,LipCornerPullerR,0.0033791620308503867
Neutral,24,LipCornerPullerR,0.0031970535808149687
Neutral,25,LipCornerPullerR,0.0033102482432118513
Neutral,26,LipCornerPullerR,0.003300081715857089
Neutral,27,LipCornerPullerR,0.003465841898370547
Neutral,28,LipCornerPullerR,0.00568705394528527
Neutral,29,LipCornerPullerR,0.010096946901189303
Neutral,30,LipCornerPullerR,0.01219118774993481
Sadness,1,LipCornerPullerR,0.04053953993275979
Sadness,2,LipCornerPullerR,0.03864453136787911
Sadness,3,LipCornerPullerR,0.03748651758295743
Sadness,4,LipCornerPullerR,0.035945109152322303
Sadness,5,LipCornerPullerR,0.03582125538526977
Sadness,6,LipCornerPullerR,0.03522550911934798
Sadness,7,LipCornerPullerR,0.03405010397267932
Sadness,8,LipCornerPullerR,0.03215409505804707
Sadness,9,LipCornerPullerR,0.02907367451611878
Sadness,10,LipCornerPullerR,0.025274254732950304
Sadness,11,LipCornerPullerR,0.02167869857215875
Sadness,12,LipCornerPullerR,0.019583138520963227
Sadness,13,LipCornerPullerR,0.015917138655397716
Sadness,14,LipCornerPullerR,0.013495641915518062
Sadness,15,LipCornerPullerR,0.01149724309113493
Sadness,16,LipCornerPullerR,0.009276395119615395
Sadness,17,LipCornerPullerR,0.007499079226686159
Sadness,18,LipCornerPullerR,0.005315815291235234
Sadness,19,LipCornerPullerR,0.004252282323301353
Sadness,20,LipCornerPullerR,0.004131643982566663
Sadness,21,LipCornerPullerR,0.004586972646964893
Sadness,22,LipCornerPullerR,0.0042127870288794994
Sadness,23,LipCornerPullerR,0.004103529045584359
Sadness,24,LipCornerPullerR,0.003947663424990215
Sadness,25,LipCornerPullerR,0.003956596859392326
Sadness,26,LipCornerPullerR,0.004181948576373499
Sadness,27,LipCornerPullerR,0.004154757630524537
Sadness,28,LipCornerPullerR,0.004173764715081005
Sadness,29,LipCornerPullerR,0.004163107808809331
Sadness,30,LipCornerPullerR,0.004242471930112859
Surprise,1,LipCornerPullerR,0.03156879450870714
Surprise,2,LipCornerPullerR,0.03010753777912926
Surprise,3,LipCornerPullerR,0.029408648788659404
Surprise,4,LipCornerPullerR,0.02892875922697359
Surprise,5,LipCornerPullerR,0.029005283675505374
Surprise,6,LipCornerPullerR,0.027874791449442802
Surprise,7,LipCornerPullerR,0.027795979009070697
Surprise,8,LipCornerPullerR,0.02699112762567826
Surprise,9,LipCornerPullerR,0.023824192458785406
Surprise,10,LipCornerPullerR,0.020995304169534386
Surprise,11,LipCornerPullerR,0.018612206375265252
Surprise,12,LipCornerPullerR,0.017372741700954274
Surprise,13,LipCornerPullerR,0.014018174621737997
Surprise,14,LipCornerPullerR,0.012690864468714761
Surprise,15,LipCornerPullerR,0.011920678057946952
Surprise,16,LipCornerPullerR,0.010972618709514005
Surprise,17,LipCornerPullerR,0.009251152537686892
Surprise,18,LipCornerPullerR,0.007774117033985944
Surprise,19,LipCornerPullerR,0.007126501752365965
Surprise,20,LipCornerPullerR,0.006232487139735239
Surprise,21,LipCornerPullerR,0.00474568858751496
Surprise,22,LipCornerPullerR,0.003996076326920831
Surprise,23,LipCornerPullerR,0.00387098889949174
Surprise,24,LipCornerPullerR,0.0036833776494889273
Surprise,25,LipCornerPullerR,0.003838383955743749
Surprise,26,LipCornerPullerR,0.00382635714096818
Surprise,27,LipCornerPullerR,0.003931898427211143
Surprise,28,LipCornerPullerR,0.004074909022153048
Surprise,29,LipCornerPullerR,0.004296065612908876
Surprise,30,LipCornerPullerR,0.004554781048151577
Anger,1,LipCornerDepressorL,0.04226961801552732
Anger,2,LipCornerDepressorL,0.045475525094928665
Anger,3,LipCornerDepressorL,0.047401211274605864
Anger,4,LipCornerDepressorL,0.04818943762920008
Anger,5,LipCornerDepressorL,0.05059493035050659
Anger,6,LipCornerDepressorL,0.05607304762392541
Anger,7,LipCornerDepressorL,0.06279847796920168
Anger,8,LipCornerDepressorL,0.06840469323794454
Anger,9,LipCornerDepressorL,0.08109912547943539
Anger,10,LipCornerDepressorL,0.08494416557031942
Anger,11,LipCornerDepressorL,0.08402354950267306
Anger,12,LipCornerDepressorL,0.0842318691399458
Anger,13,LipCornerDepressorL,0.08571692194571047
Anger,14,LipCornerDepressorL,0.08450033055062584
Anger,15,LipCornerDepressorL,0.08702468402323031
Anger,16,LipCornerDepressorL,0.09077669345305571
Anger,17,LipCornerDepressorL,0.09170893107906923
Anger,18,LipCornerDepressorL,0.0953882182231211
Anger,19,LipCornerDepressorL,0.09999030277730388
Anger,20,LipCornerDepressorL,0.1115520173200848
Anger,21,LipCornerDepressorL,0.12267966060653339
Anger,22,LipCornerDepressorL,0.12974547485599308
Anger,23,LipCornerDepressorL,0.12416921874607538
Anger,24,LipCornerDepressorL,0.12943421105902722
Anger,25,LipCornerDepressorL,0.13191585767313985
Anger,26,LipCornerDepressorL,0.13292644544952378
Anger,27,LipCornerDepressorL,0.14009262172650672
Anger,28,LipCornerDepressorL,0.13913709409435734
Anger,29,LipCornerDepressorL,0.13829914672578345
Anger,30,LipCornerDepressorL,0.13378728770667403
Disgust,1,LipCornerDepressorL,0.05446850856943539
Disgust,2,LipCornerDepressorL,0.061374309384245075
Disgust,3,LipCornerDepressorL,0.0697992758530015
Disgust,4,LipCornerDepressorL,0.081374591275003
Disgust,5,LipCornerDepressorL,0.08627348660613804
Disgust,6,LipCornerDepressorL,0.0926719626309423
Disgust,7,LipCornerDepressorL,0.10125990989441633
Disgust,8,LipCornerDepressorL,0.11335353506177702
Disgust,9,LipCornerDepressorL,0.1196806592489127
Disgust,10,LipCornerDepressorL,0.12637294461067775
Disgust,11,LipCornerDepressorL,0.1289832968280796
Disgust,12,LipCornerDepressorL,0.13367781979543206
Disgust,13,LipCornerDepressorL,0.1359271455234931
Disgust,14,LipCornerDepressorL,0.1406141124698017
Disgust,15,LipCornerDepressorL,0.15199162626485047
Disgust,16,LipCornerDepressorL,0.1599102500021189
Disgust,17,LipCornerDepressorL,0.16523591555434544
Disgust,18,LipCornerDepressorL,0.1662513239510675
Disgust,19,LipCornerDepressorL,0.1747087860452841
Disgust,20,LipCornerDepressorL,0.17785012698502733
Disgust,21,LipCornerDepressorL,0.18303232632142408
Disgust,22,LipCornerDepressorL,0.19209217783358457
Disgust,23,LipCornerDepressorL,0.19405709857704767
Disgust,24,LipCornerDepressorL,0.19703738226540485
Disgust,25,LipCornerDepressorL,0.20039260636539266
Disgust,26,LipCornerDepressorL,0.1995363030981646
Disgust,27,LipCornerDepressorL,0.20329036986059695
Disgust,28,LipCornerDepressorL,0.20393575340102468
Disgust,29,LipCornerDepressorL,0.2017803176132289
Disgust,30,LipCornerDepressorL,0.19723478035832787
Fear,1,LipCornerDepressorL,0.04989585097161798
Fear,2,LipCornerDepressorL,0.050591075877229885
Fear,3,LipCornerDepressorL,0.04123685430897806
Fear,4,LipCornerDepressorL,0.029111260382045666
Fear,5,LipCornerDepressorL,0.025653262202066398
Fear,6,LipCornerDepressorL,0.02041278146673407
Fear,7,LipCornerDepressorL,0.02027990016894459
Fear,8,LipCornerDepressorL,0.025000654412271874
Fear,9,LipCornerDepressorL,0.02440406308694004
Fear,10,LipCornerDepressorL,0.026272998511673678
Fear,11,LipCornerDepressorL,0.028645478422774064
Fear,12,LipCornerDepressorL,0.030612986620551893
Fear,13,LipCornerDepressorL,0.03155756920166722
Fear,14,LipCornerDepressorL,0.03185306050476125
Fear,15,LipCornerDepressorL,0.03146424120309014
Fear,16,LipCornerDepressorL,0.030948944905985775
Fear,17,LipCornerDepressorL,0.03216787054601553
Fear,18,LipCornerDepressorL,0.03034548210365337
Fear,19,LipCornerDepressorL,0.031642934004556124
Fear,20,LipCornerDepressorL,0.030708925089221982
Fear,21,LipCornerDepressorL,0.031065632188766623
Fear,22,LipCornerDepressorL,0.030247334623467674
Fear,23,LipCornerDepressorL,0.0305786241677378
Fear,24,LipCornerDepressorL,0.029971300449749914
Fear,25,LipCornerDepressorL,0.0316899804708354
Fear,26,LipCornerDepressorL,0.03111605177297888
Fear,27,LipCornerDepressorL,0.03226439903883975
Fear,28,LipCornerDepressorL,0.032791146774675844
Fear,29,LipCornerDepressorL,0.034279766469378914
Fear,30,LipCornerDepressorL,0.03372290086351607
Happiness,1,LipCornerDepressorL,0.026597972981761912
Happiness,2,LipCornerDepressorL,0.023619674635221587
Happiness,3,LipCornerDepressorL,0.02255011387638602
Happiness,4,LipCornerDepressorL,0.020891650477039614
Happiness,5,LipCornerDepressorL,0.016776195279021175
Happiness,6,LipCornerDepressorL,0.013746901524679077
Happiness,7,LipCornerDepressorL,0.008962311126496243
Happiness,8,LipCornerDepressorL,0.008268869787580894
Happiness,9,LipCornerDepressorL,0.007776900959306114
Happiness,10,LipCornerDepressorL,0.0072019375900968
Happiness,11,LipCornerDepressorL,0.007041505953426397
Happiness,12,LipCornerDepressorL,0.00699870710146181
Happiness,13,LipCornerDepressorL,0.005962112859691406
Happiness,14,LipCornerDepressorL,0.005824205505089944
Happiness,15,LipCornerDepressorL,0.00592952864447102
Happiness,16,LipCornerDepressorL,0.0059351909464030505
Happiness,17,LipCornerDepressorL,0.005620127612938085
Happiness,18,LipCornerDepressorL,0.0055577086188020935
Happiness,19,LipCornerDepressorL,0.0051040476471415335
Happiness,20,LipCornerDepressorL,0.004865308153789568
Happiness,21,LipCornerDepressorL,0.004735593494997399
Happiness,22,LipCornerDepressorL,0.004757223474430955
Happiness,23,LipCornerDepressorL,0.004806734218316945
Happiness,24,LipCornerDepressorL,0.004629428016357119
Happiness,25,LipCornerDepressorL,0.004535971870234985
Happiness,26,LipCornerDepressorL,0.004579115196972539
Happiness,27,LipCornerDepressorL,0.004390200599540784
Happiness,28,LipCornerDepressorL,0.004328714211954023
Happiness,29,LipCornerDepressorL,0.004376213924936733
Happiness,30,LipCornerDepressorL,0.004388307419178677
Neutral,1,LipCornerDepressorL,0.012077568751022371
Neutral,2,LipCornerDepressorL,0.009272457344186963
Neutral,3,LipCornerDepressorL,0.007827888028880507
Neutral,4,LipCornerDepressorL,0.007942321010034632
Neutral,5,LipCornerDepressorL,0.00781825063005493
Neutral,6,LipCornerDepressorL,0.008370699339916573
Neutral,7,LipCornerDepressorL,0.00856878784852615
Neutral,8,LipCornerDepressorL,0.008684275205977289
Neutral,9,LipCornerDepressorL,0.009360438244131896
Neutral,10,LipCornerDepressorL,0.00983369011798823
Neutral,11,LipCornerDepressorL,0.009895717483764681
Neutral,12,LipCornerDepressorL,0.0085079526685857
Neutral,13,LipCornerDepressorL,0.0070737908022655005
Neutral,14,LipCornerDepressorL,0.006777257524617963
Neutral,15,LipCornerDepressorL,0.006857594929417891
Neutral,16,LipCornerDepressorL,0.006672048650737192
Neutral,17,LipCornerDepressorL,0.007069129663666008
Neutral,18,LipCornerDepressorL,0.0072741063144628965
Neutral,19,LipCornerDepressorL,0.00709782144708702
Neutral,20,LipCornerDepressorL,0.006637101970205271
Neutral,21,LipCornerDepressorL,0.0064234499288138396
Neutral,22,LipCornerDepressorL,0.0052216390733949725
Neutral,23,LipCornerDepressorL,0.005153589542859151
Neutral,24,LipCornerDepressorL,0.005003725391057512
Neutral,25,LipCornerDepressorL,0.004816967493940811
Neutral,26,LipCornerDepressorL,0.004890693461646624
Neutral,27,LipCornerDepressorL,0.004810707458904936
Neutral,28,LipCornerDepressorL,0.004917184312194233
Neutral,29,LipCornerDepressorL,0.007528618333023204
Neutral,30,LipCornerDepressorL,0.0073275098436217
Sadness,1,LipCornerDepressorL,0.18914048673979522
Sadness,2,LipCornerDepressorL,0.19816128224630322
Sadness,3,LipCornerDepressorL,0.20215409259607364
Sadness,4,LipCornerDepressorL,0.2115164420248258
Sadness,5,LipCornerDepressorL,0.22249479935241448
Sadness,6,LipCornerDepressorL,0.2410522995519702
Sadness,7,LipCornerDepressorL,0.25599821384532406
Sadness,8,LipCornerDepressorL,0.26887179779906994
Sadness,9,LipCornerDepressorL,0.28384892757635855
Sadness,10,LipCornerDepressorL,0.29393403061070444
Sadness,11,LipCornerDepressorL,0.3110211483830487
Sadness,12,LipCornerDepressorL,0.32476117468160925
Sadness,13,LipCornerDepressorL,0.34403687282216483
Sadness,14,LipCornerDepressorL,0.36388318578299444
Sadness,15,LipCornerDepressorL,0.3832693452802925
Sadness,16,LipCornerDepressorL,0.4003270960005348
Sadness,17,LipCornerDepressorL,0.42987260510329034
Sadness,18,LipCornerDepressorL,0.4503880952620589
Sadness,19,LipCornerDepressorL,0.4701760427044262
Sadness,20,LipCornerDepressorL,0.4880349530749802
Sadness,21,LipCornerDepressorL,0.49627819951669117
Sadness,22,LipCornerDepressorL,0.5021124931709662
Sadness,23,LipCornerDepressorL,0.5190151922368944
Sadness,24,LipCornerDepressorL,0.5259929168410732
Sadness,25,LipCornerDepressorL,0.5218211118166035
Sadness,26,LipCornerDepressorL,0.5234316497475391
Sadness,27,LipCornerDepressorL,0.5199851870394565
Sadness,28,LipCornerDepressorL,0.5119319783682749
Sadness,29,LipCornerDepressorL,0.5074356154107948
Sadness,30,LipCornerDepressorL,0.4948080737141037
Surprise,1,LipCornerDepressorL,0.02874312601560784
Surprise,2,LipCornerDepressorL,0.026661719075988587
Surprise,3,LipCornerDepressorL,0.02488183413081163
Surprise,4,LipCornerDepressorL,0.024281202166168907
Surprise,5,LipCornerDepressorL,0.024005680894961738
Surprise,6,LipCornerDepressorL,0.023501233790452932
Surprise,7,LipCornerDepressorL,0.022583499883455423
Surprise,8,LipCornerDepressorL,0.02246320269261458
Surprise,9,LipCornerDepressorL,0.020708884622378937
Surprise,10,LipCornerDepressorL,0.017115021029723745
Surprise,11,LipCornerDepressorL,0.015760689142641268
Surprise,12,LipCornerDepressorL,0.01405936297436562
Surprise,13,LipCornerDepressorL,0.01372485112886956
Surprise,14,LipCornerDepressorL,0.012681665877490225
Surprise,15,LipCornerDepressorL,0.012537791905904982
Surprise,16,LipCornerDepressorL,0.013767311984510228
Surprise,17,LipCornerDepressorL,0.013909416427716715
Surprise,18,LipCornerDepressorL,0.014329311564161226
Surprise,19,LipCornerDepressorL,0.014879836994198339
Surprise,20,LipCornerDepressorL,0.015009876629685427
Surprise,21,LipCornerDepressorL,0.014942185713107847
Surprise,22,LipCornerDepressorL,0.014920139321621957
Surprise,23,LipCornerDepressorL,0.015201628721646895
Surprise,24,LipCornerDepressorL,0.015227157612772737
Surprise,25,LipCornerDepressorL,0.015461417131464547
Surprise,26,LipCornerDepressorL,0.01525520689935023
Surprise,27,LipCornerDepressorL,0.015218325725929785
Surprise,28,LipCornerDepressorL,0.014631892042601284
Surprise,29,LipCornerDepressorL,0.014195469160583282
Surprise,30,LipCornerDepressorL,0.013515768273642682
Anger,1,LipCornerDepressorR,0.03662194882629068
Anger,2,LipCornerDepressorR,0.03992332435203049
Anger,3,LipCornerDepressorR,0.041861717033876554
Anger,4,LipCornerDepressorR,0.042517095984081356
Anger,5,LipCornerDepressorR,0.04422817277438276
Anger,6,LipCornerDepressorR,0.049706822012622734
Anger,7,LipCornerDepressorR,0.05646401747496869
Anger,8,LipCornerDepressorR,0.06114593822054618
Anger,9,LipCornerDepressorR,0.07369927864424908
Anger,10,LipCornerDepressorR,0.0767799399151214
Anger,11,LipCornerDepressorR,0.07652593030420309
Anger,12,LipCornerDepressorR,0.07676504954135874
Anger,13,LipCornerDepressorR,0.07814191058512548
Anger,14,LipCornerDepressorR,0.07627234403675481
Anger,15,LipCornerDepressorR,0.07850115442797438
Anger,16,LipCornerDepressorR,0.08241700588356678
Anger,17,LipCornerDepressorR,0.08254403674273081
Anger,18,LipCornerDepressorR,0.08575267128379377
Anger,19,LipCornerDepressorR,0.08946707411189028
Anger,20,LipCornerDepressorR,0.0999290593178592
Anger,21,LipCornerDepressorR,0.1111189423118144
Anger,22,LipCornerDepressorR,0.11885875662101743
Anger,23,LipCornerDepressorR,0.11302104481257083
Anger,24,LipCornerDepressorR,0.11760635941007888
Anger,25,LipCornerDepressorR,0.12000737530689201
Anger,26,LipCornerDepressorR,0.12095912385247765
Anger,27,LipCornerDepressorR,0.12813964780471512
Anger,28,LipCornerDepressorR,0.12820623387923974
Anger,29,LipCornerDepressorR,0.12798169803781675
Anger,30,LipCornerDepressorR,0.12319531536460378
Disgust,1,LipCornerDepressorR,0.047862294565366746
Disgust,2,LipCornerDepressorR,0.054429665769382074
Disgust,3,LipCornerDepressorR,0.062147698304410706
Disgust,4,LipCornerDepressorR,0.07276175307368535
Disgust,5,LipCornerDepressorR,0.07748866846845488
Disgust,6,LipCornerDepressorR,0.08333772243566284
Disgust,7,LipCornerDepressorR,0.09101554430983583
Disgust,8,LipCornerDepressorR,0.10235732763443045
Disgust,9,LipCornerDepressorR,0.10885492213677406
Disgust,10,LipCornerDepressorR,0.11444593653480564
Disgust,11,LipCornerDepressorR,0.11542083983023178
Disgust,12,LipCornerDepressorR,0.12047383374836057
Disgust,13,LipCornerDepressorR,0.12163790886403386
Disgust,14,LipCornerDepressorR,0.12601751932344943
Disgust,15,LipCornerDepressorR,0.13689777244310464
Disgust,16,LipCornerDepressorR,0.1445676531282756
Disgust,17,LipCornerDepressorR,0.14995694311034286
Disgust,18,LipCornerDepressorR,0.15041957829745858
Disgust,19,LipCornerDepressorR,0.15984521367858068
Disgust,20,LipCornerDepressorR,0.16164298831713628
Disgust,21,LipCornerDepressorR,0.16617207257394695
Disgust,22,LipCornerDepressorR,0.17492755891411363
Disgust,23,LipCornerDepressorR,0.17647106139757454
Disgust,24,LipCornerDepressorR,0.1792417230847583
Disgust,25,LipCornerDepressorR,0.18238125880675354
Disgust,26,LipCornerDepressorR,0.1819110382878125
Disgust,27,LipCornerDepressorR,0.18570081452777076
Disgust,28,LipCornerDepressorR,0.18734620573017496
Disgust,29,LipCornerDepressorR,0.18574505598928562
Disgust,30,LipCornerDepressorR,0.18199490238385244
Fear,1,LipCornerDepressorR,0.04651413447061581
Fear,2,LipCornerDepressorR,0.04699571065642992
Fear,3,LipCornerDepressorR,0.0371836012446367
Fear,4,LipCornerDepressorR,0.025001842986043847
Fear,5,LipCornerDepressorR,0.02161807002000089
Fear,6,LipCornerDepressorR,0.016408331187703382
Fear,7,LipCornerDepressorR,0.016262588704809112
Fear,8,LipCornerDepressorR,0.02070948198429481
Fear,9,LipCornerDepressorR,0.020200656548837174
Fear,10,LipCornerDepressorR,0.02223327442529848
Fear,11,LipCornerDepressorR,0.024607694589023007
Fear,12,LipCornerDepressorR,0.026027278882285527
Fear,13,LipCornerDepressorR,0.026965145290437947
Fear,14,LipCornerDepressorR,0.027296630663821077
Fear,15,LipCornerDepressorR,0.026562774874524762
Fear,16,LipCornerDepressorR,0.02588849766803189
Fear,17,LipCornerDepressorR,0.02708599632900495
Fear,18,LipCornerDepressorR,0.02540734531216494
Fear,19,LipCornerDepressorR,0.026597265173488628
Fear,20,LipCornerDepressorR,0.02457969655763846
Fear,21,LipCornerDepressorR,0.02477157041458177
Fear,22,LipCornerDepressorR,0.023716176171708656
Fear,23,LipCornerDepressorR,0.02360154330039981
Fear,24,LipCornerDepressorR,0.022966843085859338
Fear,25,LipCornerDepressorR,0.024035110067479534
Fear,26,LipCornerDepressorR,0.02386854133143056
Fear,27,LipCornerDepressorR,0.02465599183392118
Fear,28,LipCornerDepressorR,0.025124312183879848
Fear,29,LipCornerDepressorR,0.026867392760325442
Fear,30,LipCornerDepressorR,0.02618950302463844
Happiness,1,LipCornerDepressorR,0.0224757614421321
Happiness,2,LipCornerDepressorR,0.020026579707134857
Happiness,3,LipCornerDepressorR,0.019018939798336635
Happiness,4,LipCornerDepressorR,0.01730731311603668
Happiness,5,LipCornerDepressorR,0.01331090120862311
Happiness,6,LipCornerDepressorR,0.010387554591254613
Happiness,7,LipCornerDepressorR,0.00625660005469669
Happiness,8,LipCornerDepressorR,0.005669765729241685
Happiness,9,LipCornerDepressorR,0.005127914204745278
Happiness,10,LipCornerDepressorR,0.0047219991554632934
Happiness,11,LipCornerDepressorR,0.004626955126014843
Happiness,12,LipCornerDepressorR,0.004598231425542448
Happiness,13,LipCornerDepressorR,0.0036301954897982832
Happiness,14,LipCornerDepressorR,0.0034710205552846846
Happiness,15,LipCornerDepressorR,0.003659172602147007
Happiness,16,LipCornerDepressorR,0.003618135582807408
Happiness,17,LipCornerDepressorR,0.003285359996499152
Happiness,18,LipCornerDepressorR,0.003329943296245606
Happiness,19,LipCornerDepressorR,0.0031623451331060388
Happiness,20,LipCornerDepressorR,0.0030582789558698483
Happiness,21,LipCornerDepressorR,0.0028696729105803947
Happiness,22,LipCornerDepressorR,0.002926969123080055
Happiness,23,LipCornerDepressorR,0.0028503968211228085
Happiness,24,LipCornerDepressorR,0.0029018663042466504
Happiness,25,LipCornerDepressorR,0.0027735920134252796
Happiness,26,LipCornerDepressorR,0.0027935860853510624
Happiness,27,LipCornerDepressorR,0.002760545564402363
Happiness,28,LipCornerDepressorR,0.002624265175520005
Happiness,29,LipCornerDepressorR,0.0027131896567303537
Happiness,30,LipCornerDepressorR,0.0028342985450864108
Neutral,1,LipCornerDepressorR,0.009386290085985146
Neutral,2,LipCornerDepressorR,0.00705653716964698
Neutral,3,LipCornerDepressorR,0.005548718928466031
Neutral,4,LipCornerDepressorR,0.005728806617422071
Neutral,5,LipCornerDepressorR,0.005644622488906405
Neutral,6,LipCornerDepressorR,0.0062532035835887075
Neutral,7,LipCornerDepressorR,0.006407575665991659
Neutral,8,LipCornerDepressorR,0.006643877917170646
Neutral,9,LipCornerDepressorR,0.007258149417079093
Neutral,10,LipCornerDepressorR,0.007471335590551301
Neutral,11,LipCornerDepressorR,0.007576196440318161
Neutral,12,LipCornerDepressorR,0.006195974413802658
Neutral,13,LipCornerDepressorR,0.0047870162263606774
Neutral,14,LipCornerDepressorR,0.004556034041298706
Neutral,15,LipCornerDepressorR,0.004705703904917067
Neutral,16,LipCornerDepressorR,0.0044379689352079255
Neutral,17,LipCornerDepressorR,0.004731351626656202
Neutral,18,LipCornerDepressorR,0.004872117362471258
Neutral,19,LipCornerDepressorR,0.004605902575898628
Neutral,20,LipCornerDepressorR,0.004114358866209564
Neutral,21,LipCornerDepressorR,0.003887792520101116
Neutral,22,LipCornerDepressorR,0.0027520327854663545
Neutral,23,LipCornerDepressorR,0.0026539278392430097
Neutral,24,LipCornerDepressorR,0.002506251122337888
Neutral,25,LipCornerDepressorR,0.0024001729807108744
Neutral,26,LipCornerDepressorR,0.0023395509717401225
Neutral,27,LipCornerDepressorR,0.0025410635818947443
Neutral,28,LipCornerDepressorR,0.002643213488763348
Neutral,29,LipCornerDepressorR,0.0052669926989693935
Neutral,30,LipCornerDepressorR,0.005140267804873542
Sadness,1,LipCornerDepressorR,0.1806169877870943
Sadness,2,LipCornerDepressorR,0.18943628241633118
Sadness,3,LipCornerDepressorR,0.19432782768731022
Sadness,4,LipCornerDepressorR,0.20331600542219072
Sadness,5,LipCornerDepressorR,0.21369212348482117
Sadness,6,LipCornerDepressorR,0.23160562252399478
Sadness,7,LipCornerDepressorR,0.24619004635093247
Sadness,8,LipCornerDepressorR,0.25943020287948243
Sadness,9,LipCornerDepressorR,0.27478411906371186
Sadness,10,LipCornerDepressorR,0.2848925911331738
Sadness,11,LipCornerDepressorR,0.30100420621443097
Sadness,12,LipCornerDepressorR,0.31386586082358736
Sadness,13,LipCornerDepressorR,0.3327131505713806
Sadness,14,LipCornerDepressorR,0.3513741969014698
Sadness,15,LipCornerDepressorR,0.369967546150964
Sadness,16,LipCornerDepressorR,0.38699903057161655
Sadness,17,LipCornerDepressorR,0.41535012668647175
Sadness,18,LipCornerDepressorR,0.4364047186312115
Sadness,19,LipCornerDepressorR,0.45531943816034876
Sadness,20,LipCornerDepressorR,0.47325089152960415
Sadness,21,LipCornerDepressorR,0.4811499499311317
Sadness,22,LipCornerDepressorR,0.4873370373853238
Sadness,23,LipCornerDepressorR,0.5040964950149733
Sadness,24,LipCornerDepressorR,0.5115615355160618
Sadness,25,LipCornerDepressorR,0.5065549824339333
Sadness,26,LipCornerDepressorR,0.5079493504685779
Sadness,27,LipCornerDepressorR,0.5043215353034853
Sadness,28,LipCornerDepressorR,0.4983138463219725
Sadness,29,LipCornerDepressorR,0.49410956561796593
Sadness,30,LipCornerDepressorR,0.48064573189750925
Surprise,1,LipCornerDepressorR,0.02430591299051093
Surprise,2,LipCornerDepressorR,0.022719256568079566
Surprise,3,LipCornerDepressorR,0.02123136622688863
Surprise,4,LipCornerDepressorR,0.02076377619191797
Surprise,5,LipCornerDepressorR,0.020421132564338404
Surprise,6,LipCornerDepressorR,0.019900701931494052
Surprise,7,LipCornerDepressorR,0.018727111574064863
Surprise,8,LipCornerDepressorR,0.018616923949618867
Surprise,9,LipCornerDepressorR,0.016506064141976143
Surprise,10,LipCornerDepressorR,0.013283858221323532
Surprise,11,LipCornerDepressorR,0.012199274057956646
Surprise,12,LipCornerDepressorR,0.01052425114148344
Surprise,13,LipCornerDepressorR,0.010362936496981126
Surprise,14,LipCornerDepressorR,0.009194648292539258
Surprise,15,LipCornerDepressorR,0.00936038054915764
Surprise,16,LipCornerDepressorR,0.010306166790760433
Surprise,17,LipCornerDepressorR,0.010475270401737714
Surprise,18,LipCornerDepressorR,0.011427987038195756
Surprise,19,LipCornerDepressorR,0.012010825219984658
Surprise,20,LipCornerDepressorR,0.012095935969455822
Surprise,21,LipCornerDepressorR,0.012027934928662753
Surprise,22,LipCornerDepressorR,0.012075333595526328
Surprise,23,LipCornerDepressorR,0.012272346975756352
Surprise,24,LipCornerDepressorR,0.012189345027153655
Surprise,25,LipCornerDepressorR,0.012299511364511082
Surprise,26,LipCornerDepressorR,0.012264174907942078
Surprise,27,LipCornerDepressorR,0.0124472469643673
Surprise,28,LipCornerDepressorR,0.01181452825825774
Surprise,29,LipCornerDepressorR,0.01139457285334032
Surprise,30,LipCornerDepressorR,0.010445784658261464
Anger,1,LowerLipDepressorL,0.022171483562745873
Anger,2,LowerLipDepressorL,0.020658594396752415
Anger,3,LowerLipDepressorL,0.020184392097734163
Anger,4,LowerLipDepressorL,0.019462719929774344
Anger,5,LowerLipDepressorL,0.02054455295523923
Anger,6,LowerLipDepressorL,0.0214150926521502
Anger,7,LowerLipDepressorL,0.02251712856445144
Anger,8,LowerLipDepressorL,0.020091854462723914
Anger,9,LowerLipDepressorL,0.01753206829417191
Anger,10,LowerLipDepressorL,0.015670272947433662
Anger,11,LowerLipDepressorL,0.013679669339244823
Anger,12,LowerLipDepressorL,0.011518543695855449
Anger,13,LowerLipDepressorL,0.010338724169844967
Anger,14,LowerLipDepressorL,0.00974780499332022
Anger,15,LowerLipDepressorL,0.009014482957611845
Anger,16,LowerLipDepressorL,0.009144943876296269
Anger,17,LowerLipDepressorL,0.010664660937142426
Anger,18,LowerLipDepressorL,0.010516276657904229
Anger,19,LowerLipDepressorL,0.011256681207773032
Anger,20,LowerLipDepressorL,0.010499856725281288
Anger,21,LowerLipDepressorL,0.010161422212006565
Anger,22,LowerLipDepressorL,0.009463362713751845
