source,target,view,outcome,group_id,fea_name,timestep,mean,sd,n_units,unit
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,1,0.08415984712950493,0.2494039554499458,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,2,0.09338621820738811,0.2510674519354534,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,3,0.10556737416406213,0.25246268232128416,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,4,0.11356812376413498,0.25725653476988636,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,5,0.1197351511256939,0.26236800642725416,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,6,0.11762807687189622,0.2598661779898936,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,7,0.12239739042674512,0.2546704682677912,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,8,0.13532168621134774,0.2607472520312994,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,9,0.1400855295730464,0.26754885011725776,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,10,0.1469498303628866,0.27602696226526413,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,11,0.1385264450559226,0.27482079289012157,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,12,0.14601659649767068,0.27642091548168507,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,13,0.15376727371926177,0.27776171728952576,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,14,0.1618928456108945,0.2835258931502263,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,15,0.19748554712854244,0.3077802980792997,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,16,0.20954608508690203,0.3291151637249563,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,17,0.19674064976022548,0.3288907459960628,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,18,0.1931994071239766,0.3327949774615355,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,19,0.1970361586006826,0.3326944699769189,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,20,0.1792614842568279,0.30671355811214557,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,21,0.17373682516530378,0.2954179494287351,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,22,0.1646709963947027,0.26689829282669275,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,23,0.16034710403703226,0.2478655645020955,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,24,0.15159295625972974,0.22026553488917677,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,25,0.1483672931923621,0.2030554088053166,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,26,0.1409736431044422,0.1908582701007217,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,27,0.1357006538698139,0.19300259480199367,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,28,0.1265109494522524,0.20233671029309988,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,29,0.12451179618677388,0.2174710052073292,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU17,ChinRaiserB,30,0.11848687458538427,0.21885456492533834,30,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,1,0.04680889691790806,0.09010740869614678,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,2,0.04869808353834208,0.09050367847270453,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,3,0.02627094364107883,0.035883512845376386,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,4,0.02495867321206687,0.034970616798795304,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,5,0.018830797443013,0.031138573698792443,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,6,0.017917247279722087,0.032990923489604515,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,7,0.01853260919223643,0.033223546259419263,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,8,0.019332261441120657,0.034340584835607396,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,9,0.018462051988340795,0.03310392162147283,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,10,0.01869786540717228,0.033093291625971466,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,11,0.017564090596387215,0.03011476615097005,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,12,0.01851320001377856,0.03191245073354745,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,13,0.017576886090939332,0.02956194057814094,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,14,0.017317304157370404,0.029743713496395156,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,15,0.01556124769511096,0.02612477451632363,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,16,0.015726396185595327,0.02668791779709714,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,17,0.01688179450200914,0.027335617785280375,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,18,0.015456022646034327,0.025256163280695083,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,19,0.015536967449434794,0.025578559477352283,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,20,0.016301531679087464,0.025355125097656393,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,21,0.01773545240981277,0.023579131866014614,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,22,0.01782172446623955,0.021707543202404908,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,23,0.018853223375259996,0.022741068546689006,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,24,0.021735924603922215,0.02612634690453169,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,25,0.02233095688902715,0.03221580763737173,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,26,0.020902795083401156,0.03292275144125426,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,27,0.023835804221028482,0.04419116173955785,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,28,0.022166648788709692,0.04210777679201869,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,29,0.02564735804335803,0.04142403567433446,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU17,ChinRaiserB,30,0.02692351053120226,0.04035634442747783,10,reenactment
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,1,0.1696348461755047,0.2830509514783701,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,2,0.1702716596195155,0.28556553659624045,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,3,0.16909261282877555,0.28422445536637103,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,4,0.16458727987645583,0.2767869954535283,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,5,0.16155723038672304,0.2744410434504152,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,6,0.15930133765553986,0.27173387383232783,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,7,0.1548820340135622,0.26461031212791136,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,8,0.15398376920278858,0.25076683811369993,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,9,0.16073327369280024,0.25088837109431317,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,10,0.16381363169705312,0.24809781909789924,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,11,0.1594276509972145,0.24864113859549572,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,12,0.17735513786061383,0.2757586314563841,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,13,0.2697194265201719,0.4348187384619646,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,14,0.2894165485890397,0.46503819914044564,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,15,0.29084664862603105,0.4642992611551243,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,16,0.3061589925394704,0.4821302929741495,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,17,0.32904775523477126,0.5009994237568512,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,18,0.36139007844030857,0.4811198733222347,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,19,0.39072938842905885,0.4313717088962188,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,20,0.4021255746483803,0.3566434640561755,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,21,0.4045231048431661,0.33161685512248673,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,22,0.3805119039283858,0.25225009158433154,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,23,0.37394906663232375,0.19349706759453156,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,24,0.31214697824584114,0.14116061871025823,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,25,0.29383160836166805,0.125487221775828,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,26,0.26261643620414865,0.09800249647531335,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,27,0.32536397667394745,0.13543114446392873,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,28,0.2655695403615633,0.06912603875215595,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,29,0.2344463744925128,0.04483884759564905,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU9,NoseWrinklerR,30,0.21475264455916152,0.018725456618972118,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,1,0.21875341442155857,0.3167141020258634,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,2,0.21934525226716658,0.3161944703846322,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,3,0.07518336945679792,0.06557546057596524,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,4,0.07574818777155147,0.06533732489937902,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,5,0.04686270052177544,0.01614802273307729,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,6,0.03059248060616604,0.027944566380099126,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,7,0.030447164582287346,0.028961031420129197,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,8,0.030203211630488544,0.029419198469612006,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,9,0.03280047648361641,0.03278751949526584,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,10,0.03179548810364612,0.031056165554211066,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,11,0.03179749565391745,0.03218288965788789,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,12,0.03238467246133923,0.03245795328152348,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,13,0.031453917391028534,0.031675445552682334,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,14,0.0326970667904208,0.0323164107200636,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,15,0.030209492490001617,0.03131093353491925,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,16,0.03104131763300382,0.02986455328052038,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,17,0.03391681739598249,0.024958327388063393,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,18,0.07674535078309432,0.056850646362555685,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,19,0.14892583101368675,0.17715696363719863,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,20,0.15468419560542573,0.17191199773418392,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,21,0.11781306552391108,0.11010834123354755,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,22,0.10753577838962702,0.08850510155229069,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,23,0.10770638460914715,0.0802415272983174,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,24,0.11919170905991357,0.0932424280902856,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,25,0.1173696928657612,0.09482874058328296,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,26,0.11201623911038185,0.09719000467684909,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,27,0.11614886450891794,0.09999520095740867,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,28,0.12824600980772397,0.10521278889992539,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,29,0.14603356517764074,0.144870507614347,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU9,NoseWrinklerR,30,0.14565138761869734,0.14570549305575128,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,1,0.11296043012184957,0.16846428699094088,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,2,0.1166746141394799,0.17719787366781925,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,3,0.12122654146555613,0.1899896694939063,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,4,0.13153773882558542,0.20872467092770647,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,5,0.13600918055635747,0.21649827703026633,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,6,0.13325377051836287,0.21259251976145713,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,7,0.129380952858001,0.206628826843422,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,8,0.12975415302133939,0.20989855151166872,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,9,0.13309675900000273,0.21370855597198196,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,10,0.13352495442249665,0.2111534174564941,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,11,0.13660040042467722,0.21508703492053186,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,12,0.14241757872515226,0.22602449542561218,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,13,0.19260923510107464,0.3102000987780085,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,14,0.2459372012591443,0.40177307688361247,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,15,0.27919807700285343,0.45930223926328495,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,16,0.29044064296694255,0.47495635484081133,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,17,0.3084728195519562,0.5018055017498634,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,18,0.3178571470909658,0.49301836237772934,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,19,0.38892517942521376,0.46119087289663735,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,20,0.40955345084269884,0.43112517038634557,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,21,0.4220044596327679,0.42601131548245624,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,22,0.44038955453369377,0.4304348123834297,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,23,0.4449262991547586,0.3765559591167378,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,24,0.4368512775335048,0.29538522682838636,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,25,0.4374627980093162,0.2644379018396032,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,26,0.4519306656180156,0.21942259842589634,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,27,0.5555505272414949,0.27733356117189784,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,28,0.5408108967045943,0.28305557504848883,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,29,0.5343555234786537,0.249843177080182,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,30,0.518010955510868,0.21412700140448593,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,1,0.3565748463695248,0.1768936439414167,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,2,0.3553375215269625,0.1789848700138948,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,3,0.23852373976260424,0.06199725404242797,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,4,0.24188910430918134,0.0651341440775998,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,5,0.20555137619376182,0.09897153994304596,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,6,0.18161238829294837,0.13777928433923678,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,7,0.19446592417856057,0.11039643949335501,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,8,0.20389151877413192,0.09606292515029051,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,9,0.19108471367508173,0.11296509888948653,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,10,0.20015412767728166,0.10331968417893658,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,11,0.20360377002507443,0.10542470635071939,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,12,0.20393699922909336,0.10577338058363375,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,13,0.20071275830268856,0.10448403744048113,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,14,0.21027973225961127,0.10380799770541319,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,15,0.2240368078462779,0.11225231875467033,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,16,0.23090186292926465,0.10355400417338508,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,17,0.2621581506604949,0.05324720644040897,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,18,0.33745223986916245,0.08730635600209775,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,19,0.44823874783081313,0.24231478362049214,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,20,0.45783321253644926,0.23850346103562986,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,21,0.4923630902698884,0.2766636253324179,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,22,0.5228628004125009,0.2780991812184955,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,23,0.5463092925647894,0.27818860780783256,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,24,0.5785276693136742,0.28115574842922925,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,25,0.579343827875952,0.2815922823131951,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,26,0.5868893115470807,0.27328091814693983,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,27,0.5848747793585062,0.274900578719409,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,28,0.6248122046391169,0.2535040724640296,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,29,0.605376435816288,0.28053946750102904,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU10,UpperLipRaiserR,30,0.6013591398795446,0.28495855881544835,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,1,0.26698043052521014,0.23952528153885327,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,2,0.269857269194391,0.24612738714620025,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,3,0.25868461446629626,0.24164524216653638,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,4,0.25908223932815916,0.24353951276845245,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,5,0.2567809882263343,0.24624321605271376,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,6,0.2522488586190674,0.24916478658185243,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,7,0.2609712740199433,0.25019411196427,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,8,0.25428181058830684,0.2361820065667335,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,9,0.2557646437651581,0.24177556566225997,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,10,0.2597299716952774,0.24465011174710408,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,11,0.2683984900100363,0.2452631100797433,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,12,0.29299011723034907,0.27022515932295404,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,13,0.3135388522512383,0.2942488548567385,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,14,0.3281743815168738,0.3037026334347858,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,15,0.34588939489589793,0.32878835611955515,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,16,0.39597975586851436,0.40016910257940386,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,17,0.4301003646105528,0.42928762909300455,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,18,0.45504733361303806,0.4071757219499127,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,19,0.4618066284391615,0.3919100608804911,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,20,0.4676224280976587,0.34325216098063915,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,21,0.4414737659196059,0.28037685987212385,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,22,0.4158516480690903,0.23222332885388142,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,23,0.3976268420616786,0.18896284725526696,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,24,0.3900586083117459,0.1750649635751978,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,25,0.3881145852307479,0.16798707631287643,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,26,0.410196108950509,0.09470584818271707,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,27,0.4804431365595923,0.06311655933236338,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,28,0.5193924936983321,0.08897933593141713,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,29,0.6149623377455605,0.16787903857139994,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU6,CheekRaiserR,30,0.6271888183222876,0.14449324710395853,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,1,0.439611287539204,0.13520454565643908,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,2,0.4414759542793036,0.13693399085609642,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,3,0.38398071266710754,0.20589939024356105,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,4,0.3811412173012892,0.20492936997299585,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,5,0.3679362474630276,0.2123294950135315,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,6,0.35109057265023386,0.23750403853560043,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,7,0.36303947567939754,0.21358526007553574,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,8,0.3728512038787206,0.20801286233301,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,9,0.3603371905783812,0.21789666742352132,3,participant mean
