reenactment_id,participant_id,true_label,final_predicted_class,correct_final_prediction,true_probability_first,true_probability_final,final_class_probability_first,final_class_probability_final,max_true_probability_increase,step_of_max_true_probability_increase,max_final_class_probability_increase,step_of_max_final_class_probability_increase,first_final_class_probability_ge_0_50,first_final_class_probability_ge_0_80,first_final_class_probability_ge_0_90,persistent_final_class_probability_ge_0_80_from,drops_below_0_80_after_first_crossing,final_label_stable_from,label_switches
1701085503372-2-23-2-8-6,23,Surprise,Surprise,True,0.13817768,0.69489074,0.13817768,0.69489074,0.2032161,23,0.2032161,23,26.0,,,,False,26,2
1701085508188-2-23-2-10-2,23,Fear,Happiness,False,0.08749111,0.16486105,0.53372633,0.6549921,0.10948725000000001,30,0.3152984999999999,2,1.0,2.0,3.0,,True,1,0
1701085510979-2-23-2-11-4,23,Neutral,Neutral,True,0.16674696,0.8890241,0.16674696,0.8890241,0.12511154999999996,21,0.12511154999999996,21,22.0,26.0,,26.0,False,20,2
1701085605407-2-23-3-1-1,23,Disgust,Disgust,True,0.10569809,0.7211462,0.10569809,0.7211462,0.12782554999999995,23,0.12782554999999995,23,22.0,25.0,,,True,22,2
1701085606801-2-23-3-2-0,23,Anger,Anger,True,0.23086452,0.97601706,0.23086452,0.97601706,0.66908968,19,0.66908968,19,19.0,20.0,20.0,20.0,False,19,2
1701085609204-2-23-3-3-6,23,Surprise,Surprise,True,0.0625726,0.87889045,0.0625726,0.87889045,0.29871623,18,0.29871623,18,19.0,25.0,,25.0,False,18,4
1701085611540-2-23-3-4-3,23,Happiness,Happiness,True,0.8183566,0.9988433,0.8183566,0.9988433,0.16280360000000005,2,0.16280360000000005,2,1.0,1.0,2.0,1.0,False,1,0
1701085612711-2-23-3-5-2,23,Fear,Surprise,False,0.059911173,0.42012843,0.043755207,0.5399806,0.12691089000000003,27,0.19100422,27,28.0,,,,False,27,1
1701085617891-2-23-3-7-5,23,Sadness,Sadness,True,0.55499303,0.90965396,0.55499303,0.90965396,0.25122917,2,0.25122917,2,1.0,2.0,3.0,2.0,False,1,0
1701085619479-2-23-3-8-0,23,Anger,Anger,True,0.114532955,0.6173828,0.114532955,0.6173828,0.59706672,16,0.59706672,16,16.0,16.0,18.0,,True,16,1
1701085621175-2-23-3-9-1,23,Disgust,Disgust,True,0.053851686,0.98711747,0.053851686,0.98711747,0.42694407999999995,23,0.42694407999999995,23,23.0,24.0,24.0,24.0,False,23,1
1701085622872-2-23-3-10-0,23,Anger,Anger,True,0.08402329,0.98402643,0.08402329,0.98402643,0.36557843,19,0.36557843,19,20.0,20.0,21.0,20.0,False,19,1
1701085625896-2-23-3-11-3,23,Happiness,Happiness,True,0.8863986,0.99955577,0.8863986,0.99955577,0.10500604999999996,2,0.10500604999999996,2,1.0,1.0,2.0,1.0,False,1,0
1701085629667-2-23-3-13-6,23,Surprise,Surprise,True,0.13466896,0.87643075,0.13466896,0.87643075,0.24412515999999995,9,0.24412515999999995,9,9.0,14.0,,14.0,False,9,4
1701085630752-2-23-3-14-4,23,Neutral,Neutral,True,0.20736572,0.95973575,0.20736572,0.95973575,0.25259566,20,0.25259566,20,6.0,21.0,22.0,21.0,False,19,2
1701085633973-2-23-3-15-5,23,Sadness,Sadness,True,0.56615204,0.905588,0.56615204,0.905588,0.23940700000000004,2,0.23940700000000004,2,1.0,2.0,3.0,2.0,False,1,0
1701085635772-2-23-3-16-2,23,Fear,Happiness,False,0.113869324,0.0359016,0.32384115,0.8899158,0.005087867000000001,25,0.20188540999999993,2,2.0,9.0,18.0,9.0,False,1,0
1701085639668-2-23-3-18-1,23,Disgust,Disgust,True,0.14722702,0.9881991,0.14722702,0.9881991,0.1825212,3,0.1825212,3,4.0,7.0,16.0,7.0,False,3,2
1701085643199-2-23-3-20-2,23,Fear,Neutral,False,0.11743582,0.3379584,0.11580644,0.44916368,0.031652969999999975,25,0.11928348000000005,20,20.0,,,,False,19,1
1701085783312-2-23-4-0-1,23,Disgust,Disgust,True,0.1294754,0.99181795,0.1294754,0.99181795,0.16250553,6,0.16250553,6,6.0,8.0,10.0,8.0,False,4,2
1701085784771-2-23-4-1-5,23,Sadness,Sadness,True,0.08810688,0.99389535,0.08810688,0.99389535,0.39132787,12,0.39132787,12,12.0,13.0,14.0,13.0,False,12,3
1701085786811-2-23-4-2-4,23,Neutral,Neutral,True,0.052308552,0.96159506,0.052308552,0.96159506,0.15510965000000004,14,0.15510965000000004,14,15.0,17.0,19.0,17.0,False,14,1
1701085788374-2-23-4-3-6,23,Surprise,Surprise,True,0.12898068,0.5866707,0.12898068,0.5866707,0.1292569,20,0.1292569,20,26.0,,,,False,26,4
1701085789639-2-23-4-4-4,23,Neutral,Neutral,True,0.2832912,0.9809926,0.2832912,0.9809926,0.17530315000000002,6,0.17530315000000002,6,6.0,8.0,12.0,8.0,False,1,0
1701085791397-2-23-4-5-4,23,Neutral,Neutral,True,0.33031347,0.9795857,0.33031347,0.9795857,0.19783983000000005,2,0.19783983000000005,2,2.0,4.0,6.0,4.0,False,1,0
1701085793939-2-23-4-6-3,23,Happiness,Happiness,True,0.24383245,0.9990808,0.24383245,0.9990808,0.48478349,2,0.48478349,2,2.0,3.0,3.0,3.0,False,1,0
1701085795548-2-23-4-7-0,23,Anger,Anger,True,0.2724143,0.46412057,0.2724143,0.46412057,0.22406232999999998,5,0.22406232999999998,5,4.0,5.0,5.0,,True,1,0
1701085796688-2-23-4-8-5,23,Sadness,Sadness,True,0.10719016,0.9888975,0.10719016,0.9888975,0.26560639999999996,8,0.26560639999999996,8,8.0,9.0,11.0,9.0,False,8,2
1701085798672-2-23-4-9-2,23,Fear,Surprise,False,0.021032615,0.23930472,0.035613086,0.62521017,0.09098262999999998,24,0.11870766999999999,26,28.0,,,,False,27,3
1701085800908-2-23-4-10-0,23,Anger,Anger,True,0.08521091,0.92866,0.08521091,0.92866,0.48491438000000003,14,0.48491438000000003,14,14.0,14.0,15.0,14.0,False,14,1
1701085802372-2-23-4-11-3,23,Happiness,Happiness,True,0.1522914,0.99969256,0.1522914,0.99969256,0.19372205999999992,8,0.19372205999999992,8,7.0,9.0,11.0,9.0,False,7,1
1701085804610-2-23-4-12-1,23,Disgust,Disgust,True,0.16717787,0.9942983,0.16717787,0.9942983,0.20975773000000003,7,0.20975773000000003,7,7.0,8.0,9.0,8.0,False,6,1
1701085805933-2-23-4-13-3,23,Happiness,Happiness,True,0.5364157,0.9996873,0.5364157,0.9996873,0.3299703599999999,2,0.3299703599999999,2,1.0,2.0,3.0,2.0,False,1,0
1701085807269-2-23-4-14-0,23,Anger,Anger,True,0.10566547,0.9578769,0.10566547,0.9578769,0.24942729000000002,13,0.24942729000000002,13,14.0,16.0,17.0,16.0,False,13,3
1701085809428-2-23-4-15-1,23,Disgust,Disgust,True,0.10571863,0.97713727,0.10571863,0.97713727,0.24201015999999997,25,0.24201015999999997,25,24.0,26.0,27.0,26.0,False,23,1
1701085810970-2-23-4-16-2,23,Fear,Surprise,False,0.121823065,0.36014023,0.092399865,0.63790834,0.17098598000000004,23,0.24999537,23,24.0,,,,False,23,1
1701085812843-2-23-4-17-5,23,Sadness,Sadness,True,0.045070466,0.97522527,0.045070466,0.97522527,0.3926526,26,0.3926526,26,26.0,26.0,27.0,26.0,False,25,3
1701085820057-2-23-4-21-6,23,Surprise,Surprise,True,0.12188995,0.86889035,0.12188995,0.86889035,0.21209471,18,0.21209471,18,19.0,26.0,,26.0,False,19,2
1701085821482-2-23-4-22-0,23,Anger,Anger,True,0.12059775,0.9697147,0.12059775,0.9697147,0.4357177,19,0.4357177,19,19.0,20.0,21.0,20.0,False,19,2
1701085823245-2-23-4-23-2,23,Fear,Surprise,False,0.10192839,0.38436714,0.066013664,0.61444396,0.27895602999999997,21,0.25179549999999995,22,23.0,,,,False,23,4
1701085827129-2-23-4-25-2,23,Fear,Surprise,False,0.15371618,0.26091927,0.099939816,0.73799133,0.10841863000000002,16,0.20523800000000003,18,19.0,,,,False,18,2
1701085829241-2-23-4-26-1,23,Disgust,Fear,False,0.10089982,0.22735213,0.14205322,0.4856856,0.080673575,20,0.09319457,24,27.0,,,,False,24,1
1701085830697-2-23-4-27-6,23,Surprise,Surprise,True,0.036208127,0.93046963,0.036208127,0.93046963,0.40138426,13,0.40138426,13,14.0,16.0,25.0,16.0,False,13,1
1701094438118-2-27-1-0-0,27,Anger,Disgust,False,0.1004663,0.04201074,0.14193207,0.95760006,0.05879758,25,0.41216853000000003,24,24.0,25.0,28.0,25.0,False,24,2
1701094443379-2-27-1-2-3,27,Happiness,Happiness,True,0.10837902,0.99978334,0.10837902,0.99978334,0.39266512,6,0.39266512,6,6.0,7.0,7.0,7.0,False,6,1
1701094445452-2-27-1-3-0,27,Anger,Disgust,False,0.09891726,0.04540559,0.12987426,0.9542787,0.04492902499999999,22,0.46206756000000004,20,20.0,20.0,21.0,20.0,False,19,1
1701094448444-2-27-1-4-0,27,Anger,Disgust,False,0.09108228,0.025954187,0.1286185,0.97376955,0.009842133000000003,16,0.45646250000000005,16,16.0,17.0,17.0,17.0,False,16,2
1701094450282-2-27-1-5-5,27,Sadness,Sadness,True,0.045077987,0.94713575,0.045077987,0.94713575,0.1718731,21,0.1718731,21,24.0,28.0,29.0,28.0,False,24,2
1701094455829-2-27-1-7-5,27,Sadness,Sadness,True,0.5990013,0.8853276,0.5990013,0.8853276,0.25587117000000004,2,0.25587117000000004,2,1.0,2.0,3.0,2.0,False,1,0
1701094458007-2-27-1-8-3,27,Happiness,Happiness,True,0.90294534,0.9997688,0.90294534,0.9997688,0.09054365999999991,2,0.09054365999999991,2,1.0,1.0,1.0,1.0,False,1,0
1701094536373-2-27-2-2-6,27,Surprise,Surprise,True,0.54555005,0.8438147,0.54555005,0.8438147,0.19334735000000003,2,0.19334735000000003,2,1.0,3.0,,30.0,True,1,0
1701094539306-2-27-2-3-2,27,Fear,Fear,True,0.028774187,0.4958207,0.028774187,0.4958207,0.059998860000000015,14,0.059998860000000015,14,24.0,,,,False,21,2
1701094549501-2-27-2-7-4,27,Neutral,Neutral,True,0.09624461,0.9665689,0.09624461,0.9665689,0.13461067000000004,6,0.13461067000000004,6,7.0,11.0,15.0,11.0,False,5,1
1701094559720-2-27-2-11-4,27,Neutral,Disgust,False,0.19196066,0.23139961,0.11684391,0.464712,0.18916007,5,0.16374135999999997,28,,,,,False,29,2
1701094652485-2-27-3-0-4,27,Neutral,Neutral,True,0.26750293,0.7800509,0.26750293,0.7800509,0.12189680999999997,2,0.12189680999999997,2,3.0,8.0,16.0,,True,1,0
1701094656847-2-27-3-2-0,27,Anger,Disgust,False,0.16632053,0.010117397,0.8001808,0.9893882,0.0034404803000000006,28,0.11841493000000003,2,1.0,1.0,2.0,1.0,False,1,0
1701094657984-2-27-3-3-6,27,Surprise,Surprise,True,0.09798848,0.9521231,0.09798848,0.9521231,0.17133206999999995,19,0.17133206999999995,19,18.0,21.0,27.0,21.0,False,17,3
1701094661584-2-27-3-5-2,27,Fear,Fear,True,0.25388953,0.6373459,0.25388953,0.6373459,0.060346750000000005,2,0.060346750000000005,2,7.0,,,,False,6,1
1701094664518-2-27-3-6-5,27,Sadness,Sadness,True,0.078809656,0.8119592,0.078809656,0.8119592,0.21822923,6,0.21822923,6,9.0,12.0,14.0,28.0,True,9,4
1701094668813-2-27-3-8-0,27,Anger,Disgust,False,0.1471196,0.024392242,0.68709725,0.9752315,0.0031025459999999977,6,0.25981204999999996,2,1.0,2.0,2.0,2.0,False,1,0
1701094669809-2-27-3-9-1,27,Disgust,Happiness,False,0.49746472,0.2489588,0.025063429,0.7424563,0.4234214499999999,20,0.15446490000000002,23,26.0,,,,False,25,3
1701094672347-2-27-3-10-0,27,Anger,Disgust,False,0.089158565,0.030706348,0.13982809,0.9688533,0.048497233,8,0.3564694,8,8.0,9.0,9.0,9.0,False,7,1
1701094679684-2-27-3-14-4,27,Neutral,Neutral,True,0.20235169,0.9759276,0.20235169,0.9759276,0.20750809000000003,3,0.20750809000000003,3,3.0,5.0,7.0,5.0,False,1,0
1701094684847-2-27-3-16-2,27,Fear,Disgust,False,0.22909921,0.103997774,0.3254838,0.5417816,0.11218377999999998,15,0.14653500000000003,2,3.0,9.0,,,True,22,2
1701094686349-2-27-3-17-3,27,Happiness,Happiness,True,0.16447058,0.99976784,0.16447058,0.99976784,0.3541519000000001,17,0.3541519000000001,17,16.0,17.0,17.0,17.0,False,15,1
1701094688507-2-27-3-18-1,27,Disgust,Disgust,True,0.79887146,0.86618924,0.79887146,0.86618924,0.13561194,2,0.13561194,2,1.0,2.0,2.0,2.0,False,1,0
1701094689680-2-27-3-19-6,27,Surprise,Surprise,True,0.14632429,0.9667572,0.14632429,0.9667572,0.41177542999999994,8,0.41177542999999994,8,8.0,9.0,10.0,9.0,False,8,3
1701094692584-2-27-3-20-2,27,Fear,Surprise,False,0.40309107,0.2866277,0.34074387,0.644669,0.07641884999999998,2,0.09497919999999999,2,4.0,,,,False,4,1
1701094821546-2-27-4-1-5,27,Sadness,Sadness,True,0.10894363,0.9928133,0.10894363,0.9928133,0.26389394,7,0.26389394,7,8.0,11.0,13.0,11.0,False,8,2
1701094823610-2-27-4-2-4,27,Neutral,Neutral,True,0.1496672,0.74954164,0.1496672,0.74954164,0.08804813,18,0.08804813,18,19.0,,,,False,17,4
1701094824960-2-27-4-3-6,27,Surprise,Surprise,True,0.27439338,0.9531597,0.27439338,0.9531597,0.16773561999999997,2,0.16773561999999997,2,3.0,7.0,14.0,7.0,False,2,1
1701094829010-2-27-4-5-4,27,Neutral,Happiness,False,0.2195072,0.075578496,0.105505794,0.8173802,0.09100452999999997,5,0.68234887,30,30.0,30.0,,30.0,False,30,1
1701094830423-2-27-4-6-3,27,Happiness,Happiness,True,0.80325437,0.9990169,0.80325437,0.9990169,0.17406843000000005,2,0.17406843000000005,2,1.0,1.0,2.0,1.0,False,1,0
1701094835647-2-27-4-9-2,27,Fear,Surprise,False,0.026160102,0.21286404,0.0351147,0.7806218,0.18547454,27,0.34823713,27,28.0,,,,False,27,3
1701094839307-2-27-4-11-3,27,Happiness,Happiness,True,0.12240747,0.99945337,0.12240747,0.99945337,0.32739107,15,0.32739107,15,15.0,16.0,17.0,16.0,False,15,2
1701094842669-2-27-4-13-3,27,Happiness,Happiness,True,0.8715946,0.999521,0.8715946,0.999521,0.11395949999999999,2,0.11395949999999999,2,1.0,1.0,2.0,1.0,False,1,0
1701094848288-2-27-4-16-2,27,Fear,Fear,True,0.26632944,0.8507741,0.26632944,0.8507741,0.08883530000000006,13,0.08883530000000006,13,11.0,17.0,,17.0,False,9,1
1701094851143-2-27-4-18-4,27,Neutral,Neutral,True,0.16010568,0.62478274,0.16010568,0.62478274,0.049081919999999946,9,0.049081919999999946,9,14.0,,,,False,10,1
1701094852692-2-27-4-19-6,27,Surprise,Surprise,True,0.46942312,0.9301478,0.46942312,0.9301478,0.16627058,2,0.16627058,2,2.0,4.0,8.0,4.0,False,1,0
1701094855279-2-27-4-20-5,27,Sadness,Sadness,True,0.50711584,0.9761101,0.50711584,0.9761101,0.19840286000000007,2,0.19840286000000007,2,1.0,3.0,5.0,3.0,False,1,0
1701094856933-2-27-4-21-6,27,Surprise,Surprise,True,0.528042,0.95972043,0.528042,0.95972043,0.21050234,2,0.21050234,2,1.0,3.0,5.0,3.0,False,1,0
1701094862346-2-27-4-24-3,27,Happiness,Happiness,True,0.014671644,0.99270105,0.014671644,0.99270105,0.57419277,11,0.57419277,11,11.0,11.0,11.0,11.0,False,11,1
1701094865205-2-27-4-26-1,27,Disgust,Disgust,True,0.11889847,0.99348676,0.11889847,0.99348676,0.60621207,14,0.60621207,14,14.0,15.0,16.0,15.0,False,14,1
1701094866874-2-27-4-27-6,27,Surprise,Surprise,True,0.20114988,0.95339704,0.20114988,0.95339704,0.1275134,9,0.1275134,9,7.0,10.0,12.0,10.0,False,3,1
