reenactment_id,true_label,final_outcome,final_predicted_class,relative_step,true_class_probability,final_class_probability,BrowLowererR,BrowLowererL,LidTightenerL,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserR,UpperLidRaiserR,OuterBrowRaiserL,LipCornerPullerR,LipCornerPullerL,CheekRaiserR,LipPressorR,LipPressorL,LipFunnelerRB,LipCornerDepressorR,LipCornerDepressorL,ChinRaiserB,JawDrop
1700578029507-2-10-4-13-3,Happiness,Correct,Happiness,4,0.9981717,0.9981717,,,,,,,,,0.796567440032959,0.7317960858345032,0.6648190021514893,,,,,,,
1700578029507-2-10-4-13-3,Happiness,Correct,Happiness,5,0.99872285,0.99872285,,,,,,,,,0.796567440032959,0.7317960858345032,0.6648190021514893,,,,,,,
1700578029507-2-10-4-13-3,Happiness,Correct,Happiness,6,0.9989839,0.9989839,,,,,,,,,0.7883074283599854,0.73332679271698,0.6584505438804626,,,,,,,
1700578029507-2-10-4-13-3,Happiness,Correct,Happiness,7,0.99916697,0.99916697,,,,,,,,,0.8080844879150391,0.7587941884994507,0.6667808890342712,,,,,,,
1700578029507-2-10-4-13-3,Happiness,Correct,Happiness,8,0.99925417,0.99925417,,,,,,,,,0.8347010612487793,0.770524799823761,0.6772275567054749,,,,,,,
1700583813812-2-13-1-6-3,Happiness,Correct,Happiness,-1,0.869494,0.869494,,,,,,,,,0.8066079020500183,0.7964463233947754,0.6773420572280884,,,,,,,
1700583813812-2-13-1-6-3,Happiness,Correct,Happiness,0,0.9884487,0.9884487,,,,,,,,,0.7993478775024414,0.7984336614608765,0.7040482759475708,,,,,,,
1700583813812-2-13-1-6-3,Happiness,Correct,Happiness,1,0.9973833,0.9973833,,,,,,,,,0.7993478775024414,0.7984336614608765,0.7040482759475708,,,,,,,
1700583813812-2-13-1-6-3,Happiness,Correct,Happiness,2,0.9988104,0.9988104,,,,,,,,,0.7987019419670105,0.7986050248146057,0.6725330948829651,,,,,,,
1700583813812-2-13-1-6-3,Happiness,Correct,Happiness,3,0.9992495,0.9992495,,,,,,,,,0.8082596659660339,0.7986224293708801,0.6688389182090759,,,,,,,
1700583813812-2-13-1-6-3,Happiness,Correct,Happiness,4,0.9993432,0.9993432,,,,,,,,,0.7912008762359619,0.78948575258255,0.6595032811164856,,,,,,,
1700583813812-2-13-1-6-3,Happiness,Correct,Happiness,5,0.9993919,0.9993919,,,,,,,,,0.7973748445510864,0.7971546649932861,0.6407749056816101,,,,,,,
1700583813812-2-13-1-6-3,Happiness,Correct,Happiness,6,0.99943656,0.99943656,,,,,,,,,0.7983824014663696,0.7983518242835999,0.6536494493484497,,,,,,,
1700583813812-2-13-1-6-3,Happiness,Correct,Happiness,7,0.9994722,0.9994722,,,,,,,,,0.8215268850326538,0.8216443061828613,0.6651340126991272,,,,,,,
1700583813812-2-13-1-6-3,Happiness,Correct,Happiness,8,0.99947935,0.99947935,,,,,,,,,0.8122199773788452,0.8121520280838013,0.6596788763999939,,,,,,,
1700584007863-2-13-3-4-3,Happiness,Correct,Happiness,-1,0.31961545,0.31961545,,,,,,,,,0.1638266742229461,0.1790282279253006,0.1557865589857101,,,,,,,
1700584007863-2-13-3-4-3,Happiness,Correct,Happiness,0,0.60999227,0.60999227,,,,,,,,,0.280659019947052,0.2813599407672882,0.191777691245079,,,,,,,
1700584007863-2-13-3-4-3,Happiness,Correct,Happiness,1,0.85936236,0.85936236,,,,,,,,,0.3860570788383484,0.3859918117523193,0.2300005108118057,,,,,,,
1700584007863-2-13-3-4-3,Happiness,Correct,Happiness,2,0.9542228,0.9542228,,,,,,,,,0.4690325856208801,0.4689778685569763,0.2940389215946197,,,,,,,
1700584007863-2-13-3-4-3,Happiness,Correct,Happiness,3,0.9840366,0.9840366,,,,,,,,,0.5719666481018066,0.5613566040992737,0.3391063213348388,,,,,,,
1700584007863-2-13-3-4-3,Happiness,Correct,Happiness,4,0.9931492,0.9931492,,,,,,,,,0.6543843150138855,0.6381571888923645,0.3776484727859497,,,,,,,
1700584007863-2-13-3-4-3,Happiness,Correct,Happiness,5,0.9960871,0.9960871,,,,,,,,,0.6572464108467102,0.6409454345703125,0.380095362663269,,,,,,,
1700584007863-2-13-3-4-3,Happiness,Correct,Happiness,6,0.9973073,0.9973073,,,,,,,,,0.6572464108467102,0.6409454345703125,0.380095362663269,,,,,,,
1700584007863-2-13-3-4-3,Happiness,Correct,Happiness,7,0.9980433,0.9980433,,,,,,,,,0.7224363684654236,0.7061284780502319,0.3936750888824463,,,,,,,
1700584007863-2-13-3-4-3,Happiness,Correct,Happiness,8,0.9984658,0.9984658,,,,,,,,,0.7586832642555237,0.7423266172409058,0.4159090220928192,,,,,,,
1700584022622-2-13-3-11-3,Happiness,Correct,Happiness,-1,0.47719103,0.47719103,,,,,,,,,0.1583780497312545,0.1855481415987014,0.1949318349361419,,,,,,,
1700584022622-2-13-3-11-3,Happiness,Correct,Happiness,0,0.7509309,0.7509309,,,,,,,,,0.1583780497312545,0.1855481415987014,0.1949318349361419,,,,,,,
1700584022622-2-13-3-11-3,Happiness,Correct,Happiness,1,0.87617034,0.87617034,,,,,,,,,0.1576999723911285,0.1849193423986435,0.1979173719882965,,,,,,,
1700584022622-2-13-3-11-3,Happiness,Correct,Happiness,2,0.92765296,0.92765296,,,,,,,,,0.1504916399717331,0.1738741397857666,0.1903026103973388,,,,,,,
1700584022622-2-13-3-11-3,Happiness,Correct,Happiness,3,0.9486102,0.9486102,,,,,,,,,0.1481283456087112,0.1704044938087463,0.2034494429826736,,,,,,,
1700584022622-2-13-3-11-3,Happiness,Correct,Happiness,4,0.95984364,0.95984364,,,,,,,,,0.1518716216087341,0.1750076115131378,0.2083106338977813,,,,,,,
1700584022622-2-13-3-11-3,Happiness,Correct,Happiness,5,0.9659117,0.9659117,,,,,,,,,0.1518716216087341,0.1750076115131378,0.2083106338977813,,,,,,,
1700584022622-2-13-3-11-3,Happiness,Correct,Happiness,6,0.96717036,0.96717036,,,,,,,,,0.161311075091362,0.1877193450927734,0.1769138574600219,,,,,,,
1700584022622-2-13-3-11-3,Happiness,Correct,Happiness,7,0.96641994,0.96641994,,,,,,,,,0.161311075091362,0.1877193450927734,0.1769138574600219,,,,,,,
1700584022622-2-13-3-11-3,Happiness,Correct,Happiness,8,0.96621466,0.96621466,,,,,,,,,0.177095353603363,0.2044190019369125,0.1711788475513458,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,-8,0.13289292,0.13289292,,,,,,,,,0.0156105486676096,0.0154096689075231,0.0268876068294048,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,-7,0.10596491,0.10596491,,,,,,,,,0.0156105486676096,0.0154096689075231,0.0268876068294048,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,-6,0.05856726,0.05856726,,,,,,,,,0.0065028863027691,0.013498468324542,0.0184708666056394,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,-5,0.032526553,0.032526553,,,,,,,,,0.0013948776759207,0.0072979666292667,0.0128910774365067,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,-4,0.017468086,0.017468086,,,,,,,,,0.0013948776759207,0.0072979666292667,0.0128910774365067,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,-3,0.047341466,0.047341466,,,,,,,,,0.0461807958781719,0.0560203455388546,0.0458423048257827,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,-2,0.14116411,0.14116411,,,,,,,,,0.0461807958781719,0.0560203455388546,0.0458423048257827,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,-1,0.5080291,0.5080291,,,,,,,,,0.0853942409157753,0.0965537205338478,0.0606915093958377,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,0,0.8887689,0.8887689,,,,,,,,,0.2668739259243011,0.277951180934906,0.1745935380458831,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,1,0.9763307,0.9763307,,,,,,,,,0.4018393158912658,0.4127810597419739,0.2553055882453918,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,2,0.99495775,0.99495775,,,,,,,,,0.6752445101737976,0.675204873085022,0.4951211810111999,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,3,0.99799454,0.99799454,,,,,,,,,0.6752445101737976,0.675204873085022,0.4951211810111999,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,4,0.9990747,0.9990747,,,,,,,,,0.7687683701515198,0.7846786379814148,0.6099962592124939,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,5,0.9994336,0.9994336,,,,,,,,,0.8519904017448425,0.8519925475120544,0.7209360003471375,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,6,0.9995454,0.9995454,,,,,,,,,0.8633602261543274,0.8633542060852051,0.732915461063385,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,7,0.9995946,0.9995946,,,,,,,,,0.8633602261543274,0.8633542060852051,0.732915461063385,,,,,,,
1700584034051-2-13-3-17-3,Happiness,Correct,Happiness,8,0.9996332,0.9996332,,,,,,,,,0.8792689442634583,0.8792586922645569,0.7436843514442444,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,-6,0.09061763,0.09061763,,,,,,,,,1.2284975053217509e-23,1.484341662963935e-23,4.3563419473320597e-13,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,-5,0.056199376,0.056199376,,,,,,,,,8.658162586775847e-24,1.0461292723414816e-23,3.0702456093982533e-13,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,-4,0.03376675,0.03376675,,,,,,,,,6.1020978482614395e-24,7.372907801500891e-24,2.163845681411522e-13,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,-3,0.02348508,0.02348508,,,,,,,,,0.0058981687761843,0.0058981687761843,0.0058981669135391,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,-2,0.022681052,0.022681052,,,,,,,,,0.0205330681055784,0.0205330681055784,0.0084475548937916,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,-1,0.073954284,0.073954284,,,,,,,,,0.0473146475851535,0.0572001822292804,0.0451852902770042,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,0,0.6312955,0.6312955,,,,,,,,,0.2011750489473343,0.2124043405055999,0.1216706484556198,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,1,0.9677959,0.9677959,,,,,,,,,0.3465109765529632,0.3575403392314911,0.2528486251831054,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,2,0.9950441,0.9950441,,,,,,,,,0.5052778720855713,0.5055850148200989,0.3853945732116699,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,3,0.9983754,0.9983754,,,,,,,,,0.5999767184257507,0.5999596118927002,0.479832649230957,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,4,0.9991517,0.9991517,,,,,,,,,0.6554864645004272,0.6554716229438782,0.546149730682373,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,5,0.999456,0.999456,,,,,,,,,0.7309002876281738,0.7414659857749939,0.6749045848846436,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,6,0.9995815,0.9995815,,,,,,,,,0.785835325717926,0.7861773371696472,0.7314976453781128,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,7,0.9996557,0.9996557,,,,,,,,,0.8243292570114136,0.8243290185928345,0.7858270406723022,,,,,,,
1700584212931-2-13-4-6-3,Happiness,Correct,Happiness,8,0.9996742,0.9996742,,,,,,,,,0.8257251381874084,0.8361288905143738,0.7876797914505005,,,,,,,
1700584221354-2-13-4-11-3,Happiness,Correct,Happiness,-1,0.3113561,0.3113561,,,,,,,,,0.1153842136263847,0.1155930384993553,0.210013747215271,,,,,,,
1700584221354-2-13-4-11-3,Happiness,Correct,Happiness,0,0.4928926,0.4928926,,,,,,,,,0.1153842136263847,0.1155930384993553,0.210013747215271,,,,,,,
1700584221354-2-13-4-11-3,Happiness,Correct,Happiness,1,0.6636325,0.6636325,,,,,,,,,0.1215658187866211,0.1216696053743362,0.2133571505546569,,,,,,,
1700584221354-2-13-4-11-3,Happiness,Correct,Happiness,2,0.80040425,0.80040425,,,,,,,,,0.1109623983502388,0.1117429733276367,0.1637779325246811,,,,,,,
1700584221354-2-13-4-11-3,Happiness,Correct,Happiness,3,0.87613326,0.87613326,,,,,,,,,0.1067325472831726,0.1170824691653251,0.1487148255109787,,,,,,,
1700584221354-2-13-4-11-3,Happiness,Correct,Happiness,4,0.9144353,0.9144353,,,,,,,,,0.1017103865742683,0.1112369522452354,0.1227184832096099,,,,,,,
1700584221354-2-13-4-11-3,Happiness,Correct,Happiness,5,0.9354963,0.9354963,,,,,,,,,0.0985249131917953,0.1080057248473167,0.1292965859174728,,,,,,,
1700584221354-2-13-4-11-3,Happiness,Correct,Happiness,6,0.946898,0.946898,,,,,,,,,0.0845294371247291,0.1002807542681694,0.1209540590643882,,,,,,,
1700584221354-2-13-4-11-3,Happiness,Correct,Happiness,7,0.9544054,0.9544054,,,,,,,,,0.0845294371247291,0.1002807542681694,0.1209540590643882,,,,,,,
1700584221354-2-13-4-11-3,Happiness,Correct,Happiness,8,0.96002764,0.96002764,,,,,,,,,0.0775948241353035,0.0947020277380943,0.1036385148763656,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,-5,0.15565112,0.15565112,,,,,,,,,0.0250273626297712,0.0296858716756105,0.0529341585934162,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,-4,0.17446585,0.17446585,,,,,,,,,0.0250273626297712,0.0296858716756105,0.0529341585934162,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,-3,0.21279335,0.21279335,,,,,,,,,0.0340563505887985,0.0484308935701847,0.0857805162668228,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,-2,0.2659395,0.2659395,,,,,,,,,0.0366834625601768,0.05273462459445,0.0910934433341026,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,-1,0.36103964,0.36103964,,,,,,,,,0.0590055584907531,0.0621356032788753,0.0920798406004905,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,0,0.56056416,0.56056416,,,,,,,,,0.1130909249186515,0.1245985552668571,0.1277674585580825,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,1,0.7109115,0.7109115,,,,,,,,,0.1130909249186515,0.1245985552668571,0.1277674585580825,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,2,0.83571994,0.83571994,,,,,,,,,0.1627408266067505,0.1788790374994278,0.143677681684494,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,3,0.9113158,0.9113158,,,,,,,,,0.2075612396001815,0.2087908387184143,0.1553189158439636,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,4,0.9627555,0.9627555,,,,,,,,,0.3351310193538666,0.3349740207195282,0.2057491689920425,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,5,0.9851741,0.9851741,,,,,,,,,0.4144086241722107,0.4038349390029907,0.2559194564819336,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,6,0.9944391,0.9944391,,,,,,,,,0.5969314575195312,0.5965340733528137,0.3471128642559051,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,7,0.997503,0.997503,,,,,,,,,0.7668284177780151,0.7561239004135132,0.4406038522720337,,,,,,,
1700584244435-2-13-4-24-3,Happiness,Correct,Happiness,8,0.9985349,0.9985349,,,,,,,,,0.8082388639450073,0.7973475456237793,0.496963232755661,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,-8,0.016600756,0.016600756,,,,,,,,,0.0077282851561903,0.0108411787077784,0.0569558106362819,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,-7,0.009524567,0.009524567,,,,,,,,,0.0041445912793278,0.0108485296368598,0.0560320578515529,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,-6,0.0060289986,0.0060289986,,,,,,,,,0.0023186956532299,0.0108536565676331,0.0554485693573951,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,-5,0.0040745456,0.0040745456,,,,,,,,,0.0063256919384002,0.0108572384342551,0.055073544383049,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,-4,0.0030179422,0.0030179422,,,,,,,,,0.0035066003911197,0.0108597446233034,0.0548289194703102,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,-3,0.0024633638,0.0024633638,,,,,,,,,0.0069281770847737,0.0208362117409706,0.0603271164000034,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,-2,0.0035535342,0.0035535342,,,,,,,,,0.1451705992221832,0.1350650191307068,0.1094016209244728,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,-1,0.034618594,0.034618594,,,,,,,,,0.4895433485507965,0.4621888995170593,0.2241663783788681,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,0,0.57284045,0.57284045,,,,,,,,,0.7173328399658203,0.6631802320480347,0.3097172081470489,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,1,0.9649483,0.9649483,,,,,,,,,0.8981393575668335,0.8328707814216614,0.3609258234500885,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,2,0.9940942,0.9940942,,,,,,,,,0.9978919625282288,0.9535309076309204,0.3790870010852813,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,3,0.9977252,0.9977252,,,,,,,,,0.9999475479125975,0.998890459537506,0.4159000515937805,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,4,0.9986772,0.9986772,,,,,,,,,0.9999984502792358,0.99996817111969,0.4435864090919494,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,5,0.9989851,0.9989851,,,,,,,,,0.9999999403953552,0.999998927116394,0.420588880777359,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,6,0.999121,0.999121,,,,,,,,,1.0,0.9944489002227784,0.4089684784412384,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,7,0.999186,0.999186,,,,,,,,,1.0,0.9839186072349548,0.4076639413833618,,,,,,,
1700747149418-2-15-1-2-3,Happiness,Correct,Happiness,8,0.9992118,0.9992118,,,,,,,,,1.0,0.9681683778762816,0.4074932336807251,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,-8,0.005618358,0.005618358,,,,,,,,,0.0816395729780197,0.0827563256025314,0.10039684176445,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,-7,0.0053753518,0.0053753518,,,,,,,,,0.0721457824110984,0.0729507133364677,0.1020144745707511,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,-6,0.0056542377,0.0056542377,,,,,,,,,0.0938790068030357,0.0943451076745987,0.1026686355471611,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,-5,0.005717761,0.005717761,,,,,,,,,0.1001041159033775,0.1003268212080001,0.0989710539579391,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,-4,0.006135964,0.006135964,,,,,,,,,0.1020777821540832,0.1021815463900566,0.1131478622555732,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,-3,0.015344292,0.015344292,,,,,,,,,0.3298887610435486,0.3029569983482361,0.1856387108564376,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,-2,0.0820071,0.0820071,,,,,,,,,0.530945360660553,0.476745992898941,0.2543599307537079,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,-1,0.48104396,0.48104396,,,,,,,,,0.6536092162132263,0.5830262899398804,0.2952830195426941,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,0,0.88676506,0.88676506,,,,,,,,,0.7310417294502258,0.6760269403457642,0.3235339820384979,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,1,0.9749297,0.9749297,,,,,,,,,0.796544075012207,0.7315120100975037,0.3406824171543121,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,2,0.9915696,0.9915696,,,,,,,,,0.8247812390327454,0.7595139741897583,0.3276292681694031,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,3,0.99558794,0.99558794,,,,,,,,,0.836179792881012,0.7605469822883606,0.3261884748935699,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,4,0.99707115,0.99707115,,,,,,,,,0.8366318941116333,0.7605925798416138,0.3401689529418945,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,5,0.9977012,0.9977012,,,,,,,,,0.8264351487159729,0.7454074025154114,0.3285855948925018,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,6,0.99795866,0.99795866,,,,,,,,,0.8359680771827698,0.7594724297523499,0.318504124879837,,,,,,,
1700747159259-2-15-1-6-3,Happiness,Correct,Happiness,7,0.99804366,0.99804366,,,,,,,,,0.8365998268127441,0.7604968547821045,0.3160686194896698,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,-8,0.17604136,0.17604136,,,,,,,,,0.0108676496893167,0.0108666662126779,0.0282349865883588,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,-7,0.16445051,0.16445051,,,,,,,,,0.0108670201152563,0.0108663374558091,0.0326898731291294,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,-6,0.1507792,0.1507792,,,,,,,,,0.0108665926381945,0.0108661176636815,0.034999743103981,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,-5,0.13758247,0.13758247,,,,,,,,,0.0108663002029061,0.0108659695833921,0.0362504161894321,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,-4,0.12940641,0.12940641,,,,,,,,,0.01086609903723,0.010865869000554,0.0369537621736526,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,-3,0.124039456,0.124039456,,,,,,,,,0.0108659602701663,0.0108658000826835,0.048046089708805,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,-2,0.14163272,0.14163272,,,,,,,,,0.0298603065311908,0.0298458561301231,0.0599990673363208,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,-1,0.26912403,0.26912403,,,,,,,,,0.3403461873531341,0.313289999961853,0.1578664481639862,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,0,0.562573,0.562573,,,,,,,,,0.5802038908004761,0.5420475006103516,0.2435642778873443,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,1,0.8231156,0.8231156,,,,,,,,,0.6764949560165405,0.6383201479911804,0.2849670946598053,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,2,0.9312368,0.9312368,,,,,,,,,0.7424243688583374,0.6937139630317688,0.3130267262458801,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,3,0.9714794,0.9714794,,,,,,,,,0.7232584357261658,0.669205904006958,0.2903700172901153,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,4,0.98794717,0.98794717,,,,,,,,,0.7854996919631958,0.7204996347427368,0.3228656649589538,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,5,0.9941071,0.9941071,,,,,,,,,0.8347812294960022,0.7694272994995117,0.301886647939682,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,6,0.9968918,0.9968918,,,,,,,,,0.9258025884628296,0.8498283624649048,0.3482732772827148,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,7,0.9980963,0.9980963,,,,,,,,,0.9974880814552308,0.9420047998428344,0.4028397798538208,,,,,,,
1700747164257-2-15-1-8-3,Happiness,Correct,Happiness,8,0.9986525,0.9986525,,,,,,,,,0.9998981952667236,0.9979281425476074,0.4169924259185791,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,-8,0.074321054,0.074321054,,,,,,,,,0.1898435652256012,0.16277776658535,0.3478551506996155,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,-7,0.07238418,0.07238418,,,,,,,,,0.1699638366699218,0.1579699069261551,0.2640195190906524,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,-6,0.06749909,0.06749909,,,,,,,,,0.183317556977272,0.1575913429260254,0.2609200179576874,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,-5,0.06911305,0.06911305,,,,,,,,,0.1698896288871765,0.1575562059879303,0.2140832394361496,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,-4,0.07997745,0.07997745,,,,,,,,,0.1827288717031479,0.1575524061918258,0.2119981944561004,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,-3,0.105265,0.105265,,,,,,,,,0.2126720547676086,0.1899343132972717,0.2118875980377197,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,-2,0.18972427,0.18972427,,,,,,,,,0.3084842562675476,0.2703128457069397,0.2218721359968185,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,-1,0.40494865,0.40494865,,,,,,,,,0.5751729011535645,0.5259680151939392,0.2917427122592926,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,0,0.80739576,0.80739576,,,,,,,,,0.9972492456436156,0.9422194957733154,0.4495327174663543,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,1,0.95320606,0.95320606,,,,,,,,,0.9972492456436156,0.9422194957733154,0.4495327174663543,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,2,0.98600185,0.98600185,,,,,,,,,0.99999737739563,0.9561629891395568,0.4817952811717987,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,3,0.9940566,0.9940566,,,,,,,,,0.99999737739563,0.9561629891395568,0.4817952811717987,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,4,0.9964309,0.9964309,,,,,,,,,0.9685236215591432,0.8942775726318359,0.4543653130531311,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,5,0.997408,0.997408,,,,,,,,,0.9311385750770568,0.8660889267921448,0.4372698962688446,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,6,0.9979322,0.9979322,,,,,,,,,0.9311385750770568,0.8660889267921448,0.4372698962688446,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,7,0.99819994,0.99819994,,,,,,,,,0.9050470590591432,0.8402053117752075,0.4302673041820526,,,,,,,
1700747368098-2-15-3-11-3,Happiness,Correct,Happiness,8,0.9983442,0.9983442,,,,,,,,,0.8681198954582214,0.8063444495201111,0.426698088645935,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,-8,0.011944705,0.011944705,,,,,,,,,9.901233749987777e-14,1.433232872660728e-13,0.0287703368812799,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,-7,0.0061632902,0.0061632902,,,,,,,,,6.97819013402261e-14,1.0101120650638993e-13,0.0282178558409214,,,,,,,
