source,target,view,group_id,fea_name,timestep,correct_mean,error_mean,error_minus_correct
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,14,0.25804229682932295,0.43729497101157905,0.1792526741822561
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,15,0.28905162097265324,0.44200308006256817,0.15295145908991492
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,16,0.29958393222962815,0.44519747598096726,0.14561354375133911
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,17,0.3145034605016311,0.45104895513504745,0.13654549463341636
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,18,0.32446621532241504,0.466439813375473,0.14197359805305798
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,19,0.33217517832914983,0.49206230193376543,0.1598871236046156
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,20,0.33316651644806067,0.5216519854962826,0.1884854690482219
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,21,0.332687051097552,0.5699447147548199,0.23725766365726791
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,22,0.3320997290313244,0.5880328856408596,0.25593315660953525
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,23,0.33532476425170893,0.6008683979511261,0.2655436336994172
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,24,0.3468215280522903,0.6067816108465195,0.2599600827942292
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,25,0.35097790186603867,0.588260293751955,0.23728239188591632
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,26,0.36076693932215365,0.5719608590006828,0.21119391967852919
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,27,0.36973918229341507,0.5686943039298058,0.19895512163639073
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,28,0.35653128003080686,0.6121608972549438,0.25562961722413696
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,29,0.3682764229675134,0.5593473643064499,0.19107094133893654
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,30,0.3650815366456906,0.5599981367588043,0.19491660011311368
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,1,0.10767480714665743,0.09173109942194849,-0.015943707724708947
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,2,0.12526709547026169,0.09250468463416336,-0.03276241083609832
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,3,0.13297173375086688,0.05052036629758043,-0.08245136745328645
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,4,0.13929847266559212,0.051398094234783434,-0.08790037843080868
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,5,0.15869768263199127,0.044695460660127376,-0.1140022219718639
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,6,0.18395346692974365,0.04195538404409221,-0.14199808288565144
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,7,0.2132256595721806,0.04229210205499094,-0.17093355751718964
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,8,0.24322807208682742,0.0421204188324302,-0.20110765325439722
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,9,0.2675878715713869,0.045918049652641915,-0.221669821918745
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,10,0.29277326788833685,0.04436012004658671,-0.24841314784175014
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,11,0.2997184452822712,0.04459223554584686,-0.25512620973642436
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,12,0.32630349908734824,0.04535314830012394,-0.2809503507872243
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,13,0.3665508303909528,0.04407933467656018,-0.32247149571439265
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,14,0.38996684809335486,0.045698367265980804,-0.34426848082737405
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,15,0.41017701111778376,0.042503031363705826,-0.36767397975407795
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,16,0.433981749859466,0.04320662081014147,-0.39077512904932454
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,17,0.47740987183758915,0.04397904793737062,-0.43343082390021853
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,18,0.4978024567787846,0.05530897015709365,-0.44249348662169097
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,19,0.5247214391439532,0.07840392990040376,-0.4463175092435494
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,20,0.5562620504526421,0.08536133645103679,-0.4709007140016053
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,21,0.5671786858685663,0.07341574458406655,-0.4937629412844998
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,22,0.5763973370194435,0.07148970221169934,-0.5049076348077441
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,23,0.5808958484480778,0.07567787859589495,-0.5052179698521829
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,24,0.5835725910961628,0.08220933931880017,-0.5013632517773626
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,25,0.5925388197104137,0.07976748086512402,-0.5127713388452897
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,26,0.5910613079244892,0.07201410513371446,-0.5190472027907748
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,27,0.6033960667749246,0.07505740076303635,-0.5283386660118883
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,28,0.5640578689674537,0.084442975872663,-0.47961489309479066
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,29,0.5350842314461867,0.0861729216841928,-0.4489113097619939
Disgust,Happiness,sample_weighted,AU9,NoseWrinklerR,30,0.5081566822715103,0.08527400983939566,-0.4228826724321147
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,1,0.11296043012184957,0.3565748463695248,0.24361441624767521
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,2,0.1166746141394799,0.3553375215269625,0.23866290738748264
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,3,0.12122654146555613,0.23852373976260424,0.11729719829704811
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,4,0.13153773882558542,0.24188910430918134,0.11035136548359592
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,5,0.13600918055635747,0.20555137619376182,0.06954219563740435
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,6,0.13325377051836287,0.18161238829294837,0.0483586177745855
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,7,0.129380952858001,0.19446592417856057,0.06508497132055957
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,8,0.12975415302133939,0.20389151877413192,0.07413736575279253
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,9,0.13309675900000273,0.19108471367508173,0.057987954675079
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,10,0.13352495442249665,0.20015412767728166,0.06662917325478501
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,11,0.13660040042467722,0.20360377002507443,0.06700336960039721
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,12,0.14241757872515226,0.20393699922909336,0.0615194205039411
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,13,0.19260923510107464,0.20071275830268856,0.008103523201613921
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,14,0.2459372012591443,0.21027973225961127,-0.03565746899953304
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,15,0.27919807700285343,0.2240368078462779,-0.055161269156575515
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,16,0.29044064296694255,0.23090186292926465,-0.0595387800376779
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,17,0.3084728195519562,0.2621581506604949,-0.0463146688914613
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,18,0.3178571470909658,0.33745223986916245,0.019595092778196654
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,19,0.38892517942521376,0.44823874783081313,0.05931356840559937
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,20,0.40955345084269884,0.45783321253644926,0.04827976169375042
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,21,0.4220044596327679,0.4923630902698884,0.0703586306371205
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,22,0.44038955453369377,0.5228628004125009,0.08247324587880711
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,23,0.4449262991547586,0.5463092925647894,0.10138299341003082
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,24,0.4368512775335048,0.5785276693136742,0.1416763917801694
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,25,0.4374627980093162,0.579343827875952,0.14188102986663575
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,26,0.4519306656180156,0.5868893115470807,0.1349586459290651
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,27,0.5555505272414949,0.5848747793585062,0.029324252117011285
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,28,0.5408108967045943,0.6248122046391169,0.08400130793452265
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,29,0.5343555234786537,0.605376435816288,0.0710209123376343
Disgust,Happiness,shared_participant_balanced,AU10,UpperLipRaiserR,30,0.518010955510868,0.6013591398795446,0.08334818436867664
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,1,0.04546236151274289,0.26327760940788114,0.21781524789513826
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,2,0.04040393642048736,0.26240707955872533,0.22200314313823796
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,3,0.03196265266485514,0.25334608054351027,0.22138342787865511
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,4,0.03813406403707989,0.2496676165530289,0.21153355251594902
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,5,0.04219456496908011,0.24499421022622056,0.20279964525714045
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,6,0.0416062109749628,0.24516350200865414,0.20355729103369133
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,7,0.044111028116684714,0.24463675688893996,0.20052572877225525
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,8,0.04099046782135583,0.24395339501594815,0.2029629271945923
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,9,0.04193673785137939,0.24162915276153096,0.19969241491015158
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,10,0.038250840918801356,0.2393230771457032,0.20107223622690185
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,11,0.04442645525308762,0.24180340580642223,0.19737695055333462
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,12,0.04617291782430666,0.23953657920161878,0.19336366137731212
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,13,0.04953629617719188,0.23318026396445932,0.18364396778726744
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,14,0.06650609667930371,0.23420715001411732,0.1677010533348136
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,15,0.08668597922143033,0.23665873630282777,0.14997275708139746
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,16,0.09983385437064714,0.23783246437087655,0.1379986100002294
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,17,0.1018629940226675,0.2395409488429626,0.1376779548202951
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,18,0.10893192338860704,0.244686213415116,0.13575429002650896
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,19,0.11818650033738883,0.2967403773528834,0.17855387701549458
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,20,0.1488017688194911,0.31849415532002845,0.16969238650053736
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,21,0.1457563927397132,0.4552740721032023,0.3095176793634891
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,22,0.1487600603658292,0.5212419686218103,0.37248190825598104
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,23,0.13493380147135917,0.5431221690028906,0.4081883675315314
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,24,0.11993115198694997,0.530268902114282,0.41033775012733203
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,25,0.12185711599886413,0.5195119734543066,0.39765485745544243
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,26,0.14157718213068113,0.508479759717981,0.3669025775872998
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,27,0.1956554021065434,0.4978079067543149,0.30215250464777155
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,28,0.25470963979346883,0.505042563813428,0.2503329240199592
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,29,0.3830997004923928,0.48040244678656263,0.09730274629416985
Disgust,Happiness,shared_participant_balanced,AU12,LipCornerPullerR,30,0.42009708987542477,0.48242357571919764,0.06232648584377287
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,1,0.16748768083445256,0.10824680660235274,-0.059240874232099824
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,2,0.16719409780087777,0.1095058595946088,-0.05768823820626896
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,3,0.16700700497799748,0.035466852057238714,-0.13154015292075877
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,4,0.16688958868165696,0.034591837040571345,-0.13229775164108562
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,5,0.16681456859159735,0.01585735073998827,-0.1509572178516091
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,6,0.16676584274279072,0.012049215825536764,-0.15471662691725396
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,7,0.18642271074107605,0.012455774549131958,-0.1739669361919441
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,8,0.234732260773147,0.012949341291283856,-0.22178291948186313
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,9,0.2389638214772283,0.01234720227547371,-0.2266166192017546
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,10,0.2663503368098145,0.012490779382965266,-0.25385955742684924
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,11,0.2715358414196901,0.011726263695736186,-0.2598095777239539
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,12,0.28054994409073236,0.012445360295519648,-0.26810458379521274
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,13,0.3082728446264205,0.011781772704398162,-0.29649107192202234
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,14,0.33225705143594403,0.011608718081464535,-0.3206483333544795
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,15,0.3751718611554982,0.01040012602249822,-0.364771735133
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,16,0.4167353202348952,0.010501223956146756,-0.4062340962787484
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,17,0.35676059315473035,0.011357272809735704,-0.34540332034499466
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,18,0.33958740776346175,0.01036710890341813,-0.3292202988600436
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,19,0.3385046920238892,0.010941609449162703,-0.3275630825747265
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,20,0.23864329233861603,0.01152357863985608,-0.22711971369875994
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,21,0.22457631026997482,0.012154981871137826,-0.21242132839883698
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,22,0.16544079941686438,0.013618297871574056,-0.1518225015452903
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,23,0.13878764270029678,0.014915684039548965,-0.12387195866074782
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,24,0.10401390968779049,0.01958053665492981,-0.08443337303286068
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,25,0.08640944727038714,0.01997330354767914,-0.06643614372270801
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,26,0.05862781897420016,0.017942680266801733,-0.04068513870739843
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,27,0.046848830456534984,0.021603963193905867,-0.025244867262629117
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,28,0.04744512442913317,0.02125495118878241,-0.02619017324035076
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,29,0.043265502589444275,0.03514067265890728,-0.008124829930536995
Disgust,Happiness,shared_participant_balanced,AU17,ChinRaiserB,30,0.04201276064203636,0.03608974446452102,-0.005923016177515339
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,1,0.26698043052521014,0.439611287539204,0.17263085701399383
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,2,0.269857269194391,0.4414759542793036,0.17161868508491257
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,3,0.25868461446629626,0.38398071266710754,0.12529609820081128
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,4,0.25908223932815916,0.3811412173012892,0.12205897797313003
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,5,0.2567809882263343,0.3679362474630276,0.11115525923669334
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,6,0.2522488586190674,0.35109057265023386,0.09884171403116648
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,7,0.2609712740199433,0.36303947567939754,0.10206820165945424
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,8,0.25428181058830684,0.3728512038787206,0.11856939329041377
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,9,0.2557646437651581,0.3603371905783812,0.10457254681322309
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,10,0.2597299716952774,0.3548051239301761,0.09507515223489871
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,11,0.2683984900100363,0.3615815255790949,0.0931830355690586
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,12,0.29299011723034907,0.3574022895346085,0.06441217230425944
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,13,0.3135388522512383,0.34767100277046364,0.03413215051922536
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,14,0.3281743815168738,0.35008967258036133,0.021915291063487552
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,15,0.34588939489589793,0.35382807763914265,0.007938682743244718
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,16,0.39597975586851436,0.3593121597543359,-0.03666759611417847
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,17,0.4301003646105528,0.3714023976276318,-0.05869796698292101
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,18,0.45504733361303806,0.3944642004867394,-0.06058313312629865
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,19,0.4618066284391615,0.4257600205639998,-0.036046607875161674
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,20,0.4676224280976587,0.44695989837249117,-0.020662529725167522
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,21,0.4414737659196059,0.5517398337523143,0.11026606783270837
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,22,0.4158516480690903,0.6071210379401842,0.19126938987109393
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,23,0.3976268420616786,0.6337731137871742,0.23614627172549557
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,24,0.3900586083117459,0.6314349869887034,0.2413763786769575
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,25,0.3881145852307479,0.6187134022514026,0.2305988170206547
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,26,0.410196108950509,0.6041619350512822,0.19396582610077323
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,27,0.4804431365595923,0.5947896296779315,0.11434649311833917
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,28,0.5193924936983321,0.6335114151239395,0.11411892142560742
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,29,0.6149623377455605,0.5995548650622368,-0.015407472683323764
Disgust,Happiness,shared_participant_balanced,AU6,CheekRaiserR,30,0.6271888183222876,0.600155291457971,-0.027033526864316593
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,1,0.1696348461755047,0.21875341442155857,0.04911856824605387
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,2,0.1702716596195155,0.21934525226716658,0.0490735926476511
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,3,0.16909261282877555,0.07518336945679792,-0.09390924337197763
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,4,0.16458727987645583,0.07574818777155147,-0.08883909210490436
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,5,0.16155723038672304,0.04686270052177544,-0.1146945298649476
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,6,0.15930133765553986,0.03059248060616604,-0.12870885704937382
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,7,0.1548820340135622,0.030447164582287346,-0.12443486943127487
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,8,0.15398376920278858,0.030203211630488544,-0.12378055757230004
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,9,0.16073327369280024,0.03280047648361641,-0.12793279720918382
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,10,0.16381363169705312,0.03179548810364612,-0.132018143593407
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,11,0.1594276509972145,0.03179749565391745,-0.12763015534329705
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,12,0.17735513786061383,0.03238467246133923,-0.1449704653992746
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,13,0.2697194265201719,0.031453917391028534,-0.23826550912914335
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,14,0.2894165485890397,0.0326970667904208,-0.2567194817986189
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,15,0.29084664862603105,0.030209492490001617,-0.26063715613602945
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,16,0.3061589925394704,0.03104131763300382,-0.27511767490646655
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,17,0.32904775523477126,0.03391681739598249,-0.29513093783878874
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,18,0.36139007844030857,0.07674535078309432,-0.28464472765721427
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,19,0.39072938842905885,0.14892583101368675,-0.2418035574153721
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,20,0.4021255746483803,0.15468419560542573,-0.24744137904295455
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,21,0.4045231048431661,0.11781306552391108,-0.28671003931925504
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,22,0.3805119039283858,0.10753577838962702,-0.2729761255387588
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,23,0.37394906663232375,0.10770638460914715,-0.2662426820231766
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,24,0.31214697824584114,0.11919170905991357,-0.1929552691859276
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,25,0.29383160836166805,0.1173696928657612,-0.17646191549590684
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,26,0.26261643620414865,0.11201623911038185,-0.15060019709376682
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,27,0.32536397667394745,0.11614886450891794,-0.20921511216502953
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,28,0.2655695403615633,0.12824600980772397,-0.13732353055383936
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,29,0.2344463744925128,0.14603356517764074,-0.08841280931487205
Disgust,Happiness,shared_participant_balanced,AU9,NoseWrinklerR,30,0.21475264455916152,0.14565138761869734,-0.06910125694046418
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,1,0.07979104310699323,0.10109501006409825,0.021303966957105028
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,2,0.08182098095331827,0.09958218776394764,0.01776120681062937
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,3,0.08536233216158724,0.10651260720321207,0.021150275041624825
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,4,0.09847120181008458,0.10659560900159747,0.008124407191512889
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,5,0.11611101137850706,0.10821092647180816,-0.007900084906698898
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,6,0.12830614308129012,0.10813221969764687,-0.020173923383643252
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,7,0.1423330835858299,0.11286373130449798,-0.029469352281331934
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,8,0.1576943634324627,0.10851806359049196,-0.04917629984197075
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,9,0.17276191535215313,0.10917270691608133,-0.0635892084360718
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,10,0.1853358649650269,0.10857865547299059,-0.07675720949203632
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,11,0.1961486341797078,0.10765660920100559,-0.0884920249787022
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,12,0.21222522510497854,0.10548265390634465,-0.1067425711986339
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,13,0.22503319172364802,0.10675671594913208,-0.11827647577451594
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,14,0.2425810297720476,0.10316119490630646,-0.13941983486574114
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,15,0.25811010765177006,0.10096404002160869,-0.15714606763016137
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,16,0.27975039981364797,0.10813723997944194,-0.17161315983420602
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,17,0.2900470645865811,0.12456257272378944,-0.16548449186279163
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,18,0.29822717898260825,0.15218704571680072,-0.14604013326580753
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,19,0.30473828103188705,0.18662351300008598,-0.11811476803180107
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,20,0.3223549439889294,0.2056377318222076,-0.11671721216672179
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,21,0.35088144669355115,0.24459475744515657,-0.10628668924839457
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,22,0.35956331163955224,0.3260762323625386,-0.033487079277013665
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,23,0.36411733763066656,0.3480349276214838,-0.016082410009182757
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,24,0.36282685974782164,0.3758907048031688,0.013063845055347134
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,25,0.3721158170903271,0.4330446857493371,0.06092886865900998
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,26,0.37802166593345726,0.4520575318019837,0.07403586586852645
