true_label,timestep,fea_name,raw_mean
Disgust,13,LipCornerPullerR,0.05204732721749067
Disgust,14,LipCornerPullerR,0.05183197570399165
Disgust,15,LipCornerPullerR,0.05203236986600317
Disgust,16,LipCornerPullerR,0.050278245883838155
Disgust,17,LipCornerPullerR,0.048334284541290955
Disgust,18,LipCornerPullerR,0.04707902642691082
Disgust,19,LipCornerPullerR,0.048704420956614244
Disgust,20,LipCornerPullerR,0.052546061885732305
Disgust,21,LipCornerPullerR,0.05605232823721503
Disgust,22,LipCornerPullerR,0.05704411849479915
Disgust,23,LipCornerPullerR,0.05937109232098121
Disgust,24,LipCornerPullerR,0.0593201458567568
Disgust,25,LipCornerPullerR,0.058978638257749905
Disgust,26,LipCornerPullerR,0.05995888049191362
Disgust,27,LipCornerPullerR,0.061881447761845516
Disgust,28,LipCornerPullerR,0.06522701799238469
Disgust,29,LipCornerPullerR,0.06827196358362041
Disgust,30,LipCornerPullerR,0.07082435282547876
Fear,1,LipCornerPullerR,0.052469862427611466
Fear,2,LipCornerPullerR,0.05104171434405937
Fear,3,LipCornerPullerR,0.04795091693368711
Fear,4,LipCornerPullerR,0.04281446266254197
Fear,5,LipCornerPullerR,0.03962184500876874
Fear,6,LipCornerPullerR,0.03571383260646183
Fear,7,LipCornerPullerR,0.03517977360758536
Fear,8,LipCornerPullerR,0.03489868467101141
Fear,9,LipCornerPullerR,0.033889801027782045
Fear,10,LipCornerPullerR,0.03400182462427229
Fear,11,LipCornerPullerR,0.032606845362378185
Fear,12,LipCornerPullerR,0.030207813529821874
Fear,13,LipCornerPullerR,0.02999609121234276
Fear,14,LipCornerPullerR,0.031137854894846072
Fear,15,LipCornerPullerR,0.0324713157230037
Fear,16,LipCornerPullerR,0.033868023585875304
Fear,17,LipCornerPullerR,0.03113646798657946
Fear,18,LipCornerPullerR,0.030696186890677244
Fear,19,LipCornerPullerR,0.028194501743107347
Fear,20,LipCornerPullerR,0.028175716703166626
Fear,21,LipCornerPullerR,0.02821904329162852
Fear,22,LipCornerPullerR,0.027926406779976716
Fear,23,LipCornerPullerR,0.027275097443998458
Fear,24,LipCornerPullerR,0.02974537866846141
Fear,25,LipCornerPullerR,0.02745641384965948
Fear,26,LipCornerPullerR,0.027722555358187354
Fear,27,LipCornerPullerR,0.026707835075377565
Fear,28,LipCornerPullerR,0.02704164304675486
Fear,29,LipCornerPullerR,0.02769192237540191
Fear,30,LipCornerPullerR,0.027906168580298114
Happiness,1,LipCornerPullerR,0.1942431910885432
Happiness,2,LipCornerPullerR,0.20991713444212087
Happiness,3,LipCornerPullerR,0.23327381942361394
Happiness,4,LipCornerPullerR,0.24804518342025544
Happiness,5,LipCornerPullerR,0.26730691771605974
Happiness,6,LipCornerPullerR,0.29069546710015576
Happiness,7,LipCornerPullerR,0.3091157427209403
Happiness,8,LipCornerPullerR,0.33138469746451354
Happiness,9,LipCornerPullerR,0.3518816355019737
Happiness,10,LipCornerPullerR,0.37524746681495114
Happiness,11,LipCornerPullerR,0.39472799528110036
Happiness,12,LipCornerPullerR,0.4162997033341432
Happiness,13,LipCornerPullerR,0.4377142000068593
Happiness,14,LipCornerPullerR,0.45918880257747136
Happiness,15,LipCornerPullerR,0.4833493474522473
Happiness,16,LipCornerPullerR,0.5112893740033007
Happiness,17,LipCornerPullerR,0.5401659041021292
Happiness,18,LipCornerPullerR,0.5745950738998836
Happiness,19,LipCornerPullerR,0.6036740195553756
Happiness,20,LipCornerPullerR,0.6378395583246071
Happiness,21,LipCornerPullerR,0.6744420745115736
Happiness,22,LipCornerPullerR,0.6957048102879808
Happiness,23,LipCornerPullerR,0.7147654424267368
Happiness,24,LipCornerPullerR,0.7288262009403358
Happiness,25,LipCornerPullerR,0.7375351657966772
Happiness,26,LipCornerPullerR,0.7431387064854303
Happiness,27,LipCornerPullerR,0.743625290505588
Happiness,28,LipCornerPullerR,0.7349656000857552
Happiness,29,LipCornerPullerR,0.7152462246331076
Happiness,30,LipCornerPullerR,0.6975988461377953
Neutral,1,LipCornerPullerR,0.033430993692602676
Neutral,2,LipCornerPullerR,0.03262250795635177
Neutral,3,LipCornerPullerR,0.03179827652852192
Neutral,4,LipCornerPullerR,0.030003020951240453
Neutral,5,LipCornerPullerR,0.02652267162261739
Neutral,6,LipCornerPullerR,0.02420794081783735
Neutral,7,LipCornerPullerR,0.021531198906321672
Neutral,8,LipCornerPullerR,0.01985756214105947
Neutral,9,LipCornerPullerR,0.01927616536223434
Neutral,10,LipCornerPullerR,0.01768265237154801
Neutral,11,LipCornerPullerR,0.015405110402013606
Neutral,12,LipCornerPullerR,0.013401505545260399
Neutral,13,LipCornerPullerR,0.011795176042494871
Neutral,14,LipCornerPullerR,0.010836491588246414
Neutral,15,LipCornerPullerR,0.009822708524811801
Neutral,16,LipCornerPullerR,0.006955608355250388
Neutral,17,LipCornerPullerR,0.0067046216859674174
Neutral,18,LipCornerPullerR,0.005148135123283113
Neutral,19,LipCornerPullerR,0.003988204527444377
Neutral,20,LipCornerPullerR,0.0036348685248562343
Neutral,21,LipCornerPullerR,0.0035322141172943284
Neutral,22,LipCornerPullerR,0.0033349948933822245
Neutral,23,LipCornerPullerR,0.0033348286519761855
Neutral,24,LipCornerPullerR,0.003149628598157755
Neutral,25,LipCornerPullerR,0.0032299129355793706
Neutral,26,LipCornerPullerR,0.003218664327685794
Neutral,27,LipCornerPullerR,0.0033672077457349743
Neutral,28,LipCornerPullerR,0.005334051584070362
Neutral,29,LipCornerPullerR,0.009577881498566407
Neutral,30,LipCornerPullerR,0.011773435920088214
Sadness,1,LipCornerPullerR,0.03866946316140407
Sadness,2,LipCornerPullerR,0.036330678855799686
Sadness,3,LipCornerPullerR,0.035112073615989094
Sadness,4,LipCornerPullerR,0.033325026280220056
Sadness,5,LipCornerPullerR,0.0337592154268567
Sadness,6,LipCornerPullerR,0.03332710563050238
Sadness,7,LipCornerPullerR,0.03207324688655964
Sadness,8,LipCornerPullerR,0.030214250629690822
Sadness,9,LipCornerPullerR,0.02825845846372521
Sadness,10,LipCornerPullerR,0.025545768375001505
Sadness,11,LipCornerPullerR,0.021361628357978443
Sadness,12,LipCornerPullerR,0.01866474334675561
Sadness,13,LipCornerPullerR,0.01475477905864834
Sadness,14,LipCornerPullerR,0.012632254701175091
Sadness,15,LipCornerPullerR,0.01100868580651135
Sadness,16,LipCornerPullerR,0.009030684560515055
Sadness,17,LipCornerPullerR,0.007690897800380961
Sadness,18,LipCornerPullerR,0.005211228172751061
Sadness,19,LipCornerPullerR,0.003850659409379557
Sadness,20,LipCornerPullerR,0.003706907501004653
Sadness,21,LipCornerPullerR,0.003913027764451033
Sadness,22,LipCornerPullerR,0.0034961518368889343
Sadness,23,LipCornerPullerR,0.0033776386433251888
Sadness,24,LipCornerPullerR,0.003177408513667188
Sadness,25,LipCornerPullerR,0.0030138379114881433
Sadness,26,LipCornerPullerR,0.003128030529979175
Sadness,27,LipCornerPullerR,0.0031039935745847194
Sadness,28,LipCornerPullerR,0.003081984269944987
Sadness,29,LipCornerPullerR,0.0030484875414997304
Sadness,30,LipCornerPullerR,0.0030929753288799324
Surprise,1,LipCornerPullerR,0.029635110823160903
Surprise,2,LipCornerPullerR,0.028418207986532985
Surprise,3,LipCornerPullerR,0.02771834547555023
Surprise,4,LipCornerPullerR,0.027113999260265743
Surprise,5,LipCornerPullerR,0.027089620529901534
Surprise,6,LipCornerPullerR,0.025956022450650103
Surprise,7,LipCornerPullerR,0.025800988670816323
Surprise,8,LipCornerPullerR,0.02478728658014228
Surprise,9,LipCornerPullerR,0.02160784580337449
Surprise,10,LipCornerPullerR,0.01895073807568138
Surprise,11,LipCornerPullerR,0.016733989068084914
Surprise,12,LipCornerPullerR,0.015617531537033052
Surprise,13,LipCornerPullerR,0.012809225194915976
Surprise,14,LipCornerPullerR,0.011665203387640537
Surprise,15,LipCornerPullerR,0.010954217251739522
Surprise,16,LipCornerPullerR,0.010092800558226409
Surprise,17,LipCornerPullerR,0.008531677552920636
Surprise,18,LipCornerPullerR,0.007171894919957237
Surprise,19,LipCornerPullerR,0.006583006899780002
Surprise,20,LipCornerPullerR,0.005729521667481962
Surprise,21,LipCornerPullerR,0.004369114811191826
Surprise,22,LipCornerPullerR,0.003681226286954679
Surprise,23,LipCornerPullerR,0.003578997107631205
Surprise,24,LipCornerPullerR,0.003398375209058257
Surprise,25,LipCornerPullerR,0.0035446340540487313
Surprise,26,LipCornerPullerR,0.003524774732361585
Surprise,27,LipCornerPullerR,0.003680829324200265
Surprise,28,LipCornerPullerR,0.0038315445409523572
Surprise,29,LipCornerPullerR,0.00404430862723699
Surprise,30,LipCornerPullerR,0.004309191979070674
Anger,1,LipCornerDepressorL,0.04252466963385337
Anger,2,LipCornerDepressorL,0.04634608457626042
Anger,3,LipCornerDepressorL,0.04933142066039301
Anger,4,LipCornerDepressorL,0.05101629207248422
Anger,5,LipCornerDepressorL,0.053446866541352195
Anger,6,LipCornerDepressorL,0.05982599562207385
Anger,7,LipCornerDepressorL,0.06492350890254349
Anger,8,LipCornerDepressorL,0.0700228596281685
Anger,9,LipCornerDepressorL,0.08109485849290926
Anger,10,LipCornerDepressorL,0.08490985565728547
Anger,11,LipCornerDepressorL,0.08592409702847621
Anger,12,LipCornerDepressorL,0.08837430723202243
Anger,13,LipCornerDepressorL,0.0916203337135952
Anger,14,LipCornerDepressorL,0.09179799493105958
Anger,15,LipCornerDepressorL,0.09559770773212976
Anger,16,LipCornerDepressorL,0.10053781141471582
Anger,17,LipCornerDepressorL,0.10164430068806607
Anger,18,LipCornerDepressorL,0.10502468869901567
Anger,19,LipCornerDepressorL,0.10852711248899928
Anger,20,LipCornerDepressorL,0.1178022333130379
Anger,21,LipCornerDepressorL,0.12749376839946638
Anger,22,LipCornerDepressorL,0.13567030976056615
Anger,23,LipCornerDepressorL,0.13650485300313445
Anger,24,LipCornerDepressorL,0.14116085938868175
Anger,25,LipCornerDepressorL,0.14240255564285945
Anger,26,LipCornerDepressorL,0.14308919755392704
Anger,27,LipCornerDepressorL,0.14879622629610817
Anger,28,LipCornerDepressorL,0.1457351525022282
Anger,29,LipCornerDepressorL,0.14196058523666574
Anger,30,LipCornerDepressorL,0.13759712584408196
Disgust,1,LipCornerDepressorL,0.058070012642024944
Disgust,2,LipCornerDepressorL,0.06387300991730466
Disgust,3,LipCornerDepressorL,0.07069964684851973
Disgust,4,LipCornerDepressorL,0.08125253765567712
Disgust,5,LipCornerDepressorL,0.08643517058588117
Disgust,6,LipCornerDepressorL,0.09071400893148528
Disgust,7,LipCornerDepressorL,0.09893362609224617
Disgust,8,LipCornerDepressorL,0.11034388691533058
Disgust,9,LipCornerDepressorL,0.11624550575509225
Disgust,10,LipCornerDepressorL,0.12232004816402818
Disgust,11,LipCornerDepressorL,0.1272403885303341
Disgust,12,LipCornerDepressorL,0.13154781697208748
Disgust,13,LipCornerDepressorL,0.13487146937592084
Disgust,14,LipCornerDepressorL,0.13937172653451116
Disgust,15,LipCornerDepressorL,0.15026634313654927
Disgust,16,LipCornerDepressorL,0.1566135863051193
Disgust,17,LipCornerDepressorL,0.1604727309400811
Disgust,18,LipCornerDepressorL,0.16344508429161525
Disgust,19,LipCornerDepressorL,0.17155022866463382
Disgust,20,LipCornerDepressorL,0.1775135893083097
Disgust,21,LipCornerDepressorL,0.18367453210880488
Disgust,22,LipCornerDepressorL,0.19168179651938808
Disgust,23,LipCornerDepressorL,0.19363946512801536
Disgust,24,LipCornerDepressorL,0.1974620205088324
Disgust,25,LipCornerDepressorL,0.2005236166689398
Disgust,26,LipCornerDepressorL,0.19933436028337395
Disgust,27,LipCornerDepressorL,0.2023826418987948
Disgust,28,LipCornerDepressorL,0.20238147395546127
Disgust,29,LipCornerDepressorL,0.20065649613985506
Disgust,30,LipCornerDepressorL,0.19615423614618854
Fear,1,LipCornerDepressorL,0.04019472038163844
Fear,2,LipCornerDepressorL,0.040807777564170915
Fear,3,LipCornerDepressorL,0.03702888993119037
Fear,4,LipCornerDepressorL,0.034111561971366174
Fear,5,LipCornerDepressorL,0.03038565246637149
Fear,6,LipCornerDepressorL,0.02508263659729851
Fear,7,LipCornerDepressorL,0.024908742461256635
Fear,8,LipCornerDepressorL,0.02866589351258189
Fear,9,LipCornerDepressorL,0.027704627381809694
Fear,10,LipCornerDepressorL,0.02929463076423482
Fear,11,LipCornerDepressorL,0.03127721092073313
Fear,12,LipCornerDepressorL,0.033078886778919424
Fear,13,LipCornerDepressorL,0.03432478186632091
Fear,14,LipCornerDepressorL,0.034390889048473476
Fear,15,LipCornerDepressorL,0.033985510144862646
Fear,16,LipCornerDepressorL,0.033311504260933225
Fear,17,LipCornerDepressorL,0.034635524080501044
Fear,18,LipCornerDepressorL,0.03334290104359706
Fear,19,LipCornerDepressorL,0.03461672905513378
Fear,20,LipCornerDepressorL,0.03276027405364358
Fear,21,LipCornerDepressorL,0.03322878641644365
Fear,22,LipCornerDepressorL,0.03270723938600945
Fear,23,LipCornerDepressorL,0.03329642996655425
Fear,24,LipCornerDepressorL,0.03351974057577704
Fear,25,LipCornerDepressorL,0.034948516759669555
Fear,26,LipCornerDepressorL,0.03514325564186572
Fear,27,LipCornerDepressorL,0.036718589290523955
Fear,28,LipCornerDepressorL,0.037383095304366655
Fear,29,LipCornerDepressorL,0.038914382030405266
Fear,30,LipCornerDepressorL,0.03830998395778681
Happiness,1,LipCornerDepressorL,0.02779470993332874
Happiness,2,LipCornerDepressorL,0.024576793042442396
Happiness,3,LipCornerDepressorL,0.023501443835091028
Happiness,4,LipCornerDepressorL,0.021673815972625146
Happiness,5,LipCornerDepressorL,0.016918611927026275
Happiness,6,LipCornerDepressorL,0.01357140871732408
Happiness,7,LipCornerDepressorL,0.008862972717838405
Happiness,8,LipCornerDepressorL,0.008041610752953565
Happiness,9,LipCornerDepressorL,0.007434109828223656
Happiness,10,LipCornerDepressorL,0.006790317371214965
Happiness,11,LipCornerDepressorL,0.006575554430813791
Happiness,12,LipCornerDepressorL,0.00657223459623633
Happiness,13,LipCornerDepressorL,0.00565510872561001
Happiness,14,LipCornerDepressorL,0.00549929700400149
Happiness,15,LipCornerDepressorL,0.005572656754299695
Happiness,16,LipCornerDepressorL,0.005540522068474627
Happiness,17,LipCornerDepressorL,0.005230288949343227
Happiness,18,LipCornerDepressorL,0.005148644537285477
Happiness,19,LipCornerDepressorL,0.004750640784536197
Happiness,20,LipCornerDepressorL,0.004491708797720238
Happiness,21,LipCornerDepressorL,0.004374254053597971
Happiness,22,LipCornerDepressorL,0.004393914291976569
Happiness,23,LipCornerDepressorL,0.00445252216151358
Happiness,24,LipCornerDepressorL,0.004292458737929037
Happiness,25,LipCornerDepressorL,0.004174525902836658
Happiness,26,LipCornerDepressorL,0.004228838069226281
Happiness,27,LipCornerDepressorL,0.004074510126533529
Happiness,28,LipCornerDepressorL,0.004012148628736575
Happiness,29,LipCornerDepressorL,0.004056893303787418
Happiness,30,LipCornerDepressorL,0.004074070849317588
Neutral,1,LipCornerDepressorL,0.011648042712662244
Neutral,2,LipCornerDepressorL,0.009146885477875639
Neutral,3,LipCornerDepressorL,0.007462493556511018
Neutral,4,LipCornerDepressorL,0.0075989718455069305
Neutral,5,LipCornerDepressorL,0.0075898746950082314
Neutral,6,LipCornerDepressorL,0.00803917908989747
Neutral,7,LipCornerDepressorL,0.008222090254689703
Neutral,8,LipCornerDepressorL,0.008186613152170423
Neutral,9,LipCornerDepressorL,0.008775626695892713
Neutral,10,LipCornerDepressorL,0.009179937969309264
Neutral,11,LipCornerDepressorL,0.009256253323626637
Neutral,12,LipCornerDepressorL,0.008055070438592975
Neutral,13,LipCornerDepressorL,0.0068941304574116295
Neutral,14,LipCornerDepressorL,0.006586697087927089
Neutral,15,LipCornerDepressorL,0.006643720386527401
Neutral,16,LipCornerDepressorL,0.006484488582168875
Neutral,17,LipCornerDepressorL,0.006919912863995815
Neutral,18,LipCornerDepressorL,0.007095625403743865
Neutral,19,LipCornerDepressorL,0.006904511557811177
Neutral,20,LipCornerDepressorL,0.006354186681479283
Neutral,21,LipCornerDepressorL,0.006094402450212222
Neutral,22,LipCornerDepressorL,0.004710507536662011
Neutral,23,LipCornerDepressorL,0.0046761294465620055
Neutral,24,LipCornerDepressorL,0.004549074727577412
Neutral,25,LipCornerDepressorL,0.004341008651054138
Neutral,26,LipCornerDepressorL,0.0044355698389978
Neutral,27,LipCornerDepressorL,0.004346115333488576
Neutral,28,LipCornerDepressorL,0.00443934459165571
Neutral,29,LipCornerDepressorL,0.006586014069973849
Neutral,30,LipCornerDepressorL,0.006445361235615525
Sadness,1,LipCornerDepressorL,0.18162580579053778
Sadness,2,LipCornerDepressorL,0.18935913871331098
Sadness,3,LipCornerDepressorL,0.19141601893549662
Sadness,4,LipCornerDepressorL,0.1997175289276801
Sadness,5,LipCornerDepressorL,0.2108086873679995
Sadness,6,LipCornerDepressorL,0.22888989148196073
Sadness,7,LipCornerDepressorL,0.2456392969759787
Sadness,8,LipCornerDepressorL,0.2594724323633729
Sadness,9,LipCornerDepressorL,0.2780739359293483
Sadness,10,LipCornerDepressorL,0.2900244533303043
Sadness,11,LipCornerDepressorL,0.3074622272260906
Sadness,12,LipCornerDepressorL,0.3207150322778143
Sadness,13,LipCornerDepressorL,0.34173237353719244
Sadness,14,LipCornerDepressorL,0.3631518868408495
Sadness,15,LipCornerDepressorL,0.38625291424924474
Sadness,16,LipCornerDepressorL,0.4031318056559188
Sadness,17,LipCornerDepressorL,0.43373503274322267
Sadness,18,LipCornerDepressorL,0.4571825164656663
Sadness,19,LipCornerDepressorL,0.4797780889768568
Sadness,20,LipCornerDepressorL,0.5004920498785919
Sadness,21,LipCornerDepressorL,0.5082388485016405
Sadness,22,LipCornerDepressorL,0.5134336017928695
Sadness,23,LipCornerDepressorL,0.530890066162101
Sadness,24,LipCornerDepressorL,0.5353021718857538
Sadness,25,LipCornerDepressorL,0.531050775842353
Sadness,26,LipCornerDepressorL,0.531953231721612
Sadness,27,LipCornerDepressorL,0.5296748940658138
Sadness,28,LipCornerDepressorL,0.5223880673295108
Sadness,29,LipCornerDepressorL,0.5185395703410771
Sadness,30,LipCornerDepressorL,0.5078651521535036
Surprise,1,LipCornerDepressorL,0.030796718270253445
Surprise,2,LipCornerDepressorL,0.02821636122789717
Surprise,3,LipCornerDepressorL,0.026187919434204985
Surprise,4,LipCornerDepressorL,0.025588073141442586
Surprise,5,LipCornerDepressorL,0.025196061003179834
Surprise,6,LipCornerDepressorL,0.024636845104039958
Surprise,7,LipCornerDepressorL,0.023830258502278726
Surprise,8,LipCornerDepressorL,0.02371193722428012
Surprise,9,LipCornerDepressorL,0.022481760710738787
Surprise,10,LipCornerDepressorL,0.01890100644289883
Surprise,11,LipCornerDepressorL,0.01747646700426615
Surprise,12,LipCornerDepressorL,0.01568552965183523
Surprise,13,LipCornerDepressorL,0.015361987480208844
Surprise,14,LipCornerDepressorL,0.01400374755324897
Surprise,15,LipCornerDepressorL,0.013901212741018134
Surprise,16,LipCornerDepressorL,0.015346737468592577
Surprise,17,LipCornerDepressorL,0.015508326601538756
Surprise,18,LipCornerDepressorL,0.015984394715814507
Surprise,19,LipCornerDepressorL,0.016605960609868183
Surprise,20,LipCornerDepressorL,0.01678834187161299
Surprise,21,LipCornerDepressorL,0.016725378159015186
Surprise,22,LipCornerDepressorL,0.016708100825211514
Surprise,23,LipCornerDepressorL,0.01703934108421546
Surprise,24,LipCornerDepressorL,0.016961836905625905
Surprise,25,LipCornerDepressorL,0.017209348229476694
Surprise,26,LipCornerDepressorL,0.01701983738640139
Surprise,27,LipCornerDepressorL,0.01707379563006269
Surprise,28,LipCornerDepressorL,0.016406952396032376
Surprise,29,LipCornerDepressorL,0.015902885342358685
Surprise,30,LipCornerDepressorL,0.015101012948825732
Anger,1,LipCornerDepressorR,0.036639575860742256
Anger,2,LipCornerDepressorR,0.04045265282744486
Anger,3,LipCornerDepressorR,0.04338901866036386
Anger,4,LipCornerDepressorR,0.045228143876184235
Anger,5,LipCornerDepressorR,0.04698105532195886
Anger,6,LipCornerDepressorR,0.05299463494502163
Anger,7,LipCornerDepressorR,0.057988918990465155
Anger,8,LipCornerDepressorR,0.06264583167249647
Anger,9,LipCornerDepressorR,0.07368091029729198
Anger,10,LipCornerDepressorR,0.07678095725825926
Anger,11,LipCornerDepressorR,0.07821225682630104
Anger,12,LipCornerDepressorR,0.08097148807264237
Anger,13,LipCornerDepressorR,0.08382558180772924
Anger,14,LipCornerDepressorR,0.0834127872953471
Anger,15,LipCornerDepressorR,0.08667449511376708
Anger,16,LipCornerDepressorR,0.09159397624393062
Anger,17,LipCornerDepressorR,0.09201749078069116
Anger,18,LipCornerDepressorR,0.09527721236703283
Anger,19,LipCornerDepressorR,0.09784565860338171
Anger,20,LipCornerDepressorR,0.10656182873910122
Anger,21,LipCornerDepressorR,0.11620706141550771
Anger,22,LipCornerDepressorR,0.12482136998224497
Anger,23,LipCornerDepressorR,0.12544120207754716
Anger,24,LipCornerDepressorR,0.12947590402875425
Anger,25,LipCornerDepressorR,0.13059441520793771
Anger,26,LipCornerDepressorR,0.13138880420621518
Anger,27,LipCornerDepressorR,0.13740363272445907
Anger,28,LipCornerDepressorR,0.13510178412594928
Anger,29,LipCornerDepressorR,0.13230450226210835
Anger,30,LipCornerDepressorR,0.12768045904864075
Disgust,1,LipCornerDepressorR,0.050852925798310154
Disgust,2,LipCornerDepressorR,0.05626329323182173
Disgust,3,LipCornerDepressorR,0.06265517706782582
Disgust,4,LipCornerDepressorR,0.07220749075631698
Disgust,5,LipCornerDepressorR,0.07728722098118423
Disgust,6,LipCornerDepressorR,0.08087487722133148
Disgust,7,LipCornerDepressorR,0.08807984602006981
Disgust,8,LipCornerDepressorR,0.09843915152881282
Disgust,9,LipCornerDepressorR,0.10439244696693929
Disgust,10,LipCornerDepressorR,0.1095079397869961
Disgust,11,LipCornerDepressorR,0.11293485845609146
Disgust,12,LipCornerDepressorR,0.1174049511982799
Disgust,13,LipCornerDepressorR,0.11906184823869863
Disgust,14,LipCornerDepressorR,0.1237058129865182
Disgust,15,LipCornerDepressorR,0.13435895678837864
Disgust,16,LipCornerDepressorR,0.14050849470672683
Disgust,17,LipCornerDepressorR,0.14423017103897612
Disgust,18,LipCornerDepressorR,0.14648209486896865
Disgust,19,LipCornerDepressorR,0.1554198202270889
Disgust,20,LipCornerDepressorR,0.1600435311654438
Disgust,21,LipCornerDepressorR,0.16557699636044354
Disgust,22,LipCornerDepressorR,0.1732981524644711
Disgust,23,LipCornerDepressorR,0.17459144642581362
Disgust,24,LipCornerDepressorR,0.17861847185426408
Disgust,25,LipCornerDepressorR,0.18155967738368112
Disgust,26,LipCornerDepressorR,0.18062512014590956
Disgust,27,LipCornerDepressorR,0.18333395471228775
Disgust,28,LipCornerDepressorR,0.18455363132996958
Disgust,29,LipCornerDepressorR,0.18342960427028013
Disgust,30,LipCornerDepressorR,0.1795470391484779
Fear,1,LipCornerDepressorR,0.036321305004842985
Fear,2,LipCornerDepressorR,0.036608098569405896
Fear,3,LipCornerDepressorR,0.032544879286220095
Fear,4,LipCornerDepressorR,0.029388905581904736
Fear,5,LipCornerDepressorR,0.025677236919906487
Fear,6,LipCornerDepressorR,0.020558490333464498
Fear,7,LipCornerDepressorR,0.020380910593942588
Fear,8,LipCornerDepressorR,0.023887908793054434
Fear,9,LipCornerDepressorR,0.023068014937180435
Fear,10,LipCornerDepressorR,0.02496300518449011
Fear,11,LipCornerDepressorR,0.02683955291685083
Fear,12,LipCornerDepressorR,0.02812029125704545
Fear,13,LipCornerDepressorR,0.02932539616426314
Fear,14,LipCornerDepressorR,0.02934076516091901
Fear,15,LipCornerDepressorR,0.028617984153920563
Fear,16,LipCornerDepressorR,0.027768923005754512
Fear,17,LipCornerDepressorR,0.028747811334359597
Fear,18,LipCornerDepressorR,0.02763922039265482
Fear,19,LipCornerDepressorR,0.028699404057954934
Fear,20,LipCornerDepressorR,0.026375086951359435
Fear,21,LipCornerDepressorR,0.026836044803136706
Fear,22,LipCornerDepressorR,0.026007296703083705
Fear,23,LipCornerDepressorR,0.02603684216537857
Fear,24,LipCornerDepressorR,0.025964843645337087
Fear,25,LipCornerDepressorR,0.02711759854337005
Fear,26,LipCornerDepressorR,0.027504893135945892
Fear,27,LipCornerDepressorR,0.028802534163675224
Fear,28,LipCornerDepressorR,0.029546248588991846
Fear,29,LipCornerDepressorR,0.031018468422746765
Fear,30,LipCornerDepressorR,0.030205061058076035
Happiness,1,LipCornerDepressorR,0.02359659742909435
Happiness,2,LipCornerDepressorR,0.02093684484806583
Happiness,3,LipCornerDepressorR,0.019879277514622748
Happiness,4,LipCornerDepressorR,0.018002220963809476
Happiness,5,LipCornerDepressorR,0.013397262422401402
Happiness,6,LipCornerDepressorR,0.010214933539151988
Happiness,7,LipCornerDepressorR,0.006183322923040511
Happiness,8,LipCornerDepressorR,0.005480553745929521
Happiness,9,LipCornerDepressorR,0.0047865196680204735
Happiness,10,LipCornerDepressorR,0.004292668472924616
Happiness,11,LipCornerDepressorR,0.004157700857974073
Happiness,12,LipCornerDepressorR,0.004162884479813154
Happiness,13,LipCornerDepressorR,0.0033195533597433235
Happiness,14,LipCornerDepressorR,0.003157178274756662
Happiness,15,LipCornerDepressorR,0.0033283253720465546
Happiness,16,LipCornerDepressorR,0.0032653225667727066
Happiness,17,LipCornerDepressorR,0.0029555949245515297
Happiness,18,LipCornerDepressorR,0.0030102283360196017
Happiness,19,LipCornerDepressorR,0.002848199765762414
Happiness,20,LipCornerDepressorR,0.0027553176772497643
Happiness,21,LipCornerDepressorR,0.002608488011841622
Happiness,22,LipCornerDepressorR,0.0026617201407621678
Happiness,23,LipCornerDepressorR,0.0026006621154075894
Happiness,24,LipCornerDepressorR,0.0026588332399660065
Happiness,25,LipCornerDepressorR,0.002555384948372052
Happiness,26,LipCornerDepressorR,0.0025890776660374175
Happiness,27,LipCornerDepressorR,0.0025604688228841955
Happiness,28,LipCornerDepressorR,0.0024305191580633765
Happiness,29,LipCornerDepressorR,0.0024935853318725026
Happiness,30,LipCornerDepressorR,0.002621691738698745
Neutral,1,LipCornerDepressorR,0.009052745259515643
Neutral,2,LipCornerDepressorR,0.006984951695844852
Neutral,3,LipCornerDepressorR,0.005273686102965117
Neutral,4,LipCornerDepressorR,0.005455957600272353
Neutral,5,LipCornerDepressorR,0.005506254446236568
Neutral,6,LipCornerDepressorR,0.005963710600422374
Neutral,7,LipCornerDepressorR,0.0060963748091533414
Neutral,8,LipCornerDepressorR,0.006184849068562782
Neutral,9,LipCornerDepressorR,0.006719264729847904
Neutral,10,LipCornerDepressorR,0.0069179182687287505
Neutral,11,LipCornerDepressorR,0.007078900371258035
Neutral,12,LipCornerDepressorR,0.005884253670884887
Neutral,13,LipCornerDepressorR,0.004756864441215127
Neutral,14,LipCornerDepressorR,0.004491531603685963
Neutral,15,LipCornerDepressorR,0.004593065749183066
Neutral,16,LipCornerDepressorR,0.004334404782533796
Neutral,17,LipCornerDepressorR,0.004695012859229121
Neutral,18,LipCornerDepressorR,0.004822528369751422
Neutral,19,LipCornerDepressorR,0.004567339986548586
Neutral,20,LipCornerDepressorR,0.003988906964725273
Neutral,21,LipCornerDepressorR,0.003750409663061397
Neutral,22,LipCornerDepressorR,0.002433701412520021
Neutral,23,LipCornerDepressorR,0.002358986288686866
Neutral,24,LipCornerDepressorR,0.002233151677148019
Neutral,25,LipCornerDepressorR,0.0021037509892437396
Neutral,26,LipCornerDepressorR,0.0020733566864914355
Neutral,27,LipCornerDepressorR,0.002271647915139726
Neutral,28,LipCornerDepressorR,0.002339889409641198
Neutral,29,LipCornerDepressorR,0.004489477651681999
Neutral,30,LipCornerDepressorR,0.0044158461276734284
