fea_name,step_reached_by_strongest_positive_increase,fraction_of_all_reenactments_in_category,true_label,type,au_code
LipStretcherR,16,0.056666666666666664,Happiness,FEA,
LipStretcherL,16,0.06333333333333334,Happiness,FEA,
UpperLidRaiserR,16,0.02666666666666667,Happiness,FEA,
BrowLowererL,16,0.03333333333333333,Happiness,FEA,
LipCornerPullerR,17,0.04666666666666667,Happiness,FEA,
LipCornerPullerL,17,0.06333333333333334,Happiness,FEA,
CheekRaiserL,17,0.05333333333333334,Happiness,FEA,
CheekRaiserR,17,0.06666666666666667,Happiness,FEA,
UpperLipRaiserL,17,0.043333333333333335,Happiness,FEA,
UpperLipRaiserR,17,0.043333333333333335,Happiness,FEA,
LidTightenerL,17,0.023333333333333334,Happiness,FEA,
LidTightenerR,17,0.03666666666666667,Happiness,FEA,
LowerLipDepressorL,17,0.02,Happiness,FEA,
LowerLipDepressorR,17,0.023333333333333334,Happiness,FEA,
ChinRaiserT,17,0.04,Happiness,FEA,
JawDrop,17,0.03666666666666667,Happiness,FEA,
LipStretcherR,17,0.05,Happiness,FEA,
LipStretcherL,17,0.043333333333333335,Happiness,FEA,
UpperLidRaiserR,17,0.013333333333333334,Happiness,FEA,
BrowLowererL,17,0.016666666666666666,Happiness,FEA,
LipCornerPullerR,18,0.056666666666666664,Happiness,FEA,
LipCornerPullerL,18,0.056666666666666664,Happiness,FEA,
CheekRaiserL,18,0.043333333333333335,Happiness,FEA,
CheekRaiserR,18,0.04666666666666667,Happiness,FEA,
UpperLipRaiserL,18,0.04,Happiness,FEA,
UpperLipRaiserR,18,0.04,Happiness,FEA,
LidTightenerL,18,0.06333333333333334,Happiness,FEA,
LidTightenerR,18,0.05333333333333334,Happiness,FEA,
LowerLipDepressorL,18,0.02,Happiness,FEA,
LowerLipDepressorR,18,0.013333333333333334,Happiness,FEA,
ChinRaiserT,18,0.05,Happiness,FEA,
JawDrop,18,0.043333333333333335,Happiness,FEA,
LipStretcherR,18,0.023333333333333334,Happiness,FEA,
LipStretcherL,18,0.04,Happiness,FEA,
UpperLidRaiserR,18,0.006666666666666667,Happiness,FEA,
BrowLowererL,18,0.04,Happiness,FEA,
LipCornerPullerR,19,0.03666666666666667,Happiness,FEA,
LipCornerPullerL,19,0.03666666666666667,Happiness,FEA,
CheekRaiserL,19,0.043333333333333335,Happiness,FEA,
CheekRaiserR,19,0.03,Happiness,FEA,
UpperLipRaiserL,19,0.056666666666666664,Happiness,FEA,
UpperLipRaiserR,19,0.05,Happiness,FEA,
LidTightenerL,19,0.03666666666666667,Happiness,FEA,
LidTightenerR,19,0.03666666666666667,Happiness,FEA,
LowerLipDepressorL,19,0.02666666666666667,Happiness,FEA,
LowerLipDepressorR,19,0.023333333333333334,Happiness,FEA,
ChinRaiserT,19,0.03333333333333333,Happiness,FEA,
JawDrop,19,0.01,Happiness,FEA,
LipStretcherR,19,0.03,Happiness,FEA,
LipStretcherL,19,0.02666666666666667,Happiness,FEA,
UpperLidRaiserR,19,0.023333333333333334,Happiness,FEA,
BrowLowererL,19,0.023333333333333334,Happiness,FEA,
LipCornerPullerR,20,0.06,Happiness,FEA,
LipCornerPullerL,20,0.05,Happiness,FEA,
CheekRaiserL,20,0.05333333333333334,Happiness,FEA,
CheekRaiserR,20,0.06333333333333334,Happiness,FEA,
UpperLipRaiserL,20,0.05333333333333334,Happiness,FEA,
UpperLipRaiserR,20,0.05333333333333334,Happiness,FEA,
LidTightenerL,20,0.03333333333333333,Happiness,FEA,
LidTightenerR,20,0.03666666666666667,Happiness,FEA,
LowerLipDepressorL,20,0.023333333333333334,Happiness,FEA,
LowerLipDepressorR,20,0.023333333333333334,Happiness,FEA,
ChinRaiserT,20,0.04,Happiness,FEA,
JawDrop,20,0.03,Happiness,FEA,
LipStretcherR,20,0.043333333333333335,Happiness,FEA,
LipStretcherL,20,0.03666666666666667,Happiness,FEA,
UpperLidRaiserR,20,0.013333333333333334,Happiness,FEA,
BrowLowererL,20,0.03,Happiness,FEA,
LipCornerPullerR,21,0.06333333333333334,Happiness,FEA,
LipCornerPullerL,21,0.06666666666666667,Happiness,FEA,
CheekRaiserL,21,0.05333333333333334,Happiness,FEA,
CheekRaiserR,21,0.056666666666666664,Happiness,FEA,
UpperLipRaiserL,21,0.06,Happiness,FEA,
UpperLipRaiserR,21,0.06333333333333334,Happiness,FEA,
LidTightenerL,21,0.06,Happiness,FEA,
LidTightenerR,21,0.03666666666666667,Happiness,FEA,
LowerLipDepressorL,21,0.023333333333333334,Happiness,FEA,
LowerLipDepressorR,21,0.02666666666666667,Happiness,FEA,
ChinRaiserT,21,0.04666666666666667,Happiness,FEA,
JawDrop,21,0.023333333333333334,Happiness,FEA,
LipStretcherR,21,0.056666666666666664,Happiness,FEA,
LipStretcherL,21,0.06666666666666667,Happiness,FEA,
UpperLidRaiserR,21,0.01,Happiness,FEA,
BrowLowererL,21,0.04,Happiness,FEA,
LipCornerPullerR,22,0.03333333333333333,Happiness,FEA,
LipCornerPullerL,22,0.03333333333333333,Happiness,FEA,
CheekRaiserL,22,0.043333333333333335,Happiness,FEA,
CheekRaiserR,22,0.03666666666666667,Happiness,FEA,
UpperLipRaiserL,22,0.023333333333333334,Happiness,FEA,
UpperLipRaiserR,22,0.03,Happiness,FEA,
LidTightenerL,22,0.02,Happiness,FEA,
LidTightenerR,22,0.043333333333333335,Happiness,FEA,
LowerLipDepressorL,22,0.023333333333333334,Happiness,FEA,
LowerLipDepressorR,22,0.016666666666666666,Happiness,FEA,
ChinRaiserT,22,0.05333333333333334,Happiness,FEA,
JawDrop,22,0.02,Happiness,FEA,
LipStretcherR,22,0.03333333333333333,Happiness,FEA,
LipStretcherL,22,0.02666666666666667,Happiness,FEA,
UpperLidRaiserR,22,0.016666666666666666,Happiness,FEA,
BrowLowererL,22,0.02666666666666667,Happiness,FEA,
LipCornerPullerR,23,0.03,Happiness,FEA,
LipCornerPullerL,23,0.023333333333333334,Happiness,FEA,
CheekRaiserL,23,0.03666666666666667,Happiness,FEA,
CheekRaiserR,23,0.03666666666666667,Happiness,FEA,
UpperLipRaiserL,23,0.02,Happiness,FEA,
UpperLipRaiserR,23,0.023333333333333334,Happiness,FEA,
LidTightenerL,23,0.02666666666666667,Happiness,FEA,
LidTightenerR,23,0.04,Happiness,FEA,
LowerLipDepressorL,23,0.016666666666666666,Happiness,FEA,
LowerLipDepressorR,23,0.016666666666666666,Happiness,FEA,
ChinRaiserT,23,0.04,Happiness,FEA,
JawDrop,23,0.02666666666666667,Happiness,FEA,
LipStretcherR,23,0.05333333333333334,Happiness,FEA,
LipStretcherL,23,0.03,Happiness,FEA,
UpperLidRaiserR,23,0.023333333333333334,Happiness,FEA,
BrowLowererL,23,0.03333333333333333,Happiness,FEA,
LipCornerPullerR,24,0.02,Happiness,FEA,
LipCornerPullerL,24,0.023333333333333334,Happiness,FEA,
CheekRaiserL,24,0.02,Happiness,FEA,
CheekRaiserR,24,0.03,Happiness,FEA,
UpperLipRaiserL,24,0.02,Happiness,FEA,
UpperLipRaiserR,24,0.013333333333333334,Happiness,FEA,
LidTightenerL,24,0.03333333333333333,Happiness,FEA,
LidTightenerR,24,0.023333333333333334,Happiness,FEA,
LowerLipDepressorL,24,0.0,Happiness,FEA,
LowerLipDepressorR,24,0.006666666666666667,Happiness,FEA,
ChinRaiserT,24,0.04,Happiness,FEA,
JawDrop,24,0.02666666666666667,Happiness,FEA,
LipStretcherR,24,0.03,Happiness,FEA,
LipStretcherL,24,0.03666666666666667,Happiness,FEA,
UpperLidRaiserR,24,0.02,Happiness,FEA,
BrowLowererL,24,0.02,Happiness,FEA,
LipCornerPullerR,25,0.01,Happiness,FEA,
LipCornerPullerL,25,0.02,Happiness,FEA,
CheekRaiserL,25,0.016666666666666666,Happiness,FEA,
CheekRaiserR,25,0.013333333333333334,Happiness,FEA,
UpperLipRaiserL,25,0.02,Happiness,FEA,
UpperLipRaiserR,25,0.023333333333333334,Happiness,FEA,
LidTightenerL,25,0.03666666666666667,Happiness,FEA,
LidTightenerR,25,0.023333333333333334,Happiness,FEA,
LowerLipDepressorL,25,0.023333333333333334,Happiness,FEA,
LowerLipDepressorR,25,0.016666666666666666,Happiness,FEA,
ChinRaiserT,25,0.013333333333333334,Happiness,FEA,
JawDrop,25,0.02,Happiness,FEA,
LipStretcherR,25,0.023333333333333334,Happiness,FEA,
LipStretcherL,25,0.03,Happiness,FEA,
UpperLidRaiserR,25,0.02666666666666667,Happiness,FEA,
BrowLowererL,25,0.016666666666666666,Happiness,FEA,
LipCornerPullerR,26,0.03,Happiness,FEA,
LipCornerPullerL,26,0.02,Happiness,FEA,
CheekRaiserL,26,0.02,Happiness,FEA,
CheekRaiserR,26,0.02,Happiness,FEA,
UpperLipRaiserL,26,0.013333333333333334,Happiness,FEA,
UpperLipRaiserR,26,0.02,Happiness,FEA,
LidTightenerL,26,0.013333333333333334,Happiness,FEA,
LidTightenerR,26,0.05,Happiness,FEA,
LowerLipDepressorL,26,0.016666666666666666,Happiness,FEA,
LowerLipDepressorR,26,0.013333333333333334,Happiness,FEA,
ChinRaiserT,26,0.016666666666666666,Happiness,FEA,
JawDrop,26,0.016666666666666666,Happiness,FEA,
LipStretcherR,26,0.03,Happiness,FEA,
LipStretcherL,26,0.023333333333333334,Happiness,FEA,
UpperLidRaiserR,26,0.02666666666666667,Happiness,FEA,
BrowLowererL,26,0.02,Happiness,FEA,
LipCornerPullerR,27,0.013333333333333334,Happiness,FEA,
LipCornerPullerL,27,0.013333333333333334,Happiness,FEA,
CheekRaiserL,27,0.016666666666666666,Happiness,FEA,
CheekRaiserR,27,0.03,Happiness,FEA,
UpperLipRaiserL,27,0.016666666666666666,Happiness,FEA,
UpperLipRaiserR,27,0.016666666666666666,Happiness,FEA,
LidTightenerL,27,0.04,Happiness,FEA,
LidTightenerR,27,0.03666666666666667,Happiness,FEA,
LowerLipDepressorL,27,0.0033333333333333335,Happiness,FEA,
LowerLipDepressorR,27,0.01,Happiness,FEA,
ChinRaiserT,27,0.03,Happiness,FEA,
JawDrop,27,0.013333333333333334,Happiness,FEA,
LipStretcherR,27,0.02666666666666667,Happiness,FEA,
LipStretcherL,27,0.03333333333333333,Happiness,FEA,
UpperLidRaiserR,27,0.016666666666666666,Happiness,FEA,
BrowLowererL,27,0.023333333333333334,Happiness,FEA,
LipCornerPullerR,28,0.0033333333333333335,Happiness,FEA,
LipCornerPullerL,28,0.0033333333333333335,Happiness,FEA,
CheekRaiserL,28,0.0033333333333333335,Happiness,FEA,
CheekRaiserR,28,0.006666666666666667,Happiness,FEA,
UpperLipRaiserL,28,0.01,Happiness,FEA,
UpperLipRaiserR,28,0.0033333333333333335,Happiness,FEA,
LidTightenerL,28,0.02666666666666667,Happiness,FEA,
LidTightenerR,28,0.03,Happiness,FEA,
LowerLipDepressorL,28,0.006666666666666667,Happiness,FEA,
LowerLipDepressorR,28,0.01,Happiness,FEA,
ChinRaiserT,28,0.006666666666666667,Happiness,FEA,
JawDrop,28,0.023333333333333334,Happiness,FEA,
LipStretcherR,28,0.016666666666666666,Happiness,FEA,
LipStretcherL,28,0.01,Happiness,FEA,
UpperLidRaiserR,28,0.016666666666666666,Happiness,FEA,
BrowLowererL,28,0.023333333333333334,Happiness,FEA,
LipCornerPullerR,29,0.0,Happiness,FEA,
LipCornerPullerL,29,0.0,Happiness,FEA,
CheekRaiserL,29,0.0033333333333333335,Happiness,FEA,
CheekRaiserR,29,0.0,Happiness,FEA,
UpperLipRaiserL,29,0.01,Happiness,FEA,
UpperLipRaiserR,29,0.013333333333333334,Happiness,FEA,
LidTightenerL,29,0.0,Happiness,FEA,
LidTightenerR,29,0.016666666666666666,Happiness,FEA,
LowerLipDepressorL,29,0.006666666666666667,Happiness,FEA,
LowerLipDepressorR,29,0.006666666666666667,Happiness,FEA,
ChinRaiserT,29,0.006666666666666667,Happiness,FEA,
JawDrop,29,0.01,Happiness,FEA,
LipStretcherR,29,0.0,Happiness,FEA,
LipStretcherL,29,0.01,Happiness,FEA,
UpperLidRaiserR,29,0.016666666666666666,Happiness,FEA,
BrowLowererL,29,0.013333333333333334,Happiness,FEA,
LipCornerPullerR,30,0.0,Happiness,FEA,
LipCornerPullerL,30,0.006666666666666667,Happiness,FEA,
CheekRaiserL,30,0.0033333333333333335,Happiness,FEA,
CheekRaiserR,30,0.0033333333333333335,Happiness,FEA,
UpperLipRaiserL,30,0.013333333333333334,Happiness,FEA,
UpperLipRaiserR,30,0.016666666666666666,Happiness,FEA,
LidTightenerL,30,0.01,Happiness,FEA,
LidTightenerR,30,0.03333333333333333,Happiness,FEA,
LowerLipDepressorL,30,0.01,Happiness,FEA,
LowerLipDepressorR,30,0.0,Happiness,FEA,
ChinRaiserT,30,0.02,Happiness,FEA,
JawDrop,30,0.03,Happiness,FEA,
LipStretcherR,30,0.01,Happiness,FEA,
LipStretcherL,30,0.006666666666666667,Happiness,FEA,
UpperLidRaiserR,30,0.013333333333333334,Happiness,FEA,
BrowLowererL,30,0.03333333333333333,Happiness,FEA,
,2,0.08,Happiness,AU group,AU12
,2,0.06,Happiness,AU group,AU6
,2,0.04666666666666667,Happiness,AU group,AU10
,2,0.06,Happiness,AU group,AU7
,2,0.06,Happiness,AU group,AU16
,2,0.06666666666666667,Happiness,AU group,AU26
,2,0.05333333333333334,Happiness,AU group,AU20
,2,0.05,Happiness,AU group,AU17
,3,0.043333333333333335,Happiness,AU group,AU12
,3,0.04,Happiness,AU group,AU6
,3,0.056666666666666664,Happiness,AU group,AU10
,3,0.02666666666666667,Happiness,AU group,AU7
,3,0.04,Happiness,AU group,AU16
,3,0.056666666666666664,Happiness,AU group,AU26
,3,0.043333333333333335,Happiness,AU group,AU20
,3,0.05,Happiness,AU group,AU17
,4,0.03333333333333333,Happiness,AU group,AU12
,4,0.02666666666666667,Happiness,AU group,AU6
,4,0.043333333333333335,Happiness,AU group,AU10
,4,0.02,Happiness,AU group,AU7
,4,0.016666666666666666,Happiness,AU group,AU16
,4,0.016666666666666666,Happiness,AU group,AU26
,4,0.03,Happiness,AU group,AU20
,4,0.03666666666666667,Happiness,AU group,AU17
,5,0.056666666666666664,Happiness,AU group,AU12
,5,0.04,Happiness,AU group,AU6
,5,0.03333333333333333,Happiness,AU group,AU10
,5,0.04666666666666667,Happiness,AU group,AU7
,5,0.02,Happiness,AU group,AU16
,5,0.03666666666666667,Happiness,AU group,AU26
,5,0.03333333333333333,Happiness,AU group,AU20
,5,0.04,Happiness,AU group,AU17
,6,0.03333333333333333,Happiness,AU group,AU12
,6,0.04666666666666667,Happiness,AU group,AU6
,6,0.05,Happiness,AU group,AU10
,6,0.02,Happiness,AU group,AU7
,6,0.03333333333333333,Happiness,AU group,AU16
,6,0.04666666666666667,Happiness,AU group,AU26
,6,0.043333333333333335,Happiness,AU group,AU20
,6,0.056666666666666664,Happiness,AU group,AU17
,7,0.02666666666666667,Happiness,AU group,AU12
,7,0.02666666666666667,Happiness,AU group,AU6
,7,0.04666666666666667,Happiness,AU group,AU10
,7,0.02666666666666667,Happiness,AU group,AU7
,7,0.03,Happiness,AU group,AU16
,7,0.03666666666666667,Happiness,AU group,AU26
,7,0.04666666666666667,Happiness,AU group,AU20
,7,0.03333333333333333,Happiness,AU group,AU17
,8,0.03333333333333333,Happiness,AU group,AU12
,8,0.03,Happiness,AU group,AU6
,8,0.03333333333333333,Happiness,AU group,AU10
,8,0.03,Happiness,AU group,AU7
,8,0.023333333333333334,Happiness,AU group,AU16
,8,0.05333333333333334,Happiness,AU group,AU26
,8,0.03333333333333333,Happiness,AU group,AU20
,8,0.043333333333333335,Happiness,AU group,AU17
,9,0.043333333333333335,Happiness,AU group,AU12
,9,0.056666666666666664,Happiness,AU group,AU6
,9,0.03333333333333333,Happiness,AU group,AU10
,9,0.06333333333333334,Happiness,AU group,AU7
,9,0.023333333333333334,Happiness,AU group,AU16
,9,0.03,Happiness,AU group,AU26
,9,0.023333333333333334,Happiness,AU group,AU20
,9,0.023333333333333334,Happiness,AU group,AU17
,10,0.04,Happiness,AU group,AU12
,10,0.02666666666666667,Happiness,AU group,AU6
,10,0.03666666666666667,Happiness,AU group,AU10
,10,0.03666666666666667,Happiness,AU group,AU7
,10,0.02666666666666667,Happiness,AU group,AU16
,10,0.023333333333333334,Happiness,AU group,AU26
,10,0.03,Happiness,AU group,AU20
,10,0.03,Happiness,AU group,AU17
,11,0.03,Happiness,AU group,AU12
,11,0.016666666666666666,Happiness,AU group,AU6
,11,0.04,Happiness,AU group,AU10
,11,0.013333333333333334,Happiness,AU group,AU7
,11,0.02,Happiness,AU group,AU16
,11,0.023333333333333334,Happiness,AU group,AU26
,11,0.04,Happiness,AU group,AU20
,11,0.043333333333333335,Happiness,AU group,AU17
,12,0.03333333333333333,Happiness,AU group,AU12
,12,0.04666666666666667,Happiness,AU group,AU6
,12,0.02666666666666667,Happiness,AU group,AU10
,12,0.056666666666666664,Happiness,AU group,AU7
,12,0.02,Happiness,AU group,AU16
,12,0.03333333333333333,Happiness,AU group,AU26
,12,0.023333333333333334,Happiness,AU group,AU20
,12,0.023333333333333334,Happiness,AU group,AU17
,13,0.02666666666666667,Happiness,AU group,AU12
,13,0.03,Happiness,AU group,AU6
,13,0.03,Happiness,AU group,AU10
,13,0.05,Happiness,AU group,AU7
,13,0.02,Happiness,AU group,AU16
,13,0.043333333333333335,Happiness,AU group,AU26
,13,0.03666666666666667,Happiness,AU group,AU20
,13,0.023333333333333334,Happiness,AU group,AU17
,14,0.02666666666666667,Happiness,AU group,AU12
,14,0.02666666666666667,Happiness,AU group,AU6
,14,0.04666666666666667,Happiness,AU group,AU10
,14,0.02666666666666667,Happiness,AU group,AU7
,14,0.02666666666666667,Happiness,AU group,AU16
,14,0.05333333333333334,Happiness,AU group,AU26
,14,0.03333333333333333,Happiness,AU group,AU20
,14,0.04,Happiness,AU group,AU17
,15,0.03333333333333333,Happiness,AU group,AU12
,15,0.04,Happiness,AU group,AU6
,15,0.03333333333333333,Happiness,AU group,AU10
,15,0.04,Happiness,AU group,AU7
,15,0.023333333333333334,Happiness,AU group,AU16
,15,0.03333333333333333,Happiness,AU group,AU26
,15,0.04666666666666667,Happiness,AU group,AU20
,15,0.04,Happiness,AU group,AU17
,16,0.04,Happiness,AU group,AU12
,16,0.04666666666666667,Happiness,AU group,AU6
,16,0.04,Happiness,AU group,AU10
,16,0.03,Happiness,AU group,AU7
,16,0.023333333333333334,Happiness,AU group,AU16
,16,0.03333333333333333,Happiness,AU group,AU26
,16,0.06333333333333334,Happiness,AU group,AU20
,16,0.04,Happiness,AU group,AU17
,17,0.05333333333333334,Happiness,AU group,AU12
,17,0.06333333333333334,Happiness,AU group,AU6
,17,0.05,Happiness,AU group,AU10
,17,0.03333333333333333,Happiness,AU group,AU7
,17,0.023333333333333334,Happiness,AU group,AU16
,17,0.03666666666666667,Happiness,AU group,AU26
,17,0.043333333333333335,Happiness,AU group,AU20
,17,0.03666666666666667,Happiness,AU group,AU17
,18,0.056666666666666664,Happiness,AU group,AU12
,18,0.04666666666666667,Happiness,AU group,AU6
,18,0.04666666666666667,Happiness,AU group,AU10
,18,0.06,Happiness,AU group,AU7
,18,0.02,Happiness,AU group,AU16
,18,0.043333333333333335,Happiness,AU group,AU26
,18,0.02666666666666667,Happiness,AU group,AU20
,18,0.03,Happiness,AU group,AU17
,19,0.03666666666666667,Happiness,AU group,AU12
,19,0.03666666666666667,Happiness,AU group,AU6
,19,0.05,Happiness,AU group,AU10
,19,0.04666666666666667,Happiness,AU group,AU7
,19,0.02666666666666667,Happiness,AU group,AU16
,19,0.01,Happiness,AU group,AU26
,19,0.03,Happiness,AU group,AU20
,19,0.03,Happiness,AU group,AU17
,20,0.056666666666666664,Happiness,AU group,AU12
,20,0.05,Happiness,AU group,AU6
,20,0.05333333333333334,Happiness,AU group,AU10
,20,0.043333333333333335,Happiness,AU group,AU7
,20,0.023333333333333334,Happiness,AU group,AU16
,20,0.03,Happiness,AU group,AU26
,20,0.043333333333333335,Happiness,AU group,AU20
,20,0.04,Happiness,AU group,AU17
,21,0.06,Happiness,AU group,AU12
,21,0.06,Happiness,AU group,AU6
,21,0.056666666666666664,Happiness,AU group,AU10
,21,0.05,Happiness,AU group,AU7
,21,0.023333333333333334,Happiness,AU group,AU16
,21,0.023333333333333334,Happiness,AU group,AU26
,21,0.06,Happiness,AU group,AU20
,21,0.06666666666666667,Happiness,AU group,AU17
,22,0.03333333333333333,Happiness,AU group,AU12
,22,0.043333333333333335,Happiness,AU group,AU6
,22,0.02666666666666667,Happiness,AU group,AU10
,22,0.03,Happiness,AU group,AU7
,22,0.023333333333333334,Happiness,AU group,AU16
,22,0.02,Happiness,AU group,AU26
,22,0.03333333333333333,Happiness,AU group,AU20
,22,0.043333333333333335,Happiness,AU group,AU17
,23,0.02666666666666667,Happiness,AU group,AU12
,23,0.03333333333333333,Happiness,AU group,AU6
,23,0.023333333333333334,Happiness,AU group,AU10
,23,0.03,Happiness,AU group,AU7
,23,0.016666666666666666,Happiness,AU group,AU16
,23,0.02666666666666667,Happiness,AU group,AU26
,23,0.043333333333333335,Happiness,AU group,AU20
,23,0.05,Happiness,AU group,AU17
,24,0.023333333333333334,Happiness,AU group,AU12
,24,0.02666666666666667,Happiness,AU group,AU6
,24,0.016666666666666666,Happiness,AU group,AU10
,24,0.02666666666666667,Happiness,AU group,AU7
,24,0.0,Happiness,AU group,AU16
,24,0.02666666666666667,Happiness,AU group,AU26
,24,0.023333333333333334,Happiness,AU group,AU20
,24,0.03666666666666667,Happiness,AU group,AU17
,25,0.02,Happiness,AU group,AU12
,25,0.016666666666666666,Happiness,AU group,AU6
,25,0.023333333333333334,Happiness,AU group,AU10
,25,0.02,Happiness,AU group,AU7
,25,0.023333333333333334,Happiness,AU group,AU16
,25,0.02,Happiness,AU group,AU26
,25,0.02666666666666667,Happiness,AU group,AU20
,25,0.01,Happiness,AU group,AU17
,26,0.02,Happiness,AU group,AU12
,26,0.023333333333333334,Happiness,AU group,AU6
,26,0.013333333333333334,Happiness,AU group,AU10
,26,0.02666666666666667,Happiness,AU group,AU7
,26,0.016666666666666666,Happiness,AU group,AU16
,26,0.016666666666666666,Happiness,AU group,AU26
,26,0.03,Happiness,AU group,AU20
,26,0.02,Happiness,AU group,AU17
,27,0.013333333333333334,Happiness,AU group,AU12
,27,0.023333333333333334,Happiness,AU group,AU6
,27,0.013333333333333334,Happiness,AU group,AU10
,27,0.03666666666666667,Happiness,AU group,AU7
,27,0.006666666666666667,Happiness,AU group,AU16
,27,0.013333333333333334,Happiness,AU group,AU26
,27,0.02666666666666667,Happiness,AU group,AU20
,27,0.023333333333333334,Happiness,AU group,AU17
,28,0.0033333333333333335,Happiness,AU group,AU12
,28,0.01,Happiness,AU group,AU6
,28,0.006666666666666667,Happiness,AU group,AU10
,28,0.02,Happiness,AU group,AU7
,28,0.0033333333333333335,Happiness,AU group,AU16
,28,0.023333333333333334,Happiness,AU group,AU26
,28,0.016666666666666666,Happiness,AU group,AU20
,28,0.02,Happiness,AU group,AU17
,29,0.0,Happiness,AU group,AU12
,29,0.0,Happiness,AU group,AU6
,29,0.01,Happiness,AU group,AU10
,29,0.0033333333333333335,Happiness,AU group,AU7
,29,0.006666666666666667,Happiness,AU group,AU16
,29,0.01,Happiness,AU group,AU26
,29,0.0033333333333333335,Happiness,AU group,AU20
,29,0.0033333333333333335,Happiness,AU group,AU17
,30,0.0033333333333333335,Happiness,AU group,AU12
,30,0.0033333333333333335,Happiness,AU group,AU6
,30,0.013333333333333334,Happiness,AU group,AU10
,30,0.02666666666666667,Happiness,AU group,AU7
,30,0.006666666666666667,Happiness,AU group,AU16
,30,0.03,Happiness,AU group,AU26
,30,0.01,Happiness,AU group,AU20
,30,0.013333333333333334,Happiness,AU group,AU17
UpperLidRaiserR,2,0.026143790849673203,Neutral,FEA,
CheekRaiserL,2,0.0718954248366013,Neutral,FEA,
LidTightenerR,2,0.032679738562091505,Neutral,FEA,
BrowLowererL,2,0.05228758169934641,Neutral,FEA,
UpperLidRaiserL,2,0.026143790849673203,Neutral,FEA,
CheekRaiserR,2,0.042483660130718956,Neutral,FEA,
LidTightenerL,2,0.049019607843137254,Neutral,FEA,
BrowLowererR,2,0.058823529411764705,Neutral,FEA,
UpperLipRaiserR,2,0.0392156862745098,Neutral,FEA,
UpperLipRaiserL,2,0.0457516339869281,Neutral,FEA,
InnerBrowRaiserL,2,0.0457516339869281,Neutral,FEA,
InnerBrowRaiserR,2,0.042483660130718956,Neutral,FEA,
OuterBrowRaiserR,2,0.0457516339869281,Neutral,FEA,
JawDrop,2,0.05228758169934641,Neutral,FEA,
LipCornerPullerR,2,0.026143790849673203,Neutral,FEA,
LipCornerPullerL,2,0.02287581699346405,Neutral,FEA,
UpperLidRaiserR,3,0.016339869281045753,Neutral,FEA,
CheekRaiserL,3,0.06535947712418301,Neutral,FEA,
LidTightenerR,3,0.032679738562091505,Neutral,FEA,
BrowLowererL,3,0.029411764705882353,Neutral,FEA,
UpperLidRaiserL,3,0.02287581699346405,Neutral,FEA,
CheekRaiserR,3,0.042483660130718956,Neutral,FEA,
LidTightenerL,3,0.0457516339869281,Neutral,FEA,
BrowLowererR,3,0.0392156862745098,Neutral,FEA,
UpperLipRaiserR,3,0.0196078431372549,Neutral,FEA,
UpperLipRaiserL,3,0.03594771241830065,Neutral,FEA,
InnerBrowRaiserL,3,0.042483660130718956,Neutral,FEA,
InnerBrowRaiserR,3,0.0196078431372549,Neutral,FEA,
OuterBrowRaiserR,3,0.0196078431372549,Neutral,FEA,
JawDrop,3,0.032679738562091505,Neutral,FEA,
LipCornerPullerR,3,0.026143790849673203,Neutral,FEA,
LipCornerPullerL,3,0.0196078431372549,Neutral,FEA,
UpperLidRaiserR,4,0.00980392156862745,Neutral,FEA,
CheekRaiserL,4,0.029411764705882353,Neutral,FEA,
LidTightenerR,4,0.042483660130718956,Neutral,FEA,
BrowLowererL,4,0.016339869281045753,Neutral,FEA,
UpperLidRaiserL,4,0.00980392156862745,Neutral,FEA,
CheekRaiserR,4,0.0392156862745098,Neutral,FEA,
LidTightenerL,4,0.029411764705882353,Neutral,FEA,
BrowLowererR,4,0.016339869281045753,Neutral,FEA,
UpperLipRaiserR,4,0.013071895424836602,Neutral,FEA,
UpperLipRaiserL,4,0.0196078431372549,Neutral,FEA,
InnerBrowRaiserL,4,0.029411764705882353,Neutral,FEA,
InnerBrowRaiserR,4,0.03594771241830065,Neutral,FEA,
OuterBrowRaiserR,4,0.029411764705882353,Neutral,FEA,
JawDrop,4,0.026143790849673203,Neutral,FEA,
LipCornerPullerR,4,0.006535947712418301,Neutral,FEA,
LipCornerPullerL,4,0.016339869281045753,Neutral,FEA,
UpperLidRaiserR,5,0.016339869281045753,Neutral,FEA,
CheekRaiserL,5,0.026143790849673203,Neutral,FEA,
LidTightenerR,5,0.02287581699346405,Neutral,FEA,
BrowLowererL,5,0.026143790849673203,Neutral,FEA,
UpperLidRaiserL,5,0.016339869281045753,Neutral,FEA,
CheekRaiserR,5,0.02287581699346405,Neutral,FEA,
LidTightenerL,5,0.029411764705882353,Neutral,FEA,
BrowLowererR,5,0.0196078431372549,Neutral,FEA,
UpperLipRaiserR,5,0.0196078431372549,Neutral,FEA,
UpperLipRaiserL,5,0.016339869281045753,Neutral,FEA,
InnerBrowRaiserL,5,0.02287581699346405,Neutral,FEA,
InnerBrowRaiserR,5,0.016339869281045753,Neutral,FEA,
OuterBrowRaiserR,5,0.016339869281045753,Neutral,FEA,
JawDrop,5,0.0196078431372549,Neutral,FEA,
LipCornerPullerR,5,0.006535947712418301,Neutral,FEA,
LipCornerPullerL,5,0.006535947712418301,Neutral,FEA,
