true_label,timestep,fea_name,raw_mean
Neutral,1,JawThrust,0.00919418675104065
Neutral,2,JawThrust,0.008901055575026667
Neutral,3,JawThrust,0.007958393744113439
Neutral,4,JawThrust,0.00811899211094395
Neutral,5,JawThrust,0.0075325935293964865
Neutral,6,JawThrust,0.006768818583846971
Neutral,7,JawThrust,0.0066393884246051926
Neutral,8,JawThrust,0.00658656048943364
Neutral,9,JawThrust,0.006895864919744808
Neutral,10,JawThrust,0.006616960272745899
Neutral,11,JawThrust,0.007231195810358142
Neutral,12,JawThrust,0.0076111159923423245
Neutral,13,JawThrust,0.007827829812603344
Neutral,14,JawThrust,0.008327012226347463
Neutral,15,JawThrust,0.008008704939622076
Neutral,16,JawThrust,0.007131022182245342
Neutral,17,JawThrust,0.0063531621675879954
Neutral,18,JawThrust,0.006179330307279632
Neutral,19,JawThrust,0.00624580020621222
Neutral,20,JawThrust,0.0062108574623988685
Neutral,21,JawThrust,0.006277291498470319
Neutral,22,JawThrust,0.006504348210067402
Neutral,23,JawThrust,0.006426904987500529
Neutral,24,JawThrust,0.006082494729147843
Neutral,25,JawThrust,0.005951147636026224
Neutral,26,JawThrust,0.005986192094125754
Neutral,27,JawThrust,0.00568955753583284
Neutral,28,JawThrust,0.005328834861347642
Neutral,29,JawThrust,0.0056106686248739044
Neutral,30,JawThrust,0.006032041117238484
Sadness,1,JawThrust,0.03151386091604436
Sadness,2,JawThrust,0.030464234171366088
Sadness,3,JawThrust,0.028943389495070904
Sadness,4,JawThrust,0.03076884270887573
Sadness,5,JawThrust,0.0314407012729129
Sadness,6,JawThrust,0.03221507806812949
Sadness,7,JawThrust,0.0342426305320559
Sadness,8,JawThrust,0.03687165095061081
Sadness,9,JawThrust,0.04043618297866043
Sadness,10,JawThrust,0.04497097133899384
Sadness,11,JawThrust,0.04994303850369182
Sadness,12,JawThrust,0.05205174961519616
Sadness,13,JawThrust,0.05606836628600583
Sadness,14,JawThrust,0.05906497811960762
Sadness,15,JawThrust,0.06060178386017169
Sadness,16,JawThrust,0.06258255807212383
Sadness,17,JawThrust,0.06454746078654326
Sadness,18,JawThrust,0.06707900315291042
Sadness,19,JawThrust,0.06838765256563731
Sadness,20,JawThrust,0.0713063747488186
Sadness,21,JawThrust,0.0744277516917475
Sadness,22,JawThrust,0.07760178161728694
Sadness,23,JawThrust,0.07963681827519277
Sadness,24,JawThrust,0.0817083803219344
Sadness,25,JawThrust,0.08469665193677131
Sadness,26,JawThrust,0.08710644386877893
Sadness,27,JawThrust,0.08814239000427121
Sadness,28,JawThrust,0.0870604869048902
Sadness,29,JawThrust,0.08583162649721371
Sadness,30,JawThrust,0.08569837958221174
Surprise,1,JawThrust,0.030594837033883476
Surprise,2,JawThrust,0.03361243260488682
Surprise,3,JawThrust,0.03663933745308898
Surprise,4,JawThrust,0.039693413061589404
Surprise,5,JawThrust,0.041950146262974025
Surprise,6,JawThrust,0.045064095855920035
Surprise,7,JawThrust,0.05033829393157672
Surprise,8,JawThrust,0.05696609204361441
Surprise,9,JawThrust,0.0649897662674192
Surprise,10,JawThrust,0.07091779774690796
Surprise,11,JawThrust,0.07518274600084646
Surprise,12,JawThrust,0.07825556360925595
Surprise,13,JawThrust,0.08486307343718846
Surprise,14,JawThrust,0.08957139957099684
Surprise,15,JawThrust,0.096255537422193
Surprise,16,JawThrust,0.10116875289543749
Surprise,17,JawThrust,0.10883894566287262
Surprise,18,JawThrust,0.11451397027869867
Surprise,19,JawThrust,0.12153100250939262
Surprise,20,JawThrust,0.12898748771607646
Surprise,21,JawThrust,0.13545508317441726
Surprise,22,JawThrust,0.1407022486488005
Surprise,23,JawThrust,0.14590810471469864
Surprise,24,JawThrust,0.14753568948329374
Surprise,25,JawThrust,0.15052806899876614
Surprise,26,JawThrust,0.15032018354613721
Surprise,27,JawThrust,0.14958725794399516
Surprise,28,JawThrust,0.14885803603052025
Surprise,29,JawThrust,0.1455081264984377
Surprise,30,JawThrust,0.14366510963940624
Anger,1,LidTightenerL,0.18129040665241053
Anger,2,LidTightenerL,0.18739393783029684
Anger,3,LidTightenerL,0.19373501199545845
Anger,4,LidTightenerL,0.1928992174849322
Anger,5,LidTightenerL,0.19877095267049097
Anger,6,LidTightenerL,0.20282056296795853
Anger,7,LidTightenerL,0.21223200588696411
Anger,8,LidTightenerL,0.22120556437742894
Anger,9,LidTightenerL,0.2290878430140175
Anger,10,LidTightenerL,0.23441852750288314
Anger,11,LidTightenerL,0.24042663642959242
Anger,12,LidTightenerL,0.24441851949365342
Anger,13,LidTightenerL,0.2577612704728185
Anger,14,LidTightenerL,0.26548887135271404
Anger,15,LidTightenerL,0.2766968555775567
Anger,16,LidTightenerL,0.27919570707326835
Anger,17,LidTightenerL,0.2882352545249232
Anger,18,LidTightenerL,0.2997521939362688
Anger,19,LidTightenerL,0.3119733521507849
Anger,20,LidTightenerL,0.3192705720548751
Anger,21,LidTightenerL,0.3258713025620327
Anger,22,LidTightenerL,0.3295318403611087
Anger,23,LidTightenerL,0.333713412481611
Anger,24,LidTightenerL,0.34235864701620894
Anger,25,LidTightenerL,0.34529426780888317
Anger,26,LidTightenerL,0.3518648076065116
Anger,27,LidTightenerL,0.35223503316300814
Anger,28,LidTightenerL,0.34986113743560066
Anger,29,LidTightenerL,0.34836657548832484
Anger,30,LidTightenerL,0.3473611210892097
Disgust,1,LidTightenerL,0.19831395500162233
Disgust,2,LidTightenerL,0.20036734652235877
Disgust,3,LidTightenerL,0.2028496044999064
Disgust,4,LidTightenerL,0.20637690056142677
Disgust,5,LidTightenerL,0.21307039320188262
Disgust,6,LidTightenerL,0.2262633731201894
Disgust,7,LidTightenerL,0.23615089618647428
Disgust,8,LidTightenerL,0.2471196161170499
Disgust,9,LidTightenerL,0.25703193407585545
Disgust,10,LidTightenerL,0.26455787609776804
Disgust,11,LidTightenerL,0.2681621234982173
Disgust,12,LidTightenerL,0.276229338634271
Disgust,13,LidTightenerL,0.28074053381273173
Disgust,14,LidTightenerL,0.2858962628941795
Disgust,15,LidTightenerL,0.28949731726544403
Disgust,16,LidTightenerL,0.29421398896886336
Disgust,17,LidTightenerL,0.30050286624976563
Disgust,18,LidTightenerL,0.31338760063189036
Disgust,19,LidTightenerL,0.3223920743561851
Disgust,20,LidTightenerL,0.33082725990287637
Disgust,21,LidTightenerL,0.3403084311569336
Disgust,22,LidTightenerL,0.34934715319088655
Disgust,23,LidTightenerL,0.3529151788821268
Disgust,24,LidTightenerL,0.36040464444329334
Disgust,25,LidTightenerL,0.36349261163845387
Disgust,26,LidTightenerL,0.36744115064003513
Disgust,27,LidTightenerL,0.3648817766385757
Disgust,28,LidTightenerL,0.36438646567594724
Disgust,29,LidTightenerL,0.355969106847093
Disgust,30,LidTightenerL,0.35485954349215787
Fear,1,LidTightenerL,0.07842824890422787
Fear,2,LidTightenerL,0.07208178073152018
Fear,3,LidTightenerL,0.06716303285118169
Fear,4,LidTightenerL,0.06522074306126133
Fear,5,LidTightenerL,0.06340384402446024
Fear,6,LidTightenerL,0.061710808572280035
Fear,7,LidTightenerL,0.06062748350233831
Fear,8,LidTightenerL,0.05989898677058538
Fear,9,LidTightenerL,0.06213316690734983
Fear,10,LidTightenerL,0.0650792436087152
Fear,11,LidTightenerL,0.06531520483646806
Fear,12,LidTightenerL,0.06211317111200333
Fear,13,LidTightenerL,0.06024102695989193
Fear,14,LidTightenerL,0.059572667558412944
Fear,15,LidTightenerL,0.060782458206743724
Fear,16,LidTightenerL,0.05832759339537376
Fear,17,LidTightenerL,0.060848017083964014
Fear,18,LidTightenerL,0.058957176647473956
Fear,19,LidTightenerL,0.05873638226691633
Fear,20,LidTightenerL,0.06054701235149026
Fear,21,LidTightenerL,0.061484555018948575
Fear,22,LidTightenerL,0.06343794587973539
Fear,23,LidTightenerL,0.06470680540888156
Fear,24,LidTightenerL,0.06526290579113485
Fear,25,LidTightenerL,0.06392060493255239
Fear,26,LidTightenerL,0.06341367169092109
Fear,27,LidTightenerL,0.06380219652373201
Fear,28,LidTightenerL,0.06457955771762341
Fear,29,LidTightenerL,0.06934568787571642
Fear,30,LidTightenerL,0.06983968488727954
Happiness,1,LidTightenerL,0.13071185597017587
Happiness,2,LidTightenerL,0.1350269705016406
Happiness,3,LidTightenerL,0.13956019244592704
Happiness,4,LidTightenerL,0.14006058822167775
Happiness,5,LidTightenerL,0.14235672935416774
Happiness,6,LidTightenerL,0.14460673925947962
Happiness,7,LidTightenerL,0.14477236719683062
Happiness,8,LidTightenerL,0.14787568300739024
Happiness,9,LidTightenerL,0.1547692323756557
Happiness,10,LidTightenerL,0.16025410025466125
Happiness,11,LidTightenerL,0.16286805979921073
Happiness,12,LidTightenerL,0.17017361132972195
Happiness,13,LidTightenerL,0.17825667411903817
Happiness,14,LidTightenerL,0.184112095089252
Happiness,15,LidTightenerL,0.19198711395464885
Happiness,16,LidTightenerL,0.19593569802867333
Happiness,17,LidTightenerL,0.20168151320740238
Happiness,18,LidTightenerL,0.2096742927480876
Happiness,19,LidTightenerL,0.2189042806954364
Happiness,20,LidTightenerL,0.2275186480953125
Happiness,21,LidTightenerL,0.23423433018191364
Happiness,22,LidTightenerL,0.23834053270620653
Happiness,23,LidTightenerL,0.2421140964415596
Happiness,24,LidTightenerL,0.24708944576613215
Happiness,25,LidTightenerL,0.24941775109451028
Happiness,26,LidTightenerL,0.24988960537786337
Happiness,27,LidTightenerL,0.2537740591599509
Happiness,28,LidTightenerL,0.2532695146975784
Happiness,29,LidTightenerL,0.2506262724251468
Happiness,30,LidTightenerL,0.24697242896890353
Neutral,1,LidTightenerL,0.049549104390199446
Neutral,2,LidTightenerL,0.04627899746262965
Neutral,3,LidTightenerL,0.04563385551003563
Neutral,4,LidTightenerL,0.044360901328927456
Neutral,5,LidTightenerL,0.0403018893094206
Neutral,6,LidTightenerL,0.03931642135813477
Neutral,7,LidTightenerL,0.03861409838990552
Neutral,8,LidTightenerL,0.03731444075726946
Neutral,9,LidTightenerL,0.035711879029061845
Neutral,10,LidTightenerL,0.035831545501072794
Neutral,11,LidTightenerL,0.036052477860036125
Neutral,12,LidTightenerL,0.03523429936103609
Neutral,13,LidTightenerL,0.03411925953105917
Neutral,14,LidTightenerL,0.03288033460287904
Neutral,15,LidTightenerL,0.03092251168548444
Neutral,16,LidTightenerL,0.029230858226264488
Neutral,17,LidTightenerL,0.027329504981611158
Neutral,18,LidTightenerL,0.02760229180009982
Neutral,19,LidTightenerL,0.02721447103176863
Neutral,20,LidTightenerL,0.026212301757290047
Neutral,21,LidTightenerL,0.026189775100239676
Neutral,22,LidTightenerL,0.025903079383539588
Neutral,23,LidTightenerL,0.026124960196705297
Neutral,24,LidTightenerL,0.025679639750239496
Neutral,25,LidTightenerL,0.02395770583842959
Neutral,26,LidTightenerL,0.02299588867842425
Neutral,27,LidTightenerL,0.0236201085119982
Neutral,28,LidTightenerL,0.02336526919863995
Neutral,29,LidTightenerL,0.025713772116750105
Neutral,30,LidTightenerL,0.027182884203727786
Sadness,1,LidTightenerL,0.1088065948592916
Sadness,2,LidTightenerL,0.10955151428200081
Sadness,3,LidTightenerL,0.1108623492279523
Sadness,4,LidTightenerL,0.10836488203395259
Sadness,5,LidTightenerL,0.10730679274718216
Sadness,6,LidTightenerL,0.10638120763421197
Sadness,7,LidTightenerL,0.10283259479957653
Sadness,8,LidTightenerL,0.09829698663643582
Sadness,9,LidTightenerL,0.09867142732439448
Sadness,10,LidTightenerL,0.09640515667305613
Sadness,11,LidTightenerL,0.09630123599535294
Sadness,12,LidTightenerL,0.0950321263266983
Sadness,13,LidTightenerL,0.09058720202073357
Sadness,14,LidTightenerL,0.09043362186170914
Sadness,15,LidTightenerL,0.08625401090596016
Sadness,16,LidTightenerL,0.08811724328516503
Sadness,17,LidTightenerL,0.08744372775385557
Sadness,18,LidTightenerL,0.09056475502942536
Sadness,19,LidTightenerL,0.0882528320670099
Sadness,20,LidTightenerL,0.08892564063580138
Sadness,21,LidTightenerL,0.08766931958911396
Sadness,22,LidTightenerL,0.08706314751109571
Sadness,23,LidTightenerL,0.08471397714874047
Sadness,24,LidTightenerL,0.08515267053559834
Sadness,25,LidTightenerL,0.08465913229317631
Sadness,26,LidTightenerL,0.08648847020427099
Sadness,27,LidTightenerL,0.08711240738951097
Sadness,28,LidTightenerL,0.0891264303868901
Sadness,29,LidTightenerL,0.08893516917573424
Sadness,30,LidTightenerL,0.0899080219354599
Surprise,1,LidTightenerL,0.08728376957603277
Surprise,2,LidTightenerL,0.08299371542223333
Surprise,3,LidTightenerL,0.08013956014046701
Surprise,4,LidTightenerL,0.07824662644851121
Surprise,5,LidTightenerL,0.0773541711347613
Surprise,6,LidTightenerL,0.07482177909873934
Surprise,7,LidTightenerL,0.07201630592578118
Surprise,8,LidTightenerL,0.06605471767546997
Surprise,9,LidTightenerL,0.06246659221248454
Surprise,10,LidTightenerL,0.05793620187078674
Surprise,11,LidTightenerL,0.05654697997780605
Surprise,12,LidTightenerL,0.05412509422144671
Surprise,13,LidTightenerL,0.050948133871235646
Surprise,14,LidTightenerL,0.04802394115633731
Surprise,15,LidTightenerL,0.044239622931706385
Surprise,16,LidTightenerL,0.04239462821908166
Surprise,17,LidTightenerL,0.04127992118065822
Surprise,18,LidTightenerL,0.038653314596100476
Surprise,19,LidTightenerL,0.03687196453585983
Surprise,20,LidTightenerL,0.03438436598988723
Surprise,21,LidTightenerL,0.0345506278744628
Surprise,22,LidTightenerL,0.0352823183786499
Surprise,23,LidTightenerL,0.03370398853020787
Surprise,24,LidTightenerL,0.033112606079914536
Surprise,25,LidTightenerL,0.033199271338671586
Surprise,26,LidTightenerL,0.03530200616400274
Surprise,27,LidTightenerL,0.03434767559260579
Surprise,28,LidTightenerL,0.036302374417488986
Surprise,29,LidTightenerL,0.0379355531687045
Surprise,30,LidTightenerL,0.03904315332640936
Anger,1,LidTightenerR,0.18807534330844655
Anger,2,LidTightenerR,0.18824945082774863
Anger,3,LidTightenerR,0.19213637757834898
Anger,4,LidTightenerR,0.19292892153237415
Anger,5,LidTightenerR,0.20023470271116192
Anger,6,LidTightenerR,0.2051401416470627
Anger,7,LidTightenerR,0.20864472058724312
Anger,8,LidTightenerR,0.21638755476716945
Anger,9,LidTightenerR,0.22465387249597454
Anger,10,LidTightenerR,0.2322940203726999
Anger,11,LidTightenerR,0.24361490589454754
Anger,12,LidTightenerR,0.2504863256999442
Anger,13,LidTightenerR,0.26483667989125986
Anger,14,LidTightenerR,0.27505604938827277
Anger,15,LidTightenerR,0.28834507993444397
Anger,16,LidTightenerR,0.291495544025372
Anger,17,LidTightenerR,0.3026050729521037
Anger,18,LidTightenerR,0.31052837762443714
Anger,19,LidTightenerR,0.3213403210600069
Anger,20,LidTightenerR,0.3269037243308054
Anger,21,LidTightenerR,0.33583468667193844
Anger,22,LidTightenerR,0.3419804331106966
Anger,23,LidTightenerR,0.34757925200968115
Anger,24,LidTightenerR,0.3551434885819848
Anger,25,LidTightenerR,0.36019178886882325
Anger,26,LidTightenerR,0.36311716006980976
Anger,27,LidTightenerR,0.3644870300643902
Anger,28,LidTightenerR,0.36228869168296335
Anger,29,LidTightenerR,0.36107105986214205
Anger,30,LidTightenerR,0.35777095618508015
Disgust,1,LidTightenerR,0.20367302156608252
Disgust,2,LidTightenerR,0.20824974022533238
Disgust,3,LidTightenerR,0.21274943216046097
Disgust,4,LidTightenerR,0.21814805452008504
Disgust,5,LidTightenerR,0.22407385630078225
Disgust,6,LidTightenerR,0.23125376740669085
Disgust,7,LidTightenerR,0.24288175772793927
Disgust,8,LidTightenerR,0.25406477571965674
Disgust,9,LidTightenerR,0.2600281885602722
Disgust,10,LidTightenerR,0.2656227857838177
Disgust,11,LidTightenerR,0.2675904463649182
Disgust,12,LidTightenerR,0.27324835864653346
Disgust,13,LidTightenerR,0.2788825484722455
Disgust,14,LidTightenerR,0.2830794867201614
Disgust,15,LidTightenerR,0.2852557501913281
Disgust,16,LidTightenerR,0.2884226739525934
Disgust,17,LidTightenerR,0.29458762010106476
Disgust,18,LidTightenerR,0.30922532260187824
Disgust,19,LidTightenerR,0.3180088350724883
Disgust,20,LidTightenerR,0.3306915301349825
Disgust,21,LidTightenerR,0.3432832570492938
Disgust,22,LidTightenerR,0.3507829539335085
Disgust,23,LidTightenerR,0.3544432666785702
Disgust,24,LidTightenerR,0.3594249855026605
Disgust,25,LidTightenerR,0.3637178707767542
Disgust,26,LidTightenerR,0.36927013895459876
Disgust,27,LidTightenerR,0.3658958280421336
Disgust,28,LidTightenerR,0.3675198362196587
Disgust,29,LidTightenerR,0.358936375551633
Disgust,30,LidTightenerR,0.3564762638524137
Fear,1,LidTightenerR,0.09341422601995109
Fear,2,LidTightenerR,0.0913617743193562
Fear,3,LidTightenerR,0.08860155018341874
Fear,4,LidTightenerR,0.08591262218607044
Fear,5,LidTightenerR,0.08597229278272295
Fear,6,LidTightenerR,0.08305862960663546
Fear,7,LidTightenerR,0.08308220753460097
Fear,8,LidTightenerR,0.08105899170488527
Fear,9,LidTightenerR,0.07945742200594932
Fear,10,LidTightenerR,0.08212652368708276
Fear,11,LidTightenerR,0.08256234080937697
Fear,12,LidTightenerR,0.08136326391292112
Fear,13,LidTightenerR,0.08068977291358015
Fear,14,LidTightenerR,0.0816840258993614
Fear,15,LidTightenerR,0.0839500394562082
Fear,16,LidTightenerR,0.08265084188644484
Fear,17,LidTightenerR,0.08318583009979277
Fear,18,LidTightenerR,0.08338510814912505
Fear,19,LidTightenerR,0.0831292974973345
Fear,20,LidTightenerR,0.08285074412755572
Fear,21,LidTightenerR,0.08425737256082445
Fear,22,LidTightenerR,0.08736969379954837
Fear,23,LidTightenerR,0.08700260982619516
Fear,24,LidTightenerR,0.08909947628648471
Fear,25,LidTightenerR,0.08785065707180165
Fear,26,LidTightenerR,0.08729438886049463
Fear,27,LidTightenerR,0.08481768788810785
Fear,28,LidTightenerR,0.08502427107679132
Fear,29,LidTightenerR,0.08506869876488944
Fear,30,LidTightenerR,0.08504322609168052
Happiness,1,LidTightenerR,0.14297074938227597
Happiness,2,LidTightenerR,0.1491718084818523
Happiness,3,LidTightenerR,0.14968521006525598
Happiness,4,LidTightenerR,0.15031435850450478
Happiness,5,LidTightenerR,0.1533862390652302
Happiness,6,LidTightenerR,0.15458661137540056
Happiness,7,LidTightenerR,0.1583374527558376
Happiness,8,LidTightenerR,0.15990606852369807
Happiness,9,LidTightenerR,0.16383977629693225
Happiness,10,LidTightenerR,0.1663111619531668
Happiness,11,LidTightenerR,0.1664492854170788
Happiness,12,LidTightenerR,0.17233922829139625
Happiness,13,LidTightenerR,0.17978970556568785
Happiness,14,LidTightenerR,0.1861370652361301
Happiness,15,LidTightenerR,0.1910572423112005
Happiness,16,LidTightenerR,0.19267658611104976
Happiness,17,LidTightenerR,0.1997702768110443
Happiness,18,LidTightenerR,0.20529501548147902
Happiness,19,LidTightenerR,0.21155434217858252
Happiness,20,LidTightenerR,0.2158174392069632
Happiness,21,LidTightenerR,0.22060498151072971
Happiness,22,LidTightenerR,0.22522980129022854
Happiness,23,LidTightenerR,0.22754533275659733
Happiness,24,LidTightenerR,0.22944099411413177
Happiness,25,LidTightenerR,0.23339174518941513
Happiness,26,LidTightenerR,0.23588669252891772
Happiness,27,LidTightenerR,0.23781112559843132
Happiness,28,LidTightenerR,0.2419927211755142
Happiness,29,LidTightenerR,0.23698480381623474
Happiness,30,LidTightenerR,0.23477819958125323
Neutral,1,LidTightenerR,0.0604448763236521
Neutral,2,LidTightenerR,0.057890894607639375
Neutral,3,LidTightenerR,0.05572458539349795
Neutral,4,LidTightenerR,0.054759813631285716
Neutral,5,LidTightenerR,0.052114409610612554
Neutral,6,LidTightenerR,0.05029020814322585
Neutral,7,LidTightenerR,0.048584479575049445
Neutral,8,LidTightenerR,0.047165742946700305
Neutral,9,LidTightenerR,0.04618538729528731
Neutral,10,LidTightenerR,0.04578197820790126
Neutral,11,LidTightenerR,0.046891545534379075
Neutral,12,LidTightenerR,0.04493835999209553
Neutral,13,LidTightenerR,0.04304145971950738
Neutral,14,LidTightenerR,0.04335725761160836
Neutral,15,LidTightenerR,0.04211213365278536
Neutral,16,LidTightenerR,0.03927340298743773
Neutral,17,LidTightenerR,0.038776749997496494
Neutral,18,LidTightenerR,0.0375339164147018
Neutral,19,LidTightenerR,0.03659782780689726
Neutral,20,LidTightenerR,0.035466789112515655
Neutral,21,LidTightenerR,0.03583702248213545
Neutral,22,LidTightenerR,0.03537261439365417
Neutral,23,LidTightenerR,0.03585026693236943
Neutral,24,LidTightenerR,0.03608551772421313
Neutral,25,LidTightenerR,0.03643265709595966
Neutral,26,LidTightenerR,0.03448170441948754
Neutral,27,LidTightenerR,0.03402366541272071
Neutral,28,LidTightenerR,0.03525871768446841
Neutral,29,LidTightenerR,0.03859627382585633
Neutral,30,LidTightenerR,0.04090659024557614
Sadness,1,LidTightenerR,0.12433553159363073
Sadness,2,LidTightenerR,0.12734376678146794
Sadness,3,LidTightenerR,0.12456315945499356
Sadness,4,LidTightenerR,0.12481532052843863
Sadness,5,LidTightenerR,0.12433047242983093
Sadness,6,LidTightenerR,0.12413167999924557
Sadness,7,LidTightenerR,0.12397093531099714
Sadness,8,LidTightenerR,0.12013618576721795
Sadness,9,LidTightenerR,0.12024549169340319
Sadness,10,LidTightenerR,0.11407532162566329
Sadness,11,LidTightenerR,0.11288973106848219
Sadness,12,LidTightenerR,0.11381060682133258
Sadness,13,LidTightenerR,0.10829403206271303
Sadness,14,LidTightenerR,0.10840057106751393
Sadness,15,LidTightenerR,0.10656926641308577
Sadness,16,LidTightenerR,0.10795623371209269
Sadness,17,LidTightenerR,0.11087073310113355
Sadness,18,LidTightenerR,0.11047266545135906
Sadness,19,LidTightenerR,0.10732496590660784
Sadness,20,LidTightenerR,0.11004526575462391
Sadness,21,LidTightenerR,0.11008737908761497
Sadness,22,LidTightenerR,0.11052604057442131
Sadness,23,LidTightenerR,0.11176710656905159
Sadness,24,LidTightenerR,0.11010244301159064
Sadness,25,LidTightenerR,0.11140164415364096
Sadness,26,LidTightenerR,0.11361957595489598
Sadness,27,LidTightenerR,0.1151854918463629
Sadness,28,LidTightenerR,0.11535086608384336
Sadness,29,LidTightenerR,0.1154556087745016
Sadness,30,LidTightenerR,0.11875226781352784
Surprise,1,LidTightenerR,0.1018449065959895
Surprise,2,LidTightenerR,0.09590894519558064
Surprise,3,LidTightenerR,0.0923587636928017
Surprise,4,LidTightenerR,0.08807228680427232
Surprise,5,LidTightenerR,0.08699018760060384
Surprise,6,LidTightenerR,0.08466235138273172
Surprise,7,LidTightenerR,0.08165968641856257
Surprise,8,LidTightenerR,0.07793304606101442
Surprise,9,LidTightenerR,0.07290558604980492
Surprise,10,LidTightenerR,0.06940049701131867
Surprise,11,LidTightenerR,0.06602880121897123
Surprise,12,LidTightenerR,0.06341089327660193
Surprise,13,LidTightenerR,0.060700999742008245
Surprise,14,LidTightenerR,0.0588740281288376
Surprise,15,LidTightenerR,0.05559796888372122
Surprise,16,LidTightenerR,0.05369247095357226
Surprise,17,LidTightenerR,0.05263077710524443
Surprise,18,LidTightenerR,0.05140514763477663
Surprise,19,LidTightenerR,0.04968863976055579
Surprise,20,LidTightenerR,0.04900200104734133
Surprise,21,LidTightenerR,0.050267308272971475
Surprise,22,LidTightenerR,0.049638810885689645
Surprise,23,LidTightenerR,0.04857736867301889
Surprise,24,LidTightenerR,0.048493336457185364
Surprise,25,LidTightenerR,0.048594358216290455
Surprise,26,LidTightenerR,0.05011072287445751
Surprise,27,LidTightenerR,0.05104308518367866
Surprise,28,LidTightenerR,0.052674251905686365
Surprise,29,LidTightenerR,0.053865659075044224
Surprise,30,LidTightenerR,0.055619040552759146
Anger,1,LipCornerDepressorL,0.04252466963385337
Anger,2,LipCornerDepressorL,0.04634608457626042
Anger,3,LipCornerDepressorL,0.04933142066039301
Anger,4,LipCornerDepressorL,0.05101629207248422
Anger,5,LipCornerDepressorL,0.053446866541352195
Anger,6,LipCornerDepressorL,0.05982599562207385
Anger,7,LipCornerDepressorL,0.06492350890254349
Anger,8,LipCornerDepressorL,0.0700228596281685
Anger,9,LipCornerDepressorL,0.08109485849290926
Anger,10,LipCornerDepressorL,0.08490985565728547
Anger,11,LipCornerDepressorL,0.08592409702847621
Anger,12,LipCornerDepressorL,0.08837430723202243
Anger,13,LipCornerDepressorL,0.0916203337135952
Anger,14,LipCornerDepressorL,0.09179799493105958
Anger,15,LipCornerDepressorL,0.09559770773212976
Anger,16,LipCornerDepressorL,0.10053781141471582
Anger,17,LipCornerDepressorL,0.10164430068806607
Anger,18,LipCornerDepressorL,0.10502468869901567
Anger,19,LipCornerDepressorL,0.10852711248899928
Anger,20,LipCornerDepressorL,0.1178022333130379
Anger,21,LipCornerDepressorL,0.12749376839946638
Anger,22,LipCornerDepressorL,0.13567030976056615
Anger,23,LipCornerDepressorL,0.13650485300313445
Anger,24,LipCornerDepressorL,0.14116085938868175
Anger,25,LipCornerDepressorL,0.14240255564285945
Anger,26,LipCornerDepressorL,0.14308919755392704
Anger,27,LipCornerDepressorL,0.14879622629610817
Anger,28,LipCornerDepressorL,0.1457351525022282
Anger,29,LipCornerDepressorL,0.14196058523666574
Anger,30,LipCornerDepressorL,0.13759712584408196
Disgust,1,LipCornerDepressorL,0.058070012642024944
Disgust,2,LipCornerDepressorL,0.06387300991730466
Disgust,3,LipCornerDepressorL,0.07069964684851973
Disgust,4,LipCornerDepressorL,0.08125253765567712
Disgust,5,LipCornerDepressorL,0.08643517058588117
Disgust,6,LipCornerDepressorL,0.09071400893148528
Disgust,7,LipCornerDepressorL,0.09893362609224617
Disgust,8,LipCornerDepressorL,0.11034388691533058
Disgust,9,LipCornerDepressorL,0.11624550575509225
Disgust,10,LipCornerDepressorL,0.12232004816402818
Disgust,11,LipCornerDepressorL,0.1272403885303341
Disgust,12,LipCornerDepressorL,0.13154781697208748
Disgust,13,LipCornerDepressorL,0.13487146937592084
Disgust,14,LipCornerDepressorL,0.13937172653451116
Disgust,15,LipCornerDepressorL,0.15026634313654927
Disgust,16,LipCornerDepressorL,0.1566135863051193
Disgust,17,LipCornerDepressorL,0.1604727309400811
Disgust,18,LipCornerDepressorL,0.16344508429161525
Disgust,19,LipCornerDepressorL,0.17155022866463382
Disgust,20,LipCornerDepressorL,0.1775135893083097
Disgust,21,LipCornerDepressorL,0.18367453210880488
Disgust,22,LipCornerDepressorL,0.19168179651938808
Disgust,23,LipCornerDepressorL,0.19363946512801536
Disgust,24,LipCornerDepressorL,0.1974620205088324
Disgust,25,LipCornerDepressorL,0.2005236166689398
Disgust,26,LipCornerDepressorL,0.19933436028337395
Disgust,27,LipCornerDepressorL,0.2023826418987948
Disgust,28,LipCornerDepressorL,0.20238147395546127
Disgust,29,LipCornerDepressorL,0.20065649613985506
Disgust,30,LipCornerDepressorL,0.19615423614618854
Fear,1,LipCornerDepressorL,0.04019472038163844
Fear,2,LipCornerDepressorL,0.040807777564170915
Fear,3,LipCornerDepressorL,0.03702888993119037
Fear,4,LipCornerDepressorL,0.034111561971366174
Fear,5,LipCornerDepressorL,0.03038565246637149
Fear,6,LipCornerDepressorL,0.02508263659729851
Fear,7,LipCornerDepressorL,0.024908742461256635
Fear,8,LipCornerDepressorL,0.02866589351258189
Fear,9,LipCornerDepressorL,0.027704627381809694
Fear,10,LipCornerDepressorL,0.02929463076423482
Fear,11,LipCornerDepressorL,0.03127721092073313
Fear,12,LipCornerDepressorL,0.033078886778919424
Fear,13,LipCornerDepressorL,0.03432478186632091
Fear,14,LipCornerDepressorL,0.034390889048473476
Fear,15,LipCornerDepressorL,0.033985510144862646
Fear,16,LipCornerDepressorL,0.033311504260933225
Fear,17,LipCornerDepressorL,0.034635524080501044
