sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700584009992-2-13-3-5-2-0,1700584009992-2-13-3-5-2,1700584009992,2,13,3,5,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584009992-2-13-3-5-2-0,2,Fear,0.000849571,0.0073085884,0.9656312,0.0036020973,0.0014531155,0.0007456011,0.02040992,2,Fear,0.000368843,0.0022134474,0.75028616,0.0010847078,0.001428844,0.0005562091,0.24406178,2,Fear,0.0037659453,0.0071798586,0.96725464,0.00332022,0.0036767747,0.0020495593,0.012752854
1700584009992-2-13-3-5-2-1,1700584009992-2-13-3-5-2,1700584009992,2,13,3,5,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584009992-2-13-3-5-2-1,2,Fear,0.0014815157,0.014709632,0.94369334,0.004870485,0.002418998,0.001350453,0.031475633,2,Fear,0.000368843,0.0022134474,0.75028616,0.0010847078,0.001428844,0.0005562091,0.24406178,2,Fear,0.0035548294,0.007667959,0.9672405,0.0030953004,0.003603809,0.0019155962,0.012921999
1700584012456-2-13-3-6-5-0,1700584012456-2-13-3-6-5,1700584012456,2,13,3,6,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584012456-2-13-3-6-5-0,5,Sadness,0.2178658,0.0734369,0.0017595898,0.0015513272,0.004019033,0.69862044,0.0027469834,5,Sadness,0.003699552,0.0005080698,0.00017750068,3.6140846e-05,8.986962e-05,0.99521977,0.00026908168,5,Sadness,0.019959286,0.0037537205,0.003114966,0.005659304,0.0071608466,0.9573864,0.0029655886
1700584012456-2-13-3-6-5-1,1700584012456-2-13-3-6-5,1700584012456,2,13,3,6,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584012456-2-13-3-6-5-1,5,Sadness,0.030400766,0.026466716,0.000880154,0.00096032914,0.004517628,0.93510395,0.0016703837,5,Sadness,0.003699552,0.0005080698,0.00017750068,3.6140846e-05,8.986962e-05,0.99521977,0.00026908168,5,Sadness,0.017609775,0.0035444032,0.0032781342,0.006081524,0.007380875,0.95884895,0.0032563882
1700584020161-2-13-3-10-0-0,1700584020161-2-13-3-10-0,1700584020161,2,13,3,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584020161-2-13-3-10-0-0,0,Anger,0.66247237,0.21504445,0.00503961,0.008725674,0.01107633,0.093184285,0.0044572675,0,Anger,0.77092105,0.22586396,0.00012842013,0.00021591011,0.00015536066,0.0022560328,0.00045923624,0,Anger,0.90658456,0.048046228,0.0037571848,0.0041072187,0.0036235552,0.023773534,0.010107679
1700584020161-2-13-3-10-0-1,1700584020161-2-13-3-10-0,1700584020161,2,13,3,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584020161-2-13-3-10-0-1,1,Disgust,0.35648835,0.49775836,0.007959414,0.007545102,0.00974801,0.11016783,0.010332985,0,Anger,0.77092105,0.22586396,0.00012842013,0.00021591011,0.00015536066,0.0022560328,0.00045923624,0,Anger,0.67468446,0.25503913,0.0049301716,0.010037604,0.0070649562,0.033859663,0.014383999
1700584022622-2-13-3-11-3-0,1700584022622-2-13-3-11-3,1700584022622,2,13,3,11,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584022622-2-13-3-11-3-0,3,Happiness,0.0009006977,0.0007523118,0.0010845177,0.9961448,0.00090857566,0.00013146704,7.767873e-05,3,Happiness,0.00020325514,0.00027125032,9.302647e-05,0.99933136,3.0239806e-05,3.5018922e-05,3.593066e-05,3,Happiness,0.0025868937,0.0048673325,0.003091657,0.9824882,0.0014026709,0.002140249,0.0034230356
1700584022622-2-13-3-11-3-1,1700584022622-2-13-3-11-3,1700584022622,2,13,3,11,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584022622-2-13-3-11-3-1,3,Happiness,0.0030123396,0.010530057,0.006975722,0.9758729,0.002039005,0.0005882219,0.0009818168,3,Happiness,0.00020325514,0.00027125032,9.302647e-05,0.99933136,3.0239806e-05,3.5018922e-05,3.593066e-05,3,Happiness,0.0028871184,0.0068217334,0.004373606,0.97714126,0.0019784297,0.0020394514,0.0047583696
1700584023624-2-13-3-12-4-0,1700584023624-2-13-3-12-4,1700584023624,2,13,3,12,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700584023624-2-13-3-12-4-0,4,Neutral,0.031695798,0.009182743,0.007790198,0.03402167,0.8990026,0.017400503,0.00090643513,4,Neutral,0.00089944626,0.0005466244,0.0112841185,0.0008358127,0.98398787,0.00064973184,0.0017963261,4,Neutral,0.0074875127,0.0044120857,0.0044981022,0.003990538,0.96722746,0.010518115,0.0018661165
1700584023624-2-13-3-12-4-1,1700584023624-2-13-3-12-4,1700584023624,2,13,3,12,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700584023624-2-13-3-12-4-1,4,Neutral,0.008012046,0.004510478,0.0033088557,0.0065164743,0.9691068,0.0074610887,0.0010842985,4,Neutral,0.00089944626,0.0005466244,0.0112841185,0.0008358127,0.98398787,0.00064973184,0.0017963261,4,Neutral,0.0069198227,0.0044302978,0.0043341666,0.003647819,0.969287,0.009435865,0.0019450035
1700584025989-2-13-3-13-6-0,1700584025989-2-13-3-13-6,1700584025989,2,13,3,13,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584025989-2-13-3-13-6-0,2,Fear,0.00095945864,0.0044888454,0.9141831,0.0032247782,0.0012889348,0.0008059935,0.07504893,6,Surprise,0.00016762214,0.0012373616,0.3671817,0.0012736687,0.00029784348,0.00018900188,0.62965286,2,Fear,0.0074379784,0.0069345557,0.9384776,0.005813016,0.0036250434,0.0035492918,0.03416256
1700584025989-2-13-3-13-6-1,1700584025989-2-13-3-13-6,1700584025989,2,13,3,13,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584025989-2-13-3-13-6-1,6,Surprise,0.00076945935,0.0014011287,0.061741088,0.0012619608,0.0026155731,0.0010106938,0.9312001,6,Surprise,0.00016762214,0.0012373616,0.3671817,0.0012736687,0.00029784348,0.00018900188,0.62965286,6,Surprise,0.010404701,0.006304057,0.06723388,0.0049865893,0.0029087348,0.0026885471,0.9054735
1700584027538-2-13-3-14-4-0,1700584027538-2-13-3-14-4,1700584027538,2,13,3,14,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700584027538-2-13-3-14-4-0,4,Neutral,0.002982902,0.001309186,0.0020398137,0.0019266824,0.9830875,0.0076749786,0.000978892,4,Neutral,0.0004020957,0.00026331292,0.014502107,0.0002277545,0.98246586,0.00039898575,0.0017398255,4,Neutral,0.006733098,0.004352193,0.0051311348,0.0036732818,0.96794105,0.00998263,0.0021866506
1700584027538-2-13-3-14-4-1,1700584027538-2-13-3-14-4,1700584027538,2,13,3,14,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700584027538-2-13-3-14-4-1,4,Neutral,0.0029425728,0.001408158,0.0023308776,0.0042041875,0.9816218,0.005982226,0.0015102815,4,Neutral,0.0004020957,0.00026331292,0.014502107,0.0002277545,0.98246586,0.00039898575,0.0017398255,4,Neutral,0.006549372,0.0043921494,0.0050061434,0.0038108723,0.9685948,0.009420376,0.0022262768
1700584030294-2-13-3-15-5-0,1700584030294-2-13-3-15-5,1700584030294,2,13,3,15,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584030294-2-13-3-15-5-0,5,Sadness,0.014059448,0.013547395,0.00045528004,0.0006067287,0.0036195512,0.9668531,0.00085840916,5,Sadness,0.00049761817,5.615971e-05,6.716401e-05,1.4581376e-05,2.142069e-05,0.99879396,0.0005490337,5,Sadness,0.015871024,0.0034704898,0.00391649,0.0071735894,0.0070952466,0.9584825,0.003990808
1700584030294-2-13-3-15-5-1,1700584030294-2-13-3-15-5,1700584030294,2,13,3,15,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584030294-2-13-3-15-5-1,5,Sadness,0.01547425,0.027445208,0.0005718804,0.0006562287,0.00374708,0.95055836,0.0015470132,5,Sadness,0.00049761817,5.615971e-05,6.716401e-05,1.4581376e-05,2.142069e-05,0.99879396,0.0005490337,5,Sadness,0.015638132,0.0038338993,0.0041532214,0.0077446857,0.006968237,0.9571236,0.0045382855
1700584032421-2-13-3-16-2-0,1700584032421-2-13-3-16-2,1700584032421,2,13,3,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584032421-2-13-3-16-2-0,2,Fear,0.0029423262,0.026609076,0.93507296,0.0042918185,0.006509522,0.0034049265,0.021169396,2,Fear,0.00038613976,0.002062903,0.7740182,0.0009691979,0.0012631968,0.00084537524,0.22045496,2,Fear,0.003176419,0.0073565715,0.9685624,0.0026927793,0.003987058,0.0020740575,0.012150662
1700584032421-2-13-3-16-2-1,1700584032421-2-13-3-16-2,1700584032421,2,13,3,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584032421-2-13-3-16-2-1,2,Fear,0.0030664522,0.027340058,0.85894966,0.004913857,0.018612983,0.0057036416,0.081413336,2,Fear,0.00038613976,0.002062903,0.7740182,0.0009691979,0.0012631968,0.00084537524,0.22045496,2,Fear,0.0026218393,0.006042524,0.9642822,0.0023870105,0.0046460163,0.0023762432,0.017644247
1700584034051-2-13-3-17-3-0,1700584034051-2-13-3-17-3,1700584034051,2,13,3,17,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584034051-2-13-3-17-3-0,3,Happiness,0.0010361673,0.00085668155,0.0011505148,0.9956886,0.0010226622,0.00015387472,9.151933e-05,3,Happiness,0.00010783307,0.00016312959,5.35565e-05,0.99961925,1.3529444e-05,2.4300965e-05,1.8443789e-05,3,Happiness,0.00248316,0.0048182965,0.003220951,0.98255664,0.0013681601,0.0022410129,0.003311791
1700584034051-2-13-3-17-3-1,1700584034051-2-13-3-17-3,1700584034051,2,13,3,17,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584034051-2-13-3-17-3-1,3,Happiness,0.0015242153,0.0015367275,0.0017173641,0.9930502,0.0017558315,0.00024670045,0.00016893333,3,Happiness,0.00010783307,0.00016312959,5.35565e-05,0.99961925,1.3529444e-05,2.4300965e-05,1.8443789e-05,3,Happiness,0.0024513337,0.0048681903,0.0032453022,0.9825006,0.0013831181,0.0022034782,0.0033479854
1700584035954-2-13-3-18-1-0,1700584035954-2-13-3-18-1,1700584035954,2,13,3,18,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700584035954-2-13-3-18-1-0,1,Disgust,0.02221612,0.9481903,0.017403837,0.00288749,0.0014667738,0.0048192693,0.0030162863,1,Disgust,0.24003267,0.7488927,0.00057059235,0.00022009604,0.00026137027,0.009173972,0.00084851554,1,Disgust,0.032763842,0.94072664,0.00653068,0.002012637,0.005009138,0.007174643,0.00578244
1700584035954-2-13-3-18-1-1,1700584035954-2-13-3-18-1,1700584035954,2,13,3,18,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700584035954-2-13-3-18-1-1,1,Disgust,0.02104689,0.9582786,0.010900418,0.0027482123,0.000842403,0.0032058998,0.0029775796,1,Disgust,0.24003267,0.7488927,0.00057059235,0.00022009604,0.00026137027,0.009173972,0.00084851554,1,Disgust,0.03296191,0.94058126,0.0064401524,0.0020358262,0.0050008083,0.007145363,0.0058347434
1700584037726-2-13-3-19-6-0,1700584037726-2-13-3-19-6,1700584037726,2,13,3,19,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584037726-2-13-3-19-6-0,6,Surprise,0.0003398091,0.0007983341,0.037285957,0.0005586177,0.0013888866,0.0005880349,0.95904034,6,Surprise,0.00015760955,0.0015617952,0.2939223,0.0013441859,0.0004955178,0.00015798201,0.70236063,6,Surprise,0.010409115,0.0064360593,0.046338886,0.0034756179,0.0023871972,0.0026576903,0.9282955
1700584037726-2-13-3-19-6-1,1700584037726-2-13-3-19-6,1700584037726,2,13,3,19,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584037726-2-13-3-19-6-1,6,Surprise,0.00026057693,0.00050991005,0.0124530215,0.0002414507,0.0012524816,0.00064549746,0.984637,6,Surprise,0.00015760955,0.0015617952,0.2939223,0.0013441859,0.0004955178,0.00015798201,0.70236063,6,Surprise,0.010935949,0.0069415937,0.029021569,0.0023260387,0.0017857895,0.0029558209,0.94603324
1700584201525-2-13-4-0-1-0,1700584201525-2-13-4-0-1,1700584201525,2,13,4,0,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700584201525-2-13-4-0-1-0,1,Disgust,0.06976096,0.89625186,0.015377673,0.0037364254,0.0026844996,0.008243782,0.003944757,1,Disgust,0.306246,0.6857121,0.00029637056,0.00011564556,0.000272673,0.0066907643,0.00066644215,1,Disgust,0.04223192,0.9296864,0.0062887073,0.0019540936,0.005583683,0.0077801123,0.0064750267
1700584201525-2-13-4-0-1-1,1700584201525-2-13-4-0-1,1700584201525,2,13,4,0,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700584201525-2-13-4-0-1-1,1,Disgust,0.29397416,0.6085716,0.033063035,0.014997245,0.0067456397,0.01679006,0.02585826,1,Disgust,0.306246,0.6857121,0.00029637056,0.00011564556,0.000272673,0.0066907643,0.00066644215,1,Disgust,0.14852564,0.8077559,0.0070849434,0.0048033623,0.0040721083,0.007108658,0.020649388
1700584204317-2-13-4-1-5-0,1700584204317-2-13-4-1-5,1700584204317,2,13,4,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584204317-2-13-4-1-5-0,5,Sadness,0.016124867,0.0061627543,0.00037723535,0.0006747293,0.0036081385,0.972554,0.000498258,5,Sadness,0.003076018,0.0004844249,0.00020903916,4.3579414e-05,8.7590575e-05,0.99582136,0.00027803463,5,Sadness,0.017685559,0.0035344544,0.0035269526,0.0063137664,0.0075312466,0.9579761,0.003431873
1700584204317-2-13-4-1-5-1,1700584204317-2-13-4-1-5,1700584204317,2,13,4,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584204317-2-13-4-1-5-1,5,Sadness,0.017261412,0.0066317106,0.00041848674,0.0007170948,0.0034312736,0.97097397,0.00056610454,5,Sadness,0.003076018,0.0004844249,0.00020903916,4.3579414e-05,8.7590575e-05,0.99582136,0.00027803463,5,Sadness,0.017656567,0.0035544846,0.003551354,0.00636133,0.0075193103,0.9578891,0.0034678215
1700584206113-2-13-4-2-4-0,1700584206113-2-13-4-2-4,1700584206113,2,13,4,2,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700584206113-2-13-4-2-4-0,4,Neutral,0.0013654885,0.00074232963,0.0013433695,0.0015694906,0.98953503,0.004897283,0.00054700964,4,Neutral,0.00051688787,0.00030584604,0.0064995727,0.00014764439,0.99102217,0.00034362776,0.0011642529,4,Neutral,0.006679183,0.0041933306,0.004459431,0.0035119434,0.9694846,0.009664945,0.0020065315
1700584206113-2-13-4-2-4-1,1700584206113-2-13-4-2-4,1700584206113,2,13,4,2,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700584206113-2-13-4-2-4-1,4,Neutral,0.0013077438,0.0007676204,0.0011766509,0.0018960729,0.9896618,0.004641018,0.00054922194,4,Neutral,0.00051688787,0.00030584604,0.0064995727,0.00014764439,0.99102217,0.00034362776,0.0011642529,4,Neutral,0.006652699,0.0042576627,0.0044170665,0.0035623023,0.96960664,0.009473973,0.0020296148
1700584207271-2-13-4-3-6-0,1700584207271-2-13-4-3-6,1700584207271,2,13,4,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584207271-2-13-4-3-6-0,6,Surprise,0.00018162467,0.00039007427,0.011108215,0.00019758541,0.0007449449,0.000446291,0.98693126,6,Surprise,0.00014304595,0.00087378675,0.2754185,0.00059349305,0.00025442374,0.0001597218,0.722557,6,Surprise,0.011270474,0.00675637,0.029122317,0.0021928125,0.0016610835,0.0031210626,0.9458759
1700584207271-2-13-4-3-6-1,1700584207271-2-13-4-3-6,1700584207271,2,13,4,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584207271-2-13-4-3-6-1,6,Surprise,0.00023528871,0.0004673544,0.010969045,0.00021692274,0.0011752085,0.0006024758,0.98633367,6,Surprise,0.00014304595,0.00087378675,0.2754185,0.00059349305,0.00025442374,0.0001597218,0.722557,6,Surprise,0.011114089,0.006853424,0.027598435,0.0021888383,0.0017196207,0.003101039,0.9474246
1700584212931-2-13-4-6-3-0,1700584212931-2-13-4-6-3,1700584212931,2,13,4,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584212931-2-13-4-6-3-0,3,Happiness,0.00092725654,0.0007286232,0.0010419736,0.99609274,0.0009748461,0.0001472392,8.727704e-05,3,Happiness,0.00021608901,0.00021549793,9.242263e-05,0.99936515,2.8194541e-05,4.801174e-05,3.4602872e-05,3,Happiness,0.0025535729,0.00478092,0.0031432812,0.9825964,0.0013706028,0.002188485,0.0033666862
1700584212931-2-13-4-6-3-1,1700584212931-2-13-4-6-3,1700584212931,2,13,4,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584212931-2-13-4-6-3-1,3,Happiness,0.0010386455,0.00087881606,0.0012086314,0.9954228,0.0011819206,0.0001653753,0.00010389822,3,Happiness,0.00021608901,0.00021549793,9.242263e-05,0.99936515,2.8194541e-05,4.801174e-05,3.4602872e-05,3,Happiness,0.0025387572,0.0047919904,0.00314108,0.9826124,0.0013753315,0.002171761,0.0033686808
1700584214184-2-13-4-7-0-0,1700584214184-2-13-4-7-0,1700584214184,2,13,4,7,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584214184-2-13-4-7-0-0,1,Disgust,0.107575394,0.8643534,0.0074922172,0.0028108277,0.0022465058,0.013931962,0.0015896338,1,Disgust,0.05452005,0.9432767,0.0003195949,0.00012910903,0.00014558126,0.0013492409,0.00025964848,1,Disgust,0.02301587,0.95323306,0.0072890334,0.0020506028,0.0043812473,0.00495401,0.0050762687
1700584214184-2-13-4-7-0-1,1700584214184-2-13-4-7-0,1700584214184,2,13,4,7,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584214184-2-13-4-7-0-1,1,Disgust,0.022571525,0.9438874,0.019117642,0.004364389,0.001633563,0.0043521067,0.004073293,1,Disgust,0.05452005,0.9432767,0.0003195949,0.00012910903,0.00014558126,0.0013492409,0.00025964848,1,Disgust,0.02089714,0.9557549,0.007160157,0.0021406023,0.0041109775,0.004580067,0.0053562373
1700584216493-2-13-4-8-5-0,1700584216493-2-13-4-8-5,1700584216493,2,13,4,8,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584216493-2-13-4-8-5-0,5,Sadness,0.017314708,0.012934361,0.0005231716,0.00071249116,0.003909108,0.9637905,0.00081562926,5,Sadness,0.008026503,0.0007779342,0.00017633122,4.334365e-05,0.00014984174,0.990418,0.0004080445,5,Sadness,0.018386185,0.0034758365,0.0030692613,0.005806258,0.0073786047,0.9588155,0.0030682823
1700584216493-2-13-4-8-5-1,1700584216493-2-13-4-8-5,1700584216493,2,13,4,8,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584216493-2-13-4-8-5-1,5,Sadness,0.020001652,0.01953755,0.0007070007,0.0008161043,0.0042425185,0.9534541,0.0012411546,5,Sadness,0.008026503,0.0007779342,0.00017633122,4.334365e-05,0.00014984174,0.990418,0.0004080445,5,Sadness,0.018260999,0.0035195614,0.0030921143,0.005875151,0.007336015,0.95879763,0.0031184694
1700584217663-2-13-4-9-2-0,1700584217663-2-13-4-9-2,1700584217663,2,13,4,9,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584217663-2-13-4-9-2-0,4,Neutral,0.004494616,0.020674728,0.29074627,0.008072077,0.5693242,0.016698988,0.08998921,2,Fear,0.0003859686,0.0011261909,0.8560736,0.0009427569,0.022627229,0.00064491853,0.11819924,2,Fear,0.0037124825,0.007215955,0.8123615,0.007732352,0.076910466,0.012329684,0.079737596
1700584217663-2-13-4-9-2-1,1700584217663-2-13-4-9-2,1700584217663,2,13,4,9,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584217663-2-13-4-9-2-1,4,Neutral,0.007083527,0.009627354,0.10132167,0.010667894,0.57299143,0.015883159,0.28242493,2,Fear,0.0003859686,0.0011261909,0.8560736,0.0009427569,0.022627229,0.00064491853,0.11819924,2,Fear,0.008324305,0.015052804,0.45828083,0.015873505,0.14815882,0.0070570963,0.3472526
1700584219640-2-13-4-10-0-0,1700584219640-2-13-4-10-0,1700584219640,2,13,4,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584219640-2-13-4-10-0-0,0,Anger,0.93520945,0.039323896,0.0008695547,0.0018329931,0.001750764,0.020273127,0.0007402925,0,Anger,0.815988,0.18223953,3.385004e-05,3.6159483e-05,4.2176503e-05,0.0013871238,0.0002731858,0,Anger,0.91974735,0.037013955,0.0046308795,0.0034874496,0.0031337189,0.020835632,0.011150935
1700584219640-2-13-4-10-0-1,1700584219640-2-13-4-10-0,1700584219640,2,13,4,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584219640-2-13-4-10-0-1,0,Anger,0.4606925,0.44817218,0.0078493655,0.0074261855,0.0062012314,0.06292728,0.006731347,0,Anger,0.815988,0.18223953,3.385004e-05,3.6159483e-05,4.2176503e-05,0.0013871238,0.0002731858,0,Anger,0.7402337,0.1947167,0.005187971,0.009166518,0.0056032543,0.027346475,0.01774539
1700584221354-2-13-4-11-3-0,1700584221354-2-13-4-11-3,1700584221354,2,13,4,11,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584221354-2-13-4-11-3-0,3,Happiness,0.0008931631,0.0007598437,0.0010919427,0.99630046,0.00076557364,0.00012149751,6.7489476e-05,3,Happiness,0.00012471492,0.00017618966,6.350109e-05,0.9995728,1.4878874e-05,2.6350295e-05,2.1593416e-05,3,Happiness,0.002527506,0.0048578354,0.0032372412,0.982402,0.0013733754,0.0022449326,0.0033571175
1700584221354-2-13-4-11-3-1,1700584221354-2-13-4-11-3,1700584221354,2,13,4,11,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584221354-2-13-4-11-3-1,3,Happiness,0.0013851599,0.0013227924,0.0016962539,0.9935175,0.0016895789,0.00023514726,0.0001536193,3,Happiness,0.00012471492,0.00017618966,6.350109e-05,0.9995728,1.4878874e-05,2.6350295e-05,2.1593416e-05,3,Happiness,0.0024750358,0.0048249345,0.0032198841,0.9825685,0.0013723813,0.0022009162,0.003338258
1700584223413-2-13-4-12-1-0,1700584223413-2-13-4-12-1,1700584223413,2,13,4,12,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700584223413-2-13-4-12-1-0,1,Disgust,0.019708617,0.9568898,0.013811373,0.0021923538,0.0011100433,0.0038421163,0.0024457567,1,Disgust,0.17611028,0.81755453,0.00030540646,0.00011192968,0.00022574067,0.005077759,0.0006144054,1,Disgust,0.02971713,0.94490176,0.006409391,0.0018770309,0.0049692537,0.0063751033,0.0057504005
1700584223413-2-13-4-12-1-1,1700584223413-2-13-4-12-1,1700584223413,2,13,4,12,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700584223413-2-13-4-12-1-1,1,Disgust,0.016971678,0.96556246,0.008854577,0.0022827971,0.0007131302,0.0028095075,0.0028059436,1,Disgust,0.17611028,0.81755453,0.00030540646,0.00011192968,0.00022574067,0.005077759,0.0006144054,1,Disgust,0.029806292,0.944684,0.0063514994,0.0019065032,0.0050247395,0.006377773,0.0058491803
1700584232123-2-13-4-17-5-0,1700584232123-2-13-4-17-5,1700584232123,2,13,4,17,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584232123-2-13-4-17-5-0,0,Anger,0.925324,0.015844632,0.0012900835,0.0022844323,0.00211425,0.052439585,0.0007029712,5,Sadness,0.11194306,0.007659317,0.002859171,0.002371463,0.0026802903,0.86766577,0.0048209904,5,Sadness,0.16816898,0.00964055,0.008523173,0.0075233956,0.009291988,0.7865631,0.010288786
1700584232123-2-13-4-17-5-1,1700584232123-2-13-4-17-5,1700584232123,2,13,4,17,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584232123-2-13-4-17-5-1,5,Sadness,0.14372428,0.031351563,0.0010137907,0.0015850929,0.002919582,0.8182823,0.0011233814,5,Sadness,0.11194306,0.007659317,0.002859171,0.002371463,0.0026802903,0.86766577,0.0048209904,5,Sadness,0.02779637,0.0039629554,0.0026050694,0.0052504437,0.007838665,0.9500601,0.0024864064
1700584234061-2-13-4-18-4-0,1700584234061-2-13-4-18-4,1700584234061,2,13,4,18,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700584234061-2-13-4-18-4-0,4,Neutral,0.0018164614,0.00083340117,0.0015654502,0.0014885347,0.98793495,0.0056832912,0.0006778774,4,Neutral,0.00065824995,0.00038761506,0.008050152,0.00025569997,0.9889206,0.0004153596,0.0013123932,4,Neutral,0.0067215823,0.004206357,0.0045281164,0.0035273242,0.96923804,0.009767374,0.0020112384
1700584234061-2-13-4-18-4-1,1700584234061-2-13-4-18-4,1700584234061,2,13,4,18,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700584234061-2-13-4-18-4-1,4,Neutral,0.005434874,0.003437227,0.0055982824,0.014801026,0.9620628,0.0054298355,0.003235969,4,Neutral,0.00065824995,0.00038761506,0.008050152,0.00025569997,0.9889206,0.0004153596,0.0013123932,4,Neutral,0.0065585678,0.004362268,0.004622087,0.003820675,0.9692982,0.00921043,0.0021277005
