sequence_index,timestep,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
206,24,1,Disgust,0,Anger,0.07609761,0.83186257,False,False,0.83186257,0.07609761,0.0020143269,0.024446873,0.03352342,0.02943514,0.0026200565
206,25,1,Disgust,0,Anger,0.072707385,0.83298045,False,False,0.83298045,0.072707385,0.0020220354,0.024345525,0.035810363,0.029397922,0.0027362236
206,26,1,Disgust,0,Anger,0.075063996,0.80349666,False,False,0.80349666,0.075063996,0.0027756556,0.033803158,0.05025428,0.030878024,0.0037282058
206,27,1,Disgust,0,Anger,0.07106282,0.802097,False,False,0.802097,0.07106282,0.0028727932,0.036226157,0.05338939,0.030586854,0.0037650056
206,28,1,Disgust,0,Anger,0.1505124,0.42453682,False,False,0.42453682,0.1505124,0.0035993152,0.3602391,0.032621328,0.024474023,0.0040169656
206,29,1,Disgust,3,Happiness,0.04830748,0.8840332,False,False,0.05527334,0.04830748,0.0016549394,0.8840332,0.0049115694,0.004423006,0.0013964311
206,30,1,Disgust,3,Happiness,0.010601843,0.9793187,False,False,0.007883934,0.010601843,0.0005375335,0.9793187,0.00061507686,0.00070044934,0.00034248046
207,1,2,Fear,4,Neutral,0.17104189,0.32309112,False,False,0.10052677,0.09062615,0.17104189,0.08681411,0.32309112,0.11491859,0.11298135
207,2,2,Fear,4,Neutral,0.16976947,0.50398374,False,False,0.06169588,0.05281884,0.16976947,0.05319673,0.50398374,0.07829223,0.08024317
207,3,2,Fear,4,Neutral,0.17554367,0.6324684,False,False,0.031042652,0.029684622,0.17554367,0.031615533,0.6324684,0.04153967,0.058105547
207,4,2,Fear,4,Neutral,0.19459367,0.68434983,False,False,0.015836062,0.017801886,0.19459367,0.019731758,0.68434983,0.02155156,0.04613518
207,5,2,Fear,4,Neutral,0.19783048,0.72231567,False,False,0.008397915,0.010616001,0.19783048,0.012503726,0.72231567,0.011323842,0.03701239
207,6,2,Fear,4,Neutral,0.22977138,0.708369,False,False,0.004940633,0.0070927013,0.22977138,0.008697778,0.708369,0.0067133317,0.034415264
207,7,2,Fear,4,Neutral,0.24566905,0.70411146,False,False,0.0032179193,0.005039126,0.24566905,0.006321117,0.70411146,0.004308126,0.0313332
207,8,2,Fear,4,Neutral,0.20897423,0.7505331,False,False,0.00260807,0.0038954413,0.20897423,0.0048710206,0.7505331,0.0032343334,0.0258838
207,9,2,Fear,4,Neutral,0.16682343,0.7956713,False,False,0.0028878378,0.0037101565,0.16682343,0.0044982163,0.7956713,0.002700647,0.023708496
207,10,2,Fear,4,Neutral,0.13578467,0.81620634,False,False,0.0054978086,0.005471781,0.13578467,0.005848102,0.81620634,0.003200312,0.027990993
207,11,2,Fear,4,Neutral,0.1006288,0.8335059,False,False,0.012847911,0.009316086,0.1006288,0.007868176,0.8335059,0.004246876,0.03158616
207,12,2,Fear,4,Neutral,0.07811567,0.81122047,False,False,0.03638416,0.019644244,0.07811567,0.011347254,0.81122047,0.0066100922,0.03667807
207,13,2,Fear,4,Neutral,0.06727226,0.69044316,False,False,0.11184415,0.055243656,0.06727226,0.017028755,0.69044316,0.011623321,0.04654463
207,14,2,Fear,4,Neutral,0.04912287,0.4147008,False,False,0.3015049,0.1526423,0.04912287,0.022236904,0.4147008,0.016698103,0.043094106
207,15,2,Fear,0,Anger,0.020892257,0.44370055,False,False,0.44370055,0.33662757,0.020892257,0.017622853,0.14863425,0.013121997,0.01940047
207,16,2,Fear,1,Disgust,0.00847405,0.4708448,False,False,0.44436374,0.4708448,0.00847405,0.01047036,0.047890283,0.008761357,0.009195365
207,17,2,Fear,1,Disgust,0.0042139925,0.55798286,False,False,0.40235245,0.55798286,0.0042139925,0.0070053576,0.017574806,0.0063127005,0.0045578037
207,18,2,Fear,1,Disgust,0.0024126635,0.6503211,False,False,0.3286043,0.6503211,0.0024126635,0.0047314162,0.0072420235,0.004390086,0.002298323
207,19,2,Fear,1,Disgust,0.0018632098,0.72377723,False,False,0.26156577,0.72377723,0.0018632098,0.0038103608,0.0038360453,0.003631898,0.0015154638
207,20,2,Fear,1,Disgust,0.001622027,0.78375953,False,False,0.20464024,0.78375953,0.001622027,0.0032273799,0.0022455407,0.0033312826,0.0011740813
207,21,2,Fear,1,Disgust,0.0015739695,0.8339355,False,False,0.15581352,0.8339355,0.0015739695,0.0030066974,0.0014851231,0.0031704793,0.0010146826
207,22,2,Fear,1,Disgust,0.0015779884,0.85794574,False,False,0.13237324,0.85794574,0.0015779884,0.0028396766,0.0010539028,0.0031972132,0.0010122953
207,23,2,Fear,1,Disgust,0.0013585311,0.86823404,False,False,0.1234768,0.86823404,0.0013585311,0.0024427292,0.0007454132,0.002788272,0.000954112
207,24,2,Fear,1,Disgust,0.0014053924,0.88386,False,False,0.10762465,0.88386,0.0014053924,0.0026222004,0.00065574393,0.0028266541,0.0010055252
207,25,2,Fear,1,Disgust,0.0015324497,0.89398825,False,False,0.09696819,0.89398825,0.0015324497,0.0028443402,0.0006364109,0.0029442306,0.001086181
207,26,2,Fear,1,Disgust,0.0017162742,0.8972011,False,False,0.09285292,0.8972011,0.0017162742,0.003175079,0.0006860561,0.003150133,0.001218359
207,27,2,Fear,1,Disgust,0.0019748968,0.89484185,False,False,0.0938702,0.89484185,0.0019748968,0.0035936197,0.0007865455,0.0035218247,0.0014109934
207,28,2,Fear,1,Disgust,0.0025815335,0.87034374,False,False,0.11539368,0.87034374,0.0025815335,0.003863838,0.0010737613,0.004803484,0.0019399094
207,29,2,Fear,1,Disgust,0.003355283,0.8637637,False,False,0.11879522,0.8637637,0.003355283,0.0042664716,0.0012691194,0.006082395,0.0024677906
207,30,2,Fear,1,Disgust,0.004419818,0.85917497,False,False,0.11961044,0.85917497,0.004419818,0.0047772857,0.0015272406,0.007322427,0.0031678255
208,1,4,Neutral,4,Neutral,0.23353429,0.23353429,True,True,0.15339634,0.12675405,0.15015727,0.10918309,0.23353429,0.11065582,0.11631911
208,2,4,Neutral,4,Neutral,0.34279788,0.34279788,True,True,0.14751188,0.100725934,0.13848327,0.08761331,0.34279788,0.09004028,0.09282749
208,3,4,Neutral,4,Neutral,0.4305007,0.4305007,True,True,0.15993164,0.086673446,0.10723013,0.06805111,0.4305007,0.08084027,0.06677276
208,4,4,Neutral,4,Neutral,0.41059586,0.41059586,True,True,0.2307021,0.09151323,0.07351062,0.051740665,0.41059586,0.091256805,0.050680716
208,5,4,Neutral,0,Anger,0.24599016,0.3360368,False,True,0.3360368,0.16779344,0.048292633,0.035699822,0.24599016,0.13224067,0.033946488
208,6,4,Neutral,0,Anger,0.12816091,0.41373983,False,True,0.41373983,0.2408494,0.028828429,0.020072434,0.12816091,0.14987783,0.018471114
208,7,4,Neutral,0,Anger,0.09890336,0.475265,False,True,0.475265,0.20218197,0.017813116,0.012785157,0.09890336,0.17889026,0.0141611425
208,8,4,Neutral,0,Anger,0.08072417,0.53624576,False,True,0.53624576,0.16525677,0.012144596,0.009105099,0.08072417,0.18474238,0.011781167
208,9,4,Neutral,0,Anger,0.06936439,0.5703968,False,True,0.5703968,0.13425401,0.009361369,0.0069789635,0.06936439,0.19927709,0.010367369
208,10,4,Neutral,0,Anger,0.069129966,0.5727113,False,True,0.5727113,0.112148136,0.008653573,0.006014583,0.069129966,0.22139618,0.009946257
208,11,4,Neutral,0,Anger,0.08066083,0.5608536,False,True,0.5608536,0.09425065,0.009272402,0.0059876125,0.08066083,0.23829398,0.010680882
208,12,4,Neutral,0,Anger,0.09667867,0.54749894,False,True,0.54749894,0.07962494,0.01020356,0.0062356982,0.09667867,0.2483039,0.01145431
208,13,4,Neutral,0,Anger,0.13181062,0.5196227,False,True,0.5196227,0.06734155,0.011995483,0.007230281,0.13181062,0.24915536,0.012843967
208,14,4,Neutral,0,Anger,0.1801998,0.48503363,False,True,0.48503363,0.05689037,0.014318511,0.008293678,0.1801998,0.24173066,0.013533392
208,15,4,Neutral,0,Anger,0.22778605,0.45368886,False,True,0.45368886,0.05087962,0.016279537,0.00898717,0.22778605,0.22868831,0.013690415
208,16,4,Neutral,0,Anger,0.32653433,0.38183662,False,True,0.38183662,0.04425752,0.02021062,0.010451986,0.32653433,0.20180048,0.014908401
208,17,4,Neutral,4,Neutral,0.4634337,0.4634337,True,True,0.28270602,0.036901724,0.02509864,0.0109854005,0.4634337,0.16430128,0.016573107
208,18,4,Neutral,4,Neutral,0.6313179,0.6313179,True,True,0.17546068,0.02599093,0.027947776,0.009544005,0.6313179,0.112801366,0.016937364
208,19,4,Neutral,4,Neutral,0.77026194,0.77026194,True,True,0.09548344,0.016001057,0.028018354,0.007037753,0.77026194,0.06799439,0.015203069
208,20,4,Neutral,4,Neutral,0.8579367,0.8579367,True,True,0.050720196,0.0096327895,0.02575301,0.0047306395,0.8579367,0.03873828,0.01248837
208,21,4,Neutral,4,Neutral,0.9126914,0.9126914,True,True,0.025983054,0.005552148,0.022122802,0.0030635016,0.9126914,0.020956274,0.009630799
208,22,4,Neutral,4,Neutral,0.94125766,0.94125766,True,True,0.014407568,0.0034644539,0.019137457,0.0020247872,0.94125766,0.012075527,0.007632546
208,23,4,Neutral,4,Neutral,0.9560551,0.9560551,True,True,0.009242869,0.0024232254,0.016981814,0.0014185725,0.9560551,0.0076571945,0.006221192
208,24,4,Neutral,4,Neutral,0.9703085,0.9703085,True,True,0.0051489016,0.0015787428,0.013540864,0.00096070784,0.9703085,0.0038447836,0.0046175173
208,25,4,Neutral,4,Neutral,0.9771772,0.9771772,True,True,0.003193918,0.0011100648,0.011869783,0.0006983274,0.9771772,0.002220103,0.0037305641
208,26,4,Neutral,4,Neutral,0.98096484,0.98096484,True,True,0.0022829396,0.00088135654,0.010678943,0.0005550088,0.98096484,0.0014467852,0.003190157
208,27,4,Neutral,4,Neutral,0.98327774,0.98327774,True,True,0.0018280147,0.0007692092,0.009766661,0.00046753636,0.98327774,0.0010449437,0.0028458529
208,28,4,Neutral,4,Neutral,0.9846667,0.9846667,True,True,0.0016233061,0.00072350405,0.009084728,0.0004155576,0.9846667,0.0008405618,0.0026456993
208,29,4,Neutral,4,Neutral,0.9855747,0.9855747,True,True,0.0015475455,0.00071298244,0.008522656,0.0003835221,0.9855747,0.0007204803,0.00253815
208,30,4,Neutral,4,Neutral,0.98639005,0.98639005,True,True,0.0015332212,0.0007139834,0.00790003,0.00035174002,0.98639005,0.00065422605,0.0024567347
209,1,6,Surprise,4,Neutral,0.17735799,0.23335367,False,True,0.094041966,0.09735636,0.20266265,0.08709959,0.23335367,0.10812783,0.17735799
209,2,6,Surprise,6,Surprise,0.3007271,0.3007271,True,True,0.09084646,0.07584176,0.16840966,0.052973546,0.1997973,0.111404106,0.3007271
209,3,6,Surprise,6,Surprise,0.51387906,0.51387906,True,True,0.08681515,0.059825547,0.093812674,0.027867327,0.09713418,0.120666064,0.51387906
209,4,6,Surprise,6,Surprise,0.68179107,0.68179107,True,True,0.0663549,0.043700524,0.04870648,0.013577997,0.040395003,0.10547405,0.68179107
209,5,6,Surprise,6,Surprise,0.7813873,0.7813873,True,True,0.04773055,0.0328761,0.027174434,0.006928381,0.017910482,0.08599268,0.7813873
209,6,6,Surprise,6,Surprise,0.8457203,0.8457203,True,True,0.032541227,0.02744337,0.018229006,0.0039982405,0.009192593,0.06287539,0.8457203
209,7,6,Surprise,6,Surprise,0.88264287,0.88264287,True,True,0.022562323,0.02473196,0.0154649895,0.002667676,0.005764277,0.046165798,0.88264287
209,8,6,Surprise,6,Surprise,0.9132079,0.9132079,True,True,0.015384891,0.021826332,0.0124548,0.0017718492,0.0033593436,0.031994835,0.9132079
209,9,6,Surprise,6,Surprise,0.9162145,0.9162145,True,True,0.013914815,0.023127971,0.013563615,0.0015794866,0.0031145692,0.028484993,0.9162145
209,10,6,Surprise,6,Surprise,0.92000616,0.92000616,True,True,0.012530545,0.023719488,0.013538171,0.0013938389,0.0027655803,0.026046213,0.92000616
209,11,6,Surprise,6,Surprise,0.9254179,0.9254179,True,True,0.010880274,0.023044273,0.013638678,0.0012645344,0.0024667727,0.023287617,0.9254179
209,12,6,Surprise,6,Surprise,0.92818505,0.92818505,True,True,0.00942755,0.022836681,0.014696058,0.0011797476,0.0022966643,0.02137821,0.92818505
209,13,6,Surprise,6,Surprise,0.92770404,0.92770404,True,True,0.008466575,0.023192214,0.01682497,0.0011427648,0.0023152304,0.020354208,0.92770404
209,14,6,Surprise,6,Surprise,0.92781436,0.92781436,True,True,0.0075834906,0.023714557,0.01909692,0.001096155,0.002264297,0.01843029,0.92781436
209,15,6,Surprise,6,Surprise,0.9274977,0.9274977,True,True,0.0069424408,0.024313014,0.020988882,0.0010439395,0.0021906279,0.017023413,0.9274977
209,16,6,Surprise,6,Surprise,0.9226611,0.9226611,True,True,0.0066305986,0.025945947,0.025085026,0.0010688026,0.0023934527,0.016215034,0.9226611
209,17,6,Surprise,6,Surprise,0.9268974,0.9268974,True,True,0.0053648236,0.02433436,0.02708536,0.0009709545,0.0021559354,0.013191104,0.9268974
209,18,6,Surprise,6,Surprise,0.928839,0.928839,True,True,0.004530872,0.023352735,0.029481016,0.0008954203,0.0019479113,0.010953033,0.928839
209,19,6,Surprise,6,Surprise,0.9300125,0.9300125,True,True,0.0038590613,0.022139791,0.032067213,0.0008389164,0.0018126573,0.009269806,0.9300125
209,20,6,Surprise,6,Surprise,0.93084806,0.93084806,True,True,0.0033565252,0.021190483,0.034265637,0.00078543334,0.0016590607,0.007894868,0.93084806
209,21,6,Surprise,6,Surprise,0.931129,0.931129,True,True,0.0029754168,0.020329785,0.036620717,0.0007307316,0.0014888191,0.006725552,0.931129
209,22,6,Surprise,6,Surprise,0.93055826,0.93055826,True,True,0.0027108435,0.020027872,0.03873041,0.0006851034,0.0013719781,0.0059155268,0.93055826
209,23,6,Surprise,6,Surprise,0.93105954,0.93105954,True,True,0.002475981,0.020101871,0.039307334,0.0006424089,0.0012314464,0.005181412,0.93105954
209,24,6,Surprise,6,Surprise,0.94155097,0.94155097,True,True,0.0024023964,0.019166658,0.030539185,0.0005529599,0.00090729026,0.0048805946,0.94155097
209,25,6,Surprise,6,Surprise,0.94557273,0.94557273,True,True,0.002411623,0.018841036,0.027221497,0.00051744643,0.00077666424,0.0046589235,0.94557273
209,26,6,Surprise,6,Surprise,0.9506442,0.9506442,True,True,0.002414641,0.017653115,0.023495398,0.0004790309,0.0006913594,0.0046223034,0.9506442
209,27,6,Surprise,6,Surprise,0.95356137,0.95356137,True,True,0.002449324,0.017022714,0.021202356,0.00046349844,0.0006478919,0.0046528433,0.95356137
209,28,6,Surprise,6,Surprise,0.955459,0.955459,True,True,0.0025895801,0.01681498,0.019097418,0.00046431032,0.00063457066,0.0049400837,0.955459
209,29,6,Surprise,6,Surprise,0.9547065,0.9547065,True,True,0.002645246,0.016839625,0.019565172,0.0004744119,0.0006583769,0.0051106256,0.9547065
209,30,6,Surprise,6,Surprise,0.95531887,0.95531887,True,True,0.0026258517,0.016492588,0.019197727,0.00047588203,0.00065613526,0.005232953,0.95531887
210,1,6,Surprise,4,Neutral,0.07434412,0.22626574,False,True,0.18068197,0.13813314,0.11563169,0.15256314,0.22626574,0.1123802,0.07434412
210,2,6,Surprise,4,Neutral,0.05030834,0.3079752,False,True,0.19720618,0.12061613,0.09235906,0.13501598,0.3079752,0.09651915,0.05030834
210,3,6,Surprise,4,Neutral,0.03650122,0.39060712,False,True,0.20411395,0.10312221,0.07245984,0.108807534,0.39060712,0.0843881,0.03650122
210,4,6,Surprise,4,Neutral,0.027719747,0.49649313,False,True,0.1814623,0.08046781,0.059005745,0.08367151,0.49649313,0.07117975,0.027719747
210,5,6,Surprise,4,Neutral,0.021422962,0.5892074,False,True,0.1603823,0.062073894,0.047352873,0.062130798,0.5892074,0.057429735,0.021422962
210,6,6,Surprise,4,Neutral,0.01685003,0.65729994,False,True,0.14451726,0.0493874,0.038209572,0.046678163,0.65729994,0.047057576,0.01685003
210,7,6,Surprise,4,Neutral,0.013620685,0.7050426,False,True,0.13303673,0.04068647,0.031612244,0.036437515,0.7050426,0.039563753,0.013620685
210,8,6,Surprise,4,Neutral,0.011627614,0.74095726,False,True,0.122521155,0.03435576,0.027287826,0.029372642,0.74095726,0.03387767,0.011627614
210,9,6,Surprise,4,Neutral,0.010119537,0.7666915,False,True,0.11528129,0.029750342,0.0239559,0.024489174,0.7666915,0.02971227,0.010119537
210,10,6,Surprise,4,Neutral,0.008778208,0.80215406,False,True,0.09805573,0.02445881,0.021800045,0.020006286,0.80215406,0.024746858,0.008778208
210,11,6,Surprise,4,Neutral,0.0077533135,0.84283876,False,True,0.07567647,0.01894825,0.01965504,0.015300309,0.84283876,0.019827893,0.0077533135
210,12,6,Surprise,4,Neutral,0.006870493,0.87955314,False,True,0.055284776,0.014242069,0.01775265,0.011078933,0.87955314,0.015217989,0.006870493
210,13,6,Surprise,4,Neutral,0.005962576,0.91201013,False,True,0.037192546,0.010184095,0.015772298,0.0077392,0.91201013,0.011139265,0.005962576
210,14,6,Surprise,4,Neutral,0.0052140723,0.94169843,False,True,0.020627573,0.0064595817,0.014112287,0.004780957,0.94169843,0.0071071563,0.0052140723
210,15,6,Surprise,4,Neutral,0.00459513,0.96140766,False,True,0.010533426,0.0038789557,0.012628616,0.00270889,0.96140766,0.0042473315,0.00459513
210,16,6,Surprise,4,Neutral,0.004190986,0.97170436,False,True,0.0057232226,0.0024964502,0.011676883,0.0016210043,0.97170436,0.0025871284,0.004190986
210,17,6,Surprise,4,Neutral,0.0039534266,0.97714764,False,True,0.003325722,0.0016787222,0.011163244,0.0010473264,0.97714764,0.0016840474,0.0039534266
210,18,6,Surprise,4,Neutral,0.004213785,0.9778516,False,True,0.0023182381,0.001318459,0.0121809915,0.0007889436,0.9778516,0.0013279313,0.004213785
210,19,6,Surprise,4,Neutral,0.005012487,0.9752745,False,True,0.0017654666,0.0011193221,0.015087314,0.0006591788,0.9752745,0.0010816574,0.005012487
210,20,6,Surprise,4,Neutral,0.0061487183,0.9708916,False,True,0.0014667051,0.001025947,0.01896675,0.00058794644,0.9708916,0.0009123635,0.0061487183
210,21,6,Surprise,4,Neutral,0.008314608,0.9617674,False,True,0.0013025331,0.0010356739,0.026188752,0.0005850336,0.9617674,0.00080597785,0.008314608
210,22,6,Surprise,4,Neutral,0.011129885,0.95083773,False,True,0.0012327792,0.0011165468,0.034306876,0.00060866954,0.95083773,0.00076748355,0.011129885
210,23,6,Surprise,4,Neutral,0.017610256,0.9269018,False,True,0.0013200536,0.0014058874,0.051290322,0.000681102,0.9269018,0.0007904992,0.017610256
210,24,6,Surprise,4,Neutral,0.033710923,0.8725387,False,True,0.0015329916,0.0020491465,0.08848477,0.0008401656,0.8725387,0.0008432456,0.033710923
210,25,6,Surprise,4,Neutral,0.061056733,0.78772557,False,True,0.0017163625,0.0028880695,0.1446927,0.0010358136,0.78772557,0.0008848013,0.061056733
210,26,6,Surprise,4,Neutral,0.10148506,0.67888343,False,True,0.0018495163,0.003853521,0.21178553,0.0012345782,0.67888343,0.00090831594,0.10148506
210,27,6,Surprise,4,Neutral,0.19237801,0.501343,False,True,0.002048212,0.0054221135,0.29645061,0.0014339697,0.501343,0.0009240881,0.19237801
210,28,6,Surprise,2,Fear,0.31005713,0.35392866,False,True,0.0020759099,0.0067828395,0.35392866,0.0015211956,0.32477993,0.00085438904,0.31005713
210,29,6,Surprise,6,Surprise,0.41867104,0.41867104,True,True,0.0019411276,0.007567559,0.36560836,0.0014646687,0.20401044,0.0007368167,0.41867104
210,30,6,Surprise,6,Surprise,0.50203395,0.50203395,True,True,0.0017311616,0.007910971,0.35593066,0.0013727343,0.13040192,0.0006185942,0.50203395
211,1,2,Fear,6,Surprise,0.13504723,0.31162497,False,False,0.16455063,0.24263698,0.13504723,0.056705058,0.036991216,0.052443843,0.31162497
211,2,2,Fear,6,Surprise,0.11319663,0.38085312,False,False,0.14827535,0.27643794,0.11319663,0.03169292,0.021217842,0.028326172,0.38085312
211,3,2,Fear,6,Surprise,0.101608016,0.38098034,False,False,0.14596744,0.3074885,0.101608016,0.024582556,0.017945152,0.021428024,0.38098034
211,4,2,Fear,6,Surprise,0.09527063,0.3909797,False,False,0.13571872,0.3268368,0.09527063,0.019379685,0.0153982295,0.01641626,0.3909797
211,5,2,Fear,6,Surprise,0.0899299,0.37456486,False,False,0.13826093,0.34933934,0.0899299,0.01820611,0.014751984,0.014946816,0.37456486
211,6,2,Fear,1,Disgust,0.08662592,0.36923286,False,False,0.14413315,0.36923286,0.08662592,0.01779406,0.014709307,0.014466367,0.35303834
211,7,2,Fear,1,Disgust,0.0827141,0.39726907,False,False,0.1491339,0.39726907,0.0827141,0.017353727,0.014008431,0.01392829,0.3255925
211,8,2,Fear,1,Disgust,0.07913612,0.41384155,False,False,0.15954703,0.41384155,0.07913612,0.018388703,0.014156274,0.014488069,0.3004422
211,9,2,Fear,1,Disgust,0.0792847,0.4317511,False,False,0.16246867,0.4317511,0.0792847,0.01919896,0.013961805,0.01467379,0.278661
211,10,2,Fear,1,Disgust,0.0791696,0.4425092,False,False,0.16049422,0.4425092,0.0791696,0.018823262,0.013664478,0.014109514,0.27122968
211,11,2,Fear,1,Disgust,0.078043506,0.45209548,False,False,0.16108719,0.45209548,0.078043506,0.018805431,0.013700607,0.014277735,0.26199013
211,12,2,Fear,1,Disgust,0.07746641,0.45838115,False,False,0.159586,0.45838115,0.07746641,0.018520841,0.013580484,0.014106122,0.25835904
211,13,2,Fear,1,Disgust,0.07651375,0.4623042,False,False,0.16383235,0.4623042,0.07651375,0.019464402,0.013939594,0.014651625,0.24929397
211,14,2,Fear,1,Disgust,0.07715671,0.4781585,False,False,0.16168155,0.4781585,0.07715671,0.020106463,0.014053959,0.01483921,0.23400353
211,15,2,Fear,1,Disgust,0.07701083,0.48442262,False,False,0.15989561,0.48442262,0.07701083,0.02001049,0.014014236,0.014606228,0.23004001
211,16,2,Fear,1,Disgust,0.076708265,0.47905442,False,False,0.16335759,0.47905442,0.076708265,0.020762382,0.0142116165,0.014862943,0.23104279
211,17,2,Fear,1,Disgust,0.07642565,0.4796785,False,False,0.16431636,0.4796785,0.07642565,0.02078835,0.014369976,0.014860561,0.22956057
211,18,2,Fear,1,Disgust,0.07504498,0.48485163,False,False,0.16349131,0.48485163,0.07504498,0.020353688,0.01416761,0.014539634,0.22755119
211,19,2,Fear,1,Disgust,0.072647676,0.48822978,False,False,0.15761724,0.48822978,0.072647676,0.018923404,0.0136603275,0.013739726,0.23518178
211,20,2,Fear,1,Disgust,0.07164986,0.48924085,False,False,0.16180576,0.48924085,0.07164986,0.019718027,0.014049222,0.01441181,0.22912437
211,21,2,Fear,1,Disgust,0.06845153,0.5203728,False,False,0.16970006,0.5203728,0.06845153,0.022697402,0.014167197,0.016374834,0.18823613
211,22,2,Fear,1,Disgust,0.06823186,0.52608365,False,False,0.16929089,0.52608365,0.06823186,0.022780051,0.01442921,0.015824249,0.18336011
211,23,2,Fear,1,Disgust,0.06644302,0.538062,False,False,0.16809364,0.538062,0.06644302,0.022030652,0.013902226,0.015124921,0.17634353
211,24,2,Fear,1,Disgust,0.06453085,0.54788065,False,False,0.16857348,0.54788065,0.06453085,0.020988725,0.013696484,0.0148052545,0.1695246
211,25,2,Fear,1,Disgust,0.063417315,0.5514471,False,False,0.1763793,0.5514471,0.063417315,0.02098951,0.014104193,0.015367227,0.15829535
211,26,2,Fear,1,Disgust,0.062370427,0.5547888,False,False,0.17677432,0.5547888,0.062370427,0.019352399,0.0139624,0.01459496,0.15815662
211,27,2,Fear,1,Disgust,0.061718944,0.5514833,False,False,0.17974447,0.5514833,0.061718944,0.017980518,0.014044762,0.014327651,0.16070041
211,28,2,Fear,1,Disgust,0.060056973,0.5602241,False,False,0.1849161,0.5602241,0.060056973,0.017733872,0.013856828,0.015010143,0.14820197
211,29,2,Fear,1,Disgust,0.058391143,0.56439567,False,False,0.1980083,0.56439567,0.058391143,0.018100174,0.014345717,0.015961671,0.13079736
211,30,2,Fear,1,Disgust,0.058194056,0.5653209,False,False,0.20434503,0.5653209,0.058194056,0.017541701,0.014550475,0.015900997,0.124146745
212,1,4,Neutral,4,Neutral,0.3359578,0.3359578,True,True,0.08238577,0.08133894,0.19103383,0.0872252,0.3359578,0.100382954,0.12167559
212,2,4,Neutral,4,Neutral,0.54843867,0.54843867,True,True,0.041884184,0.039495077,0.18202692,0.046072893,0.54843867,0.057959747,0.08412247
212,3,4,Neutral,4,Neutral,0.721121,0.721121,True,True,0.018756846,0.017202266,0.14470616,0.021093344,0.721121,0.027406117,0.049714312
212,4,4,Neutral,4,Neutral,0.82808167,0.82808167,True,True,0.008296859,0.007482721,0.1066036,0.009387113,0.82808167,0.012094646,0.028053308
212,5,4,Neutral,4,Neutral,0.88912106,0.88912106,True,True,0.004022619,0.003539672,0.07706857,0.0044507,0.88912106,0.0056403005,0.016156988
212,6,4,Neutral,4,Neutral,0.92457,0.92457,True,True,0.002231814,0.0018962169,0.05616107,0.0023419363,0.92457,0.0029364857,0.009862437
212,7,4,Neutral,4,Neutral,0.94517076,0.94517076,True,True,0.0014067867,0.0011583993,0.04259079,0.0013878813,0.94517076,0.0017245207,0.0065608257
212,8,4,Neutral,4,Neutral,0.95756274,0.95756274,True,True,0.0009901109,0.0007929417,0.03383087,0.0009167016,0.95756274,0.0011343843,0.0047721323
212,9,4,Neutral,4,Neutral,0.96588737,0.96588737,True,True,0.0007631283,0.00059480284,0.02758951,0.0006623734,0.96588737,0.0008162442,0.003686656
212,10,4,Neutral,4,Neutral,0.97125334,0.97125334,True,True,0.0006320014,0.00048127517,0.02344232,0.0005138184,0.97125334,0.0006362003,0.0030410802
212,11,4,Neutral,4,Neutral,0.9751661,0.9751661,True,True,0.00055733696,0.00041528294,0.020293063,0.00042437334,0.9751661,0.0005267039,0.0026171454
212,12,4,Neutral,4,Neutral,0.9780669,0.9780669,True,True,0.0005127715,0.00037467433,0.017895905,0.0003611392,0.9780669,0.00045668342,0.0023318357
212,13,4,Neutral,4,Neutral,0.98019516,0.98019516,True,True,0.00048499095,0.000348192,0.016102917,0.0003180381,0.98019516,0.000410355,0.0021402813
212,14,4,Neutral,4,Neutral,0.98180217,0.98180217,True,True,0.00046696165,0.00033007548,0.014730346,0.00028680544,0.98180217,0.0003771292,0.0020065056
212,15,4,Neutral,4,Neutral,0.9830071,0.9830071,True,True,0.00045802942,0.00031914978,0.013679634,0.00026441066,0.9830071,0.00035465264,0.0019171545
212,16,4,Neutral,4,Neutral,0.9840236,0.9840236,True,True,0.0004554928,0.00031305323,0.012773052,0.0002481779,0.9840236,0.00033853028,0.0018481074
212,17,4,Neutral,4,Neutral,0.98480886,0.98480886,True,True,0.0004566992,0.00030991473,0.012060907,0.0002355419,0.98480886,0.00032688628,0.0018011886
212,18,4,Neutral,4,Neutral,0.9854351,0.9854351,True,True,0.00045836886,0.00030784876,0.011486992,0.00022545198,0.9854351,0.00031753612,0.001768658
212,19,4,Neutral,4,Neutral,0.9859183,0.9859183,True,True,0.00046342268,0.00030872726,0.011031667,0.00021784825,0.9859183,0.00031101605,0.0017490833
212,20,4,Neutral,4,Neutral,0.9863114,0.9863114,True,True,0.00046907747,0.00031019817,0.010652584,0.00021191475,0.9863114,0.0003066208,0.0017381434
212,21,4,Neutral,4,Neutral,0.98671454,0.98671454,True,True,0.0004767655,0.00031274933,0.010261137,0.00020636643,0.98671454,0.00030431492,0.0017241256
212,22,4,Neutral,4,Neutral,0.9869376,0.9869376,True,True,0.00048547942,0.0003160791,0.010020102,0.00020286381,0.9869376,0.0003037524,0.0017341729
