sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700584221354-2-13-4-11-3-1,1700584221354-2-13-4-11-3,1700584221354,2,13,4,11,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700584221354-2-13-4-11-3-1.jpg,3,Happiness,9.676943e-07,1.2429244e-06,1.6203905e-05,0.99997985,1.6616409e-06,7.6853635e-10,1.357801e-07,3,Happiness,5.2046025e-06,0.0019398197,1.628679e-05,0.9980106,2.7139775e-05,3.7226863e-07,7.4901726e-07,3,Happiness,0.00036303492,0.00028496634,0.00023469147,0.9986028,0.00015442578,0.00016413021,0.00019597595
1700584223413-2-13-4-12-1-0,1700584223413-2-13-4-12-1,1700584223413,2,13,4,12,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700584223413-2-13-4-12-1-0.jpg,1,Disgust,0.0012544318,0.9918113,0.00029394438,0.006453094,0.00016284412,1.3121462e-07,2.4293837e-05,1,Disgust,0.16637585,0.808988,0.008370202,0.002963378,0.0017822668,0.010588332,0.0009319669,1,Disgust,0.014819693,0.96575594,0.0041821,0.0057657575,0.0044925287,0.0020381887,0.0029457512
1700584223413-2-13-4-12-1-1,1700584223413-2-13-4-12-1,1700584223413,2,13,4,12,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700584223413-2-13-4-12-1-1.jpg,1,Disgust,0.0007186814,0.9615433,1.0065984e-06,0.037557904,0.00017778951,1.3322385e-08,1.2371033e-06,1,Disgust,0.16637585,0.808988,0.008370202,0.002963378,0.0017822668,0.010588332,0.0009319669,1,Disgust,0.008947378,0.9773235,0.0006799709,0.007608253,0.0023257963,0.0014072229,0.0017079237
1700584232123-2-13-4-17-5-0,1700584232123-2-13-4-17-5,1700584232123,2,13,4,17,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700584232123-2-13-4-17-5-0.jpg,0,Anger,0.82773376,0.0021483346,2.1701328e-07,6.146291e-09,3.4520422e-08,0.1701177,6.7661325e-09,0,Anger,0.6161697,0.050789375,0.0010797002,0.0022633376,0.0021181195,0.3271047,0.00047512588,0,Anger,0.57396245,0.001077602,0.00045967667,0.0021594197,0.0006380961,0.42074087,0.000961827
1700584232123-2-13-4-17-5-1,1700584232123-2-13-4-17-5,1700584232123,2,13,4,17,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700584232123-2-13-4-17-5-1.jpg,0,Anger,0.69303,0.0021057513,1.1804502e-05,8.060538e-05,0.0020450752,0.3027204,6.3743214e-06,0,Anger,0.6161697,0.050789375,0.0010797002,0.0022633376,0.0021181195,0.3271047,0.00047512588,5,Sadness,0.43650886,0.008644261,0.004440738,0.012307991,0.015519422,0.5157569,0.006821841
1700584234061-2-13-4-18-4-0,1700584234061-2-13-4-18-4,1700584234061,2,13,4,18,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700584234061-2-13-4-18-4-0.jpg,4,Neutral,3.3147815e-05,1.5886411e-05,4.056145e-05,0.00022440175,0.99968576,7.077001e-08,1.4585031e-07,4,Neutral,0.020566722,0.02893448,0.028863437,0.017093562,0.88608897,0.008467345,0.009985508,4,Neutral,0.001967731,0.0008247355,0.0020071906,0.0067283427,0.9871503,0.00060981885,0.0007117819
1700584234061-2-13-4-18-4-1,1700584234061-2-13-4-18-4,1700584234061,2,13,4,18,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700584234061-2-13-4-18-4-1.jpg,4,Neutral,9.237427e-08,3.0480575e-08,1.6762037e-08,6.703716e-06,0.9999932,4.1895123e-10,2.5896998e-09,4,Neutral,0.020566722,0.02893448,0.028863437,0.017093562,0.88608897,0.008467345,0.009985508,4,Neutral,0.00025726427,7.9956204e-05,8.179581e-05,0.00089048856,0.99850094,5.256849e-05,0.00013710507
1700584237227-2-13-4-20-5-0,1700584237227-2-13-4-20-5,1700584237227,2,13,4,20,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700584237227-2-13-4-20-5-0.jpg,5,Sadness,0.05020356,0.0342582,2.5157642e-06,5.0628006e-07,0.0006424588,0.9148928,5.333201e-10,5,Sadness,0.018548388,0.00514267,0.0007520596,4.3466905e-05,0.00011949222,0.9753137,8.014054e-05,5,Sadness,0.003615283,0.0015620689,0.000111458954,0.00030797208,0.00051934784,0.9937589,0.00012499906
1700584237227-2-13-4-20-5-1,1700584237227-2-13-4-20-5,1700584237227,2,13,4,20,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700584237227-2-13-4-20-5-1.jpg,5,Sadness,0.055669483,0.000119921235,1.5992593e-07,6.934781e-08,1.0411313e-05,0.9442,8.102274e-09,5,Sadness,0.018548388,0.00514267,0.0007520596,4.3466905e-05,0.00011949222,0.9753137,8.014054e-05,5,Sadness,0.0019509713,6.744771e-05,2.1121621e-05,7.2106304e-05,6.81254e-05,0.9977544,6.588894e-05
1700584238451-2-13-4-21-6-0,1700584238451-2-13-4-21-6,1700584238451,2,13,4,21,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700584238451-2-13-4-21-6-0.jpg,6,Surprise,7.259128e-09,1.5909999e-06,0.28552145,1.4895672e-08,2.1579463e-06,5.9299027e-10,0.71447474,2,Fear,2.1118776e-06,8.7248234e-05,0.70154357,3.8277412e-05,6.261261e-06,5.37098e-05,0.29826888,6,Surprise,0.0037758162,0.00080113416,0.34035498,0.0021100321,0.0038688036,0.0005776572,0.6485116
1700584238451-2-13-4-21-6-1,1700584238451-2-13-4-21-6,1700584238451,2,13,4,21,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700584238451-2-13-4-21-6-1.jpg,6,Surprise,5.722834e-07,0.00017668771,0.025043225,1.0637427e-05,6.290101e-05,1.6883577e-07,0.9747059,2,Fear,2.1118776e-06,8.7248234e-05,0.70154357,3.8277412e-05,6.261261e-06,5.37098e-05,0.29826888,6,Surprise,0.0018074083,0.0010371379,0.056335688,0.0019090428,0.0029600784,0.0006988411,0.9352518
1700584240494-2-13-4-22-0-0,1700584240494-2-13-4-22-0,1700584240494,2,13,4,22,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700584240494-2-13-4-22-0-0.jpg,1,Disgust,0.1944185,0.42865023,0.006887194,0.24904682,0.12063901,0.00014581272,0.00021250577,0,Anger,0.6679485,0.3217038,0.0020999378,0.0016572023,0.0006551069,0.0056144567,0.00032105172,0,Anger,0.6430816,0.1820495,0.03058157,0.06544785,0.049903262,0.0222942,0.0066420045
1700584240494-2-13-4-22-0-1,1700584240494-2-13-4-22-0,1700584240494,2,13,4,22,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700584240494-2-13-4-22-0-1.jpg,3,Happiness,0.066828586,0.07809372,0.0001708317,0.5597989,0.2942408,0.00014220236,0.00072489696,0,Anger,0.6679485,0.3217038,0.0020999378,0.0016572023,0.0006551069,0.0056144567,0.00032105172,0,Anger,0.5967386,0.15546565,0.017432356,0.10158341,0.08163186,0.031490657,0.015657444
1700584242638-2-13-4-23-2-0,1700584242638-2-13-4-23-2,1700584242638,2,13,4,23,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700584242638-2-13-4-23-2-0.jpg,4,Neutral,0.11358127,0.06341981,0.12504524,0.04662891,0.6159622,6.714615e-05,0.035295453,2,Fear,6.9698704e-05,0.000892602,0.8841971,0.00042854238,0.0009252728,0.00093630375,0.112550564,4,Neutral,0.07056991,0.023263652,0.18195948,0.1000282,0.55387175,0.015247505,0.055059455
1700584242638-2-13-4-23-2-1,1700584242638-2-13-4-23-2,1700584242638,2,13,4,23,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700584242638-2-13-4-23-2-1.jpg,4,Neutral,0.31610197,0.06995004,0.00029750375,0.05045218,0.5605481,0.0026100993,4.0116836e-05,2,Fear,6.9698704e-05,0.000892602,0.8841971,0.00042854238,0.0009252728,0.00093630375,0.112550564,4,Neutral,0.09100436,0.0667342,0.12085981,0.09972864,0.5377526,0.034635246,0.049285088
1700584244435-2-13-4-24-3-0,1700584244435-2-13-4-24-3,1700584244435,2,13,4,24,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700584244435-2-13-4-24-3-0.jpg,3,Happiness,2.493976e-09,2.8237065e-07,1.8858078e-07,0.9999995,3.9596464e-09,1.892867e-13,1.6766307e-11,3,Happiness,2.5952338e-06,0.0008651844,2.2950755e-05,0.99907684,3.078989e-05,3.6546396e-07,1.2170764e-06,3,Happiness,4.5421664e-05,7.265834e-05,3.5761965e-05,0.9997452,2.6835814e-05,3.5263343e-05,3.882146e-05
1700584244435-2-13-4-24-3-1,1700584244435-2-13-4-24-3,1700584244435,2,13,4,24,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700584244435-2-13-4-24-3-1.jpg,3,Happiness,5.103633e-07,4.377018e-06,1.23026e-06,0.9999932,7.4364993e-07,2.966036e-10,1.64205e-08,3,Happiness,2.5952338e-06,0.0008651844,2.2950755e-05,0.99907684,3.078989e-05,3.6546396e-07,1.2170764e-06,3,Happiness,0.00019154914,0.00034014022,0.00012363662,0.9990044,0.00010691025,0.00012342291,0.000109887544
1700584249628-2-13-4-27-6-0,1700584249628-2-13-4-27-6,1700584249628,2,13,4,27,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700584249628-2-13-4-27-6-0.jpg,6,Surprise,3.5823127e-09,5.634772e-08,0.0011753208,8.998966e-08,1.1759932e-09,1.2639224e-10,0.99882454,2,Fear,1.5985954e-06,0.00014494623,0.5884086,4.6391484e-05,4.1903195e-06,2.67997e-05,0.41136754,6,Surprise,0.0017050745,0.00045235787,0.021006273,0.0016247024,0.0015795889,0.00049078284,0.97314125
1700584249628-2-13-4-27-6-1,1700584249628-2-13-4-27-6,1700584249628,2,13,4,27,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700584249628-2-13-4-27-6-1.jpg,6,Surprise,9.198927e-06,0.00014578433,0.001586303,4.830215e-05,2.678467e-05,1.7102231e-07,0.9981834,2,Fear,1.5985954e-06,0.00014494623,0.5884086,4.6391484e-05,4.1903195e-06,2.67997e-05,0.41136754,6,Surprise,0.0017690643,0.0015264846,0.024740672,0.0027225106,0.004368841,0.0011394499,0.963733
1700747144334-2-15-1-0-0-0,1700747144334-2-15-1-0-0,1700747144334,2,15,1,0,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700747144334-2-15-1-0-0-0.jpg,0,Anger,0.95047593,0.04853658,7.290609e-07,6.3538136e-10,3.4763677e-06,3.953274e-12,0.0009833552,1,Disgust,0.34721282,0.6519069,6.5276094e-05,1.8666367e-05,2.930643e-06,0.0007913416,2.058668e-06,0,Anger,0.99743867,0.0020288986,0.00021441714,4.3740907e-05,5.5041044e-05,4.4175296e-05,0.00017495929
1700747144334-2-15-1-0-0-1,1700747144334-2-15-1-0-0,1700747144334,2,15,1,0,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700747144334-2-15-1-0-0-1.jpg,0,Anger,0.9580193,0.041779865,1.04359245e-07,1.2259264e-11,9.423433e-08,1.3923258e-08,0.00020055921,1,Disgust,0.34721282,0.6519069,6.5276094e-05,1.8666367e-05,2.930643e-06,0.0007913416,2.058668e-06,0,Anger,0.9907514,0.008400203,0.0002651595,6.773336e-05,4.766083e-05,0.00020325386,0.00026454095
1700747147435-2-15-1-1-5-0,1700747147435-2-15-1-1-5,1700747147435,2,15,1,1,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700747147435-2-15-1-1-5-0.jpg,5,Sadness,0.049606156,0.002949933,2.4857133e-07,3.4542204e-08,1.6322545e-06,0.94744194,1.6665786e-07,5,Sadness,0.008603238,0.0012675009,5.8227026e-05,1.4069803e-05,2.4785715e-05,0.98997086,6.139837e-05,5,Sadness,0.00090524915,8.961561e-05,5.2091476e-05,0.0001351275,0.000114265946,0.9983758,0.00032786248
1700747147435-2-15-1-1-5-1,1700747147435-2-15-1-1-5,1700747147435,2,15,1,1,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700747147435-2-15-1-1-5-1.jpg,5,Sadness,0.08755659,0.000102272104,5.9633794e-07,4.5171838e-08,0.00045154247,0.9118888,1.6550139e-07,5,Sadness,0.008603238,0.0012675009,5.8227026e-05,1.4069803e-05,2.4785715e-05,0.98997086,6.139837e-05,5,Sadness,0.0020549698,5.3299493e-05,0.0001068268,0.0001597504,0.00036604164,0.9967938,0.00046537997
1700747149418-2-15-1-2-3-0,1700747149418-2-15-1-2-3,1700747149418,2,15,1,2,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700747149418-2-15-1-2-3-0.jpg,3,Happiness,8.009492e-06,1.2187461e-06,1.883212e-07,0.999859,0.00013119154,6.778868e-09,4.079085e-07,3,Happiness,1.3971617e-05,0.0005406188,2.6453386e-05,0.9991586,0.00025393663,2.7016258e-06,3.7266298e-06,3,Happiness,0.0006025659,0.00045509703,0.00031431613,0.9965107,0.00095443614,0.00044846442,0.0007145664
1700747149418-2-15-1-2-3-1,1700747149418-2-15-1-2-3,1700747149418,2,15,1,2,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700747149418-2-15-1-2-3-1.jpg,3,Happiness,1.3884087e-06,9.363195e-08,7.413904e-09,0.9999552,4.333947e-05,1.5659604e-10,6.016022e-09,3,Happiness,1.3971617e-05,0.0005406188,2.6453386e-05,0.9991586,0.00025393663,2.7016258e-06,3.7266298e-06,3,Happiness,0.0004182782,0.00015397828,0.00014132468,0.9984675,0.00042519468,0.0002048605,0.000188928
1700747151558-2-15-1-3-0-0,1700747151558-2-15-1-3-0,1700747151558,2,15,1,3,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700747151558-2-15-1-3-0-0.jpg,4,Neutral,2.2659802e-05,4.131571e-06,3.1025993e-05,1.4608804e-06,0.9999367,1.6945701e-06,2.3104885e-06,1,Disgust,0.4482575,0.5460165,0.00055540923,0.00036226877,9.2422204e-05,0.0046834103,3.248408e-05,0,Anger,0.46539629,0.0553174,0.0530171,0.010663995,0.31637043,0.0912093,0.008025559
1700747151558-2-15-1-3-0-1,1700747151558-2-15-1-3-0,1700747151558,2,15,1,3,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700747151558-2-15-1-3-0-1.jpg,0,Anger,0.9997607,0.00023906099,4.1244896e-10,2.461995e-14,1.205893e-08,3.7774686e-09,2.5979847e-07,1,Disgust,0.4482575,0.5460165,0.00055540923,0.00036226877,9.2422204e-05,0.0046834103,3.248408e-05,0,Anger,0.99963045,0.0002139585,3.4377867e-05,9.533314e-06,4.9487462e-05,2.5992103e-05,3.6121375e-05
1700747153913-2-15-1-4-0-0,1700747153913-2-15-1-4-0,1700747153913,2,15,1,4,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700747153913-2-15-1-4-0-0.jpg,2,Fear,5.947059e-10,1.4635621e-05,0.9943855,8.530203e-09,1.2371201e-05,3.263506e-08,0.0055875056,1,Disgust,0.34396696,0.6419592,0.0031598231,0.0036769565,0.0015441205,0.005474351,0.00021864787,2,Fear,0.022111477,0.068114005,0.8351437,0.0061086193,0.025568333,0.013069445,0.029884433
1700747153913-2-15-1-4-0-1,1700747153913-2-15-1-4-0,1700747153913,2,15,1,4,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700747153913-2-15-1-4-0-1.jpg,4,Neutral,0.0004926907,0.19797972,0.06723834,3.3554414e-07,0.65419394,3.2427515e-06,0.0800917,1,Disgust,0.34396696,0.6419592,0.0031598231,0.0036769565,0.0015441205,0.005474351,0.00021864787,0,Anger,0.27805874,0.263497,0.12305603,0.016998693,0.23070417,0.022827243,0.064858094
1700747157106-2-15-1-5-5-0,1700747157106-2-15-1-5-5,1700747157106,2,15,1,5,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700747157106-2-15-1-5-5-0.jpg,0,Anger,0.88851494,0.0030361614,1.22336405e-05,1.4721595e-06,1.376402e-05,0.108408816,1.2705891e-05,5,Sadness,0.00090014684,7.546756e-05,3.4398333e-06,4.969151e-07,2.328869e-06,0.9990126,5.441328e-06,5,Sadness,0.031207941,0.00024322726,0.0007775617,0.0011118465,0.00077395426,0.9614878,0.0043976665
1700747157106-2-15-1-5-5-1,1700747157106-2-15-1-5-5,1700747157106,2,15,1,5,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700747157106-2-15-1-5-5-1.jpg,5,Sadness,0.219738,0.012220017,0.0006742396,1.6587843e-06,0.017166937,0.7501826,1.650068e-05,5,Sadness,0.00090014684,7.546756e-05,3.4398333e-06,4.969151e-07,2.328869e-06,0.9990126,5.441328e-06,5,Sadness,0.0039180764,0.00036026473,0.00048080581,0.00031062757,0.0011346751,0.9915434,0.0022521734
1700747159259-2-15-1-6-3-0,1700747159259-2-15-1-6-3,1700747159259,2,15,1,6,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700747159259-2-15-1-6-3-0.jpg,0,Anger,0.81956774,0.034578647,3.1970154e-05,0.14481227,3.4056175e-05,0.00090040965,7.48587e-05,3,Happiness,4.3268436e-05,0.0009202473,7.0849295e-05,0.9981505,0.00079950946,5.712874e-06,9.841813e-06,3,Happiness,0.020579716,0.008094783,0.003207222,0.9516176,0.005067212,0.0070877285,0.0043456764
1700747159259-2-15-1-6-3-1,1700747159259-2-15-1-6-3,1700747159259,2,15,1,6,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700747159259-2-15-1-6-3-1.jpg,3,Happiness,0.0034377382,5.901255e-05,1.1651186e-07,0.9964759,2.6790281e-05,2.674089e-07,6.01103e-08,3,Happiness,4.3268436e-05,0.0009202473,7.0849295e-05,0.9981505,0.00079950946,5.712874e-06,9.841813e-06,3,Happiness,0.00436255,0.0015811626,0.0007810758,0.98836434,0.0024272576,0.0015147715,0.0009687693
1700747164257-2-15-1-8-3-0,1700747164257-2-15-1-8-3,1700747164257,2,15,1,8,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700747164257-2-15-1-8-3-0.jpg,3,Happiness,3.614556e-08,2.2982004e-08,1.03368425e-10,1.0,2.3624585e-08,1.5978577e-12,5.291098e-10,3,Happiness,8.820989e-06,0.00040782828,1.716421e-05,0.9993924,0.00017001192,1.4852295e-06,2.2740953e-06,3,Happiness,0.00010086705,8.567867e-05,4.375696e-05,0.99952006,5.9708487e-05,8.172218e-05,0.00010821021
1700747164257-2-15-1-8-3-1,1700747164257-2-15-1-8-3,1700747164257,2,15,1,8,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700747164257-2-15-1-8-3-1.jpg,3,Happiness,7.2570117e-07,2.5406775e-08,3.3164155e-10,0.999997,2.2120955e-06,1.1754697e-11,3.649268e-10,3,Happiness,8.820989e-06,0.00040782828,1.716421e-05,0.9993924,0.00017001192,1.4852295e-06,2.2740953e-06,3,Happiness,0.00022516663,8.951916e-05,5.650799e-05,0.9993025,0.00013955697,9.87745e-05,8.791832e-05
1700747228293-2-15-2-0-4-0,1700747228293-2-15-2-0-4,1700747228293,2,15,2,0,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700747228293-2-15-2-0-4-0.jpg,4,Neutral,1.9488572e-05,0.008538,0.016284004,2.8944825e-05,0.9741891,0.00067817647,0.00026221306,4,Neutral,0.0057067517,0.01339113,0.043757558,0.008136016,0.90818274,0.010889186,0.009936595,4,Neutral,0.00091405783,0.0065311184,0.022152308,0.0028983376,0.9563644,0.00535119,0.0057885763
1700747228293-2-15-2-0-4-1,1700747228293-2-15-2-0-4,1700747228293,2,15,2,0,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700747228293-2-15-2-0-4-1.jpg,4,Neutral,1.7290328e-07,2.0603418e-06,0.00041951484,7.692142e-10,0.9995741,7.0367116e-07,3.503637e-06,4,Neutral,0.0057067517,0.01339113,0.043757558,0.008136016,0.90818274,0.010889186,0.009936595,4,Neutral,0.00018423097,0.00015376289,0.0009861845,0.00018752969,0.9978928,0.00022754174,0.0003680424
1700747230387-2-15-2-1-1-0,1700747230387-2-15-2-1-1,1700747230387,2,15,2,1,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700747230387-2-15-2-1-1-0.jpg,3,Happiness,0.0002759527,0.000473712,1.2107588e-05,0.9990344,0.00019561988,6.422606e-06,1.8262979e-06,3,Happiness,0.0011197703,0.1691423,0.000105111,0.82952285,8.4675856e-05,2.4024208e-05,1.2889011e-06,3,Happiness,0.006504311,0.012032329,0.0023633214,0.9711978,0.001630795,0.0042977775,0.0019737165
1700747230387-2-15-2-1-1-1,1700747230387-2-15-2-1-1,1700747230387,2,15,2,1,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700747230387-2-15-2-1-1-1.jpg,3,Happiness,1.2074605e-07,4.377884e-05,1.5976968e-05,0.9999397,4.612181e-07,6.7113297e-09,6.0053806e-09,3,Happiness,0.0011197703,0.1691423,0.000105111,0.82952285,8.4675856e-05,2.4024208e-05,1.2889011e-06,3,Happiness,0.0014135569,0.011508198,0.0014124977,0.98311377,0.0005087907,0.0012045337,0.0008387213
1700747233836-2-15-2-2-6-0,1700747233836-2-15-2-2-6,1700747233836,2,15,2,2,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700747233836-2-15-2-2-6-0.jpg,6,Surprise,2.9395431e-16,8.955535e-12,1.5062417e-09,8.973772e-21,2.6113175e-21,1.2047713e-17,1.0,4,Neutral,0.024534458,0.045722038,0.10175913,0.029833207,0.7347794,0.031101482,0.03227022,6,Surprise,0.0005010291,0.0012152346,0.0005557323,0.00033455723,9.774882e-05,0.00011259761,0.9971831
1700747233836-2-15-2-2-6-1,1700747233836-2-15-2-2-6,1700747233836,2,15,2,2,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700747233836-2-15-2-2-6-1.jpg,2,Fear,1.10292895e-07,0.0011836669,0.71196437,1.0924299e-06,0.006908668,3.8138663e-07,0.27994177,4,Neutral,0.024534458,0.045722038,0.10175913,0.029833207,0.7347794,0.031101482,0.03227022,2,Fear,0.008341527,0.029767899,0.430351,0.014118286,0.2765402,0.012235311,0.22864582
1700747235785-2-15-2-3-2-0,1700747235785-2-15-2-3-2,1700747235785,2,15,2,3,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700747235785-2-15-2-3-2-0.jpg,2,Fear,1.3482732e-15,1.9113808e-07,0.99791974,8.680047e-14,1.1262341e-12,3.3954972e-12,0.002080084,6,Surprise,0.0012377035,0.014861872,0.33265793,0.0026547152,0.0039499537,0.004296295,0.6403415,2,Fear,4.722319e-05,0.000620796,0.98041624,3.704979e-05,2.1220181e-05,2.786171e-05,0.018829597
1700747235785-2-15-2-3-2-1,1700747235785-2-15-2-3-2,1700747235785,2,15,2,3,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700747235785-2-15-2-3-2-1.jpg,2,Fear,1.184438e-13,4.688176e-08,0.75734156,2.8911116e-12,5.876905e-11,1.8258176e-11,0.24265836,6,Surprise,0.0012377035,0.014861872,0.33265793,0.0026547152,0.0039499537,0.004296295,0.6403415,2,Fear,0.00025026305,0.0012196706,0.51771337,0.00026383504,0.00016722639,0.0002517701,0.48013383
1700747237919-2-15-2-4-1-0,1700747237919-2-15-2-4-1,1700747237919,2,15,2,4,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700747237919-2-15-2-4-1-0.jpg,1,Disgust,3.7758278e-07,0.90764797,0.09170832,4.3485175e-05,1.1910452e-05,1.208662e-05,0.00057592266,3,Happiness,2.7390908e-05,0.039237294,3.7235364e-05,0.9606897,6.636848e-06,1.3025789e-06,3.8762468e-07,1,Disgust,0.011414528,0.6523099,0.0980088,0.20426415,0.0044840914,0.0082507245,0.021267861
1700747237919-2-15-2-4-1-1,1700747237919-2-15-2-4-1,1700747237919,2,15,2,4,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700747237919-2-15-2-4-1-1.jpg,3,Happiness,0.0039862967,0.13072814,0.00010288199,0.8651644,1.6570917e-05,9.693382e-07,7.317032e-07,3,Happiness,2.7390908e-05,0.039237294,3.7235364e-05,0.9606897,6.636848e-06,1.3025789e-06,3.8762468e-07,3,Happiness,0.0047964286,0.075334266,0.0031464612,0.91278577,0.0008500941,0.001746004,0.001340986
1700747240521-2-15-2-5-1-0,1700747240521-2-15-2-5-1,1700747240521,2,15,2,5,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700747240521-2-15-2-5-1-0.jpg,1,Disgust,0.0014229595,0.800435,0.10335983,0.09027772,0.0012506958,5.8817695e-05,0.0031949778,3,Happiness,1.4742867e-06,0.0018928683,4.89738e-06,0.99809676,3.8632406e-06,1.5724478e-07,6.00221e-08,3,Happiness,0.0069753435,0.03935051,0.019718979,0.9165027,0.0029268777,0.0048899674,0.0096357195
