reenactment_id,timestamp,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise,image,target_emotion,model_probability,label_1,label_2,label_3,success_labeler_1,success_labeler_2,success_labeler_3,agreement,include_in_dataset,agreement_group,minority_label,image_correct,image_minority_match,fea_correct,fea_minority_match,multimodal_correct,multimodal_minority_match
1700747149418-2-15-1-2-3,1700747149418,15,1,2,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747149418-2-15-1-2-3-0,3,Happiness,0.0030945023,0.0016952764,0.00241327,0.98741406,0.0044705877,0.0006239229,0.00028836093,3,Happiness,0.00038622244,0.00022435577,9.774559e-05,0.99911386,4.9747334e-05,8.408264e-05,4.3950924e-05,3,Happiness,0.0025789912,0.004686558,0.0031505288,0.9825822,0.0013903064,0.0022477815,0.0033636193,1700747149418.png,Happiness,0.8342,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747149418-2-15-1-2-3,1700747149418,15,1,2,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747149418-2-15-1-2-3-1,3,Happiness,0.0010171918,0.00071637664,0.0009684199,0.9958747,0.0011284114,0.00018770616,0.00010730278,3,Happiness,0.00038622244,0.00022435577,9.774559e-05,0.99911386,4.9747334e-05,8.408264e-05,4.3950924e-05,3,Happiness,0.0025963055,0.0047501577,0.0031203376,0.9825135,0.0013802453,0.002260408,0.003379072,1700747149418.png,Happiness,0.8342,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747151558-2-15-1-3-0,1700747151558,15,1,3,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747151558-2-15-1-3-0-0,4,Neutral,0.004875857,0.0016541149,0.00086646195,0.001545572,0.980529,0.010171342,0.00035754358,0,Anger,0.67478496,0.29648152,0.00066445104,0.001001726,0.02019497,0.0038493797,0.0030230212,0,Anger,0.40167215,0.17900978,0.016808558,0.0176439,0.33183435,0.028695825,0.024335444,1700747151558.png,Anger,0.2651,Anger,Anger,Disgust,1,1,0,2,1,2/3,Disgust,False,False,True,False,True,False
1700747151558-2-15-1-3-0,1700747151558,15,1,3,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747151558-2-15-1-3-0-1,0,Anger,0.65948755,0.040434122,0.0040707146,0.013404616,0.24495827,0.035407007,0.0022376582,0,Anger,0.67478496,0.29648152,0.00066445104,0.001001726,0.02019497,0.0038493797,0.0030230212,0,Anger,0.8354842,0.08692821,0.00572605,0.012567175,0.03225657,0.016747644,0.010290174,1700747151558.png,Anger,0.2651,Anger,Anger,Disgust,1,1,0,2,1,2/3,Disgust,True,False,True,False,True,False
1700747153913-2-15-1-4-0,1700747153913,15,1,4,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747153913-2-15-1-4-0-0,2,Fear,0.05038523,0.30310977,0.5876201,0.0040181847,0.0077629415,0.027092526,0.020011326,1,Disgust,0.4244596,0.57292813,9.960191e-05,0.00021017062,0.0010151302,0.00084039994,0.00044697305,1,Disgust,0.26972237,0.5925009,0.05584915,0.0064712535,0.017905403,0.032152254,0.025398683,1700747153913.png,Anger,0.1765,Neutral,Anger,Anger,0,1,1,2,1,2/3,Neutral,False,False,False,False,False,False
1700747153913-2-15-1-4-0,1700747153913,15,1,4,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747153913-2-15-1-4-0-1,0,Anger,0.40652204,0.27856266,0.18531749,0.029423555,0.03945516,0.048454322,0.012264896,1,Disgust,0.4244596,0.57292813,9.960191e-05,0.00021017062,0.0010151302,0.00084039994,0.00044697305,0,Anger,0.73551726,0.1685313,0.025855236,0.004916423,0.019297145,0.022371339,0.023511322,1700747153913.png,Anger,0.1765,Neutral,Anger,Anger,0,1,1,2,1,2/3,Neutral,True,False,False,False,True,False
1700747157106-2-15-1-5-5,1700747157106,15,1,5,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747157106-2-15-1-5-5-0,5,Sadness,0.010454291,0.0065352535,0.00032066964,0.00056285126,0.003163108,0.97854704,0.00041676205,5,Sadness,0.0006999974,0.00013837634,0.00015417092,4.7988935e-05,3.4047654e-05,0.997924,0.0010014523,5,Sadness,0.01588465,0.0034490053,0.004140642,0.007439833,0.007169264,0.95776886,0.0041477364,1700747157106.png,Sadness,0.5958,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747157106-2-15-1-5-5,1700747157106,15,1,5,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747157106-2-15-1-5-5-1,5,Sadness,0.010971275,0.0038533793,0.00022556807,0.00064811594,0.005966577,0.97810113,0.00023394961,5,Sadness,0.0006999974,0.00013837634,0.00015417092,4.7988935e-05,3.4047654e-05,0.997924,0.0010014523,5,Sadness,0.016906695,0.0034039144,0.0039302837,0.0069431206,0.0074884836,0.95745426,0.0038732893,1700747157106.png,Sadness,0.5958,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747159259-2-15-1-6-3,1700747159259,15,1,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747159259-2-15-1-6-3-0,3,Happiness,0.026266063,0.003191361,0.0033611527,0.9573436,0.007881831,0.0013556469,0.0006003393,3,Happiness,0.0010259068,0.00043442112,0.00028621676,0.9976937,0.00025596283,0.0001637884,0.00013992621,3,Happiness,0.0032517454,0.0049714446,0.0033006605,0.9805197,0.0017345214,0.0024280306,0.0037937905,1700747159259.png,Happiness,0.7813,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747159259-2-15-1-6-3,1700747159259,15,1,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747159259-2-15-1-6-3-1,3,Happiness,0.0010782342,0.0006978161,0.0009376432,0.9956001,0.0013505005,0.0002125821,0.00012316328,3,Happiness,0.0010259068,0.00043442112,0.00028621676,0.9976937,0.00025596283,0.0001637884,0.00013992621,3,Happiness,0.0027229835,0.0046972297,0.0030166605,0.98245054,0.0014635224,0.002209505,0.0034395286,1700747159259.png,Happiness,0.7813,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747164257-2-15-1-8-3,1700747164257,15,1,8,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747164257-2-15-1-8-3-0,3,Happiness,0.001357566,0.00088316225,0.0011263153,0.99467117,0.0014508335,0.00038961036,0.00012135018,3,Happiness,0.00041567726,0.00022539057,0.00010539301,0.9990656,5.404274e-05,8.535457e-05,4.8575075e-05,3,Happiness,0.0026995041,0.004784317,0.0031818068,0.98215526,0.0013859904,0.0023397515,0.0034534298,1700747164257.png,Happiness,0.8854,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747164257-2-15-1-8-3,1700747164257,15,1,8,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747164257-2-15-1-8-3-1,3,Happiness,0.0010060178,0.00067220256,0.00090482476,0.9960139,0.0011048218,0.00019193247,0.000106278705,3,Happiness,0.00041567726,0.00022539057,0.00010539301,0.9990656,5.404274e-05,8.535457e-05,4.8575075e-05,3,Happiness,0.002635465,0.0047520394,0.0030973053,0.98245865,0.00139361,0.0022463994,0.0034166134,1700747164257.png,Happiness,0.8854,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747228293-2-15-2-0-4,1700747228293,15,2,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747228293-2-15-2-0-4-0,4,Neutral,0.03131641,0.0061207246,0.0017443565,0.0016507818,0.89029187,0.06812876,0.0007471617,4,Neutral,0.0015463805,0.0008006886,0.005524351,0.00020455864,0.9891999,0.00046613818,0.0022579923,4,Neutral,0.01055512,0.0051857093,0.005509467,0.004583706,0.9521476,0.019704303,0.002313978,1700747228293.png,Neutral,0.5489,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747228293-2-15-2-0-4,1700747228293,15,2,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747228293-2-15-2-0-4-1,4,Neutral,0.011998978,0.0019247762,0.00095590786,0.0017224655,0.9528625,0.030211695,0.00032369536,4,Neutral,0.0015463805,0.0008006886,0.005524351,0.00020455864,0.9891999,0.00046613818,0.0022579923,4,Neutral,0.008934932,0.0046225623,0.0047972933,0.003895384,0.96137935,0.014276961,0.002093484,1700747228293.png,Neutral,0.5489,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747230387-2-15-2-1-1,1700747230387,15,2,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747230387-2-15-2-1-1-0,1,Disgust,0.066995576,0.76740193,0.05035565,0.08908401,0.015408112,0.008380244,0.0023744476,3,Happiness,0.001148221,0.0028533195,0.00012951286,0.9956951,2.9319901e-05,8.895881e-05,5.5608623e-05,3,Happiness,0.013140354,0.108750746,0.017316889,0.8292963,0.008395127,0.009444276,0.013656324,1700747230387.png,Disgust,0.7849,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,False,False,False,False
1700747230387-2-15-2-1-1,1700747230387,15,2,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747230387-2-15-2-1-1-1,3,Happiness,0.0011737836,0.001022341,0.0013028334,0.9944858,0.0016584313,0.00020622619,0.00015045342,3,Happiness,0.001148221,0.0028533195,0.00012951286,0.9956951,2.9319901e-05,8.895881e-05,5.5608623e-05,3,Happiness,0.003080364,0.00611951,0.002855237,0.9803232,0.001593096,0.0020193113,0.0040092655,1700747230387.png,Disgust,0.7849,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700747233836-2-15-2-2-6,1700747233836,15,2,2,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747233836-2-15-2-2-6-0,6,Surprise,0.00022746516,0.00041620558,0.010108941,0.00018069347,0.0009790178,0.00060095516,0.9874867,1,Disgust,0.44791874,0.47224462,0.0024964649,0.0006029686,0.00097280287,0.015314572,0.060449835,6,Surprise,0.20645347,0.1327631,0.021186022,0.0111460835,0.008754841,0.012077217,0.6076193,1700747233836.png,Surprise,0.609,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700747233836-2-15-2-2-6,1700747233836,15,2,2,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747233836-2-15-2-2-6-1,6,Surprise,0.0002780534,0.00036159632,0.015783543,0.00021789617,0.00078282953,0.00028356156,0.9822925,1,Disgust,0.44791874,0.47224462,0.0024964649,0.0006029686,0.00097280287,0.015314572,0.060449835,6,Surprise,0.21762678,0.14059818,0.02076937,0.0146114435,0.010374463,0.009240624,0.5867791,1700747233836.png,Surprise,0.609,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700747235785-2-15-2-3-2,1700747235785,15,2,3,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747235785-2-15-2-3-2-0,2,Fear,0.00041837286,0.005448959,0.97686166,0.0011291829,0.0010973503,0.0008861477,0.014158245,6,Surprise,0.00068325334,0.00505266,0.41339967,0.0012575717,0.03982463,0.00038598882,0.5393962,2,Fear,0.0035512594,0.009875646,0.9513194,0.004640297,0.0070947404,0.0032636207,0.020254921,1700747235785.png,Fear,0.0552,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,False,True,True,False
1700747235785-2-15-2-3-2,1700747235785,15,2,3,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747235785-2-15-2-3-2-1,2,Fear,0.0002710909,0.0023479077,0.9842769,0.0017838824,0.00086324726,0.00026280642,0.01019419,6,Surprise,0.00068325334,0.00505266,0.41339967,0.0012575717,0.03982463,0.00038598882,0.5393962,2,Fear,0.0044086576,0.008357821,0.9501841,0.004159269,0.0072183646,0.0026647288,0.023006959,1700747235785.png,Fear,0.0552,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,False,True,True,False
1700747237919-2-15-2-4-1,1700747237919,15,2,4,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747237919-2-15-2-4-1-0,1,Disgust,0.23797022,0.35747737,0.014073219,0.0035183348,0.027641444,0.35524023,0.0040792017,1,Disgust,0.037401397,0.69261616,0.0016213332,0.26647636,0.00038478838,0.0007269531,0.0007730822,1,Disgust,0.16258667,0.7072227,0.014547969,0.06646903,0.006116966,0.018055473,0.025001206,1700747237919.png,Disgust,0.952,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747237919-2-15-2-4-1,1700747237919,15,2,4,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747237919-2-15-2-4-1-1,3,Happiness,0.08169823,0.1018962,0.045005925,0.67421937,0.08103663,0.015284166,0.000859403,1,Disgust,0.037401397,0.69261616,0.0016213332,0.26647636,0.00038478838,0.0007269531,0.0007730822,1,Disgust,0.047058783,0.55589,0.01698661,0.3320802,0.018372096,0.008618399,0.020993879,1700747237919.png,Disgust,0.952,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700747240521-2-15-2-5-1,1700747240521,15,2,5,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747240521-2-15-2-5-1-0,5,Sadness,0.037477866,0.017555205,0.0009413454,0.0019154967,0.0061995755,0.9352416,0.00066896697,3,Happiness,0.0061567365,0.007072962,0.0004938577,0.98480785,0.00053528236,0.0006332113,0.00030008098,3,Happiness,0.062558204,0.03333203,0.012801214,0.8198639,0.011763153,0.038180757,0.021500764,1700747240521.png,Disgust,0.43,Happiness,Disgust,Disgust,0,1,1,2,1,2/3,Happiness,False,False,False,True,False,True
1700747240521-2-15-2-5-1,1700747240521,15,2,5,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747240521-2-15-2-5-1-1,5,Sadness,0.18962158,0.037188478,0.0031033698,0.14202832,0.024186628,0.6030478,0.00082384615,3,Happiness,0.0061567365,0.007072962,0.0004938577,0.98480785,0.00053528236,0.0006332113,0.00030008098,3,Happiness,0.035515647,0.026056794,0.008519741,0.89108837,0.0068429313,0.021438697,0.010537826,1700747240521.png,Disgust,0.43,Happiness,Disgust,Disgust,0,1,1,2,1,2/3,Happiness,False,False,False,True,False,True
1700747244029-2-15-2-6-2,1700747244029,15,2,6,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747244029-2-15-2-6-2-0,2,Fear,0.004547602,0.3510397,0.6110324,0.016850764,0.0035662672,0.002913148,0.010050097,1,Disgust,0.15073992,0.8242708,0.0049835457,0.0058820257,0.0019136461,0.007783791,0.0044262693,1,Disgust,0.02732337,0.933857,0.01600224,0.004756765,0.0051850453,0.0057884883,0.007087068,1700747244029.png,Fear,0.1293,Fear,Fear,Disgust,1,1,0,2,1,2/3,Disgust,True,False,False,True,False,True
1700747244029-2-15-2-6-2,1700747244029,15,2,6,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747244029-2-15-2-6-2-1,1,Disgust,0.008474343,0.5761589,0.37832072,0.020974161,0.0049521755,0.004006541,0.0071131745,1,Disgust,0.15073992,0.8242708,0.0049835457,0.0058820257,0.0019136461,0.007783791,0.0044262693,1,Disgust,0.025462896,0.9397132,0.013095552,0.0054127914,0.004953858,0.004883993,0.0064776917,1700747244029.png,Fear,0.1293,Fear,Fear,Disgust,1,1,0,2,1,2/3,Disgust,False,True,False,True,False,True
1700747244934-2-15-2-7-4,1700747244934,15,2,7,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747244934-2-15-2-7-4-0,5,Sadness,0.021596259,0.018183706,0.0015619746,0.0011109891,0.016669208,0.9400511,0.0008266593,4,Neutral,0.0015966663,0.00078813394,0.007906047,0.0003739843,0.986251,0.00074320607,0.0023410036,4,Neutral,0.04013477,0.008213584,0.02258049,0.037707597,0.45545813,0.43032703,0.0055783354,1700747244934.png,Neutral,0.5809,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700747244934-2-15-2-7-4,1700747244934,15,2,7,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747244934-2-15-2-7-4-1,4,Neutral,0.023892675,0.0030895716,0.00094836316,0.0015197329,0.90498585,0.06513727,0.00042653375,4,Neutral,0.0015966663,0.00078813394,0.007906047,0.0003739843,0.986251,0.00074320607,0.0023410036,4,Neutral,0.012657511,0.0051177507,0.0061753443,0.0052899537,0.9431923,0.025027407,0.002539732,1700747244934.png,Neutral,0.5809,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747248666-2-15-2-8-6,1700747248666,15,2,8,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747248666-2-15-2-8-6-0,6,Surprise,0.00037378827,0.00068336725,0.028627627,0.00040321227,0.0005946746,0.00031437306,0.96900296,6,Surprise,0.0023155608,0.012012332,0.019149987,0.00053358154,0.0006755352,0.0047136303,0.96059936,6,Surprise,0.0115713775,0.0065026893,0.01849096,0.001751896,0.0016412439,0.002861927,0.9571799,1700747248666.png,Surprise,0.8082,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747248666-2-15-2-8-6,1700747248666,15,2,8,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747248666-2-15-2-8-6-1,6,Surprise,0.0002904973,0.0004960998,0.016334038,0.0002645984,0.00089622126,0.0004992841,0.98121935,6,Surprise,0.0023155608,0.012012332,0.019149987,0.00053358154,0.0006755352,0.0047136303,0.96059936,6,Surprise,0.011529764,0.006643967,0.017666228,0.0016867633,0.0015194854,0.00294031,0.95801353,1700747248666.png,Surprise,0.8082,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747250542-2-15-2-9-6,1700747250542,15,2,9,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747250542-2-15-2-9-6-0,2,Fear,0.00032601506,0.0025655155,0.9610876,0.001589182,0.0008568764,0.0003871388,0.033187684,6,Surprise,0.0021429448,0.008875997,0.3699064,0.001619489,0.19307107,0.00085759937,0.4235265,2,Fear,0.0058648377,0.008846251,0.93143976,0.00471661,0.011351821,0.0035863211,0.034194358,1700747250542.png,Surprise,0.8438,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,False,False,True,False,False,False
1700747250542-2-15-2-9-6,1700747250542,15,2,9,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747250542-2-15-2-9-6-1,2,Fear,0.00034374368,0.0027970907,0.9708561,0.001743869,0.0007977575,0.0003468324,0.023114622,6,Surprise,0.0021429448,0.008875997,0.3699064,0.001619489,0.19307107,0.00085759937,0.4235265,2,Fear,0.00561684,0.0090427,0.9378732,0.0045074574,0.0104232235,0.0032767113,0.029259875,1700747250542.png,Surprise,0.8438,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,False,False,True,False,False,False
1700747253760-2-15-2-10-2,1700747253760,15,2,10,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747253760-2-15-2-10-2-0,2,Fear,0.00037796822,0.0087289745,0.97665113,0.0030799818,0.0011516045,0.0004922154,0.009518214,1,Disgust,0.17278071,0.5348321,0.07438171,0.025555832,0.019400915,0.016071994,0.15697673,2,Fear,0.08746014,0.17719586,0.6330625,0.011582775,0.016748639,0.0076955245,0.06625461,1700747253760.png,Fear,0.747,Fear,Fear,Fear,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700747253760-2-15-2-10-2,1700747253760,15,2,10,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747253760-2-15-2-10-2-1,2,Fear,0.0025560737,0.07171215,0.89621747,0.013825339,0.004191453,0.0023066595,0.009190829,1,Disgust,0.17278071,0.5348321,0.07438171,0.025555832,0.019400915,0.016071994,0.15697673,1,Disgust,0.05777474,0.56914216,0.2918134,0.018377943,0.015548697,0.0145330615,0.03280997,1700747253760.png,Fear,0.747,Fear,Fear,Fear,1,1,1,3,1,3/3,,True,False,False,False,False,False
1700747345899-2-15-3-0-4,1700747345899,15,3,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747345899-2-15-3-0-4-0,4,Neutral,0.05881084,0.007822544,0.0019363217,0.0016174362,0.80904835,0.11973685,0.0010277772,4,Neutral,0.0005725551,0.0003696981,0.0068529006,0.00015446417,0.9901833,0.00031150205,0.0015556813,4,Neutral,0.014683477,0.0059473757,0.0077046165,0.0060426807,0.9291964,0.03343065,0.0029947192,1700747345899.png,Neutral,0.5467,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747345899-2-15-3-0-4,1700747345899,15,3,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747345899-2-15-3-0-4-1,4,Neutral,0.0034897688,0.0011202786,0.00060158334,0.0012304939,0.98400795,0.009245296,0.0003044693,4,Neutral,0.0005725551,0.0003696981,0.0068529006,0.00015446417,0.9901833,0.00031150205,0.0015556813,4,Neutral,0.0070039984,0.0044080974,0.004329083,0.0034230407,0.9688964,0.0099496385,0.001989794,1700747345899.png,Neutral,0.5467,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747349332-2-15-3-1-1,1700747349332,15,3,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747349332-2-15-3-1-1-0,3,Happiness,0.0038505394,0.0033664384,0.004404602,0.9827298,0.0045503234,0.0007050913,0.00039321015,3,Happiness,0.00038666526,0.0007172364,0.0003384142,0.9983606,5.7410736e-05,7.385822e-05,6.597633e-05,3,Happiness,0.0024439709,0.0049245665,0.003356959,0.9823224,0.0014451594,0.002318167,0.0031888022,1700747349332.png,Disgust,0.6305,Happiness,Disgust,Disgust,0,1,1,2,1,2/3,Happiness,False,True,False,True,False,True
1700747349332-2-15-3-1-1,1700747349332,15,3,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747349332-2-15-3-1-1-1,3,Happiness,0.0027244594,0.0023263113,0.005320239,0.98458743,0.00429574,0.000417909,0.00032793547,3,Happiness,0.00038666526,0.0007172364,0.0003384142,0.9983606,5.7410736e-05,7.385822e-05,6.597633e-05,3,Happiness,0.0025149428,0.004867769,0.003501735,0.9820264,0.0015024715,0.0023073517,0.0032793717,1700747349332.png,Disgust,0.6305,Happiness,Disgust,Disgust,0,1,1,2,1,2/3,Happiness,False,True,False,True,False,True
1700747349900-2-15-3-2-0,1700747349900,15,3,2,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747349900-2-15-3-2-0-0,0,Anger,0.9278208,0.0503648,0.001140273,0.0027937128,0.0025071306,0.0146176005,0.0007556936,1,Disgust,0.14093298,0.85866725,1.5740716e-05,2.4697749e-05,1.143784e-05,0.0002838864,6.396933e-05,0,Anger,0.76798445,0.17366205,0.009056592,0.006250038,0.005459603,0.013801405,0.023785835,1700747349900.png,Anger,0.2979,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700747349900-2-15-3-2-0,1700747349900,15,3,2,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747349900-2-15-3-2-0-1,0,Anger,0.94340986,0.029093783,0.0012490446,0.0050076745,0.0039066407,0.016489636,0.00084336405,1,Disgust,0.14093298,0.85866725,1.5740716e-05,2.4697749e-05,1.143784e-05,0.0002838864,6.396933e-05,0,Anger,0.7939872,0.14825751,0.0096611595,0.0063184802,0.005341195,0.014918229,0.021516172,1700747349900.png,Anger,0.2979,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700747352492-2-15-3-3-6,1700747352492,15,3,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747352492-2-15-3-3-6-0,6,Surprise,0.00014267767,0.00028033758,0.0070465803,0.00013341222,0.0004664593,0.00035699178,0.9915735,6,Surprise,0.000399724,0.001603799,0.0051609823,0.00013602136,7.1562514e-05,0.001106254,0.9915216,6,Surprise,0.0123942075,0.006449578,0.016317626,0.0016112147,0.0013636547,0.003297072,0.9585666,1700747352492.png,Surprise,0.6816,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747352492-2-15-3-3-6,1700747352492,15,3,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747352492-2-15-3-3-6-1,6,Surprise,0.0001609339,0.00031648553,0.006870387,0.00014795685,0.00061773544,0.00045062279,0.99143595,6,Surprise,0.000399724,0.001603799,0.0051609823,0.00013602136,7.1562514e-05,0.001106254,0.9915216,6,Surprise,0.012311177,0.0065433104,0.016070014,0.0016002234,0.0013807977,0.0033200271,0.95877445,1700747352492.png,Surprise,0.6816,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747359928-2-15-3-7-5,1700747359928,15,3,7,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747359928-2-15-3-7-5-0,5,Sadness,0.016116766,0.009646369,0.00045055506,0.00063450943,0.003532175,0.9689145,0.0007050324,5,Sadness,0.0015219493,0.0002750687,0.00014396064,2.3183033e-05,2.845905e-05,0.99769527,0.000312117,5,Sadness,0.01691492,0.0035070498,0.0036531577,0.00663126,0.007235012,0.9584395,0.003619178,1700747359928.png,Sadness,0.3338,Sadness,Sadness,Anger,1,1,0,2,1,2/3,Anger,True,False,True,False,True,False
1700747359928-2-15-3-7-5,1700747359928,15,3,7,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747359928-2-15-3-7-5-1,5,Sadness,0.010831943,0.0055748597,0.00030788014,0.00062580284,0.0041658366,0.97812164,0.0003720802,5,Sadness,0.0015219493,0.0002750687,0.00014396064,2.3183033e-05,2.845905e-05,0.99769527,0.000312117,5,Sadness,0.017191349,0.0035312355,0.0036829773,0.006638909,0.0073212134,0.95798486,0.003649468,1700747359928.png,Sadness,0.3338,Sadness,Sadness,Anger,1,1,0,2,1,2/3,Anger,True,False,True,False,True,False
