sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1700584030294-2-13-3-15-5-0,1700584030294-2-13-3-15-5,1700584030294,2,13,3,15,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584030294-2-13-3-15-5-0,5,Sadness,0.014059448,0.013547395,0.00045528004,0.0006067287,0.0036195512,0.9668531,0.00085840916,5,Sadness,0.024812121,0.0135514485,0.0013275703,0.0012369037,0.0031752212,0.95529526,0.0006015197,5,Sadness,0.3816157,0.15205203,1.9536995e-07,8.505167e-09,4.9096296e-14,0.46633202,1.3728339e-08
1700584030294-2-13-3-15-5-1,1700584030294-2-13-3-15-5,1700584030294,2,13,3,15,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584030294-2-13-3-15-5-1,5,Sadness,0.01547425,0.027445208,0.0005718804,0.0006562287,0.00374708,0.95055836,0.0015470132,5,Sadness,0.04808163,0.038352665,0.002557176,0.0013291319,0.007016331,0.9011244,0.0015386223,5,Sadness,0.019511143,0.019957231,1.3960283e-06,9.822393e-08,2.8069178e-10,0.9605292,9.048455e-07
1700584032421-2-13-3-16-2-0,1700584032421-2-13-3-16-2,1700584032421,2,13,3,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584032421-2-13-3-16-2-0,2,Fear,0.0029423262,0.026609076,0.93507296,0.0042918185,0.006509522,0.0034049265,0.021169396,3,Happiness,0.026237631,0.047360554,0.26155624,0.62533003,0.0029410238,0.005726264,0.030848203,2,Fear,0.012261658,0.022593997,0.70377207,0.14125125,0.0016646951,0.009141689,0.10931473
1700584032421-2-13-3-16-2-1,1700584032421-2-13-3-16-2,1700584032421,2,13,3,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584032421-2-13-3-16-2-1,2,Fear,0.0030664522,0.027340058,0.85894966,0.004913857,0.018612983,0.0057036416,0.081413336,2,Fear,0.00350314,0.05539492,0.7603581,0.008019835,0.023730224,0.005775139,0.1432187,2,Fear,0.016857782,0.00810019,0.47943318,0.082359105,0.0127797155,0.00866709,0.3918029
1700584034051-2-13-3-17-3-0,1700584034051-2-13-3-17-3,1700584034051,2,13,3,17,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584034051-2-13-3-17-3-0,3,Happiness,0.0010361673,0.00085668155,0.0011505148,0.9956886,0.0010226622,0.00015387472,9.151933e-05,3,Happiness,0.019117018,0.0093020685,0.011761844,0.9459167,0.008852535,0.004211293,0.00083845784,3,Happiness,0.0045705363,0.0014584697,0.0016765803,0.9875321,0.002513673,0.0021733663,7.535393e-05
1700584034051-2-13-3-17-3-1,1700584034051-2-13-3-17-3,1700584034051,2,13,3,17,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584034051-2-13-3-17-3-1,3,Happiness,0.0015242153,0.0015367275,0.0017173641,0.9930502,0.0017558315,0.00024670045,0.00016893333,1,Disgust,0.064978346,0.5886523,0.042170145,0.27307633,0.012763506,0.012858213,0.0055011464,3,Happiness,0.0034124008,0.00075552246,0.0008969514,0.9902665,0.003469543,0.0011525677,4.6501107e-05
1700584035954-2-13-3-18-1-0,1700584035954-2-13-3-18-1,1700584035954,2,13,3,18,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700584035954-2-13-3-18-1-0,1,Disgust,0.02221612,0.9481903,0.017403837,0.00288749,0.0014667738,0.0048192693,0.0030162863,5,Sadness,0.051146746,0.27222332,0.017080083,0.0046006925,0.0047518974,0.64725727,0.0029399772,1,Disgust,0.02511883,0.9622366,0.002911822,3.788719e-05,2.1262878e-09,0.009548484,0.00014639423
1700584035954-2-13-3-18-1-1,1700584035954-2-13-3-18-1,1700584035954,2,13,3,18,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700584035954-2-13-3-18-1-1,1,Disgust,0.02104689,0.9582786,0.010900418,0.0027482123,0.000842403,0.0032058998,0.0029775796,5,Sadness,0.061243225,0.2612709,0.014465851,0.0013146092,0.0094072325,0.6477006,0.004597497,1,Disgust,0.0046916394,0.9353006,0.05305242,0.0019174857,8.018969e-07,0.0031896252,0.0018474481
1700584037726-2-13-3-19-6-0,1700584037726-2-13-3-19-6,1700584037726,2,13,3,19,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584037726-2-13-3-19-6-0,6,Surprise,0.0003398091,0.0007983341,0.037285957,0.0005586177,0.0013888866,0.0005880349,0.95904034,6,Surprise,0.0060304496,0.020846102,0.2817427,0.13160887,0.010315644,0.005479096,0.54397714,6,Surprise,0.0037881937,0.004795972,0.37607837,0.033220805,0.00036364124,0.003787115,0.57796586
1700584037726-2-13-3-19-6-1,1700584037726-2-13-3-19-6,1700584037726,2,13,3,19,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584037726-2-13-3-19-6-1,6,Surprise,0.00026057693,0.00050991005,0.0124530215,0.0002414507,0.0012524816,0.00064549746,0.984637,6,Surprise,0.0008048499,0.0020411357,0.022268113,0.00028245276,0.00096941175,0.0028783665,0.97075564,6,Surprise,7.3549813e-06,6.4685883e-06,0.05779676,0.00041886885,1.04968805e-07,1.7591563e-05,0.94175285
1700584201525-2-13-4-0-1-0,1700584201525-2-13-4-0-1,1700584201525,2,13,4,0,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700584201525-2-13-4-0-1-0,1,Disgust,0.06976096,0.89625186,0.015377673,0.0037364254,0.0026844996,0.008243782,0.003944757,4,Neutral,0.020424463,0.020915758,0.0034322822,0.003017511,0.9118631,0.033280786,0.007066048,1,Disgust,0.082737535,0.80741185,0.06359465,0.009169961,0.001960462,0.013898159,0.021227371
1700584201525-2-13-4-0-1-1,1700584201525-2-13-4-0-1,1700584201525,2,13,4,0,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700584201525-2-13-4-0-1-1,1,Disgust,0.29397416,0.6085716,0.033063035,0.014997245,0.0067456397,0.01679006,0.02585826,4,Neutral,0.027942186,0.012849484,0.0018086379,0.0017952091,0.9137768,0.03786876,0.00395895,1,Disgust,0.04158806,0.6337964,0.23145337,0.013396242,0.00055752625,0.0071908245,0.0720176
1700584204317-2-13-4-1-5-0,1700584204317-2-13-4-1-5,1700584204317,2,13,4,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584204317-2-13-4-1-5-0,5,Sadness,0.016124867,0.0061627543,0.00037723535,0.0006747293,0.0036081385,0.972554,0.000498258,5,Sadness,0.014086411,0.0073622805,0.0011485432,0.0012380176,0.0019864799,0.9738469,0.00033140232,5,Sadness,0.39294443,0.005102764,1.382046e-06,1.6173882e-06,7.877837e-09,0.60194933,4.5639757e-07
1700584204317-2-13-4-1-5-1,1700584204317-2-13-4-1-5,1700584204317,2,13,4,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584204317-2-13-4-1-5-1,5,Sadness,0.017261412,0.0066317106,0.00041848674,0.0007170948,0.0034312736,0.97097397,0.00056610454,5,Sadness,0.023484353,0.018138945,0.0013683893,0.0008257982,0.0038737764,0.951628,0.0006807276,5,Sadness,0.011517909,0.01038472,6.0694964e-07,2.2159094e-08,8.3087016e-11,0.97809654,1.8552805e-07
1700584206113-2-13-4-2-4-0,1700584206113-2-13-4-2-4,1700584206113,2,13,4,2,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700584206113-2-13-4-2-4-0,4,Neutral,0.0013654885,0.00074232963,0.0013433695,0.0015694906,0.98953503,0.004897283,0.00054700964,4,Neutral,0.0018589816,0.007672286,0.01791637,0.0034653144,0.93274087,0.019671487,0.016674614,4,Neutral,0.07158897,0.021793213,0.028003411,0.03782007,0.80152017,0.007658347,0.031615917
1700584206113-2-13-4-2-4-1,1700584206113-2-13-4-2-4,1700584206113,2,13,4,2,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700584206113-2-13-4-2-4-1,4,Neutral,0.0013077438,0.0007676204,0.0011766509,0.0018960729,0.9896618,0.004641018,0.00054922194,4,Neutral,0.0039440435,0.002199687,0.0014789585,0.0015624275,0.98144823,0.008192912,0.0011737378,4,Neutral,0.0120907035,0.0019113994,0.0043301424,0.008539577,0.9679184,0.0006016238,0.0046081007
1700584207271-2-13-4-3-6-0,1700584207271-2-13-4-3-6,1700584207271,2,13,4,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584207271-2-13-4-3-6-0,6,Surprise,0.00018162467,0.00039007427,0.011108215,0.00019758541,0.0007449449,0.000446291,0.98693126,6,Surprise,0.0007364422,0.0010924967,0.020399293,0.00040469322,0.0014095227,0.002510825,0.9734467,6,Surprise,1.6157236e-07,6.725556e-08,0.00524805,7.865035e-06,2.926571e-09,1.2768835e-06,0.9947425
1700584207271-2-13-4-3-6-1,1700584207271-2-13-4-3-6,1700584207271,2,13,4,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584207271-2-13-4-3-6-1,6,Surprise,0.00023528871,0.0004673544,0.010969045,0.00021692274,0.0011752085,0.0006024758,0.98633367,6,Surprise,0.0005098466,0.0017338651,0.01478818,0.0003595636,0.0005707857,0.0025173996,0.97952044,6,Surprise,1.800951e-07,7.403483e-08,0.0053046504,1.0620636e-05,4.526174e-09,1.7082368e-06,0.9946827
1700584212931-2-13-4-6-3-0,1700584212931-2-13-4-6-3,1700584212931,2,13,4,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584212931-2-13-4-6-3-0,3,Happiness,0.00092725654,0.0007286232,0.0010419736,0.99609274,0.0009748461,0.0001472392,8.727704e-05,3,Happiness,0.018070698,0.0026050608,0.0035835647,0.95390683,0.01747852,0.003942036,0.00041321066,3,Happiness,0.00095472415,0.00015547175,7.663136e-05,0.99718505,0.0011738375,0.0004500189,4.1394096e-06
1700584212931-2-13-4-6-3-1,1700584212931-2-13-4-6-3,1700584212931,2,13,4,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584212931-2-13-4-6-3-1,3,Happiness,0.0010386455,0.00087881606,0.0012086314,0.9954228,0.0011819206,0.0001653753,0.00010389822,3,Happiness,0.011452013,0.0026144495,0.005538137,0.9626291,0.014252319,0.00296864,0.00054534775,3,Happiness,7.594014e-05,9.483573e-06,1.9764277e-05,0.99968827,0.0001560509,5.0097773e-05,4.7945167e-07
1700584214184-2-13-4-7-0-0,1700584214184-2-13-4-7-0,1700584214184,2,13,4,7,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584214184-2-13-4-7-0-0,1,Disgust,0.107575394,0.8643534,0.0074922172,0.0028108277,0.0022465058,0.013931962,0.0015896338,1,Disgust,0.27172527,0.6043814,0.031382456,0.010225942,0.0038738267,0.051708765,0.026702385,1,Disgust,0.34926978,0.4240981,0.12511535,0.023835989,0.0025582106,0.046594903,0.02852757
1700584214184-2-13-4-7-0-1,1700584214184-2-13-4-7-0,1700584214184,2,13,4,7,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584214184-2-13-4-7-0-1,1,Disgust,0.022571525,0.9438874,0.019117642,0.004364389,0.001633563,0.0043521067,0.004073293,1,Disgust,0.05628245,0.82133216,0.060963083,0.008776677,0.0076355767,0.01957922,0.025430832,1,Disgust,0.056353517,0.5458854,0.30666646,0.042113002,0.00057341106,0.015334102,0.03307403
1700584216493-2-13-4-8-5-0,1700584216493-2-13-4-8-5,1700584216493,2,13,4,8,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584216493-2-13-4-8-5-0,5,Sadness,0.017314708,0.012934361,0.0005231716,0.00071249116,0.003909108,0.9637905,0.00081562926,5,Sadness,0.018860575,0.005109476,0.0009801983,0.008145783,0.005147127,0.96141243,0.00034443144,5,Sadness,0.37830555,0.104815215,0.0051958095,0.01414798,0.0030305833,0.49193427,0.0025706175
1700584216493-2-13-4-8-5-1,1700584216493-2-13-4-8-5,1700584216493,2,13,4,8,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584216493-2-13-4-8-5-1,5,Sadness,0.020001652,0.01953755,0.0007070007,0.0008161043,0.0042425185,0.9534541,0.0012411546,5,Sadness,0.07560739,0.014682182,0.001815485,0.0009704408,0.008968925,0.8972458,0.00070971047,5,Sadness,0.21508938,0.18172136,0.007592502,0.0022677856,0.00016664679,0.58686733,0.0062949904
1700584217663-2-13-4-9-2-0,1700584217663-2-13-4-9-2,1700584217663,2,13,4,9,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584217663-2-13-4-9-2-0,4,Neutral,0.004494616,0.020674728,0.29074627,0.008072077,0.5693242,0.016698988,0.08998921,5,Sadness,0.04026209,0.01088275,0.007262826,0.0022032913,0.0035872457,0.93460023,0.0012015848,0,Anger,0.45463136,0.08310753,0.0876905,0.019638415,0.0022363858,0.26912,0.08357578
1700584217663-2-13-4-9-2-1,1700584217663-2-13-4-9-2,1700584217663,2,13,4,9,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584217663-2-13-4-9-2-1,4,Neutral,0.007083527,0.009627354,0.10132167,0.010667894,0.57299143,0.015883159,0.28242493,5,Sadness,0.10989284,0.046044942,0.082487725,0.0011065517,0.011473385,0.71144074,0.037553806,6,Surprise,0.15119064,0.065352395,0.22358786,0.033018585,0.006094945,0.06073276,0.46002278
1700584219640-2-13-4-10-0-0,1700584219640-2-13-4-10-0,1700584219640,2,13,4,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584219640-2-13-4-10-0-0,0,Anger,0.93520945,0.039323896,0.0008695547,0.0018329931,0.001750764,0.020273127,0.0007402925,0,Anger,0.8245726,0.12048656,0.0013555442,0.012325369,0.007982334,0.030924862,0.0023526922,0,Anger,0.7448327,0.08765243,0.05856443,0.008056311,0.00035782988,0.049954172,0.05058231
1700584219640-2-13-4-10-0-1,1700584219640-2-13-4-10-0,1700584219640,2,13,4,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584219640-2-13-4-10-0-1,0,Anger,0.4606925,0.44817218,0.0078493655,0.0074261855,0.0062012314,0.06292728,0.006731347,0,Anger,0.6733609,0.2555468,0.0053839,0.0074990885,0.007452803,0.043585163,0.007171342,0,Anger,0.467016,0.15882015,0.12902166,0.040496383,0.021122476,0.05897926,0.12454396
1700584221354-2-13-4-11-3-0,1700584221354-2-13-4-11-3,1700584221354,2,13,4,11,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584221354-2-13-4-11-3-0,3,Happiness,0.0008931631,0.0007598437,0.0010919427,0.99630046,0.00076557364,0.00012149751,6.7489476e-05,3,Happiness,0.01842387,0.018838506,0.014657712,0.93770796,0.0038752751,0.004315314,0.0021813614,3,Happiness,0.00042986154,0.00055753504,0.00018614053,0.99849975,3.5666217e-05,0.00028852647,2.461335e-06
1700584221354-2-13-4-11-3-1,1700584221354-2-13-4-11-3,1700584221354,2,13,4,11,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584221354-2-13-4-11-3-1,3,Happiness,0.0013851599,0.0013227924,0.0016962539,0.9935175,0.0016895789,0.00023514726,0.0001536193,3,Happiness,0.025787417,0.06471823,0.024669373,0.8639269,0.007191427,0.009719507,0.003987234,3,Happiness,0.0021530434,0.0023255085,0.0014878351,0.99246347,0.00033025435,0.0011939526,4.5935456e-05
1700584223413-2-13-4-12-1-0,1700584223413-2-13-4-12-1,1700584223413,2,13,4,12,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700584223413-2-13-4-12-1-0,1,Disgust,0.019708617,0.9568898,0.013811373,0.0021923538,0.0011100433,0.0038421163,0.0024457567,1,Disgust,0.055536922,0.882487,0.03064597,0.010042645,0.0027740072,0.010135746,0.008377679,1,Disgust,3.9086306e-05,0.99891806,0.0010166604,1.0223773e-06,3.1246633e-12,4.5993797e-06,2.0445714e-05
1700584223413-2-13-4-12-1-1,1700584223413-2-13-4-12-1,1700584223413,2,13,4,12,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700584223413-2-13-4-12-1-1,1,Disgust,0.016971678,0.96556246,0.008854577,0.0022827971,0.0007131302,0.0028095075,0.0028059436,1,Disgust,0.097502716,0.8401228,0.01212694,0.0046324627,0.007647607,0.030899081,0.0070683863,1,Disgust,0.0112485625,0.8932739,0.08179212,0.003722322,3.6844997e-06,0.0011478338,0.008811597
1700584232123-2-13-4-17-5-0,1700584232123-2-13-4-17-5,1700584232123,2,13,4,17,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584232123-2-13-4-17-5-0,0,Anger,0.925324,0.015844632,0.0012900835,0.0022844323,0.00211425,0.052439585,0.0007029712,3,Happiness,0.10941493,0.016216397,0.0142455865,0.42764577,0.013505398,0.41789505,0.0010768626,0,Anger,0.8173951,0.023616662,0.00012598372,0.10324511,2.6143646e-06,0.055611096,3.3667404e-06
1700584232123-2-13-4-17-5-1,1700584232123-2-13-4-17-5,1700584232123,2,13,4,17,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584232123-2-13-4-17-5-1,5,Sadness,0.14372428,0.031351563,0.0010137907,0.0015850929,0.002919582,0.8182823,0.0011233814,0,Anger,0.3208488,0.14685038,0.017649457,0.26467925,0.009975757,0.2375952,0.0024011722,0,Anger,0.42973545,0.14587541,0.0023753517,0.10042911,3.4108103e-05,0.3214114,0.00013914322
1700584234061-2-13-4-18-4-0,1700584234061-2-13-4-18-4,1700584234061,2,13,4,18,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700584234061-2-13-4-18-4-0,4,Neutral,0.0018164614,0.00083340117,0.0015654502,0.0014885347,0.98793495,0.0056832912,0.0006778774,3,Happiness,0.020254083,0.046334386,0.020938613,0.5216904,0.37013525,0.018047744,0.0025994834,4,Neutral,0.12394184,0.03778899,0.055647608,0.06959038,0.64433914,0.01844264,0.05024936
1700584234061-2-13-4-18-4-1,1700584234061-2-13-4-18-4,1700584234061,2,13,4,18,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700584234061-2-13-4-18-4-1,4,Neutral,0.005434874,0.003437227,0.0055982824,0.014801026,0.9620628,0.0054298355,0.003235969,4,Neutral,0.0041246987,0.01658857,0.040281292,0.0046950583,0.87904495,0.024691358,0.030574113,4,Neutral,0.10619315,0.017132172,0.086038135,0.080604024,0.57727915,0.010888583,0.121864796
1700584237227-2-13-4-20-5-0,1700584237227-2-13-4-20-5,1700584237227,2,13,4,20,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584237227-2-13-4-20-5-0,5,Sadness,0.019924197,0.011671584,0.00046965858,0.0006120936,0.0038083056,0.96267617,0.0008379882,5,Sadness,0.020187669,0.006618382,0.0013655265,0.005709152,0.0023897355,0.9633539,0.00037560967,0,Anger,0.5627408,0.0556457,0.00031583535,0.00020650629,7.96319e-06,0.38098451,9.870533e-05
1700584237227-2-13-4-20-5-1,1700584237227-2-13-4-20-5,1700584237227,2,13,4,20,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584237227-2-13-4-20-5-1,5,Sadness,0.022736154,0.036602963,0.00083226984,0.00088304066,0.004974324,0.9318389,0.0021322954,5,Sadness,0.04069829,0.025622204,0.0050157406,0.0022768888,0.0066877077,0.9184762,0.0012229187,5,Sadness,0.14658614,0.37173676,0.0010206342,0.00012253936,4.1946105e-06,0.48002398,0.00050569064
1700584238451-2-13-4-21-6-0,1700584238451-2-13-4-21-6,1700584238451,2,13,4,21,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584238451-2-13-4-21-6-0,6,Surprise,0.0013336692,0.002576105,0.14936806,0.0025115723,0.0029358815,0.0012331494,0.8400416,6,Surprise,0.015730254,0.019732244,0.40252143,0.0048826444,0.0071359565,0.07541326,0.4745842,6,Surprise,1.2124986e-05,6.3668585e-06,0.11068433,0.00022318233,2.1773966e-08,4.1680065e-05,0.88903224
1700584238451-2-13-4-21-6-1,1700584238451-2-13-4-21-6,1700584238451,2,13,4,21,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584238451-2-13-4-21-6-1,6,Surprise,0.00080163754,0.0013192409,0.06574194,0.0017056516,0.0032192462,0.0010193419,0.92619294,6,Surprise,0.0014003749,0.0028898825,0.06357055,0.001324446,0.0023513462,0.0027069922,0.92575645,6,Surprise,2.458678e-07,3.6474095e-08,0.0032986158,6.0573e-06,3.062884e-09,1.114979e-06,0.99669397
1700584240494-2-13-4-22-0-0,1700584240494-2-13-4-22-0,1700584240494,2,13,4,22,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584240494-2-13-4-22-0-0,4,Neutral,0.23842211,0.2136396,0.021784393,0.021422235,0.44695967,0.053276863,0.0044951164,1,Disgust,0.15339683,0.29743588,0.042854246,0.2700531,0.18133989,0.04517894,0.009741127,0,Anger,0.38930532,0.10214932,0.14920881,0.08732472,0.13803291,0.04945738,0.08452144
1700584240494-2-13-4-22-0-1,1700584240494-2-13-4-22-0,1700584240494,2,13,4,22,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584240494-2-13-4-22-0-1,1,Disgust,0.049153678,0.90379477,0.021350665,0.013116105,0.0027694663,0.0053545996,0.0044606687,4,Neutral,0.018536445,0.01438069,0.0025006675,0.00213438,0.93747544,0.019956877,0.005015521,0,Anger,0.2982037,0.122208074,0.23565724,0.13533914,0.073492356,0.032341756,0.102757804
1700584242638-2-13-4-23-2-0,1700584242638-2-13-4-23-2,1700584242638,2,13,4,23,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584242638-2-13-4-23-2-0,4,Neutral,0.007527982,0.010306514,0.022701126,0.006691256,0.9314929,0.014498657,0.0067816293,4,Neutral,0.0025924593,0.0015887144,0.0010245189,0.0015354269,0.98388624,0.008374058,0.0009986251,4,Neutral,0.12048252,0.04126048,0.048210345,0.04445161,0.6792461,0.018317219,0.048031773
1700584242638-2-13-4-23-2-1,1700584242638-2-13-4-23-2,1700584242638,2,13,4,23,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584242638-2-13-4-23-2-1,2,Fear,0.011333056,0.05799151,0.50734955,0.07798654,0.23601428,0.008906232,0.10041888,4,Neutral,0.004897589,0.01840272,0.038897686,0.0029413162,0.8493103,0.041262727,0.044287663,4,Neutral,0.14667407,0.0240406,0.19115813,0.08600435,0.36497843,0.026223069,0.16092129
1700584244435-2-13-4-24-3-0,1700584244435-2-13-4-24-3,1700584244435,2,13,4,24,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584244435-2-13-4-24-3-0,3,Happiness,0.00088398345,0.00065153313,0.0009440695,0.9964514,0.000848313,0.00014021092,8.043631e-05,3,Happiness,0.018881248,0.0029290924,0.0049916096,0.95397776,0.014746624,0.0039509805,0.00052260206,3,Happiness,3.7516543e-06,5.7369004e-07,5.902572e-07,0.99996865,2.1166396e-05,5.2086166e-06,7.955764e-09
1700584244435-2-13-4-24-3-1,1700584244435-2-13-4-24-3,1700584244435,2,13,4,24,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584244435-2-13-4-24-3-1,3,Happiness,0.0010080537,0.0008742292,0.001201043,0.9956423,0.0010312147,0.00015246529,9.074811e-05,3,Happiness,0.01300707,0.00351069,0.005003754,0.952476,0.022550996,0.0029997565,0.0004515975,3,Happiness,3.5236615e-05,4.3390055e-06,3.4542966e-06,0.9998815,5.794706e-05,1.7435405e-05,8.498846e-08
1700584249628-2-13-4-27-6-0,1700584249628-2-13-4-27-6,1700584249628,2,13,4,27,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584249628-2-13-4-27-6-0,6,Surprise,0.00028200966,0.00063255144,0.01901655,0.00048003768,0.0006545344,0.0004643936,0.97846985,2,Fear,0.015144793,0.31154117,0.35636663,0.1341892,0.0020949333,0.0031101452,0.1775531,2,Fear,0.001344948,0.1392163,0.47644365,0.30633506,1.8273452e-07,0.00234019,0.07431976
1700584249628-2-13-4-27-6-1,1700584249628-2-13-4-27-6,1700584249628,2,13,4,27,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584249628-2-13-4-27-6-1,6,Surprise,0.00033884865,0.0006329469,0.012815576,0.0002908233,0.0015827138,0.0008319185,0.98350716,6,Surprise,0.010266027,0.034759283,0.05146716,0.004937004,0.0015347323,0.0032064298,0.89382935,6,Surprise,0.0001887422,0.00020564604,0.07400614,0.0020133373,2.5222846e-06,0.00034300613,0.92324054
1700747144334-2-15-1-0-0-0,1700747144334-2-15-1-0-0,1700747144334,2,15,1,0,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747144334-2-15-1-0-0-0,0,Anger,0.7402363,0.21245757,0.0074856775,0.0060824333,0.012157942,0.018291198,0.003288888,1,Disgust,0.05559196,0.53161573,0.34226766,0.004618462,0.017788278,0.021543356,0.026574545,2,Fear,1.4448415e-06,0.0023022685,0.9916019,0.0051487307,3.5027242e-07,0.00015686867,0.00078850327
1700747144334-2-15-1-0-0-1,1700747144334-2-15-1-0-0,1700747144334,2,15,1,0,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747144334-2-15-1-0-0-1,0,Anger,0.7807947,0.17603289,0.0052260268,0.007953736,0.0052447896,0.01733709,0.0074107847,2,Fear,0.058739748,0.20418309,0.5135315,0.0032975143,0.005722966,0.02633646,0.18818869,2,Fear,4.5468256e-05,0.0005804784,0.9549594,0.016423708,5.01121e-05,0.00036103185,0.027579933
1700747147435-2-15-1-1-5-0,1700747147435-2-15-1-1-5,1700747147435,2,15,1,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747147435-2-15-1-1-5-0,5,Sadness,0.009363183,0.006258845,0.00030135812,0.0005509746,0.0031062185,0.9800514,0.000368021,5,Sadness,0.035944056,0.0035169092,0.0010128206,0.0029226288,0.005827847,0.95051926,0.00025653274,5,Sadness,0.002675639,0.002944562,2.1368765e-05,6.835377e-05,0.00016350014,0.9940798,4.684156e-05
