sample_id,sequence_id,reenactment_id,sequence_timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,image_sequence_path,timestep,frame_timestamp,frame_path,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
1700583797412-2-13-1-0-0-0-13,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,13,1700583797026,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797026-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.90028405,0.90028405,True,True,0.90028405,0.057722215,0.0017369745,0.0059788786,0.00662968,0.026034418,0.0016138593
1700583797412-2-13-1-0-0-0-14,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,14,1700583797055,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797055-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.9193362,0.9193362,True,True,0.9193362,0.04709094,0.0012018428,0.004636468,0.0045169108,0.022174655,0.0010430042
1700583797412-2-13-1-0-0-0-15,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,15,1700583797082,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797082-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.9246361,0.9246361,True,True,0.9246361,0.04135897,0.0012360939,0.004736512,0.0043678633,0.022528457,0.0011360355
1700583797412-2-13-1-0-0-0-16,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,16,1700583797122,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797122-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.9329186,0.9329186,True,True,0.9329186,0.03548212,0.0011061794,0.0044772765,0.0038891276,0.021110218,0.0010165415
1700583797412-2-13-1-0-0-0-17,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,17,1700583797149,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797149-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.94275177,0.94275177,True,True,0.94275177,0.030172851,0.0009402475,0.003769421,0.0032089327,0.018313482,0.0008433188
1700583797412-2-13-1-0-0-0-18,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,18,1700583797190,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797190-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.950359,0.950359,True,True,0.950359,0.025255518,0.0007958495,0.0032804555,0.0028032223,0.016773984,0.00073192106
1700583797412-2-13-1-0-0-0-19,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,19,1700583797217,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797217-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.9593897,0.9593897,True,True,0.9593897,0.020633597,0.00063055597,0.0025563417,0.0022241785,0.014008507,0.00055713486
1700583797412-2-13-1-0-0-0-20,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,20,1700583797245,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797245-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.9603203,0.9603203,True,True,0.9603203,0.020013522,0.0006343471,0.0024949429,0.0021884663,0.013794641,0.0005538681
1700583797412-2-13-1-0-0-0-21,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,21,1700583797278,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797278-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.9577791,0.9577791,True,True,0.9577791,0.022211043,0.00069639354,0.0027001232,0.0022256142,0.013850661,0.00053701364
1700583797412-2-13-1-0-0-0-22,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,22,1700583797316,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797316-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.95762616,0.95762616,True,True,0.95762616,0.021661833,0.00070997933,0.002699476,0.0023153853,0.0143760815,0.0006110688
1700583797412-2-13-1-0-0-0-23,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,23,1700583797357,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797357-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.94599575,0.94599575,True,True,0.94599575,0.02816919,0.00097069144,0.0034251062,0.0029216688,0.0177013,0.0008162314
1700583797412-2-13-1-0-0-0-24,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,24,1700583797384,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797384-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.9547457,0.9547457,True,True,0.9547457,0.023660604,0.00074964366,0.0028625876,0.002357519,0.015020451,0.0006034402
1700583797412-2-13-1-0-0-0-25,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,25,1700583797412,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797412-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.9549224,0.9549224,True,True,0.9549224,0.023627184,0.0007545715,0.0028421802,0.0023258582,0.014925159,0.00060271553
1700583797412-2-13-1-0-0-0-26,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,26,1700583797453,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797453-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.93032247,0.93032247,True,True,0.93032247,0.036040213,0.0013446682,0.004660217,0.0038979964,0.022621777,0.001112706
1700583797412-2-13-1-0-0-0-27,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,27,1700583797481,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797481-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.9255324,0.9255324,True,True,0.9255324,0.039352063,0.0013766759,0.00484622,0.004038033,0.023716854,0.0011377622
1700583797412-2-13-1-0-0-0-28,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,28,1700583797522,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797522-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.8411479,0.8411479,True,True,0.8411479,0.09199238,0.0031954576,0.008943577,0.008298511,0.043533012,0.0028892793
1700583797412-2-13-1-0-0-0-29,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,29,1700583797551,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797551-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.7369368,0.7369368,True,True,0.7369368,0.19790207,0.003885581,0.008642669,0.007350498,0.043009635,0.002272727
1700583797412-2-13-1-0-0-0-30,1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0,30,1700583797594,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-0/1700583797594-2-13-1-0-0-0.jpg,0,Anger,0,Anger,0.55784816,0.55784816,True,True,0.55784816,0.37200308,0.0069342013,0.01029892,0.00836959,0.042060386,0.0024856166
1700583797412-2-13-1-0-0-1-01,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,1,1700583796611,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583796611-2-13-1-0-0-1.jpg,0,Anger,4,Neutral,0.13188967,0.49647462,False,False,0.13188967,0.1025065,0.062385093,0.066171885,0.49647462,0.08477901,0.055793103
1700583797412-2-13-1-0-0-1-02,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,2,1700583796649,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583796649-2-13-1-0-0-1.jpg,0,Anger,4,Neutral,0.061233424,0.7930326,False,False,0.061233424,0.037665926,0.02053531,0.03131574,0.7930326,0.03846026,0.017756857
1700583797412-2-13-1-0-0-1-03,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,3,1700583796691,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583796691-2-13-1-0-0-1.jpg,0,Anger,4,Neutral,0.027864201,0.9016265,False,False,0.027864201,0.0153277945,0.009453782,0.017375704,0.9016265,0.021129128,0.007222917
1700583797412-2-13-1-0-0-1-04,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,4,1700583796718,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583796718-2-13-1-0-0-1.jpg,0,Anger,4,Neutral,0.0411124,0.87279373,False,False,0.0411124,0.024234688,0.012595076,0.026128795,0.87279373,0.017900951,0.0052344357
1700583797412-2-13-1-0-0-1-05,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,5,1700583796746,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583796746-2-13-1-0-0-1.jpg,0,Anger,4,Neutral,0.051336963,0.85301703,False,False,0.051336963,0.031528916,0.014560294,0.027756985,0.85301703,0.0174051,0.004394593
1700583797412-2-13-1-0-0-1-06,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,6,1700583796788,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583796788-2-13-1-0-0-1.jpg,0,Anger,4,Neutral,0.024355413,0.9292631,False,False,0.024355413,0.012599636,0.0060875006,0.013225889,0.9292631,0.012444121,0.002024376
1700583797412-2-13-1-0-0-1-07,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,7,1700583796815,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583796815-2-13-1-0-0-1.jpg,0,Anger,4,Neutral,0.21759811,0.65165406,False,False,0.21759811,0.048630036,0.010059416,0.029300135,0.65165406,0.037117597,0.0056406283
1700583797412-2-13-1-0-0-1-08,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,8,1700583796858,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583796858-2-13-1-0-0-1.jpg,0,Anger,0,Anger,0.76788974,0.76788974,True,False,0.76788974,0.05867064,0.004330479,0.017528797,0.10999147,0.03729067,0.0042982074
1700583797412-2-13-1-0-0-1-09,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,9,1700583796885,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583796885-2-13-1-0-0-1.jpg,0,Anger,0,Anger,0.88146526,0.88146526,True,False,0.88146526,0.057593927,0.0022901406,0.008444995,0.022729907,0.02540118,0.0020745443
1700583797412-2-13-1-0-0-1-10,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,10,1700583796913,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583796913-2-13-1-0-0-1.jpg,0,Anger,0,Anger,0.817776,0.817776,True,False,0.817776,0.12827952,0.0034406758,0.009932303,0.014828098,0.02371903,0.0020242687
1700583797412-2-13-1-0-0-1-11,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,11,1700583796954,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583796954-2-13-1-0-0-1.jpg,0,Anger,0,Anger,0.5125257,0.5125257,True,False,0.5125257,0.42211685,0.009208651,0.024214236,0.013108077,0.016306581,0.0025199756
1700583797412-2-13-1-0-0-1-12,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,12,1700583796984,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583796984-2-13-1-0-0-1.jpg,0,Anger,1,Disgust,0.3735815,0.560425,False,False,0.3735815,0.560425,0.013135743,0.027444769,0.009566414,0.012804234,0.0030424043
1700583797412-2-13-1-0-0-1-13,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,13,1700583797026,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797026-2-13-1-0-0-1.jpg,0,Anger,0,Anger,0.664104,0.664104,True,False,0.664104,0.2907626,0.0061140517,0.016835501,0.005775921,0.014240414,0.0021675108
1700583797412-2-13-1-0-0-1-14,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,14,1700583797055,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797055-2-13-1-0-0-1.jpg,0,Anger,1,Disgust,0.35184747,0.5964363,False,False,0.35184747,0.5964363,0.0113343205,0.022192962,0.0049558007,0.010383396,0.0028497237
1700583797412-2-13-1-0-0-1-15,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,15,1700583797082,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797082-2-13-1-0-0-1.jpg,0,Anger,1,Disgust,0.3447138,0.6089762,False,False,0.3447138,0.6089762,0.0106777325,0.017895272,0.004138535,0.010680649,0.0029179105
1700583797412-2-13-1-0-0-1-16,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,16,1700583797122,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797122-2-13-1-0-0-1.jpg,0,Anger,1,Disgust,0.22947013,0.7321184,False,False,0.22947013,0.7321184,0.010557421,0.013577565,0.0029334251,0.008672768,0.002670193
1700583797412-2-13-1-0-0-1-17,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,17,1700583797149,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797149-2-13-1-0-0-1.jpg,0,Anger,1,Disgust,0.3558015,0.6034314,False,False,0.3558015,0.6034314,0.009347174,0.01359448,0.003028421,0.011887717,0.0029093088
1700583797412-2-13-1-0-0-1-18,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,18,1700583797190,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797190-2-13-1-0-0-1.jpg,0,Anger,0,Anger,0.4905163,0.4905163,True,False,0.4905163,0.4691634,0.0078003146,0.012904091,0.002828432,0.0138964765,0.0028909456
1700583797412-2-13-1-0-0-1-19,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,19,1700583797217,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797217-2-13-1-0-0-1.jpg,0,Anger,0,Anger,0.58979744,0.58979744,True,False,0.58979744,0.36550328,0.0074649937,0.012344387,0.0035061408,0.018115262,0.0032685392
1700583797412-2-13-1-0-0-1-20,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,20,1700583797245,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797245-2-13-1-0-0-1.jpg,0,Anger,0,Anger,0.7838949,0.7838949,True,False,0.7838949,0.18294619,0.0033510989,0.006874212,0.002703202,0.018513482,0.0017169802
1700583797412-2-13-1-0-0-1-21,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,21,1700583797278,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797278-2-13-1-0-0-1.jpg,0,Anger,0,Anger,0.8217277,0.8217277,True,False,0.8217277,0.14168501,0.0027193942,0.0065690987,0.0030157368,0.022322942,0.0019600466
1700583797412-2-13-1-0-0-1-22,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,22,1700583797316,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797316-2-13-1-0-0-1.jpg,0,Anger,0,Anger,0.8182378,0.8182378,True,False,0.8182378,0.14710653,0.0023311635,0.0058847833,0.0027026203,0.021900702,0.0018365097
1700583797412-2-13-1-0-0-1-23,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,23,1700583797357,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797357-2-13-1-0-0-1.jpg,0,Anger,0,Anger,0.73969233,0.73969233,True,False,0.73969233,0.21346429,0.0040820674,0.010619188,0.0039773337,0.02514088,0.003024016
1700583797412-2-13-1-0-0-1-24,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,24,1700583797384,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797384-2-13-1-0-0-1.jpg,0,Anger,1,Disgust,0.46804693,0.47620898,False,False,0.46804693,0.47620898,0.008372766,0.018950073,0.0040848097,0.020262195,0.0040743053
1700583797412-2-13-1-0-0-1-25,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,25,1700583797412,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797412-2-13-1-0-0-1.jpg,0,Anger,1,Disgust,0.22495364,0.7126238,False,False,0.22495364,0.7126238,0.015107762,0.025564974,0.00441251,0.013083652,0.0042537246
1700583797412-2-13-1-0-0-1-26,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,26,1700583797453,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797453-2-13-1-0-0-1.jpg,0,Anger,1,Disgust,0.20010462,0.6992197,False,False,0.20010462,0.6992197,0.0241499,0.050851375,0.007949392,0.012428781,0.0052962066
1700583797412-2-13-1-0-0-1-27,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,27,1700583797481,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797481-2-13-1-0-0-1.jpg,0,Anger,1,Disgust,0.07857588,0.8681919,False,False,0.07857588,0.8681919,0.017949663,0.02306267,0.0032232082,0.005676476,0.0033201987
1700583797412-2-13-1-0-0-1-28,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,28,1700583797522,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797522-2-13-1-0-0-1.jpg,0,Anger,1,Disgust,0.04449763,0.9203108,False,False,0.04449763,0.9203108,0.015248276,0.010196967,0.0018793845,0.0042750733,0.0035917906
1700583797412-2-13-1-0-0-1-29,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,29,1700583797551,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797551-2-13-1-0-0-1.jpg,0,Anger,1,Disgust,0.030782068,0.9424048,False,False,0.030782068,0.9424048,0.012372139,0.0058314437,0.0012695375,0.003674126,0.0036659203
1700583797412-2-13-1-0-0-1-30,1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1,30,1700583797594,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583797412-2-13-1-0-0-1/1700583797594-2-13-1-0-0-1.jpg,0,Anger,1,Disgust,0.02579592,0.95056987,False,False,0.02579592,0.95056987,0.011029627,0.0044199764,0.0010566874,0.0034937959,0.0036341387
1700583805997-2-13-1-3-0-0-01,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,1,1700583805024,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805024-2-13-1-3-0-0.jpg,0,Anger,3,Happiness,0.037922934,0.41853374,False,False,0.037922934,0.09399576,0.2840037,0.41853374,0.06529218,0.030327663,0.069924
1700583805997-2-13-1-3-0-0-02,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,2,1700583805052,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805052-2-13-1-3-0-0.jpg,0,Anger,2,Fear,0.012242674,0.70610297,False,False,0.012242674,0.06245191,0.70610297,0.14092988,0.026426107,0.0097248135,0.042121578
