reenactment_id,split,sequence_timestamp,set_id,participant_id,level_id,emoji_id,true_label_id,true_label,BrowLowererL,BrowLowererR,CheekPuffL,CheekPuffR,CheekRaiserL,CheekRaiserR,CheekSuckL,CheekSuckR,ChinRaiserB,ChinRaiserT,DimplerL,DimplerR,EyesClosedL,EyesClosedR,EyesLookDownL,EyesLookDownR,EyesLookLeftL,EyesLookLeftR,EyesLookRightL,EyesLookRightR,EyesLookUpL,EyesLookUpR,InnerBrowRaiserL,InnerBrowRaiserR,JawDrop,JawSidewaysLeft,JawSidewaysRight,JawThrust,LidTightenerL,LidTightenerR,LipCornerDepressorL,LipCornerDepressorR,LipCornerPullerL,LipCornerPullerR,LipFunnelerLB,LipFunnelerLT,LipFunnelerRB,LipFunnelerRT,LipPressorL,LipPressorR,LipPuckerL,LipPuckerR,LipStretcherL,LipStretcherR,LipSuckLB,LipSuckLT,LipSuckRB,LipSuckRT,LipTightenerL,LipTightenerR,LipsToward,LowerLipDepressorL,LowerLipDepressorR,MouthLeft,MouthRight,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserL,OuterBrowRaiserR,UpperLidRaiserL,UpperLidRaiserR,UpperLipRaiserL,UpperLipRaiserR,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,correct,classification_result
1701085796688-2-23-4-8-5,test,1701085796688,2,23,4,8,5,Sadness,0.28945483664671573,0.2306687697768211,0.017267887311462192,0.019214155645386807,0.059315886100133226,0.039403576403856236,1.401298464324817e-45,1.401298464324817e-45,0.4217018614212672,0.3844651176206147,0.0025232520525150666,0.0026701461553319053,0.11523369793752174,0.13334064259218253,0.03891244453225335,0.04555974934432804,0.0006639430299401267,0.011381937532375238,0.08892711289227004,0.0110894896148238,0.0,0.0,0.033368228123848175,0.07602814848210068,0.011477809430410412,0.05009439374646264,0.04087466753987988,0.014841348513680729,0.004780560619932309,0.03283067194279279,0.6588514640616874,0.6426099845518668,0.0025428862585329,0.003190043862214756,1.401298464324817e-45,0.0333516297029042,0.0014491745969280499,0.03531574871331323,1.3430469738466914e-08,1.048286897300209e-08,0.03904094284710795,0.04274580478668234,0.1241749358984331,0.13037433189650374,0.07625308086474733,0.0083361626325034,0.07538072442015008,0.005265212651496118,0.05389801394194447,0.046483605230848525,0.024415119426945794,7.422283036125752e-29,8.64485947646378e-29,0.0026647936170774776,1.0872807850378919e-07,0.010563860518769433,0.02727271835653042,0.0013461892123055985,0.028457839693874068,1.401298464324817e-45,1.9172418004499855e-05,0.007997076055677916,0.02758094733580941,5,Sadness,0.010052058,0.00074797426,6.6017725e-05,1.2974369e-05,3.5688656e-05,0.9888975,0.00018776573,True,Correct
1701085798672-2-23-4-9-2,test,1701085798672,2,23,4,9,2,Fear,0.19492385635773338,0.17827287490169205,0.0026036358391896396,0.0027984544359105534,0.04854035712778563,0.03935386979331568,1.401298464324817e-45,1.401298464324817e-45,0.05408947386681798,0.07198970110864131,0.035537235190566036,0.038309391836614755,1.444657563660449e-06,6.938893903907229e-19,1.6172883881893084e-06,1.726308013185775e-07,0.0,0.004119287990033617,0.09623196708659326,0.011684127959112287,0.0,0.0,0.004271434501667138,0.02340711311068536,0.055707373858119004,0.004309906549597435,0.0036126961659410733,0.020230916139596853,0.02397285511274072,0.08625805309218698,0.06319339340552685,0.06212278241291639,0.003843425688482664,0.007926546267707732,1.401298464324817e-45,0.0036096600570115905,0.00017271046908574628,0.004445371512385308,0.0009365157964929984,1.0590999325510039e-16,0.005710850539557436,0.005851475184763394,0.01513200108420275,0.016148414071479503,0.06760243603494014,0.00204218097459911,0.05993853544738761,0.001523980204791644,0.0050133701982414325,0.0043085451448412115,0.02738620055218533,0.0056108948153753896,0.00554919280111789,0.0008012819293234783,1.1425433553316665e-15,0.0008318844371933199,0.0029397665653012484,0.013553175446577316,0.053917253009664476,1.401298464324817e-45,0.0027918303387251563,0.07233808566040044,0.09881800332417086,6,Surprise,0.015175006,0.0870684,0.23930472,0.0050771767,0.026209347,0.001955216,0.62521017,False,Incorrect
1701085800908-2-23-4-10-0,test,1701085800908,2,23,4,10,0,Anger,0.2487247509260972,0.22372866173585254,0.013652275440602433,0.015241066381962287,0.15196773943801717,0.13982285233214495,1.401298464324817e-45,1.401298464324817e-45,0.5690206703729928,0.5893437203019858,1.3011771751559054e-08,3.6308290396729755e-08,0.05126255964860345,0.0620026783707241,0.009880415846904383,0.009627714815239115,0.06653281909724072,0.15361540491382275,0.0,0.0,0.03230195691188174,0.032175958777467394,0.006180279759087134,0.002770398256264602,0.00911466733523406,0.015547338500619647,0.019500748114662122,0.012574278470223006,0.32145195754666595,0.3457650279005494,0.02299599198158826,0.022458353899136804,0.05009643702023299,0.05699484478294224,1.401298464324817e-45,0.0211489921435717,3.742872275506858e-14,0.015241066040471533,0.015241066925273128,0.015241067220146433,0.175813342568775,0.16609410755336285,0.006687113277924513,0.005051558335511159,0.36315832336743675,0.04498183143638115,0.3451039624710877,0.042744343603727426,0.16314714900217953,0.1588909124334654,0.048494056674341326,6.740283642984549e-08,5.999008086815527e-08,0.015873771502451787,0.0058159197059770166,0.3322095317921532,0.3447017454852679,0.011449544665811082,0.03128751677189329,0.04541301677624381,0.03962228646096543,0.27223444540674485,0.307549687102437,0,Anger,0.92866,0.06885572,1.109143e-05,6.5479076e-06,1.1913265e-05,0.002345547,0.000109285844,True,Correct
1701085802372-2-23-4-11-3,test,1701085802372,2,23,4,11,3,Happiness,0.1598878793418407,0.06876977701516197,2.1635298174463303e-07,1.2234552564568032e-07,0.3874576330184937,0.34813975989818574,1.401298464324817e-45,1.401298464324817e-45,0.03472948446869848,0.04489634297788139,0.2382505024472872,0.22876929342746732,0.003399851689079386,5.514537417020184e-26,0.0033998449163349606,6.083515017985402e-11,0.08297380333145456,0.17042925457159674,0.0,0.0,0.0,0.0,2.4073841207912367e-05,0.004702274802184509,0.016302596436192546,1.2142076862472115e-07,0.0072427440377092435,4.7405314349454236e-07,0.23871180315812426,0.2177111245691776,0.007044638476266565,0.004652911094732751,0.4457934414347013,0.45651999587814013,1.401298464324817e-45,4.041271725654475e-08,7.079415544736277e-21,1.223454856560252e-07,1.438447164488904e-07,0.0029913553365313473,0.0029833951810214923,0.0023175993934997853,0.055255273108680995,0.059225982924302374,0.253070097664992,0.04789910782128568,0.1939766074220339,0.044517632139225764,4.1811571745627284e-14,5.183365999730566e-14,0.04436511869231855,1.2403312556069989e-14,1.0959042729056745e-14,0.010484586398282137,0.0029924404864886027,0.01312319699621483,0.0015473305036547641,0.02529319294456699,0.060729819233529235,5.301494858452393e-10,5.908796843906359e-10,0.18905434658130008,0.19288429121176398,3,Happiness,0.00011224204,0.00010301657,3.8296424e-05,0.99969256,1.2911485e-05,2.6206659e-05,1.4896133e-05,True,Correct
1701085804610-2-23-4-12-1,test,1701085804610,2,23,4,12,1,Disgust,0.5578079382578532,0.40915731290976204,0.0037071352436517557,0.0030773902622361795,0.43832681874434154,0.3792489022016525,1.401298464324817e-45,1.401298464324817e-45,0.08080526230818535,0.3051692400748531,0.08013043822720642,0.08976029176264995,0.14034575124581652,0.10776315654317535,0.2750827287634213,0.26785691107312837,0.010102445880571999,0.014594250521622588,0.14160160546501474,0.056587039430936126,0.0,0.0,0.008094492303401488,0.0195777428161818,0.10022334052870667,0.008718532339359283,0.0108656426891684,0.2585678845643997,0.4683112531900406,0.5032926907142004,0.08295530720303453,0.04953160897518193,0.05188167126228407,0.05289948520561054,1.401298464324817e-45,1.875034105394706e-18,5.456526023528055e-31,6.3857310877081756e-18,0.03109404834495054,0.03163610274280834,0.039049034290179925,0.03302432960624366,0.12635339191183442,0.1281920470297336,0.06296504344791168,0.056746914268781694,0.05936305429786439,0.04710761466994877,7.307654209547981e-26,9.745621264627749e-26,0.03748485532899693,0.16562336931625998,0.15398820638656613,0.009912197695424107,0.0017421047029183277,0.40957740855713687,0.4068714244912068,0.001030972199138541,0.006851248123712083,8.29900857893933e-21,8.016374992778316e-21,0.589946873486042,0.6365671614805858,1,Disgust,0.0051981667,0.9942983,0.00024116381,5.8341222e-05,4.799936e-06,0.00012727155,7.2051895e-05,True,Correct
1701085805933-2-23-4-13-3,test,1701085805933,2,23,4,13,3,Happiness,0.19812294915318482,0.0056117339130347605,2.050123577897652e-06,2.3970082389616434e-06,0.4944303939739863,0.4699416885773341,1.401298464324817e-45,1.401298464324817e-45,0.04492161843672801,0.06880777229865388,0.3141477520267168,0.31556240618228915,0.00746820703436478,1.22624138991038e-09,0.008749476851159585,0.0012813364968301386,0.2066964108496904,0.2935633306701978,0.0,0.0,0.0,0.0,0.005844424959953622,0.005001864216561997,0.02178530183931187,5.056260668493776e-06,0.0108656426891684,0.0011186478845527242,0.32531442642211916,0.37082079946994784,0.006981849190378807,0.002638417019867696,0.6217326164245606,0.6384573499361674,1.401298464324817e-45,1.577149671229981e-24,4.5896604255476e-37,5.371238689898364e-24,1.139279122351669e-11,0.004061463166627424,0.004365764931736155,0.00265328897425024,0.07415642527242497,0.08010975966850914,0.29723091175158817,0.08317850977182384,0.2265279630819956,0.077246123428146,6.146632020236632e-32,8.197266269605714e-32,0.05048065905769661,0.008844329637700791,0.008119081788385996,0.012225051100055322,0.004007620190385193,0.027397687577952898,0.018418741986776344,0.030604875549518754,0.059186151437461344,6.980533864580447e-27,6.742798562364618e-27,0.29813318699598307,0.3021152541041374,3,Happiness,0.00011806905,0.00010237895,3.763625e-05,0.9996873,1.2825939e-05,2.602101e-05,1.5677277e-05,True,Correct
1701085807269-2-23-4-14-0,test,1701085807269,2,23,4,14,0,Anger,0.2309731289744377,0.09349738865469888,0.009608549252181844,0.0122203030002963,0.2849207897981008,0.24017360111077624,1.401298464324817e-45,1.401298464324817e-45,0.45655853021615617,0.5169699142376581,0.019646637752177946,0.019040179443658153,0.012252827547490564,0.0029053031311680622,0.07008254695683713,0.06075375345729596,0.08704577920337514,0.1747868696848551,0.0,0.0,0.0,0.0,0.008576611299728617,0.006142237028946771,0.016053761867806268,0.015931680270839847,0.020377407145861018,0.008859211284047883,0.37684286596874395,0.4209208419546485,0.02244503193845346,0.01697529330849642,0.09784557788322365,0.11040874235332009,1.401298464324817e-45,0.017669340968131993,8.688050478813866e-45,0.014165463205426904,0.011659001527974973,0.012219054128883489,0.17227894746630737,0.16020868040623926,0.01923398006086544,0.021383118831242078,0.39719058126211165,0.05451670925443366,0.37020616630713143,0.05230439137667413,0.1382112909729282,0.14530242724965012,0.06032154845694696,4.614612920593979e-14,6.680733460636342e-14,0.022648569413771188,0.007142333024826981,0.26778948710028394,0.2632456102762641,0.02895910338653868,0.042788654721031535,0.0058209566554675235,0.0021595792480867894,0.35802189211050667,0.4047739490866661,0,Anger,0.9578769,0.039850045,7.626572e-06,6.6412445e-06,1.1511464e-05,0.0020633223,0.00018391015,True,Correct
1701085809428-2-23-4-15-1,test,1701085809428,2,23,4,15,1,Disgust,0.04867742799633558,0.06566514545247625,0.000406024277408515,0.0014887136804967176,0.28123343090216313,0.25159857471783953,1.401298464324817e-45,1.401298464324817e-45,0.013946874652553226,0.06276771184056992,0.10112988219286,0.10010613411432129,0.09097303599119186,0.11499858585662262,0.10586964051496697,0.11721500268318594,0.0,0.01948546669445928,0.072236797089378,0.003158633441974703,0.0,0.0,5.113088265791441e-05,0.004559194958225471,0.04521202119067306,0.004026627830314505,0.01133590320435657,0.09917657286361359,0.25272427747646964,0.27525056526064867,0.03153548165525227,0.020532039268664395,0.1753479515823225,0.18080128654837604,1.401298464324817e-45,1.1071937183014293e-07,1.401298464324817e-45,1.1739597228366492e-07,3.2874602625571995e-07,3.273733991777476e-07,1.0382598692517293e-12,4.656549081465469e-13,0.06327196468288696,0.06099791669597223,0.1262402341313039,0.03263320102608604,0.09871397295307054,0.029226072242211815,5.897329596472618e-13,3.401572022021132e-13,0.04098242496450737,0.14582509404669206,0.14381690801431735,0.007472946821750716,0.0022997999092315676,0.07788987031963183,0.07855570576939494,0.008669922720097574,0.03528570174627622,0.0007806371555126514,0.0018993393564775863,0.2677551694214344,0.3064143717288971,1,Disgust,0.0038447757,0.97713727,0.015901517,0.0016550807,6.418546e-05,0.00067577604,0.00072147796,True,Correct
1701085810970-2-23-4-16-2,test,1701085810970,2,23,4,16,2,Fear,0.08732020628303867,0.004454040074506304,6.16388266671287e-08,7.712774212483472e-07,0.18935373115042842,0.17158964437743024,1.401298464324817e-45,1.401298464324817e-45,4.235291855304394e-09,0.06181379805008567,0.1751468869547049,0.17768889367580412,1.257943130472831e-08,2.2575137550926387e-25,1.2579432112274614e-08,6.665430400596178e-16,0.0,0.006451628357172,0.08910564469794428,0.0068519509475057,0.0,0.0,0.1895286153430334,0.2177571687187689,0.09726331817607083,2.569741662566105e-05,0.007148133257336005,0.04065263405889934,0.20967692434787746,0.26408891826868053,0.010865807502220043,0.010387331790601188,0.07800841949259238,0.08089079965526855,1.401298464324817e-45,5.515700938502343e-16,1.401298464324817e-45,6.59491939463201e-16,2.2043818837432237e-15,2.193817112728237e-15,6.567715460511921e-24,4.4650869466578976e-24,0.025649386271834333,0.031657102859268545,0.08404360124841329,0.024938655234852038,0.06171733293643527,0.02096954254620107,1.611888948781785e-23,6.671583126837697e-24,0.03221092720826461,0.01727277403697367,0.017181981851657185,0.005745469094699695,2.3888758855928815e-05,0.02910870749158975,0.02949607348750757,0.22690431990041965,0.26776226512156426,0.1482548317571844,0.15532872465871958,0.2545034016172091,0.32147184237837784,6,Surprise,0.00016092134,0.0009937581,0.36014023,0.0004666625,0.00017792199,0.0001522508,0.63790834,False,Incorrect
1701085812843-2-23-4-17-5,test,1701085812843,2,23,4,17,5,Sadness,0.13513136655092237,0.09269424716142867,0.004080891236663508,0.0042574015756527165,0.1648253185053666,0.1596456261972586,1.401298464324817e-45,1.401298464324817e-45,0.17112962525182718,0.19484533965587614,0.12599201791480438,0.12590961982396698,0.07963512993107244,0.08301188394737738,0.02280912548303608,0.02544330807092287,0.0012788331756989134,0.039932482549920635,0.0514285231630007,0.00179985600213209,0.0,0.0,0.06581195085576227,0.08940456529962826,0.04917269271487986,0.0045353711894607325,0.01032417033372131,0.01445994294296479,0.18265620967334445,0.19506103185315923,0.18085637648279468,0.17145046397490657,0.07050947473229215,0.07566338506682463,1.401298464324817e-45,0.00462864873309929,1.401298464324817e-45,0.006622127319375662,0.0020641401410102767,2.3521165037200107e-23,0.01304453499615191,0.01304453499615191,0.05698950650791323,0.0631200479653974,0.14907150985673068,0.025125366770639306,0.1304781178478151,0.018158310229600533,0.005677690356969827,0.0038796753467370995,0.0358936779821912,0.0056412814689489115,0.004482262657863084,0.006381067833043917,0.0006165596347841496,0.02697389774801109,0.039952733042497385,0.1410772023722529,0.16655034534633156,0.00763712943547123,0.01562964722531272,0.1774819215138753,0.22116715808709458,5,Sadness,0.020942664,0.003225839,0.00017759448,5.1740797e-05,0.0001064427,0.97522527,0.00027037528,True,Correct
1701085820057-2-23-4-21-6,test,1701085820057,2,23,4,21,6,Surprise,0.0164794355029395,0.013736677930379854,6.624492893135085e-07,6.585672554589491e-07,0.014064095892172146,0.007289383054982511,1.401298464324817e-45,1.401298464324817e-45,0.0023350332139655716,0.027293118872798804,0.020503409411564186,0.02119095674521918,2.5658546328923235e-08,2.8968526796097074e-20,2.568659838199372e-08,2.8051893381183393e-11,0.0927690431475639,0.14808158874511715,0.10767840494712193,0.07593906174103418,0.0,0.0,0.4447164612694647,0.44729821863299246,0.2630438945877055,3.938440112870543e-07,0.004370418451767675,0.13372124223549495,0.01774694706449124,0.013640178161511054,0.005262177435603554,0.0030957406059764583,0.003721785265997965,0.005718633436542064,1.401298464324817e-45,5.649838295329497e-08,1.401298464324817e-45,3.077101014204003e-08,2.376018112470062e-30,2.22465003440207e-30,0.0036464283943872518,0.002437527477340851,0.005365132620499883,0.006962505651730031,0.06208671478125321,3.286348809313407e-06,0.04787119368083391,4.208703102313042e-05,3.4894820794183794e-08,2.9403121872574138e-08,0.027099397405981974,0.0032820192010604202,0.004367082302163154,3.3173542612260444e-08,1.8547646536773735e-33,2.5461855961768826e-06,2.959778832381984e-07,0.4563621856156379,0.45610519455152976,0.2113605151573817,0.2619694276402394,0.025856763419384705,0.030498080436761135,6,Surprise,5.639039e-05,0.00020147333,0.13057771,9.722566e-05,8.64846e-05,9.037579e-05,0.86889035,True,Correct
1701085821482-2-23-4-22-0,test,1701085821482,2,23,4,22,0,Anger,0.15241606459021564,0.12203812176982558,0.00753239570186796,0.008846563162915438,0.1504629460473855,0.14741964638233182,1.401298464324817e-45,1.401298464324817e-45,0.3154950962810246,0.3675940099482735,0.07498683887944012,0.07018754523321395,0.001133675252397849,0.006166728645151798,0.023613542951139124,0.0286024040788393,0.0016367476743956333,0.01687879258145887,0.21507733557373282,0.1435717940330505,0.0,0.0,7.648512349561648e-06,1.3219395217062286e-05,0.01716672081189847,0.011495771460858468,0.017410519628901926,0.004574215040055054,0.21538915435473122,0.2592660956084728,0.013482550997286976,0.010263302984215714,0.09243761664256447,0.10110111972317096,1.401298464324817e-45,0.013938691653311974,1.401298464324817e-45,0.013003531501939228,0.0075178169645368905,0.0075178169645368905,0.14236024604672365,0.13452019269247398,0.023885881799894034,0.02341542062543638,0.3025822137792905,0.04942948107297217,0.27120336691538494,0.04856574519847825,0.12700297304739594,0.13044604826718606,0.04837103684743241,4.135708574724377e-06,4.02988987344884e-06,0.016519361082464403,0.004670147084955983,0.18943518399197876,0.19498657221429308,0.016205970395165928,0.002984904435843011,0.033067828653744545,0.033536608301314975,0.29989878709117573,0.33233706603447594,0,Anger,0.9697147,0.02607171,1.0832519e-05,1.0796627e-05,1.7652506e-05,0.0038935887,0.00028078037,True,Correct
1701085823245-2-23-4-23-2,test,1701085823245,2,23,4,23,2,Fear,0.10130641927632188,0.06179447293009917,2.768884048864421e-07,8.948096846614582e-08,0.03501737876795228,0.02971213555041075,1.401298464324817e-45,1.401298464324817e-45,5.465098555253885e-17,0.018170648549372906,0.03477200307554537,0.03846763766908904,0.03176766168326138,0.032766149432407694,0.019366593306085367,0.0199875940911823,0.0,0.01492176762549202,0.07462854739666601,0.00142785008647479,0.0,0.0,0.1670592509268048,0.18334951238921465,0.0861365645503004,1.006949789501832e-07,0.0018035624298270239,0.021693841989862066,0.0836427652063624,0.07900998445960186,0.008923806731278645,0.00770064704605219,0.004091500999250708,0.006511107956369667,1.401298464324817e-45,4.671607032576478e-08,1.401298464324817e-45,7.231575615222058e-08,1.4816608495451615e-07,1.2361393875332897e-07,7.517198387756479e-14,9.272762167751856e-14,0.005964911990789257,0.0073652706497038,0.06311341834784111,4.8170654489252736e-09,0.052072927213555394,5.9869004902134275e-09,9.529776270572959e-14,2.4939306042028755e-14,0.029149009163180938,0.005102342866083866,0.0042196000295841325,5.479520779371379e-07,7.406624377509496e-07,7.062689579850898e-15,6.914311350250968e-15,0.21229325257105905,0.21439237617026566,0.20477464268652198,0.18682641633366162,0.044460582360625216,0.05988774448633189,6,Surprise,9.42794e-05,0.0005278663,0.38436714,0.00030468637,0.00014611639,0.00011598465,0.61444396,False,Incorrect
1701085827129-2-23-4-25-2,test,1701085827129,2,23,4,25,2,Fear,0.05833723364630709,0.01615652335652456,4.105861255966234e-24,1.1383694422233479e-24,0.04417482012594667,0.03593006326518657,1.401298464324817e-45,1.401298464324817e-45,1.5107268079115934e-07,0.041982158273458435,0.13666113093495366,0.13288884460926054,2.852392099541021e-08,1.4803001896100328e-17,3.045502526988276e-08,1.931105329991775e-09,0.08487204487125075,0.17375486691792802,0.0,0.0,0.0,0.0,0.2832163843089906,0.30651266213217243,0.14748021823664503,1.1699642776214198e-24,0.00516666046667823,0.05972482133656756,0.0412901559223731,0.02827311891887798,0.0038847871619509065,7.52510509151024e-05,0.04948975170652067,0.051647254483153396,1.401298464324817e-45,5.038389262812124e-25,1.401298464324817e-45,8.154524182657407e-25,2.11402017364734e-24,1.5375486298723854e-07,1.7417756002028237e-07,5.424953444249878e-08,0.021485776423166156,0.022285343209902404,0.08584647496463726,0.006226424050983762,0.06682192637599652,0.006786119803314216,3.270720194760394e-32,9.134535072036759e-33,0.035700817592441994,0.009514727373607429,0.008621631345401181,0.0013752876491551329,6.900110172398481e-07,5.282021709222355e-07,5.5180787861493286e-34,0.33614874867368294,0.34763718817539485,0.2561080860905349,0.2641115120576438,0.12471846391757326,0.14404356231292087,6,Surprise,8.140371e-05,0.000465016,0.26091927,0.00034273582,0.00011005081,9.014188e-05,0.73799133,False,Incorrect
1701085829241-2-23-4-26-1,test,1701085829241,2,23,4,26,1,Disgust,0.13945955199499918,0.06415715826927525,0.0006705342367543471,0.0006705342367543471,0.12310492886851226,0.11309978968153395,1.401298464324817e-45,1.401298464324817e-45,0.00812411164940081,0.1677879016846418,0.1568732048074404,0.15881973356008527,0.028935829190600185,0.04879694269038737,0.05812293978665984,0.05601131110644389,0.15442310596505798,0.23140344793597853,0.03981044168273608,0.029669270912806186,0.0,0.0,1.0965347437922694e-09,1.160703759957767e-09,0.10328789260238405,0.004994473606348016,0.00620099609950553,0.17593358711614782,0.19269370188315707,0.12198213140169777,0.03318815824653329,0.019152687722829957,0.10507965559760726,0.10466009837885691,1.401298464324817e-45,1.2873839570885723e-34,1.401298464324817e-45,2.083603131681967e-34,5.4016380612968805e-34,3.7000679509411524e-17,4.2139838066562544e-17,1.362975416914384e-17,0.10925566876928007,0.10825992921988165,0.10444333463286355,0.049177676935990615,0.09041557700062788,0.04272390988965825,8.357017071591533e-42,2.3342362719234694e-42,0.0354485366493463,0.07300196622495829,0.06650165314270544,0.0058586236773407584,0.001134210346693614,0.08629418242635434,0.08245533509495236,0.023863917740527495,0.015820827230345412,1.9766929184764542e-23,0.0015032899114147498,0.4415781492988268,0.4783274953564008,2,Fear,0.010941882,0.22735213,0.4856856,0.14732964,0.002335128,0.0063486127,0.12000697,False,Incorrect
1701085830697-2-23-4-27-6,test,1701085830697,2,23,4,27,6,Surprise,0.03358163797408144,0.01701112336061968,2.189274321713157e-08,2.189274321713157e-08,0.0960120918872125,0.10148496835824826,1.401298464324817e-45,1.401298464324817e-45,0.009981712930796922,0.06741386093199249,0.13309596565862492,0.13559420990447196,2.2867676277790504e-16,3.365806528942984e-30,2.299594206239048e-16,1.2826651713756073e-18,0.0,0.00024920596430699,0.18987270966172215,0.09975766576826568,0.0,0.0,0.6831962597868753,0.6876407995822036,0.4536873511970043,7.754828642255369e-07,0.010860499149809227,0.2499954607495124,0.10518971520165597,0.14154104764262831,0.004144953044471433,0.0005549184648725966,0.13254249449819322,0.14015391164769725,1.401298464324817e-45,2.779653001793756e-41,1.401298464324817e-45,4.49888740369435e-41,1.166303981553962e-40,7.989072906533577e-24,0.006177445687353577,0.00545318492998677,0.028245535873187046,0.03201368621860937,0.08346638643997718,0.023849728696806356,0.061333124756580565,0.02287028113547028,1.401298464324817e-45,1.401298464324817e-45,0.038583057994643795,0.013996304649481272,0.01865008456637342,0.003605645376908692,0.0021950594368177947,0.003583123367944051,0.004051286666162891,0.7009302875647943,0.70090373630325,0.3884142283971111,0.4287683351822577,0.13500776849687096,0.14967226224641003,6,Surprise,4.7845424e-05,0.00023706866,0.069030724,9.597852e-05,4.5619912e-05,7.314191e-05,0.93046963,True,Correct
1701094438118-2-27-1-0-0,test,1701094438118,2,27,1,0,0,Anger,0.18042490505613384,0.15417618074764805,0.00156290299491956,0.001975056303895255,0.35478500574827193,0.2770813673734665,1.401298464324817e-45,0.0,0.17298915602927303,0.20076954793184992,0.003102867741290489,0.003098400824092044,0.17444194909185168,0.13978795935981905,0.007758310437202446,0.02455607478817303,0.0,0.035932466574013194,0.054028961279739884,0.00345755806192755,0.14887747863928474,0.14892661174138383,0.06618442877273381,0.04864767361044258,0.1136714197384814,0.005003020926737022,0.007515828002942684,0.16993554079472478,0.3368888153418226,0.26537360648314157,0.01408525543908273,0.005326564440257408,0.01816142781948048,0.02031010687351221,1.401298464324817e-45,0.0036715647598388255,1.401298464324817e-45,0.0016039126292642272,0.04403235067923863,0.04442350234215458,0.10057430577124454,0.09689213050784767,0.0037619108230464143,0.0021285454579457333,0.12558445044866404,0.021252069802451697,0.11948429947394065,0.017436256635755987,0.021445819290102953,0.017164942848981835,0.03660566136240954,0.06504454454477862,0.05635600078669915,0.005603805652597715,0.00418144247184196,0.14428687980398533,0.13478651692886764,0.044797820248641027,0.033552148864449266,0.05046001580544781,0.025547917148279906,0.138498039295276,0.1705054722726345,1,Disgust,0.04201074,0.95760006,3.7523045e-05,4.3900734e-05,1.5453641e-05,0.00020763153,8.483089e-05,False,Incorrect
1701094443379-2-27-1-2-3,test,1701094443379,2,27,1,2,3,Happiness,0.0016626466481587142,0.0011511783233799757,1.3094696481135774e-10,2.4467343282046035e-10,0.7605922520160675,0.7363492513696352,1.401298464324817e-45,0.0,0.009183544289819465,0.31039588575561844,0.39772627941953637,0.39566542597798005,0.03703036298975344,0.047834547384021125,0.0,0.0,0.03195349577193455,0.11422376607855157,0.004399341282745193,0.0,0.22824897865454352,0.22769549489021298,0.06208176995893757,0.0664261460343065,0.2797067157924175,0.0032508426590995843,0.01085336546724036,0.04803364739054809,0.3871017396450043,0.34521261006593706,0.0029042751055345026,0.0005234866680211645,0.8110111439290146,0.8211081875488162,1.277212426111086e-14,0.0010967100618770923,1.708429997891334e-14,0.001117449289280363,2.2906353495405455e-10,6.0768651624203986e-15,0.012259539615255761,0.010764683323261222,0.14419169334386125,0.16233712371132333,0.1830243892346819,0.21244832817465065,0.13456928263765064,0.18565132701769468,0.0034608753474080745,0.00337277391508382,0.021292200777679637,0.3721274983360369,0.35522565997507627,0.0024754891642937353,0.0005465642905922442,0.016373536828905296,0.002319951269217289,0.09020871920880984,0.08026804001225776,0.03394478081415093,0.01819137119692676,0.5850570229516961,0.5777788766504576,3,Happiness,5.2592906e-05,0.00010766641,3.1519754e-05,0.99978334,5.2185587e-06,9.952014e-06,9.7905295e-06,True,Correct
1701094445452-2-27-1-3-0,test,1701094445452,2,27,1,3,0,Anger,0.291486918212225,0.2493170091261466,0.0026715077304591633,0.0035000182998676964,0.42200894504785535,0.3471875791748365,1.401298464324817e-45,0.0,0.2812206466992929,0.29459274442245564,5.970413695591672e-05,0.0019844797553862843,0.2716863261555166,0.1920589651163027,0.014928301858405253,0.053455210477113706,0.010719350880632762,0.06792498885964351,0.035306665363411094,0.006146828415027496,0.10497812132040658,0.10477047761281329,0.04069575710843002,0.033562095828043856,0.051805925660145365,0.005261788714901153,0.008144746304577642,0.10115055806175706,0.24988777854790287,0.20150524027024702,0.01854001910736159,0.009367241431128017,0.02462244530518846,0.028620002884417742,4.762204861525859e-24,0.004293794557545607,6.370031712824652e-24,0.0035000182378712723,0.06331641611953574,0.06331641611953574,0.15725412157690724,0.1516434157888095,0.006234990991051339,0.0035478669880281404,0.20415217428855983,0.04859285384285586,0.19542756676698814,0.03522701546965918,0.03158285493652285,0.024743462726476675,0.03850114441787199,0.08539923717311507,0.07393615379956994,0.00824323423852279,0.005963081215760876,0.26259910849233464,0.25241200783567774,0.02304595691384743,0.019500773776477784,0.027513413619704795,0.003055375061922875,0.20441583134233948,0.24192476620276765,1,Disgust,0.04540559,0.9542787,2.626507e-05,3.289719e-05,1.2811821e-05,0.00019288617,5.0856434e-05,False,Incorrect
