reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,true_label_id,true_label,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1700578029507-2-10-4-13-3,1700578029507,2,10,4,13,3,Happiness,3,Happiness,8.549768e-05,0.00016491195,7.653168e-05,0.9996227,1.6645781e-05,1.7016862e-05,1.6711776e-05,3,Happiness,0.0052645328,0.0016694972,0.003343216,0.96803916,0.015380298,0.0034129433,0.0028903794,3,Happiness,2.0287187e-05,0.00035007414,4.0384903e-06,0.999506,4.2299627e-05,7.253857e-05,4.710122e-06
1700578035450-2-10-4-16-2,1700578035450,2,10,4,16,2,Fear,2,Fear,0.0027448598,0.0031717094,0.8173689,0.0069936533,0.07483761,0.0030686578,0.09181467,2,Fear,0.0011045845,0.0025803046,0.9146824,0.006324277,0.00803058,0.0066845533,0.060593378,2,Fear,0.00918612,0.0050776117,0.734,0.020721491,0.037405003,0.0059788837,0.18763086
1700578036809-2-10-4-17-5,1700578036809,2,10,4,17,5,Sadness,5,Sadness,0.15210399,0.0020783388,0.0002743276,5.2367028e-05,0.0002016663,0.84471595,0.0005734243,5,Sadness,0.26815945,0.014263576,0.018213078,0.007920401,0.027933184,0.66151905,0.0019911637,5,Sadness,0.34842014,0.028524587,0.11119437,0.004180172,0.03585435,0.4308512,0.040975254
1700578042343-2-10-4-20-5,1700578042343,2,10,4,20,5,Sadness,5,Sadness,0.0033945946,0.00035694617,0.0001578697,1.8902847e-05,3.374791e-05,0.9958931,0.00014484217,5,Sadness,0.07033558,0.0065956214,0.005568251,0.0017224562,0.005518261,0.9093546,0.00090517424,5,Sadness,0.030292546,0.0024446005,0.0018194289,4.4887845e-05,0.00018766017,0.9643645,0.0008463591
1700578043747-2-10-4-21-6,1700578043747,2,10,4,21,6,Surprise,6,Surprise,0.00011748162,0.0007143158,0.42738524,0.0005311104,0.00040758363,0.0001554348,0.57068884,2,Fear,0.0028791109,0.014105469,0.32544398,0.14800438,0.24189045,0.01440041,0.2532762,6,Surprise,0.010675258,0.0030897728,0.3884365,0.0262271,0.07743233,0.0039870357,0.49015197
1700578045766-2-10-4-22-0,1700578045766,2,10,4,22,0,Anger,1,Disgust,0.0027620248,0.5359659,0.44750485,0.009206952,0.00021078798,0.0005127962,0.0038366725,2,Fear,0.008949695,0.024511369,0.73350763,0.07090099,0.051400833,0.009891569,0.10083792,2,Fear,0.009041519,0.019409234,0.881194,0.019030957,0.04958243,0.003248653,0.01849317
1700578047686-2-10-4-23-2,1700578047686,2,10,4,23,2,Fear,4,Neutral,0.00176719,0.0015357068,0.13696288,0.006524168,0.8355273,0.0015748239,0.016107893,4,Neutral,0.008558626,0.0034444814,0.044979725,0.053889927,0.87188077,0.0066701984,0.010576221,4,Neutral,0.019386778,0.008003573,0.15898086,0.034652207,0.71084243,0.00476733,0.063366845
1700578050680-2-10-4-25-2,1700578050680,2,10,4,25,2,Fear,2,Fear,0.0009221431,0.0042018835,0.67478085,0.022422979,0.0020491348,0.0013770917,0.29424593,3,Happiness,0.005704936,0.002841961,0.016487846,0.9277669,0.028153414,0.007375435,0.011669438,3,Happiness,0.0038712472,0.0022179305,0.029663045,0.89254034,0.03636897,0.0020393783,0.03329905
1700578052853-2-10-4-26-1,1700578052853,2,10,4,26,1,Disgust,1,Disgust,0.43813112,0.55708444,0.0002923163,0.0003302894,0.00031498933,0.0035799087,0.00026695017,0,Anger,0.8336938,0.11946777,0.0014095833,0.011298411,0.010363457,0.016152296,0.007614643,1,Disgust,0.3954732,0.4893642,0.028599342,0.020711428,0.013542224,0.03507014,0.017239474
1700578053937-2-10-4-27-6,1700578053937,2,10,4,27,6,Surprise,6,Surprise,2.6282361e-05,0.00033006867,0.05140323,0.00011986424,3.442162e-05,4.0963398e-05,0.9480452,6,Surprise,0.0007812946,0.0028746747,0.0778219,0.0016559238,0.0049595493,0.0019935593,0.90991306,6,Surprise,0.017513836,0.014604719,0.29607424,0.008152118,0.02383468,0.0048625395,0.63495785
1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Anger,0,Anger,0.60669893,0.38748235,0.00024114581,0.00013587446,0.00017715745,0.0048943227,0.0003702209,0,Anger,0.74281746,0.20929946,0.0022179382,0.0057680807,0.006200588,0.016867459,0.016829023,1,Disgust,0.44537202,0.49775693,0.003542953,0.005641024,0.0026733184,0.04048275,0.004531046
1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Anger,1,Disgust,0.3732185,0.6245264,0.00010068588,7.911122e-05,0.00010879693,0.0018296698,0.00013688057,1,Disgust,0.1269389,0.8140858,0.011840981,0.0018645832,0.003871226,0.01910213,0.02229637,1,Disgust,0.18199062,0.8142901,0.00050672935,0.00010827683,3.4151428e-05,0.002790248,0.00027997934
1700583807891-2-13-1-4-0,1700583807891,2,13,1,4,0,Anger,0,Anger,0.7413335,0.25602165,8.703129e-05,9.277447e-05,0.00014901791,0.0020980723,0.00021789124,1,Disgust,0.15571944,0.7229847,0.020251289,0.008693958,0.012759003,0.029962393,0.049629316,1,Disgust,0.15693192,0.6598339,0.01856703,0.095050834,0.023178402,0.025307626,0.021130303
1700583813812-2-13-1-6-3,1700583813812,2,13,1,6,3,Happiness,3,Happiness,9.874754e-05,0.00015722326,6.216649e-05,0.99963117,1.4459745e-05,1.6065807e-05,2.0146985e-05,3,Happiness,0.006652625,0.001348633,0.0044287345,0.9630872,0.014804316,0.006790416,0.0028880122,3,Happiness,8.897281e-06,4.071171e-05,5.4303036e-06,0.99987566,3.9079845e-05,2.0201884e-05,1.00084435e-05
1700583815717-2-13-1-7-5,1700583815717,2,13,1,7,5,Sadness,5,Sadness,0.10110626,0.0077196173,0.005005214,0.0016432927,0.0075550308,0.8731429,0.0038276683,5,Sadness,0.048887704,0.008158685,0.005431353,0.0012587309,0.0032614623,0.93170804,0.0012940351,5,Sadness,0.16905493,0.01445823,0.0012576757,0.00061066117,0.0044217547,0.807425,0.0027718164
1700583883653-2-13-2-0-4,1700583883653,2,13,2,0,4,Neutral,4,Neutral,0.0005116792,0.00027617835,0.0069604097,0.00019968694,0.9905095,0.00037845707,0.0011641007,4,Neutral,0.0035400414,0.0020547165,0.008370376,0.006166854,0.9721593,0.0016711832,0.0060375347,4,Neutral,0.006062155,0.002344224,0.01459813,0.005979459,0.9584641,0.0022010198,0.010350814
1700583887578-2-13-2-2-6,1700583887578,2,13,2,2,6,Surprise,6,Surprise,6.658145e-05,0.0005384248,0.2417027,0.00040076495,0.00018807144,3.982944e-05,0.7570636,6,Surprise,0.0012066485,0.006016239,0.3654931,0.0049514086,0.00917776,0.0046553267,0.6084995,6,Surprise,0.0030454735,0.008831962,0.42891416,0.014079536,0.075348124,0.005509024,0.46427172
1700583891213-2-13-2-3-2,1700583891213,2,13,2,3,2,Fear,2,Fear,0.00027192454,0.0014381652,0.82880753,0.00054243987,0.002322032,0.0011908014,0.16542713,5,Sadness,0.02029728,0.02564344,0.33879468,0.0026325101,0.014906771,0.55014086,0.047584534,2,Fear,0.0056704874,0.008400709,0.5131846,0.0010713789,0.009208679,0.24163495,0.22082917
1700583893370-2-13-2-4-1,1700583893370,2,13,2,4,1,Disgust,1,Disgust,0.46304193,0.5289,0.00025651386,9.011867e-05,0.00016603712,0.007033908,0.0005114279,0,Anger,0.7944432,0.17493722,0.000786926,0.0036296267,0.0048936917,0.008527549,0.012781849,0,Anger,0.4929245,0.4766271,0.0036034815,0.0024237998,0.0017175713,0.018110033,0.004593444
1700583897868-2-13-2-6-2,1700583897868,2,13,2,6,2,Fear,2,Fear,0.010661286,0.01140668,0.47643292,0.19367592,0.15131123,0.0069725816,0.14953934,4,Neutral,0.014627213,0.0027308362,0.018274315,0.34516928,0.595731,0.010545455,0.012921825,4,Neutral,0.008145802,0.008187056,0.085159674,0.16321875,0.66717774,0.0035839223,0.06452704
1700583903979-2-13-2-8-6,1700583903979,2,13,2,8,6,Surprise,6,Surprise,2.1699163e-05,0.00026266996,0.03988064,9.386469e-05,2.8098564e-05,2.3894907e-05,0.9596892,6,Surprise,0.0013781514,0.003259741,0.20069472,0.0046033505,0.0047462326,0.0031988402,0.7821189,6,Surprise,1.4246793e-07,7.918441e-06,0.048141483,3.6025278e-06,1.5732704e-07,1.0519203e-05,0.9518361
1700583910942-2-13-2-11-4,1700583910942,2,13,2,11,4,Neutral,4,Neutral,0.00042314045,0.00033871192,0.067248836,0.00078265875,0.92493314,0.0010166675,0.005256805,5,Sadness,0.22699855,0.010959494,0.029533671,0.023097554,0.33594042,0.3697461,0.0037242186,4,Neutral,0.08632997,0.021424204,0.080444984,0.011408977,0.5217354,0.24180554,0.036850903
1700583999169-2-13-3-0-4,1700583999169,2,13,3,0,4,Neutral,4,Neutral,0.000437586,0.00023032588,0.006438462,0.00018949597,0.9911572,0.00038570378,0.001161293,4,Neutral,0.003298212,0.0027808966,0.0056489264,0.0074993395,0.97191215,0.0011700483,0.0076903896,4,Neutral,0.0065697413,0.0027276825,0.008734578,0.0075095696,0.96098983,0.0020423252,0.011426254
1700584001197-2-13-3-1-1,1700584001197,2,13,3,1,1,Disgust,0,Anger,0.5308867,0.32281455,0.0006757041,0.00020239672,0.00047446942,0.14329976,0.0016463357,0,Anger,0.57213086,0.3760555,0.0019995302,0.0038336774,0.0047169635,0.03390957,0.007353908,0,Anger,0.58750635,0.24362989,0.0039144377,0.001958426,0.0042810035,0.15272973,0.005980135
1700584007863-2-13-3-4-3,1700584007863,2,13,3,4,3,Happiness,3,Happiness,7.8250116e-05,0.00014747663,5.1194493e-05,0.99967813,1.0770525e-05,1.7349863e-05,1.6847187e-05,3,Happiness,0.007345899,0.0040197447,0.0076064435,0.93165255,0.03377797,0.008098939,0.007498582,3,Happiness,8.392957e-05,7.7043514e-05,0.00010778496,0.9987312,0.00021381128,0.00026358973,0.00052272354
1700584009992-2-13-3-5-2,1700584009992,2,13,3,5,2,Fear,2,Fear,0.0003136241,0.0017704864,0.742917,0.00092477835,0.0013040532,0.0005105538,0.2522595,2,Fear,0.0020353233,0.0040769596,0.7106524,0.0051624225,0.009785628,0.0065897326,0.26169753,2,Fear,0.0029245652,0.0038895144,0.603261,0.020388272,0.06368281,0.0036981215,0.3021558
1700584012456-2-13-3-6-5,1700584012456,2,13,3,6,5,Sadness,5,Sadness,0.0031321475,0.00040630877,0.0001415514,2.8920067e-05,7.227966e-05,0.99601644,0.00020237315,5,Sadness,0.014224084,0.005297968,0.0041826405,0.00036815417,0.0014201732,0.97345304,0.0010539101,5,Sadness,0.021293873,0.0034356222,0.00081227545,0.00011040482,0.0013013626,0.9723756,0.0006708834
1700584020161-2-13-3-10-0,1700584020161,2,13,3,10,0,Anger,0,Anger,0.8089002,0.18825981,0.00010639699,0.00014552275,0.00013409623,0.0021990365,0.00025491204,0,Anger,0.53465265,0.30048874,0.008999504,0.02991568,0.01176835,0.086337,0.027838076,1,Disgust,0.34771174,0.4401812,0.0064859367,0.084483154,0.002092094,0.106616765,0.012429072
1700584022622-2-13-3-11-3,1700584022622,2,13,3,11,3,Happiness,3,Happiness,0.00018392954,0.00028901568,9.113443e-05,0.99933845,3.2972348e-05,3.076185e-05,3.366589e-05,3,Happiness,0.008837897,0.0044712764,0.0064700083,0.9355034,0.028529515,0.010251533,0.0059363213,3,Happiness,0.0010374513,0.0028953047,0.00044952353,0.9907227,0.002230486,0.0008296181,0.0018348021
1700584023624-2-13-3-12-4,1700584023624,2,13,3,12,4,Neutral,4,Neutral,0.00080793776,0.00044986932,0.011615414,0.00081963866,0.98391736,0.0006097622,0.0017799484,3,Happiness,0.0069713932,0.004986033,0.007655406,0.9474081,0.02495572,0.0042004306,0.0038229786,3,Happiness,0.0010226262,0.001770156,0.0011860647,0.98769987,0.0052957074,0.0011552689,0.0018702172
1700584025989-2-13-3-13-6,1700584025989,2,13,3,13,6,Surprise,6,Surprise,0.00013584216,0.0009934863,0.3342771,0.0012351713,0.00027320418,0.00014045129,0.66294473,6,Surprise,0.0014282016,0.005556744,0.33479714,0.008993491,0.00507183,0.003802979,0.6403497,6,Surprise,0.00017224267,0.0006001194,0.426339,0.0031053915,0.0012378101,0.00082225807,0.5677232
1700584027538-2-13-3-14-4,1700584027538,2,13,3,14,4,Neutral,4,Neutral,0.00034581104,0.0002096199,0.019574448,0.00028154737,0.97706443,0.0003837549,0.002140405,4,Neutral,0.0042728763,0.0033430143,0.045380585,0.0067219115,0.9193089,0.0047003026,0.016272435,4,Neutral,0.00968288,0.0043737325,0.06623321,0.0160201,0.8387638,0.005191148,0.05973522
1700584030294-2-13-3-15-5,1700584030294,2,13,3,15,5,Sadness,5,Sadness,0.000385873,4.7498917e-05,5.535314e-05,1.1845761e-05,1.8152148e-05,0.99894744,0.0005338575,5,Sadness,0.012846794,0.005723615,0.004954028,0.00043122444,0.0014195958,0.9735971,0.0010276719,5,Sadness,6.392257e-05,1.0763452e-05,3.1686438e-06,1.7575411e-08,6.972705e-07,0.9999168,4.7066055e-06
1700584032421-2-13-3-16-2,1700584032421,2,13,3,16,2,Fear,2,Fear,0.0003471088,0.0016610565,0.77548313,0.00083610683,0.0011999038,0.00081697677,0.21965574,2,Fear,0.0016114392,0.0051526823,0.55479324,0.008326161,0.0064764204,0.004966134,0.41867387,2,Fear,0.0007639465,0.0015613756,0.6257247,0.0070908694,0.0071703917,0.001758595,0.35593012
1700584034051-2-13-3-17-3,1700584034051,2,13,3,17,3,Happiness,3,Happiness,9.0709094e-05,0.00015591907,4.864629e-05,0.9996556,1.3252739e-05,1.9812791e-05,1.607138e-05,3,Happiness,0.0071123415,0.002120824,0.004919922,0.954284,0.020079412,0.006671821,0.0048116804,3,Happiness,0.00072596356,0.0010577536,0.0019967272,0.98565936,0.0043964065,0.0011382566,0.0050256304
1700584035954-2-13-3-18-1,1700584035954,2,13,3,18,1,Disgust,1,Disgust,0.26213163,0.7288375,0.000380428,0.00016640098,0.00019701256,0.0077696736,0.00051739736,1,Disgust,0.15452686,0.79869235,0.009215569,0.0022354326,0.003938549,0.015493441,0.015897872,1,Disgust,0.2999967,0.5167786,0.02491635,0.010520537,0.007290321,0.12675753,0.013739974
1700584037726-2-13-3-19-6,1700584037726,2,13,3,19,6,Surprise,6,Surprise,0.0001229453,0.0011575496,0.30749643,0.0011082493,0.0004382352,0.0001184421,0.68955815,6,Surprise,0.0018092255,0.0057265074,0.233458,0.012437976,0.017312296,0.002682729,0.7265733,6,Surprise,0.004885651,0.0038943454,0.21469341,0.049787506,0.120049044,0.0034161578,0.60327387
1700584201525-2-13-4-0-1,1700584201525,2,13,4,0,1,Disgust,1,Disgust,0.30431128,0.6881033,0.0002582746,0.00010096788,0.00021967496,0.0065089874,0.0004975252,1,Disgust,0.16755608,0.7740186,0.013346014,0.0037249618,0.005561515,0.015614465,0.020178454,1,Disgust,0.17354758,0.8215143,0.00080005726,0.0003914283,0.00023550124,0.0028644952,0.0006465605
1700584204317-2-13-4-1-5,1700584204317,2,13,4,1,5,Sadness,5,Sadness,0.0023464179,0.0003656185,0.00016099063,3.314928e-05,6.506329e-05,0.996834,0.00019480613,5,Sadness,0.012221263,0.0051185503,0.00426483,0.00040703206,0.0013657631,0.97564256,0.0009800039,5,Sadness,0.004500959,0.0007061453,4.5556742e-05,3.0044548e-06,1.7722625e-05,0.99468464,4.197228e-05
1700584206113-2-13-4-2-4,1700584206113,2,13,4,2,4,Neutral,4,Neutral,0.00044357538,0.00024245697,0.0072613936,0.00015919561,0.99034685,0.00031706816,0.0012294723,4,Neutral,0.004657771,0.0028469546,0.013279415,0.0037297881,0.96715075,0.0031404744,0.0051949103,4,Neutral,0.0072064553,0.0034437766,0.017076286,0.0051021148,0.9548265,0.0025572772,0.009787669
1700584207271-2-13-4-3-6,1700584207271,2,13,4,3,6,Surprise,6,Surprise,0.00010943406,0.00068477745,0.2692797,0.00046105633,0.00022927637,0.00011562553,0.7291202,6,Surprise,0.0011819256,0.0035734642,0.24865192,0.0043357904,0.0053570666,0.0032049636,0.7336949,6,Surprise,1.6944072e-05,0.000101518905,0.32867795,0.00016689485,9.526073e-05,0.00028270594,0.6706587
1700584212931-2-13-4-6-3,1700584212931,2,13,4,6,3,Happiness,3,Happiness,0.00018918171,0.00020450307,8.254228e-05,0.999426,2.7701702e-05,3.916571e-05,3.097607e-05,3,Happiness,0.0036172008,0.0016419282,0.005373486,0.96534204,0.017534882,0.0031980937,0.0032923936,3,Happiness,5.3301e-05,9.003955e-05,5.9749364e-05,0.9995283,0.00012702044,7.5165735e-05,6.646315e-05
1700584214184-2-13-4-7-0,1700584214184,2,13,4,7,0,Anger,1,Disgust,0.049559094,0.94872594,0.00022417684,9.796064e-05,0.00011070561,0.0011234628,0.00015878564,1,Disgust,0.109938085,0.8456872,0.0061081373,0.0049170214,0.011314979,0.0073691406,0.0146653885,1,Disgust,0.22711334,0.71910363,0.017080909,0.0042044143,0.015641052,0.011924152,0.004932471
1700584216493-2-13-4-8-5,1700584216493,2,13,4,8,5,Sadness,5,Sadness,0.0076513877,0.00074176904,0.00016172194,4.18421e-05,0.00014283361,0.99090755,0.00035296247,5,Sadness,0.03698818,0.011975127,0.007630006,0.0012367892,0.0038617975,0.9369753,0.0013327922,5,Sadness,0.09532345,0.015731947,0.0063776886,0.0014154603,0.026553372,0.8480282,0.006569911
1700584217663-2-13-4-9-2,1700584217663,2,13,4,9,2,Fear,2,Fear,0.00033032522,0.0008661643,0.84884953,0.0008512251,0.02015472,0.0005334736,0.12841459,4,Neutral,0.07665901,0.014922807,0.25631788,0.04316928,0.45265564,0.13713902,0.019136349,4,Neutral,0.03368978,0.0101811765,0.23117346,0.0148306135,0.50871086,0.07474481,0.12666926
1700584219640-2-13-4-10-0,1700584219640,2,13,4,10,0,Anger,0,Anger,0.8612404,0.13723375,2.501347e-05,2.7478005e-05,3.4549317e-05,0.0012715677,0.00016727102,0,Anger,0.65508544,0.27326897,0.0029351513,0.009767146,0.012068219,0.013426669,0.033448342,0,Anger,0.52650476,0.2283504,0.04002537,0.02405851,0.03277049,0.083585165,0.06470534
1700584221354-2-13-4-11-3,1700584221354,2,13,4,11,3,Happiness,3,Happiness,0.000105532505,0.00016732952,5.735744e-05,0.99961543,1.4190411e-05,2.1575235e-05,1.8529365e-05,3,Happiness,0.006730719,0.0029288328,0.005586884,0.94324946,0.028767673,0.006528366,0.0062080803,3,Happiness,0.00030509202,0.0003509055,0.00029542373,0.99685884,0.0011357272,0.00024485064,0.0008092433
1700584223413-2-13-4-12-1,1700584223413,2,13,4,12,1,Disgust,1,Disgust,0.17035155,0.82451075,0.00021549022,8.833451e-05,0.00015884676,0.00430332,0.0003717444,1,Disgust,0.09300286,0.87578696,0.0059677674,0.0023972394,0.005403984,0.008050653,0.009390621,1,Disgust,0.2953458,0.6813968,0.005150425,0.0016460845,0.0026236183,0.010601569,0.003235767
1700584232123-2-13-4-17-5,1700584232123,2,13,4,17,5,Sadness,5,Sadness,0.08787256,0.006105218,0.0025208716,0.0019460921,0.0023331423,0.8956554,0.00356674,3,Happiness,0.05759021,0.030165514,0.014389082,0.7797199,0.06458316,0.03670328,0.01684884,3,Happiness,0.06727395,0.054174457,0.007891445,0.69578236,0.006622162,0.1574432,0.010812461
1700584234061-2-13-4-18-4,1700584234061,2,13,4,18,4,Neutral,4,Neutral,0.0005579958,0.00028839541,0.008675766,0.0002635919,0.98855454,0.00037717842,0.0012824904,4,Neutral,0.004090387,0.0024276075,0.01900856,0.0070261,0.9561722,0.0023776665,0.008897456,4,Neutral,0.0075193397,0.0031458503,0.021923088,0.015396795,0.9284704,0.0028752577,0.020669218
1700584237227-2-13-4-20-5,1700584237227,2,13,4,20,5,Sadness,5,Sadness,0.003856255,0.00048225143,0.00016163569,3.342257e-05,7.725094e-05,0.9951395,0.00024970676,5,Sadness,0.058168303,0.009934526,0.025349049,0.0015765054,0.0066896793,0.8956418,0.0026400553,5,Sadness,0.057928123,0.0072574727,0.011501786,0.0007544926,0.0100877,0.9011044,0.01136596
1700584238451-2-13-4-21-6,1700584238451,2,13,4,21,6,Surprise,6,Surprise,0.00019553438,0.0012106447,0.38330394,0.0015849187,0.00050039095,0.00021359156,0.612991,6,Surprise,0.0009930053,0.003573805,0.47588262,0.006383026,0.004065186,0.005470096,0.5036323,6,Surprise,4.4190077e-05,0.00013814622,0.33281815,0.00061125867,0.0003164736,0.00028528945,0.6657865
1700584240494-2-13-4-22-0,1700584240494,2,13,4,22,0,Anger,0,Anger,0.7437483,0.25327903,0.00012567466,0.00023766603,0.0004721417,0.0016725027,0.00046469705,1,Disgust,0.4256252,0.42877522,0.0070144213,0.02083309,0.06053408,0.007725417,0.049492568,4,Neutral,0.15315305,0.11010836,0.12363616,0.0698967,0.44611546,0.016354052,0.08073631
1700584242638-2-13-4-23-2,1700584242638,2,13,4,23,2,Fear,2,Fear,0.00027210914,0.0014223262,0.8262652,0.00070995727,0.0012962258,0.0007073759,0.16932674,2,Fear,0.001839344,0.0018749592,0.85973024,0.002621696,0.008828502,0.012146516,0.11295873,2,Fear,0.00030393258,0.00049387495,0.73060477,0.0006581032,0.0034648245,0.0013340125,0.26314053
1700584244435-2-13-4-24-3,1700584244435,2,13,4,24,3,Happiness,3,Happiness,0.000109963,0.0001969629,8.427273e-05,0.99953794,1.9012654e-05,2.491803e-05,2.7012124e-05,3,Happiness,0.0053970832,0.0026226973,0.0069249575,0.9205551,0.051066685,0.0058495626,0.0075839297,3,Happiness,0.00022115561,0.00026415958,0.00040452462,0.99610245,0.0015325586,0.00034934102,0.0011257986
1700584249628-2-13-4-27-6,1700584249628,2,13,4,27,6,Surprise,6,Surprise,0.00019818908,0.0016213236,0.2692891,0.0012830216,0.00019504705,0.00014407621,0.7272692,3,Happiness,0.01745768,0.046113823,0.12768719,0.54486126,0.018429238,0.018934561,0.22651622,6,Surprise,0.0036036465,0.0047512166,0.16436687,0.3397581,0.013326509,0.0037148115,0.47047886
1700747144334-2-15-1-0-0,1700747144334,2,15,1,0,0,Anger,1,Disgust,0.34087974,0.65795547,2.9737088e-05,3.2250995e-05,3.1605738e-05,0.0009934797,7.777892e-05,1,Disgust,0.32494393,0.63880855,0.0020407648,0.0043116575,0.009457623,0.009476397,0.010961068,1,Disgust,0.34687257,0.6101407,0.005749707,0.005742944,0.0054736957,0.018844472,0.0071758367
1700747147435-2-15-1-1-5,1700747147435,2,15,1,1,5,Sadness,5,Sadness,0.0007639284,0.00016003748,0.0001403123,3.318263e-05,2.81953e-05,0.9981604,0.00071388524,5,Sadness,0.0040493226,0.0012767419,0.002016693,0.0016481607,0.0012018805,0.98789316,0.0019139168,5,Sadness,5.20654e-06,9.633553e-06,2.0334483e-06,3.3771037e-09,3.7704957e-08,0.9999763,6.7855335e-06
1700747149418-2-15-1-2-3,1700747149418,2,15,1,2,3,Happiness,3,Happiness,0.00036698199,0.00021745554,9.09483e-05,0.99915385,5.3478194e-05,7.568791e-05,4.1521434e-05,3,Happiness,0.0046945605,0.0028557437,0.0063139843,0.9270797,0.052377366,0.0027861593,0.0038925174,3,Happiness,0.00019904316,0.00026232263,7.548166e-05,0.99727815,0.0017631078,0.00020804633,0.00021388374
1700747151558-2-15-1-3-0,1700747151558,2,15,1,3,0,Anger,0,Anger,0.6722059,0.30312678,0.0005608478,0.00088499795,0.017538734,0.003486151,0.0021964747,1,Disgust,0.37452695,0.41287404,0.008015319,0.020234298,0.15541202,0.018479194,0.010458197,4,Neutral,0.100225486,0.04584516,0.05147602,0.013644747,0.75651914,0.008502476,0.023786964
1700747153913-2-15-1-4-0,1700747153913,2,15,1,4,0,Anger,1,Disgust,0.4185694,0.57919866,8.274338e-05,0.00017236455,0.00091715105,0.0007439778,0.0003156532,0,Anger,0.74431896,0.1734147,0.0020846182,0.014804564,0.043618243,0.015144603,0.0066142534,4,Neutral,0.2561357,0.16524094,0.08074383,0.03932014,0.40221128,0.017211795,0.039136272
1700747157106-2-15-1-5-5,1700747157106,2,15,1,5,5,Sadness,5,Sadness,0.0005129664,0.00012081378,0.00015934801,4.73082e-05,2.9156856e-05,0.998086,0.0010443687,5,Sadness,0.006185504,0.0022149833,0.0031120859,0.0017045214,0.0013577562,0.9825869,0.0028381608,5,Sadness,0.00013146501,8.68047e-05,3.7945967e-05,3.079133e-07,2.8733061e-06,0.9996517,8.884329e-05
1700747159259-2-15-1-6-3,1700747159259,2,15,1,6,3,Happiness,3,Happiness,0.00082302716,0.00040033853,0.0002541557,0.99804366,0.00022551505,0.00013390816,0.00011947444,3,Happiness,0.004718191,0.0025393027,0.0047788774,0.94057494,0.04007954,0.0026363747,0.004672736,3,Happiness,0.009607251,0.002582453,0.003211404,0.94090265,0.036879957,0.00106286,0.005753509
1700747164257-2-15-1-8-3,1700747164257,2,15,1,8,3,Happiness,3,Happiness,0.00038642078,0.00021681597,9.812445e-05,0.9991209,5.6576166e-05,7.5639524e-05,4.544792e-05,3,Happiness,0.029119767,0.0320791,0.017577805,0.76919734,0.0854217,0.040179923,0.02642436,3,Happiness,0.019192316,0.002881583,0.005864811,0.94107586,0.022076543,0.0025836823,0.0063251616
1700747228293-2-15-2-0-4,1700747228293,2,15,2,0,4,Neutral,4,Neutral,0.0016907494,0.000847815,0.006513713,0.00022611213,0.98743975,0.00047664178,0.0028051704,4,Neutral,0.0037566223,0.0029393642,0.011013447,0.0027639905,0.9703349,0.0028074635,0.006384251,4,Neutral,0.03153041,0.017261934,0.03516089,0.0102372,0.8796185,0.007910669,0.018280383
1700747230387-2-15-2-1-1,1700747230387,2,15,2,1,1,Disgust,3,Happiness,0.0011264654,0.0030196188,0.00012148551,0.9955686,2.9060247e-05,8.612591e-05,4.8593018e-05,3,Happiness,0.018787125,0.0029809272,0.0063795634,0.9303906,0.028943662,0.008321313,0.0041966992,3,Happiness,0.030377733,0.06688341,0.005132698,0.84079295,0.03294016,0.019058485,0.0048145354
1700747233836-2-15-2-2-6,1700747233836,2,15,2,2,6,Surprise,1,Disgust,0.4358343,0.47612032,0.002552465,0.00057194405,0.00085031835,0.010998522,0.07307208,6,Surprise,0.026327668,0.0451423,0.031691093,0.006669641,0.0035090877,0.016490346,0.8701699,0,Anger,0.5625742,0.020938616,0.00080144644,1.2349184e-05,1.110959e-06,0.0054026796,0.4102696
1700747235785-2-15-2-3-2,1700747235785,2,15,2,3,2,Fear,6,Surprise,0.00048662504,0.0037210202,0.38513592,0.0010407945,0.026382037,0.00023867002,0.58299494,4,Neutral,0.0926607,0.057324633,0.027932938,0.28020555,0.44574508,0.01585948,0.08027164,4,Neutral,0.06856718,0.039922915,0.14459918,0.10093853,0.5412118,0.01566597,0.08909443
1700747237919-2-15-2-4-1,1700747237919,2,15,2,4,1,Disgust,1,Disgust,0.03250272,0.74999636,0.0015421518,0.21447392,0.00032149433,0.00056165457,0.0006016538,1,Disgust,0.18403098,0.5215054,0.025789464,0.06641289,0.16689725,0.017390493,0.017973535,4,Neutral,0.06964931,0.102936395,0.06464358,0.19962451,0.51766604,0.020088416,0.025391836
